Frequence;Amplitude
0.0;2.797
0.5;2.765
1.0;1.256
1.5;1.633
2.0;2.374
2.5;5.584
3.0;4.833
3.5;4.347
4.0;4.754
4.5;3.022
5.0;1.003
5.5;0.373
6.0;2.579
6.5;5.414
7.0;2.356
7.5;1.243
8.0;2.043
8.5;3.134
9.0;3.043
9.5;4.785
10.0;3.992
10.5;3.613
11.0;2.593
11.5;3.626
12.0;1.848
12.5;2.499
13.0;4.702
13.5;2.072
14.0;3.316
14.5;7.696
15.0;2.03
15.5;5.719
16.0;1.655
16.5;3.176
17.0;2.916
17.5;5.285
18.0;2.898
18.5;4.394
19.0;5.173
19.5;2.579
20.0;3.616
20.5;2.703
21.0;2.902
21.5;2.042
22.0;1.798
22.5;3.92
23.0;1.466
23.5;3.58
24.0;5.125
24.5;1.889
25.0;4.939
25.5;4.179
26.0;0.329
26.5;3.635
27.0;5.792
27.5;3.189
28.0;2.982
28.5;3.88
29.0;1.075
29.5;4.288
30.0;1.434
30.5;1.357
31.0;0.957
31.5;3.75
32.0;2.765
32.5;0.803
33.0;4.097
33.5;2.224
34.0;3.46
34.5;3.315
35.0;2.632
35.5;2.324
36.0;0.981
36.5;1.553
37.0;3.463
37.5;0.925
38.0;2.686
38.5;2.05
39.0;1.502
39.5;3.275
40.0;1.464
40.5;2.808
41.0;4.222
41.5;2.515
42.0;3.138
42.5;0.491
43.0;4.171
43.5;1.453
44.0;1.741
44.5;2.169
45.0;2.417
45.5;2.539
46.0;2.269
46.5;1.665
47.0;2.068
47.5;1.355
48.0;3.233
48.5;3.709
49.0;1.378
49.5;0.93
50.0;4.28
50.5;0.531
51.0;3.399
51.5;1.448
52.0;3.16
52.5;3.862
53.0;2.996
53.5;3.697
54.0;2.831
54.5;3.17
55.0;3.715
55.5;1.039
56.0;1.136
56.5;1.272
57.0;3.207
57.5;1.216
58.0;1.643
58.5;4.19
59.0;3.773
59.5;4.52
60.0;4.264
60.5;0.88
61.0;2.714
61.5;1.751
62.0;2.35
62.5;3.115
63.0;0.627
63.5;2.752
64.0;0.932
64.5;0.575
65.0;0.934
65.5;1.361
66.0;1.943
66.5;3.279
67.0;1.423
67.5;2.285
68.0;3.932
68.5;2.343
69.0;0.081
69.5;3.555
70.0;1.639
70.5;1.835
71.0;2.927
71.5;2.738
72.0;1.654
72.5;1.244
73.0;1.559
73.5;1.852
74.0;5.001
74.5;2.334
75.0;3.495
75.5;1.104
76.0;1.302
76.5;0.146
77.0;6.588
77.5;1.864
78.0;2.382
78.5;3.225
79.0;2.25
79.5;2.403
80.0;4.838
80.5;1.664
81.0;6.761
81.5;3.666
82.0;1.136
82.5;4.076
83.0;2.691
83.5;5.093
84.0;3.894
84.5;2.213
85.0;2.474
85.5;5.652
86.0;3.38
86.5;4.181
87.0;9.329
87.5;11.449
88.0;6.824
88.5;6.504
89.0;8.953
89.5;10.374
90.0;9.089
90.5;13.103
91.0;19.4
91.5;14.37
92.0;9.916
92.5;33.056
93.0;24.581
93.5;35.691
94.0;41.778
94.5;92.121
95.0;112.743
95.5;134.186
96.0;144.177
96.5;134.458
97.0;158.788
97.5;118.137
98.0;108.547
98.5;142.035
99.0;126.284
99.5;137.272
100.0;120.923
100.5;88.609
101.0;71.294
101.5;43.63
102.0;28.951
102.5;19.463
103.0;26.523
103.5;22.676
104.0;4.146
104.5;11.404
105.0;5.111
105.5;14.522
106.0;6.149
106.5;6.051
107.0;7.63
107.5;3.004
108.0;16.302
108.5;0.273
109.0;8.846
109.5;25.44
110.0;18.557
110.5;17.075
111.0;17.83
111.5;0.755
112.0;16.481
112.5;10.333
113.0;1.384
113.5;8.73
114.0;9.47
114.5;11.578
115.0;7.765
115.5;7.225
116.0;12.478
116.5;18.092
117.0;5.643
117.5;2.344
118.0;16.541
118.5;27.521
119.0;14.898
119.5;7.7
120.0;16.087
120.5;37.148
121.0;19.111
121.5;15.985
122.0;65.626
122.5;109.843
123.0;137.233
123.5;144.551
124.0;115.337
124.5;80.36
125.0;21.083
125.5;18.132
126.0;36.565
126.5;19.322
127.0;8.235
127.5;39.896
128.0;7.177
128.5;24.212
129.0;31.791
129.5;24.969
130.0;141.244
130.5;198.986
131.0;141.417
131.5;31.37
132.0;26.624
132.5;47.408
133.0;16.032
133.5;11.905
134.0;20.903
134.5;27.411
135.0;14.978
135.5;6.714
136.0;19.835
136.5;24.731
137.0;15.295
137.5;15.63
138.0;17.042
138.5;20.132
139.0;19.234
139.5;10.153
140.0;23.735
140.5;9.195
141.0;18.723
141.5;28.384
142.0;14.589
142.5;12.474
143.0;37.069
143.5;26.39
144.0;43.941
144.5;18.195
145.0;37.708
145.5;108.127
146.0;177.084
146.5;162.4
147.0;140.761
147.5;133.154
148.0;39.067
148.5;1.704
149.0;36.646
149.5;37.953
150.0;10.896
150.5;18.305
151.0;20.947
151.5;4.99
152.0;9.839
152.5;13.234
153.0;13.228
153.5;22.98
154.0;17.749
154.5;31.853
155.0;25.648
155.5;6.558
156.0;6.056
156.5;14.081
157.0;8.853
