Frequence;Amplitude
0.0;1.892
0.5;4.562
1.0;3.405
1.5;3.424
2.0;1.977
2.5;5.421
3.0;4.486
3.5;7.23
4.0;5.877
4.5;4.485
5.0;4.024
5.5;3.74
6.0;2.23
6.5;6.072
7.0;1.972
7.5;2.889
8.0;5.556
8.5;4.741
9.0;2.92
9.5;1.423
10.0;2.789
10.5;2.681
11.0;2.157
11.5;2.674
12.0;3.12
12.5;2.995
13.0;2.432
13.5;2.139
14.0;10.505
14.5;4.809
15.0;8.024
15.5;5.414
16.0;5.927
16.5;5.614
17.0;2.148
17.5;6.26
18.0;4.208
18.5;6.491
19.0;11.313
19.5;4.299
20.0;5.096
20.5;3.046
21.0;5.172
21.5;3.419
22.0;3.912
22.5;8.548
23.0;6.527
23.5;9.021
24.0;0.457
24.5;5.526
25.0;1.716
25.5;2.47
26.0;3.484
26.5;1.633
27.0;1.567
27.5;0.843
28.0;7.146
28.5;1.719
29.0;3.399
29.5;3.354
30.0;2.962
30.5;3.12
31.0;8.346
31.5;3.334
32.0;5.863
32.5;8.427
33.0;5.654
33.5;5.398
34.0;4.813
34.5;5.408
35.0;0.733
35.5;5.767
36.0;1.996
36.5;2.911
37.0;5.288
37.5;7.673
38.0;6.794
38.5;3.952
39.0;5.562
39.5;8.975
40.0;11.948
40.5;18.096
41.0;3.362
41.5;2.067
42.0;6.287
42.5;7.53
43.0;6.54
43.5;4.72
44.0;1.16
44.5;6.25
45.0;6.673
45.5;7.871
46.0;5.109
46.5;6.618
47.0;6.962
47.5;6.48
48.0;6.281
48.5;3.512
49.0;6.628
49.5;11.629
50.0;9.925
50.5;5.112
51.0;6.888
51.5;6.593
52.0;3.984
52.5;2.645
53.0;4.059
53.5;6.524
54.0;6.4
54.5;14.395
55.0;6.502
55.5;10.01
56.0;17.069
56.5;11.998
57.0;4.684
57.5;10.051
58.0;5.217
58.5;8.11
59.0;4.168
59.5;22.6
60.0;29.191
60.5;40.264
61.0;38.924
61.5;21.392
62.0;18.902
62.5;11.632
63.0;8.368
63.5;13.152
64.0;7.423
64.5;9.397
65.0;4.321
65.5;26.123
66.0;17.123
66.5;24.119
67.0;14.473
67.5;27.304
68.0;30.26
68.5;15.081
69.0;24.991
69.5;31.628
70.0;24.224
70.5;13.019
71.0;20.197
71.5;20.042
72.0;4.878
72.5;21.553
73.0;20.054
73.5;12.484
74.0;8.469
74.5;17.874
75.0;10.656
75.5;9.482
76.0;13.512
76.5;18.225
77.0;8.983
77.5;23.477
78.0;14.678
78.5;13.844
79.0;6.232
79.5;18.373
80.0;9.239
80.5;23.724
81.0;20.948
81.5;14.517
82.0;21.578
82.5;5.032
83.0;21.555
83.5;25.8
84.0;12.951
84.5;30.503
85.0;36.138
85.5;24.118
86.0;24.997
86.5;35.14
87.0;20.187
87.5;27.164
88.0;41.679
88.5;42.709
89.0;84.801
89.5;63.615
90.0;29.299
90.5;73.455
91.0;44.412
91.5;96.065
92.0;84.502
92.5;110.33
93.0;121.018
93.5;186.779
94.0;121.252
94.5;125.462
95.0;136.613
95.5;56.788
96.0;131.57
96.5;84.638
97.0;53.332
97.5;73.629
98.0;78.817
98.5;50.099
99.0;41.828
99.5;36.755
100.0;45.387
100.5;35.02
101.0;18.91
101.5;18.301
102.0;38.154
102.5;44.169
103.0;28.216
103.5;2.71
104.0;20.87
104.5;49.738
105.0;17.353
105.5;18.313
106.0;13.166
106.5;34.48
107.0;15.55
107.5;5.856
108.0;15.164
108.5;29.225
109.0;18.411
109.5;9.21
110.0;22.665
110.5;19.672
111.0;28.094
111.5;7.081
112.0;15.294
112.5;16.324
113.0;32.749
113.5;15.638
114.0;19.918
114.5;10.107
115.0;17.823
115.5;17.198
116.0;14.935
116.5;16.506
117.0;17.812
117.5;17.518
118.0;22.343
118.5;17.881
119.0;16.03
119.5;29.077
120.0;24.626
120.5;19.619
121.0;17.593
121.5;8.21
122.0;17.751
122.5;10.671
123.0;20.85
123.5;36.741
124.0;53.72
124.5;27.202
125.0;34.781
125.5;24.442
126.0;15.077
