Frequence;Amplitude
0.0;5.534
0.5;4.439
1.0;2.148
1.5;2.123
2.0;3.869
2.5;2.145
3.0;1.079
3.5;3.802
4.0;1.204
4.5;1.767
5.0;1.5
5.5;0.843
6.0;2.374
6.5;3.885
7.0;3.11
7.5;4.322
8.0;3.206
8.5;2.654
9.0;1.933
9.5;6.052
10.0;1.765
10.5;4.387
11.0;3.046
11.5;1.591
12.0;2.516
12.5;5.969
13.0;2.313
13.5;1.098
14.0;2.449
14.5;3.412
15.0;3.585
15.5;7.126
16.0;4.033
16.5;3.494
17.0;1.704
17.5;1.764
18.0;2.457
18.5;1.01
19.0;3.139
19.5;1.416
20.0;5.194
20.5;5.137
21.0;3.183
21.5;2.013
22.0;3.46
22.5;3.454
23.0;2.511
23.5;2.341
24.0;2.81
24.5;3.443
25.0;3.501
25.5;3.675
26.0;1.195
26.5;3.296
27.0;4.454
27.5;2.006
28.0;4.035
28.5;1.77
29.0;7.185
29.5;2.231
30.0;2.858
30.5;2.801
31.0;0.827
31.5;2.278
32.0;2.015
32.5;2.068
33.0;2.977
33.5;2.34
34.0;3.907
34.5;0.874
35.0;1.609
35.5;2.672
36.0;2.005
36.5;2.023
37.0;2.884
37.5;1.645
38.0;2.208
38.5;1.973
39.0;1.49
39.5;2.164
40.0;2.351
40.5;2.897
41.0;2.524
41.5;2.008
42.0;2.042
42.5;2.026
43.0;3.562
43.5;2.157
44.0;3.155
44.5;3.865
45.0;0.295
45.5;0.784
46.0;2.764
46.5;1.511
47.0;1.679
47.5;0.888
48.0;0.761
48.5;1.09
49.0;1.75
49.5;1.439
50.0;2.622
50.5;2.356
51.0;2.765
51.5;3.006
52.0;2.966
52.5;3.537
53.0;3.59
53.5;2.183
54.0;2.435
54.5;1.237
55.0;0.999
55.5;2.857
56.0;2.201
56.5;1.89
57.0;2.668
57.5;3.432
58.0;1.82
58.5;3.594
59.0;2.809
59.5;2.602
60.0;6.059
60.5;2.317
61.0;0.997
61.5;1.241
62.0;0.671
62.5;1.879
63.0;1.049
63.5;2.371
64.0;2.085
64.5;2.175
65.0;1.644
65.5;0.794
66.0;3.203
66.5;1.861
67.0;2.986
67.5;2.829
68.0;3.125
68.5;1.411
69.0;2.639
69.5;2.771
70.0;2.753
70.5;4.216
71.0;2.384
71.5;3.091
72.0;3.638
72.5;2.095
73.0;3.182
73.5;3.518
74.0;2.071
74.5;2.175
75.0;2.529
75.5;3.532
76.0;3.768
76.5;2.2
77.0;2.488
77.5;5.571
78.0;4.318
78.5;0.296
79.0;4.465
79.5;2.551
80.0;1.634
80.5;1.296
81.0;3.327
81.5;3.228
82.0;0.204
82.5;4.016
83.0;2.373
83.5;2.045
84.0;3.49
84.5;3.202
85.0;1.442
85.5;3.733
86.0;3.456
86.5;1.376
87.0;2.652
87.5;1.527
88.0;1.729
88.5;2.756
89.0;5.939
89.5;6.494
90.0;5.207
90.5;9.589
91.0;9.916
91.5;10.841
92.0;10.344
92.5;3.836
93.0;5.136
93.5;9.995
94.0;8.838
94.5;11.5
95.0;16.824
95.5;15.767
96.0;10.971
96.5;28.55
97.0;54.171
97.5;62.411
98.0;37.336
98.5;15.301
99.0;7.313
99.5;7.101
100.0;10.915
100.5;28.979
101.0;36.99
101.5;25.755
102.0;15.891
102.5;17.379
103.0;22.387
103.5;40.518
104.0;34.123
104.5;33.189
105.0;26.25
105.5;40.231
106.0;46.157
106.5;30.676
107.0;28.571
107.5;24.343
108.0;18.104
108.5;12.418
109.0;2.682
109.5;67.926
110.0;525.64
110.5;71.912
111.0;31.661
111.5;14.02
112.0;9.236
112.5;8.41
113.0;12.716
113.5;13.562
114.0;26.042
114.5;26.142
115.0;17.07
115.5;17.874
116.0;9.748
116.5;20.583
117.0;19.893
117.5;21.384
118.0;12.288
118.5;4.012
119.0;5.207
119.5;4.1
120.0;6.735
120.5;3.616
121.0;7.372
121.5;1.113
122.0;3.536
122.5;10.517
123.0;5.029
123.5;3.078
124.0;6.884
124.5;6.84
125.0;10.707
125.5;1.903
126.0;3.778
126.5;9.723
127.0;8.944
127.5;6.692
128.0;5.277
128.5;2.661
129.0;5.843
129.5;9.641
130.0;13.251
130.5;9.187
131.0;5.648
131.5;8.319
132.0;11.991
132.5;8.679
133.0;10.77
133.5;7.297
134.0;9.093
134.5;9.522
135.0;4.116
135.5;9.397
136.0;8.726
136.5;9.986
137.0;9.015
137.5;13.065
138.0;12.992
138.5;10.646
139.0;7.541
139.5;11.249
140.0;14.239
140.5;12.221
141.0;9.78
141.5;18.941
142.0;23.062
142.5;21.429
143.0;19.822
143.5;35.044
144.0;32.544
144.5;18.534
145.0;24.041
145.5;78.505
146.0;169.354
146.5;349.324
147.0;84.477
147.5;70.521
148.0;48.356
148.5;8.551
149.0;9.507
149.5;19.813
150.0;18.573
150.5;7.789
151.0;7.899
151.5;13.396
152.0;13.236
152.5;1.25
153.0;8.454
153.5;11.067
154.0;12.566
154.5;2.27
155.0;3.868
155.5;5.703
156.0;9.465
156.5;5.944
157.0;9.617
157.5;8.804
158.0;4.683
158.5;3.605
159.0;7.758
159.5;9.465
160.0;8.785
160.5;5.387
161.0;1.434
161.5;3.703
162.0;3.295
162.5;3.948
163.0;8.442
163.5;5.602
164.0;9.921
164.5;38.46
165.0;18.912
165.5;15.194
166.0;8.457
166.5;5.801
167.0;3.944
167.5;6.586
168.0;12.667
168.5;12.131
169.0;11.514
169.5;11.066
170.0;13.696
170.5;12.82
171.0;8.303
171.5;9.574
172.0;6.729
172.5;12.2
173.0;10.86
173.5;14.93
174.0;15.261
174.5;19.165
175.0;15.219
175.5;11.64
176.0;13.772
176.5;23.136
177.0;18.33
177.5;8.437
178.0;22.048
178.5;32.048
179.0;35.717
179.5;42.647
180.0;38.46
180.5;56.444
181.0;60.054
181.5;98.995
182.0;121.849
182.5;135.757
183.0;133.742
183.5;123.942
184.0;94.846
184.5;68.31
185.0;66.752
185.5;54.961
186.0;34.91
186.5;18.069
187.0;36.352
187.5;34.452
188.0;24.469
188.5;34.43
189.0;38.87
189.5;33.843
190.0;28.011
190.5;19.553
191.0;3.701
191.5;13.649
192.0;27.117
192.5;38.52
193.0;40.181
193.5;39.197
194.0;35.99
194.5;27.085
195.0;21.238
195.5;23.853
196.0;21.833
196.5;17.285
197.0;17.972
197.5;23.788
198.0;50.773
198.5;74.406
199.0;72.23
199.5;56.277
200.0;48.903
200.5;41.249
201.0;37.808
201.5;54.885
202.0;46.976
202.5;39.21
203.0;40.205
203.5;53.689
204.0;58.451
204.5;50.916
205.0;36.128
205.5;17.506
206.0;14.34
206.5;10.736
207.0;13.512
207.5;25.031
208.0;33.905
208.5;23.442
209.0;26.143
209.5;39.24
210.0;35.454
210.5;31.42
211.0;18.94
211.5;16.822
212.0;18.694
212.5;22.169
213.0;33.321
213.5;42.573
214.0;54.243
214.5;60.811
215.0;67.882
215.5;65.0
216.0;69.131
216.5;63.557
217.0;47.159
217.5;32.683
218.0;55.139
218.5;111.116
219.0;184.03
219.5;402.117
220.0;502.72
220.5;534.155
221.0;278.644
221.5;167.08
222.0;108.897
222.5;74.353
223.0;76.652
223.5;78.0
224.0;87.574
224.5;82.751
225.0;78.363
225.5;64.517
226.0;57.166
226.5;50.079
227.0;40.747
227.5;27.881
228.0;19.801
228.5;13.097
229.0;16.378
229.5;32.992
230.0;42.847
230.5;32.445
231.0;25.668
231.5;14.776
232.0;17.475
232.5;18.567
233.0;12.316
233.5;6.347
234.0;9.277
234.5;7.404
235.0;2.7
235.5;9.461
236.0;15.799
236.5;16.789
237.0;13.403
237.5;8.677
238.0;10.108
238.5;2.421
239.0;8.754
239.5;15.63
240.0;22.062
240.5;14.382
241.0;11.192
241.5;10.209
242.0;15.615
242.5;14.26
243.0;11.554
243.5;7.24
244.0;14.462
244.5;7.84
245.0;3.27
245.5;4.678
246.0;6.917
246.5;6.809
247.0;4.039
247.5;9.239
248.0;43.458
248.5;36.13
249.0;3.38
249.5;15.966
250.0;16.358
250.5;5.034
251.0;5.756
251.5;15.222
252.0;17.1
252.5;10.822
253.0;7.196
253.5;17.017
254.0;14.974
254.5;8.547
255.0;15.998
255.5;21.212
256.0;9.263
256.5;7.368
257.0;17.999
257.5;22.532
258.0;12.067
258.5;3.881
259.0;4.843
259.5;11.165
260.0;11.872
260.5;1.573
261.0;6.052
261.5;13.668
262.0;14.15
262.5;1.074
263.0;5.801
263.5;11.042
264.0;7.905
264.5;3.03
265.0;6.967
265.5;8.005
266.0;14.463
266.5;3.249
267.0;10.563
267.5;11.217
268.0;11.645
268.5;4.65
269.0;9.313
269.5;18.677
270.0;16.386
270.5;9.848
271.0;4.214
271.5;11.481
272.0;13.961
272.5;5.146
273.0;13.326
273.5;14.404
274.0;11.584
274.5;6.667
275.0;14.606
275.5;24.024
276.0;17.903
276.5;8.059
277.0;15.874
277.5;17.642
278.0;14.178
278.5;11.167
279.0;20.774
279.5;21.272
280.0;16.1
280.5;10.369
281.0;18.231
281.5;19.094
282.0;17.43
282.5;6.18
283.0;11.764
283.5;16.027
284.0;16.834
284.5;13.699
285.0;17.857
285.5;23.188
286.0;21.385
286.5;13.595
287.0;16.415
287.5;23.567
288.0;29.485
288.5;21.434
289.0;21.858
289.5;37.666
290.0;46.039
290.5;33.302
291.0;42.262
291.5;66.951
292.0;70.628
292.5;51.219
293.0;107.045
293.5;541.739
294.0;601.052
294.5;102.147
295.0;74.331
295.5;89.896
296.0;69.826
296.5;35.293
297.0;27.25
297.5;34.203
298.0;36.014
298.5;24.415
299.0;27.518
299.5;29.695
300.0;25.163
300.5;11.928
301.0;15.546
301.5;22.449
302.0;19.421
302.5;11.817
303.0;12.596
303.5;22.84
304.0;15.338
304.5;5.442
305.0;9.832
305.5;13.746
306.0;11.293
306.5;9.608
307.0;10.561
307.5;9.804
308.0;9.914
308.5;8.683
309.0;7.898
309.5;12.882
310.0;13.099
310.5;4.906
311.0;7.849
311.5;10.338
312.0;10.524
312.5;11.768
313.0;12.64
313.5;9.563
314.0;1.973
314.5;12.604
315.0;16.332
315.5;12.62
316.0;12.363
316.5;8.476
317.0;6.443
317.5;6.376
318.0;11.049
318.5;14.734
319.0;9.218
319.5;6.442
320.0;7.387
320.5;11.488
321.0;10.336
321.5;9.322
322.0;9.523
322.5;6.909
323.0;3.858
323.5;4.713
324.0;5.171
324.5;14.813
325.0;33.501
325.5;43.359
326.0;40.11
326.5;47.661
327.0;84.539
327.5;85.408
328.0;71.855
328.5;118.615
329.0;285.719
329.5;441.239
330.0;214.246
330.5;135.26
331.0;312.434
331.5;156.863
332.0;72.782
332.5;53.729
333.0;64.681
333.5;30.802
334.0;1.276
334.5;11.666
335.0;11.376
335.5;15.6
336.0;15.767
336.5;21.089
337.0;16.549
337.5;22.434
338.0;25.355
338.5;15.116
339.0;15.173
339.5;13.34
340.0;8.341
340.5;5.029
341.0;13.826
341.5;13.92
342.0;22.584
342.5;20.27
343.0;22.374
343.5;22.548
344.0;19.524
344.5;16.408
345.0;15.473
345.5;17.03
346.0;7.722
