Frequence;Amplitude
0.0;2.79
0.5;3.547
1.0;1.591
1.5;1.479
2.0;5.322
2.5;2.576
3.0;2.265
3.5;1.647
4.0;0.731
4.5;4.971
5.0;1.767
5.5;2.255
6.0;3.185
6.5;3.407
7.0;3.701
7.5;1.423
8.0;4.035
8.5;2.066
9.0;5.675
9.5;5.585
10.0;0.692
10.5;1.326
11.0;1.664
11.5;4.434
12.0;3.009
12.5;4.371
13.0;2.448
13.5;0.971
14.0;2.437
14.5;6.356
15.0;1.774
15.5;0.899
16.0;1.385
16.5;2.719
17.0;3.115
17.5;3.432
18.0;0.046
18.5;3.42
19.0;3.324
19.5;2.365
20.0;3.475
20.5;5.314
21.0;0.281
21.5;2.353
22.0;1.968
22.5;2.529
23.0;1.512
23.5;4.838
24.0;3.77
24.5;2.331
25.0;3.022
25.5;3.098
26.0;3.786
26.5;1.808
27.0;2.61
27.5;0.105
28.0;3.208
28.5;1.27
29.0;3.847
29.5;2.594
30.0;2.072
30.5;1.447
31.0;0.854
31.5;1.809
32.0;0.986
32.5;2.118
33.0;0.652
33.5;3.314
34.0;1.278
34.5;0.535
35.0;1.474
35.5;2.836
36.0;1.623
36.5;1.558
37.0;1.207
37.5;2.446
38.0;2.115
38.5;1.99
39.0;0.815
39.5;1.907
40.0;1.428
40.5;3.891
41.0;1.827
41.5;2.786
42.0;1.872
42.5;1.255
43.0;2.552
43.5;0.207
44.0;1.457
44.5;0.888
45.0;1.238
45.5;2.937
46.0;0.751
46.5;0.849
47.0;1.101
47.5;1.867
48.0;1.532
48.5;2.832
49.0;4.479
49.5;1.137
50.0;1.714
50.5;2.006
51.0;1.843
51.5;0.553
52.0;3.345
52.5;3.301
53.0;1.415
53.5;0.876
54.0;2.098
54.5;0.421
55.0;0.911
55.5;1.054
56.0;3.932
56.5;1.394
57.0;0.263
57.5;4.0
58.0;1.569
58.5;6.254
59.0;1.983
59.5;4.066
60.0;31.421
60.5;0.973
61.0;3.82
61.5;0.94
62.0;1.907
62.5;0.085
63.0;1.019
63.5;1.395
64.0;2.761
64.5;1.239
65.0;4.492
65.5;4.019
66.0;3.664
66.5;3.058
67.0;2.073
67.5;2.807
68.0;2.314
68.5;1.435
69.0;2.234
69.5;2.08
70.0;2.046
70.5;0.888
71.0;1.924
71.5;3.435
72.0;0.282
72.5;0.593
73.0;1.937
73.5;0.592
74.0;0.748
74.5;1.029
75.0;2.545
75.5;2.188
76.0;0.306
76.5;1.367
77.0;2.263
77.5;0.852
78.0;2.628
78.5;2.038
79.0;1.082
79.5;2.511
80.0;2.468
80.5;3.598
81.0;1.829
81.5;2.955
82.0;3.697
82.5;3.33
83.0;2.546
83.5;0.309
84.0;1.959
84.5;5.562
85.0;2.511
85.5;5.344
86.0;1.147
86.5;3.692
87.0;4.601
87.5;5.149
88.0;6.377
88.5;4.471
89.0;5.572
89.5;2.654
90.0;5.366
90.5;1.615
91.0;5.831
91.5;7.551
92.0;13.678
92.5;13.213
93.0;5.185
93.5;12.998
94.0;19.168
94.5;19.719
95.0;26.659
95.5;28.778
96.0;23.027
96.5;31.475
97.0;31.442
97.5;129.97
98.0;50.7
98.5;91.751
99.0;72.658
99.5;38.334
100.0;21.518
100.5;54.022
101.0;62.936
101.5;28.965
102.0;29.928
102.5;28.491
103.0;11.212
103.5;17.642
104.0;37.163
104.5;15.141
105.0;38.31
105.5;17.551
106.0;8.805
106.5;20.114
107.0;59.275
107.5;50.423
108.0;13.318
108.5;77.359
109.0;162.998
109.5;84.824
110.0;169.199
110.5;234.761
111.0;92.42
111.5;36.878
112.0;28.756
112.5;43.491
113.0;10.518
113.5;60.628
114.0;24.674
114.5;33.983
115.0;21.235
115.5;39.703
116.0;18.948
116.5;1.122
117.0;9.162
117.5;35.919
118.0;26.265
118.5;30.383
119.0;27.428
119.5;23.974
120.0;38.81
120.5;25.295
121.0;40.767
121.5;61.877
122.0;36.042
122.5;90.215
123.0;227.616
123.5;272.392
124.0;188.758
124.5;65.494
125.0;28.832
125.5;66.513
126.0;13.074
126.5;21.327
127.0;25.027
127.5;10.056
128.0;23.534
128.5;15.571
129.0;18.063
129.5;18.475
130.0;18.126
130.5;14.055
131.0;22.818
131.5;1.731
132.0;16.665
132.5;6.703
133.0;19.545
133.5;9.603
134.0;14.428
134.5;14.597
135.0;11.776
135.5;20.304
136.0;18.544
136.5;25.685
137.0;14.347
137.5;14.279
138.0;19.989
138.5;28.83
139.0;9.719
139.5;7.822
140.0;9.484
140.5;26.145
141.0;22.446
141.5;21.774
142.0;24.987
142.5;34.744
143.0;74.741
143.5;76.713
144.0;32.689
144.5;7.224
145.0;49.357
145.5;102.718
146.0;153.335
146.5;84.881
147.0;190.647
147.5;64.277
148.0;72.58
148.5;15.341
149.0;38.042
149.5;68.584
150.0;61.729
150.5;42.782
151.0;25.342
151.5;32.451
152.0;22.109
152.5;4.571
153.0;17.206
153.5;11.512
154.0;10.733
154.5;32.099
155.0;5.962
155.5;23.29
156.0;16.383
156.5;10.346
157.0;20.021
157.5;12.828
158.0;14.686
158.5;11.891
159.0;8.303
159.5;30.402
160.0;19.475
160.5;19.497
161.0;35.177
161.5;13.494
162.0;30.405
162.5;17.095
163.0;11.32
163.5;16.777
164.0;57.401
164.5;24.443
165.0;7.35
165.5;8.67
166.0;26.671
