Frequence;Amplitude
0.0;11.521
0.5;6.299
1.0;7.693
1.5;3.352
2.0;7.042
2.5;10.144
3.0;3.22
3.5;18.04
4.0;4.489
4.5;13.777
5.0;16.902
5.5;11.467
6.0;11.735
6.5;2.911
7.0;6.65
7.5;3.241
8.0;6.252
8.5;11.071
9.0;11.028
9.5;5.832
10.0;12.93
10.5;7.951
11.0;14.204
11.5;4.948
12.0;5.848
12.5;8.476
13.0;2.487
13.5;7.469
14.0;4.915
14.5;1.365
15.0;8.146
15.5;5.719
16.0;5.054
16.5;4.435
17.0;7.187
17.5;4.665
18.0;7.441
18.5;5.403
19.0;4.58
19.5;7.059
20.0;10.548
20.5;5.04
21.0;5.497
21.5;8.964
22.0;2.712
22.5;5.552
23.0;10.107
23.5;10.445
24.0;3.191
24.5;7.789
25.0;7.335
25.5;3.048
26.0;7.357
26.5;5.116
27.0;2.705
27.5;7.268
28.0;10.187
28.5;1.148
29.0;5.034
29.5;6.104
30.0;5.696
30.5;2.879
31.0;5.049
31.5;7.546
32.0;10.448
32.5;3.173
33.0;7.101
33.5;2.307
34.0;4.868
34.5;6.021
35.0;2.739
35.5;9.144
36.0;7.305
36.5;3.42
37.0;3.024
37.5;9.589
38.0;8.54
38.5;2.981
39.0;1.593
39.5;2.522
40.0;6.486
40.5;5.235
41.0;4.255
41.5;4.019
42.0;6.171
42.5;2.618
43.0;7.09
43.5;12.623
44.0;4.997
44.5;15.395
45.0;9.145
45.5;14.768
46.0;10.869
46.5;8.183
47.0;9.317
47.5;18.46
48.0;6.311
48.5;10.664
49.0;16.792
49.5;21.128
50.0;6.881
50.5;20.075
51.0;8.04
51.5;16.389
52.0;2.383
52.5;25.856
53.0;6.835
53.5;40.489
54.0;24.091
54.5;65.654
55.0;4.519
55.5;54.071
56.0;13.255
56.5;82.424
57.0;69.495
57.5;151.021
58.0;427.406
58.5;481.169
59.0;282.778
59.5;44.434
60.0;158.405
60.5;130.79
61.0;174.719
61.5;131.32
62.0;192.431
62.5;151.651
63.0;206.044
63.5;130.28
64.0;129.169
64.5;154.11
65.0;152.951
65.5;156.477
66.0;300.923
66.5;332.539
67.0;242.467
67.5;254.613
68.0;141.227
68.5;282.088
69.0;611.239
69.5;675.167
70.0;583.392
70.5;615.732
71.0;505.963
71.5;195.319
72.0;158.929
72.5;239.946
73.0;177.005
73.5;209.274
74.0;135.338
74.5;137.159
75.0;139.566
75.5;115.167
76.0;52.392
76.5;57.167
77.0;125.172
77.5;118.197
78.0;18.802
78.5;80.156
79.0;107.276
79.5;88.972
80.0;69.176
80.5;32.569
81.0;91.826
81.5;70.428
82.0;5.757
82.5;41.753
83.0;66.598
83.5;78.984
84.0;63.838
84.5;15.905
85.0;55.158
85.5;55.499
86.0;29.441
86.5;6.684
87.0;25.217
87.5;52.198
88.0;33.366
88.5;35.792
89.0;59.408
89.5;39.251
90.0;49.637
90.5;34.13
91.0;24.047
91.5;17.743
92.0;15.933
92.5;48.767
93.0;44.22
93.5;39.57
94.0;28.02
94.5;60.484
95.0;46.019
95.5;38.297
96.0;34.331
96.5;40.989
97.0;50.516
97.5;17.723
98.0;22.931
98.5;96.103
99.0;44.012
99.5;63.094
100.0;27.627
100.5;25.215
101.0;54.784
101.5;45.669
102.0;32.248
102.5;84.411
103.0;36.447
103.5;121.292
104.0;54.312
104.5;107.01
105.0;62.907
105.5;84.509
106.0;37.339
106.5;124.387
107.0;56.894
107.5;72.585
108.0;74.157
108.5;121.708
109.0;54.329
109.5;103.418
110.0;41.666
110.5;99.507
111.0;117.553
111.5;77.862
112.0;23.319
112.5;190.722
113.0;76.914
113.5;233.392
114.0;94.025
114.5;230.514
115.0;132.938
115.5;425.13
116.0;327.98
116.5;679.782
117.0;1089.753
117.5;812.29
118.0;330.828
118.5;261.359
119.0;216.538
119.5;89.132
120.0;199.116
120.5;14.072
121.0;215.455
121.5;195.958
122.0;413.714
122.5;417.226
123.0;569.434
123.5;505.061
124.0;649.918
124.5;686.61
125.0;581.216
125.5;444.061
126.0;180.791
126.5;198.81
127.0;131.314
127.5;70.086
128.0;161.485
128.5;344.987
129.0;442.02
129.5;501.309
130.0;517.958
130.5;550.152
131.0;585.972
131.5;613.79
132.0;577.242
132.5;530.075
133.0;468.524
133.5;496.791
134.0;460.393
134.5;243.121
135.0;68.439
135.5;102.293
136.0;178.517
136.5;285.611
137.0;442.118
137.5;546.011
138.0;521.388
138.5;677.004
139.0;750.216
139.5;725.783
140.0;720.885
140.5;488.508
141.0;336.731
141.5;181.619
142.0;29.465
142.5;220.896
143.0;299.859
143.5;198.15
144.0;56.137
144.5;25.078
145.0;148.49
145.5;217.197
146.0;194.977
146.5;137.242
147.0;71.777
147.5;19.915
148.0;38.928
148.5;59.248
149.0;132.775
149.5;127.815
150.0;97.244
150.5;54.623
151.0;89.655
151.5;44.239
152.0;23.389
152.5;19.894
153.0;49.062
153.5;34.206
154.0;24.946
154.5;88.955
155.0;127.728
155.5;76.801
156.0;76.195
156.5;60.563
157.0;21.206
157.5;29.723
158.0;83.436
158.5;128.974
159.0;135.331
159.5;115.127
160.0;73.453
160.5;42.193
161.0;77.365
161.5;105.891
162.0;196.508
162.5;156.169
163.0;118.615
163.5;46.459
164.0;109.527
164.5;134.077
165.0;196.803
165.5;222.377
166.0;178.548
166.5;133.808
167.0;35.922
167.5;151.991
168.0;163.501
168.5;197.392
169.0;125.09
169.5;81.214
170.0;41.341
170.5;34.645
171.0;137.396
171.5;208.038
172.0;254.591
172.5;169.598
173.0;146.513
173.5;29.36
174.0;133.59
174.5;101.287
175.0;87.447
175.5;530.483
176.0;572.75
176.5;131.198
177.0;71.534
177.5;61.952
178.0;53.263
178.5;125.615
179.0;121.167
179.5;63.22
180.0;127.176
180.5;55.139
181.0;115.0
181.5;126.223
182.0;101.995
182.5;81.012
183.0;21.157
183.5;109.025
184.0;102.811
184.5;287.421
185.0;386.695
185.5;164.853
186.0;320.504
186.5;293.207
187.0;329.523
187.5;336.241
188.0;202.379
188.5;104.888
189.0;258.871
189.5;151.172
190.0;29.17
190.5;35.864
191.0;206.418
191.5;222.331
192.0;75.13
192.5;96.165
193.0;137.736
193.5;34.624
194.0;71.901
194.5;157.926
195.0;365.306
195.5;364.833
