Frequence;Amplitude
0.0;18.02
0.5;5.814
1.0;11.912
1.5;12.795
2.0;12.939
2.5;14.07
3.0;14.282
3.5;6.986
4.0;8.417
4.5;4.795
5.0;10.165
5.5;1.613
6.0;4.117
6.5;10.19
7.0;9.832
7.5;9.512
8.0;5.507
8.5;14.937
9.0;12.11
9.5;9.533
10.0;10.57
10.5;11.513
11.0;4.636
11.5;11.112
12.0;4.777
12.5;8.88
13.0;4.07
13.5;10.285
14.0;2.004
14.5;4.55
15.0;8.157
15.5;5.574
16.0;14.753
16.5;17.174
17.0;7.051
17.5;10.99
18.0;11.169
18.5;9.179
19.0;13.356
19.5;9.232
20.0;11.939
20.5;4.131
21.0;18.679
21.5;2.235
22.0;6.751
22.5;4.975
23.0;6.629
23.5;2.701
24.0;5.976
24.5;7.056
25.0;8.247
25.5;9.712
26.0;16.682
26.5;10.205
27.0;9.194
27.5;5.9
28.0;16.027
28.5;13.416
29.0;6.518
29.5;9.299
30.0;7.119
30.5;1.687
31.0;5.141
31.5;7.356
32.0;1.052
32.5;6.16
33.0;10.225
33.5;5.109
34.0;7.895
34.5;2.645
35.0;3.771
35.5;5.339
36.0;10.138
36.5;11.111
37.0;13.873
37.5;17.536
38.0;12.55
38.5;13.477
39.0;9.124
39.5;5.636
40.0;13.568
40.5;12.748
41.0;7.482
41.5;7.113
42.0;10.592
42.5;9.644
43.0;10.748
43.5;6.465
44.0;12.003
44.5;12.351
45.0;5.785
45.5;12.194
46.0;12.058
46.5;3.322
47.0;6.059
47.5;5.845
48.0;21.765
48.5;22.938
49.0;21.668
49.5;6.258
50.0;10.661
50.5;37.737
51.0;19.977
51.5;24.644
52.0;21.12
52.5;22.861
53.0;25.952
53.5;4.284
54.0;9.343
54.5;50.242
55.0;25.565
55.5;24.591
56.0;32.143
56.5;48.331
57.0;99.612
57.5;153.137
58.0;175.568
58.5;162.966
59.0;143.622
59.5;136.533
60.0;114.265
60.5;128.849
61.0;118.945
61.5;129.491
62.0;169.083
62.5;131.845
63.0;137.852
63.5;173.845
64.0;85.106
64.5;174.12
65.0;169.369
65.5;244.332
66.0;282.072
66.5;338.781
67.0;324.032
67.5;246.263
68.0;68.609
68.5;211.527
69.0;375.95
69.5;1108.241
70.0;1244.168
70.5;960.646
71.0;70.958
71.5;426.673
72.0;112.426
72.5;195.682
73.0;69.922
73.5;125.111
74.0;242.365
74.5;82.292
75.0;104.899
75.5;136.897
76.0;101.449
76.5;78.321
77.0;94.078
77.5;116.902
78.0;39.393
78.5;76.226
79.0;54.703
79.5;93.376
80.0;45.892
80.5;81.672
81.0;62.599
81.5;69.372
82.0;44.716
82.5;72.295
83.0;67.257
83.5;34.192
84.0;77.212
84.5;20.974
85.0;31.929
85.5;28.325
86.0;44.519
86.5;48.099
87.0;39.276
87.5;28.866
88.0;22.526
88.5;5.691
89.0;27.648
89.5;55.477
90.0;39.264
90.5;10.461
91.0;33.33
91.5;24.152
92.0;25.699
92.5;49.375
93.0;8.676
93.5;18.793
94.0;13.1
94.5;43.153
95.0;9.678
95.5;20.946
96.0;60.377
96.5;31.277
97.0;16.359
97.5;14.746
98.0;54.789
98.5;18.111
99.0;52.56
99.5;54.773
100.0;24.821
100.5;21.289
101.0;26.216
101.5;35.564
102.0;16.806
102.5;60.507
103.0;30.153
103.5;78.102
104.0;12.553
104.5;68.287
105.0;16.676
105.5;36.057
106.0;117.127
106.5;75.807
107.0;78.157
107.5;26.767
108.0;134.772
108.5;35.598
109.0;66.435
109.5;34.991
110.0;65.696
110.5;36.428
111.0;89.916
111.5;53.498
112.0;81.138
112.5;109.461
113.0;118.836
113.5;153.608
114.0;99.261
114.5;84.145
115.0;23.125
115.5;170.118
116.0;321.49
116.5;372.313
117.0;302.838
117.5;211.555
118.0;183.201
