Frequence;Amplitude
0.0;1.522
0.5;2.098
1.0;7.335
1.5;14.694
2.0;7.004
2.5;18.43
3.0;13.593
3.5;19.206
4.0;11.254
4.5;16.463
5.0;16.358
5.5;19.189
6.0;10.217
6.5;16.888
7.0;15.285
7.5;15.996
8.0;6.325
8.5;22.193
9.0;21.709
9.5;12.728
10.0;3.443
10.5;11.116
11.0;8.776
11.5;8.297
12.0;10.327
12.5;20.0
13.0;25.669
13.5;2.75
14.0;9.784
14.5;5.163
15.0;1.486
15.5;14.406
16.0;4.574
16.5;9.005
17.0;4.818
17.5;4.144
18.0;15.553
18.5;4.749
19.0;6.72
19.5;2.459
20.0;13.864
20.5;6.479
21.0;18.013
21.5;4.31
22.0;9.122
22.5;10.737
23.0;2.229
23.5;4.963
24.0;11.568
24.5;13.211
25.0;8.726
25.5;5.273
26.0;5.906
26.5;9.853
27.0;11.972
27.5;6.643
28.0;14.051
28.5;6.852
29.0;9.071
29.5;9.472
30.0;12.045
30.5;17.682
31.0;1.194
31.5;7.079
32.0;6.999
32.5;12.122
33.0;4.177
33.5;9.942
34.0;17.099
34.5;16.099
35.0;16.665
35.5;10.126
36.0;7.04
36.5;10.504
37.0;18.664
37.5;13.492
38.0;14.603
38.5;13.969
39.0;5.188
39.5;10.609
40.0;13.636
40.5;12.3
41.0;4.819
41.5;13.719
42.0;7.645
42.5;11.557
43.0;39.556
43.5;81.182
44.0;104.683
44.5;76.84
45.0;19.751
45.5;29.891
46.0;38.954
46.5;12.699
47.0;11.206
47.5;27.494
48.0;25.208
48.5;27.033
49.0;22.95
49.5;15.109
50.0;19.179
50.5;11.747
51.0;21.284
51.5;26.675
52.0;12.512
52.5;20.629
53.0;11.963
53.5;29.34
54.0;31.789
54.5;36.026
55.0;29.254
55.5;35.512
56.0;18.036
56.5;62.723
57.0;66.07
57.5;155.685
58.0;405.522
58.5;454.227
59.0;274.658
59.5;12.701
60.0;136.056
60.5;44.754
61.0;66.724
61.5;68.911
62.0;32.445
62.5;92.85
63.0;46.835
63.5;73.698
64.0;28.991
64.5;75.382
65.0;47.413
65.5;73.278
66.0;67.428
66.5;55.18
67.0;101.206
67.5;75.817
68.0;92.84
68.5;90.098
69.0;88.766
69.5;81.944
70.0;80.031
70.5;89.614
71.0;108.368
71.5;94.421
72.0;55.652
72.5;75.835
73.0;34.858
73.5;65.142
74.0;19.43
74.5;28.317
75.0;76.107
75.5;57.931
76.0;56.842
76.5;69.334
77.0;98.534
77.5;21.433
78.0;58.812
78.5;75.413
79.0;83.679
79.5;47.212
80.0;81.07
80.5;85.815
81.0;79.915
81.5;39.842
82.0;76.479
82.5;40.333
83.0;69.474
83.5;115.004
84.0;68.056
84.5;188.425
85.0;273.828
85.5;62.575
86.0;464.252
86.5;909.76
87.0;888.803
87.5;421.417
88.0;208.195
88.5;434.023
89.0;355.986
89.5;314.895
90.0;250.891
90.5;115.613
91.0;258.953
91.5;201.275
92.0;21.249
92.5;136.405
93.0;171.812
93.5;80.53
94.0;40.668
94.5;88.355
95.0;53.851
95.5;65.614
96.0;74.126
96.5;56.445
97.0;80.074
97.5;73.474
98.0;20.038
98.5;94.365
99.0;30.124
99.5;89.191
100.0;33.486
100.5;98.361
101.0;83.161
101.5;41.728
102.0;61.948
102.5;18.401
103.0;69.757
103.5;75.727
104.0;132.461
104.5;86.738
105.0;55.746
105.5;87.456
106.0;68.568
106.5;79.975
107.0;90.487
107.5;87.778
108.0;3.21
108.5;76.688
109.0;114.313
109.5;83.235
110.0;76.12
110.5;117.97
111.0;124.813
111.5;113.898
112.0;165.043
112.5;118.034
113.0;144.205
113.5;167.355
114.0;206.606
114.5;297.183
115.0;286.969
115.5;450.935
116.0;554.226
116.5;1590.901
117.0;2146.602
117.5;1542.833
118.0;412.443
118.5;453.295
119.0;331.179
119.5;239.038
120.0;239.736
120.5;93.089
121.0;205.562
121.5;52.478
122.0;157.649
122.5;57.985
123.0;48.538
123.5;97.782
124.0;54.236
124.5;144.88
125.0;62.261
125.5;81.891
126.0;41.644
126.5;97.62
127.0;38.058
127.5;121.739
128.0;52.467
128.5;42.351
129.0;182.717
129.5;188.871
130.0;87.345
130.5;215.48
131.0;301.077
131.5;322.485
132.0;285.494
132.5;262.815
133.0;343.263
133.5;234.336
134.0;217.447
134.5;226.571
135.0;167.815
135.5;148.832
136.0;156.129
136.5;157.374
137.0;180.409
137.5;155.604
138.0;124.229
138.5;58.439
139.0;111.822
139.5;90.118
140.0;50.554
140.5;116.499
141.0;168.849
141.5;157.793
142.0;124.18
142.5;97.442
143.0;104.092
143.5;61.68
144.0;44.588
144.5;63.419
145.0;103.162
145.5;88.751
146.0;43.497
146.5;28.972
147.0;68.554
147.5;69.107
148.0;41.167
148.5;21.014
149.0;28.522
149.5;84.687
150.0;80.247
150.5;67.166
151.0;70.046
151.5;16.721
152.0;33.887
152.5;59.103
153.0;71.408
153.5;63.291
154.0;40.336
154.5;40.195
155.0;15.263
155.5;60.846
156.0;107.79
156.5;85.805
157.0;71.732
157.5;68.538
158.0;29.122
158.5;36.77
159.0;71.943
159.5;171.96
160.0;110.232
160.5;107.019
161.0;76.818
161.5;61.488
162.0;94.189
162.5;165.536
163.0;221.411
163.5;156.494
164.0;133.625
164.5;22.152
165.0;104.97
165.5;178.585
166.0;279.122
166.5;226.216
167.0;199.765
167.5;60.957
168.0;15.853
168.5;118.106
169.0;158.389
169.5;172.547
170.0;136.471
170.5;96.504
171.0;25.535
171.5;100.803
172.0;155.174
172.5;214.069
173.0;101.025
173.5;74.912
174.0;208.797
174.5;191.641
175.0;473.806
175.5;788.616
176.0;738.125
176.5;423.558
177.0;230.663
177.5;137.403
178.0;137.029
178.5;138.434
179.0;179.258
179.5;220.9
180.0;106.493
180.5;105.28
181.0;39.417
181.5;112.1
182.0;110.469
182.5;113.978
183.0;82.928
183.5;52.722
184.0;16.858
184.5;74.365
185.0;131.341
185.5;117.698
186.0;114.774
186.5;59.168
187.0;7.437
187.5;41.2
188.0;68.78
188.5;109.956
189.0;132.08
189.5;50.925
190.0;63.997
190.5;36.302
191.0;77.027
191.5;61.495
192.0;112.974
192.5;119.859
193.0;40.492
193.5;24.999
194.0;34.599
194.5;71.236
195.0;64.114
195.5;78.221
196.0;75.131
196.5;49.246
197.0;28.572
197.5;38.524
198.0;50.099
198.5;64.006
199.0;90.519
199.5;52.018
200.0;65.989
200.5;14.424
201.0;33.612
201.5;62.37
202.0;82.866
202.5;84.204
203.0;52.341
203.5;38.016
204.0;18.883
204.5;32.674
205.0;21.226
205.5;103.776
206.0;18.38
206.5;94.303
207.0;90.317
207.5;51.526
208.0;104.888
208.5;47.81
209.0;81.347
209.5;52.908
210.0;25.947
210.5;64.908
211.0;32.375
211.5;78.616
212.0;32.144
212.5;53.95
