Frequence;Amplitude
0.0;3.154
0.5;4.237
1.0;2.018
1.5;4.402
2.0;3.318
2.5;3.707
3.0;4.677
3.5;6.19
4.0;3.639
4.5;3.47
5.0;3.788
5.5;2.129
6.0;4.362
6.5;2.119
7.0;5.593
7.5;2.258
8.0;3.71
8.5;5.468
9.0;3.384
9.5;2.45
10.0;6.887
10.5;6.466
11.0;2.529
11.5;1.584
12.0;4.783
12.5;5.079
13.0;4.022
13.5;1.57
14.0;2.445
14.5;9.491
15.0;3.054
15.5;9.193
16.0;4.329
16.5;4.64
17.0;2.426
17.5;4.237
18.0;3.987
18.5;0.496
19.0;3.809
19.5;3.098
20.0;3.317
20.5;3.614
21.0;1.169
21.5;12.213
22.0;7.414
22.5;7.873
23.0;3.445
23.5;5.354
24.0;3.738
24.5;3.057
25.0;3.767
25.5;7.705
26.0;3.006
26.5;1.557
27.0;2.811
27.5;10.878
28.0;6.233
28.5;8.665
29.0;7.467
29.5;7.858
30.0;3.628
30.5;0.623
31.0;5.729
31.5;3.241
32.0;1.899
32.5;4.443
33.0;4.766
33.5;7.677
34.0;1.961
34.5;3.284
35.0;3.035
35.5;3.23
36.0;5.01
36.5;0.855
37.0;6.69
37.5;2.044
38.0;1.662
38.5;3.032
39.0;3.274
39.5;6.52
40.0;2.163
40.5;2.355
41.0;3.415
41.5;7.819
42.0;8.713
42.5;3.14
43.0;3.725
43.5;1.85
44.0;2.718
44.5;4.124
45.0;4.755
45.5;4.662
46.0;2.694
46.5;9.883
47.0;2.37
47.5;6.592
48.0;6.783
48.5;9.776
49.0;3.472
49.5;8.264
50.0;3.018
50.5;1.546
51.0;6.524
51.5;6.446
52.0;4.875
52.5;5.474
53.0;1.653
53.5;1.678
54.0;5.249
54.5;5.486
55.0;7.425
55.5;5.905
56.0;4.027
56.5;3.376
57.0;6.257
57.5;4.793
58.0;7.511
58.5;5.621
59.0;7.332
59.5;4.678
60.0;5.077
60.5;4.601
61.0;7.779
61.5;3.81
62.0;2.347
62.5;10.886
63.0;1.472
63.5;5.804
64.0;7.446
64.5;6.013
65.0;5.56
65.5;17.804
66.0;6.233
66.5;5.685
67.0;5.542
67.5;5.989
68.0;7.302
68.5;4.399
69.0;4.522
69.5;16.803
70.0;15.467
70.5;15.42
71.0;18.389
71.5;14.857
72.0;17.187
72.5;19.534
73.0;20.979
73.5;12.573
74.0;17.268
74.5;13.734
75.0;28.111
75.5;15.764
76.0;15.731
76.5;20.313
77.0;6.587
77.5;11.681
78.0;14.138
78.5;19.853
79.0;8.173
79.5;3.419
80.0;5.821
80.5;17.372
81.0;39.568
81.5;76.257
82.0;57.123
82.5;1.181
83.0;98.79
83.5;64.361
84.0;38.11
84.5;7.838
85.0;45.416
85.5;29.024
86.0;21.214
86.5;21.879
87.0;25.684
87.5;33.8
88.0;13.392
88.5;10.13
89.0;21.427
89.5;25.175
90.0;15.333
90.5;51.369
91.0;32.245
91.5;12.113
92.0;22.585
92.5;51.762
93.0;36.916
93.5;20.07
94.0;22.757
94.5;2.487
95.0;20.796
95.5;63.511
96.0;88.138
96.5;94.79
97.0;52.978
97.5;9.972
98.0;22.986
98.5;6.718
99.0;19.411
99.5;10.177
100.0;16.932
100.5;16.074
101.0;10.104
101.5;7.502
102.0;8.628
102.5;13.139
103.0;2.898
103.5;26.687
104.0;13.58
104.5;7.731
105.0;7.465
105.5;26.601
106.0;4.337
106.5;29.989
107.0;15.407
107.5;38.939
108.0;37.223
108.5;50.374
109.0;34.974
109.5;77.999
110.0;80.766
110.5;45.519
111.0;64.266
111.5;10.87
112.0;36.381
112.5;29.236
113.0;18.71
113.5;55.601
114.0;41.784
114.5;57.784
115.0;13.798
115.5;50.84
116.0;53.494
116.5;42.206
117.0;28.153
117.5;37.21
118.0;24.779
118.5;23.211
119.0;75.327
119.5;26.588
120.0;24.778
120.5;3.626
121.0;26.811
121.5;90.472
122.0;56.131
122.5;25.931
123.0;28.459
123.5;11.021
124.0;64.931
124.5;43.866
125.0;56.726
125.5;53.57
126.0;5.824
126.5;30.035
127.0;15.829
127.5;9.234
128.0;18.766
128.5;16.749
129.0;19.277
129.5;10.402
130.0;23.197
130.5;7.837
131.0;36.593
131.5;6.358
132.0;23.4
132.5;31.378
133.0;22.684
133.5;25.615
134.0;7.538
134.5;35.048
135.0;3.834
135.5;12.673
136.0;26.784
136.5;19.394
137.0;32.177
137.5;22.408
138.0;22.862
138.5;17.473
139.0;9.931
139.5;32.42
140.0;24.4
140.5;20.708
141.0;21.577
141.5;34.644
142.0;11.143
142.5;39.862
143.0;37.496
143.5;7.282
144.0;37.41
144.5;6.894
145.0;12.021
145.5;1.379
146.0;15.34
146.5;6.323
147.0;11.297
147.5;16.008
148.0;25.691
148.5;4.27
149.0;23.333
149.5;13.616
150.0;36.821
150.5;41.518
151.0;13.939
151.5;30.783
152.0;34.942
152.5;11.629
153.0;21.859
153.5;35.871
154.0;46.97
154.5;108.292
155.0;64.279
155.5;92.817
156.0;7.193
156.5;36.073
157.0;52.801
157.5;26.163
158.0;23.917
158.5;36.232
159.0;22.896
159.5;17.029
160.0;13.721
160.5;37.977
161.0;14.237
161.5;30.524
162.0;27.979
162.5;20.546
163.0;60.91
163.5;51.05
164.0;27.172
164.5;7.436
165.0;5.265
165.5;22.888
166.0;12.846
166.5;20.575
167.0;13.761
167.5;25.834
168.0;32.36
168.5;7.021
169.0;19.907
169.5;33.462
170.0;35.572
170.5;30.495
171.0;23.664
171.5;12.441
172.0;10.124
172.5;31.872
173.0;25.544
173.5;35.77
174.0;23.05
174.5;14.262
175.0;25.144
175.5;12.495
176.0;27.403
176.5;12.79
177.0;33.893
177.5;13.931
178.0;6.873
178.5;15.23
179.0;3.7
179.5;10.168
180.0;30.631
180.5;17.896
181.0;24.314
181.5;38.307
182.0;29.008
182.5;9.796
183.0;55.252
183.5;11.863
184.0;47.52
184.5;42.163
185.0;30.544
185.5;42.16
186.0;10.41
186.5;45.939
187.0;28.327
187.5;53.463
188.0;34.068
188.5;89.862
189.0;53.48
189.5;37.536
190.0;15.589
190.5;2.136
191.0;26.911
191.5;30.053
