Frequence;Amplitude
0.0;6.142
0.5;4.502
1.0;1.954
1.5;2.079
2.0;4.209
2.5;3.284
3.0;3.121
3.5;4.706
4.0;1.706
4.5;3.171
5.0;4.259
5.5;2.887
6.0;1.598
6.5;2.027
7.0;4.372
7.5;8.801
8.0;3.155
8.5;1.362
9.0;6.241
9.5;3.883
10.0;1.393
10.5;6.32
11.0;4.899
11.5;5.148
12.0;6.927
12.5;1.761
13.0;7.776
13.5;1.268
14.0;1.779
14.5;8.781
15.0;5.113
15.5;0.738
16.0;15.837
16.5;2.641
17.0;15.057
17.5;10.81
18.0;1.834
18.5;19.453
19.0;9.686
19.5;21.049
20.0;6.638
20.5;14.241
21.0;3.53
21.5;30.069
22.0;15.664
22.5;11.289
23.0;10.441
23.5;3.024
24.0;31.003
24.5;13.83
25.0;38.088
25.5;8.889
26.0;16.74
26.5;34.93
27.0;26.89
27.5;42.963
28.0;22.336
28.5;39.295
29.0;27.383
29.5;74.532
30.0;47.734
30.5;36.138
31.0;27.572
31.5;25.076
32.0;53.867
32.5;24.451
33.0;42.714
33.5;14.557
34.0;67.41
34.5;57.464
35.0;18.984
35.5;42.902
36.0;62.232
36.5;91.67
37.0;27.699
37.5;40.643
38.0;27.198
38.5;51.226
39.0;42.965
39.5;17.608
40.0;30.587
40.5;13.756
41.0;63.391
41.5;10.443
42.0;56.356
42.5;25.595
43.0;53.227
43.5;63.958
44.0;27.67
44.5;51.309
45.0;16.903
45.5;54.292
46.0;28.606
46.5;57.2
47.0;40.838
47.5;28.622
48.0;22.68
48.5;17.534
49.0;22.248
49.5;21.061
50.0;55.445
50.5;13.152
51.0;49.761
51.5;50.572
52.0;16.423
52.5;21.451
53.0;14.913
53.5;53.082
54.0;40.626
54.5;43.927
55.0;25.222
55.5;73.267
56.0;39.228
56.5;8.991
57.0;26.231
57.5;17.362
58.0;52.332
58.5;12.539
59.0;25.186
59.5;20.475
60.0;34.875
60.5;37.327
61.0;14.991
61.5;31.984
62.0;1.459
62.5;54.816
63.0;40.391
63.5;50.634
64.0;28.362
64.5;29.543
65.0;41.263
65.5;17.891
66.0;34.853
66.5;13.873
67.0;25.76
67.5;17.028
68.0;22.32
68.5;54.654
69.0;15.132
69.5;27.419
70.0;14.454
70.5;36.241
71.0;28.362
71.5;40.686
72.0;20.263
72.5;56.23
73.0;18.994
73.5;8.152
74.0;14.541
74.5;11.953
75.0;69.03
75.5;14.963
76.0;27.188
76.5;17.848
77.0;24.961
77.5;23.133
78.0;7.204
78.5;26.01
79.0;6.783
79.5;29.52
80.0;21.999
80.5;27.418
81.0;17.813
81.5;19.673
82.0;30.904
82.5;21.468
83.0;20.884
83.5;13.092
84.0;11.81
84.5;22.78
85.0;24.084
85.5;29.985
86.0;15.494
86.5;1.042
87.0;38.62
87.5;47.955
88.0;11.561
88.5;14.497
89.0;14.11
89.5;44.965
90.0;26.407
90.5;24.009
91.0;34.767
91.5;31.159
92.0;60.507
92.5;47.107
93.0;21.934
93.5;22.862
94.0;24.514
94.5;11.399
95.0;73.719
95.5;33.739
96.0;42.184
96.5;75.025
97.0;10.968
97.5;58.561
98.0;60.84
98.5;58.909
99.0;117.348
99.5;65.045
100.0;37.471
100.5;73.189
101.0;28.223
101.5;53.82
102.0;182.807
102.5;80.998
103.0;563.037
103.5;746.248
104.0;493.701
104.5;549.356
105.0;177.503
105.5;102.729
106.0;120.694
106.5;122.237
107.0;127.376
107.5;86.423
108.0;23.023
108.5;88.699
109.0;54.573
109.5;37.139
110.0;94.111
110.5;25.921
111.0;30.57
111.5;31.49
112.0;15.391
112.5;87.534
113.0;13.046
113.5;10.609
114.0;40.779
114.5;23.078
115.0;50.671
115.5;25.357
116.0;13.75
116.5;55.667
117.0;12.932
117.5;16.979
118.0;39.068
118.5;11.013
119.0;42.861
119.5;37.743
120.0;27.502
120.5;49.727
121.0;39.768
121.5;49.077
122.0;12.447
122.5;9.362
123.0;15.493
123.5;44.675
124.0;24.146
124.5;52.303
125.0;21.128
125.5;20.225
126.0;46.66
126.5;16.539
127.0;37.624
