Frequence;Amplitude
0.0;121.284
0.5;10.105
1.0;13.371
1.5;3.67
2.0;15.391
2.5;15.873
3.0;2.176
3.5;5.788
4.0;12.431
4.5;11.481
5.0;18.57
5.5;13.52
6.0;12.109
6.5;7.4
7.0;8.109
7.5;17.729
8.0;9.841
8.5;10.006
9.0;16.628
9.5;5.225
10.0;7.875
10.5;9.111
11.0;14.572
11.5;19.068
12.0;9.469
12.5;11.696
13.0;7.471
13.5;18.977
14.0;10.371
14.5;8.745
15.0;6.888
15.5;25.869
16.0;6.902
16.5;10.546
17.0;7.279
17.5;11.549
18.0;30.744
18.5;26.177
19.0;41.952
19.5;13.115
20.0;23.517
20.5;41.252
21.0;12.492
21.5;21.074
22.0;10.733
22.5;17.627
23.0;22.423
23.5;7.265
24.0;35.928
24.5;27.161
25.0;42.779
25.5;34.645
26.0;15.386
26.5;11.037
27.0;18.753
27.5;36.921
28.0;22.61
28.5;20.669
29.0;27.886
29.5;21.829
30.0;5.644
30.5;4.761
31.0;41.821
31.5;28.746
32.0;36.468
32.5;48.88
33.0;23.8
33.5;14.901
34.0;43.973
34.5;22.049
35.0;32.788
35.5;30.417
36.0;51.224
36.5;43.393
37.0;40.178
37.5;69.29
38.0;98.125
38.5;84.491
39.0;6.533
39.5;20.008
40.0;36.923
40.5;52.661
41.0;30.179
41.5;35.304
42.0;70.137
42.5;72.839
43.0;64.615
43.5;78.854
44.0;48.495
44.5;61.254
45.0;47.999
45.5;35.207
46.0;78.472
46.5;77.953
47.0;62.226
47.5;76.445
48.0;64.967
48.5;6.642
49.0;13.714
49.5;18.639
50.0;52.288
50.5;42.189
51.0;62.287
51.5;12.228
52.0;69.046
52.5;38.477
53.0;46.837
53.5;32.162
54.0;4.674
54.5;64.098
55.0;7.664
55.5;34.753
56.0;51.208
56.5;17.471
57.0;46.504
57.5;67.07
58.0;60.24
58.5;59.549
59.0;35.592
59.5;44.7
60.0;96.225
60.5;56.976
61.0;55.683
61.5;70.612
62.0;31.038
62.5;113.028
63.0;22.125
63.5;97.217
64.0;107.359
64.5;16.592
65.0;50.202
65.5;31.605
66.0;103.065
66.5;20.403
67.0;63.425
67.5;31.095
68.0;33.852
68.5;30.499
69.0;76.474
69.5;56.992
70.0;37.354
70.5;69.308
71.0;72.275
71.5;82.707
72.0;117.256
72.5;48.646
73.0;37.744
73.5;48.917
74.0;35.06
74.5;54.56
75.0;21.72
75.5;60.69
76.0;52.839
76.5;85.421
77.0;63.384
77.5;31.954
78.0;51.893
78.5;37.914
79.0;86.762
79.5;49.348
80.0;98.156
80.5;31.682
81.0;59.121
81.5;33.218
82.0;39.265
82.5;44.252
83.0;21.962
83.5;67.994
84.0;116.196
84.5;59.667
85.0;85.144
85.5;58.773
86.0;124.111
86.5;57.873
87.0;58.041
87.5;23.227
88.0;112.405
88.5;90.125
89.0;394.199
89.5;61.882
90.0;98.257
90.5;9.703
91.0;50.497
91.5;70.505
92.0;93.982
92.5;65.183
93.0;95.662
93.5;39.212
94.0;51.418
94.5;51.956
95.0;33.517
95.5;95.155
96.0;67.633
96.5;81.206
97.0;48.068
97.5;89.205
98.0;55.73
98.5;21.334
99.0;27.447
99.5;27.478
100.0;27.026
100.5;23.876
101.0;0.776
101.5;17.918
102.0;26.056
102.5;48.071
103.0;14.92
103.5;70.3
104.0;10.223
104.5;41.749
105.0;41.836
105.5;35.006
106.0;18.13
106.5;94.307
107.0;94.73
107.5;46.832
108.0;59.162
108.5;38.447
109.0;46.622
109.5;57.855
110.0;37.31
110.5;62.96
111.0;63.367
111.5;63.015
112.0;81.373
112.5;51.534
113.0;55.892
113.5;64.866
114.0;73.28
114.5;94.997
115.0;55.21
115.5;72.905
116.0;103.549
116.5;79.515
117.0;38.945
117.5;63.1
118.0;24.481
118.5;86.941
119.0;26.547
119.5;14.054
120.0;26.921
120.5;83.352
121.0;64.482
121.5;57.549
122.0;92.533
122.5;32.654
123.0;136.233
123.5;26.446
124.0;54.809
124.5;56.928
125.0;47.823
125.5;20.314
126.0;132.869
126.5;52.339
127.0;121.827
127.5;69.988
128.0;6.535
128.5;22.561
129.0;37.411
129.5;50.925
130.0;93.82
130.5;50.022
131.0;20.665
131.5;47.173
132.0;35.162
132.5;92.34
133.0;41.356
133.5;21.292
134.0;31.032
134.5;27.329
135.0;17.614
135.5;72.147
136.0;22.643
136.5;96.714
137.0;67.531
137.5;74.561
138.0;73.883
138.5;51.024
139.0;4.687
139.5;26.93
140.0;59.341
140.5;46.149
141.0;60.826
141.5;56.208
142.0;45.541
142.5;35.843
143.0;39.637
143.5;22.341
144.0;70.429
144.5;51.719
145.0;56.487
145.5;39.942
146.0;25.578
146.5;71.05
147.0;91.335
147.5;67.776
148.0;62.198
148.5;52.058
149.0;4.58
149.5;88.549
150.0;29.113
150.5;92.448
151.0;24.146
151.5;50.484
152.0;32.72
152.5;35.872
153.0;45.637
153.5;34.203
154.0;36.689
154.5;27.569
155.0;36.87
155.5;47.845
156.0;30.831
156.5;59.107
157.0;83.859
157.5;45.787
158.0;47.256
158.5;33.133
159.0;33.595
159.5;14.068
160.0;34.321
160.5;38.308
161.0;59.904
161.5;31.412
162.0;27.453
162.5;17.214
163.0;56.597
163.5;30.132
164.0;46.23
164.5;76.762
165.0;5.187
165.5;36.97
166.0;18.661
166.5;38.848
167.0;46.195
167.5;93.113
168.0;14.701
168.5;12.89
169.0;33.456
169.5;99.153
170.0;58.781
170.5;47.81
171.0;92.365
171.5;100.16
172.0;51.277
172.5;72.826
173.0;54.955
173.5;90.906
174.0;86.398
174.5;38.96
175.0;24.042
175.5;116.118
176.0;13.677
176.5;101.452
177.0;96.358
177.5;72.541
178.0;131.82
178.5;72.068
179.0;39.516
179.5;90.365
180.0;30.811
180.5;13.172
181.0;8.837
181.5;13.026
182.0;57.918
182.5;41.393
183.0;54.712
183.5;44.142
184.0;12.984
184.5;82.596
185.0;28.408
185.5;40.234
186.0;40.318
186.5;28.069
187.0;37.163
187.5;41.07
188.0;55.96
188.5;30.677
189.0;40.887
189.5;15.886
190.0;10.364
190.5;32.295
191.0;29.404
191.5;20.6
192.0;48.513
192.5;17.558
193.0;19.653
193.5;52.431
194.0;38.36
194.5;32.801
195.0;43.302
195.5;27.885
196.0;32.258
196.5;35.918
197.0;33.885
197.5;25.29
198.0;60.854
198.5;15.747
199.0;36.062
199.5;57.033
200.0;37.411
200.5;38.513
201.0;80.416
201.5;17.263
202.0;33.392
202.5;40.201
203.0;13.69
203.5;18.649
204.0;27.609
204.5;29.78
205.0;34.502
205.5;37.155
206.0;27.549
206.5;24.546
207.0;52.734
207.5;21.972
208.0;29.677
208.5;8.349
209.0;41.578
209.5;38.54
210.0;40.291
210.5;25.39
211.0;42.904
211.5;41.583
212.0;1.259
212.5;76.348
213.0;52.412
213.5;15.956
214.0;72.234
214.5;20.997
215.0;37.245
215.5;110.946
216.0;86.738
216.5;8.418
217.0;67.176
217.5;22.459
218.0;29.987
218.5;66.174
219.0;19.861
219.5;28.673
220.0;84.873
220.5;12.946
221.0;14.3
221.5;115.556
222.0;55.025
222.5;24.442
223.0;89.664
223.5;73.604
224.0;51.582
224.5;51.175
225.0;34.134
225.5;46.246
226.0;50.678
226.5;33.16
227.0;27.089
227.5;97.27
228.0;68.172
228.5;62.875
229.0;97.727
229.5;56.091
230.0;43.207
230.5;81.966
231.0;9.265
231.5;13.183
232.0;38.282
232.5;17.293
233.0;30.365
233.5;61.024
234.0;69.429
234.5;74.147
235.0;89.67
235.5;41.925
236.0;49.009
236.5;33.812
237.0;10.662
237.5;8.523
238.0;48.43
238.5;46.102
239.0;25.077
239.5;80.164
240.0;28.459
240.5;113.992
241.0;65.475
241.5;66.533
242.0;85.141
242.5;20.852
243.0;2.307
243.5;22.006
244.0;24.514
244.5;37.756
245.0;27.902
245.5;52.039
246.0;64.479
246.5;104.596
247.0;39.794
247.5;94.864
248.0;50.997
248.5;48.655
249.0;16.611
249.5;27.229
250.0;26.437
250.5;33.304
251.0;50.418
251.5;19.845
252.0;101.603
252.5;82.107
253.0;38.729
253.5;50.643
254.0;27.133
254.5;57.146
255.0;47.365
255.5;41.46
256.0;67.199
256.5;35.798
257.0;29.707
257.5;121.056
258.0;159.168
258.5;118.482
259.0;112.111
259.5;55.817
260.0;105.343
260.5;107.314
261.0;352.82
261.5;348.704
262.0;178.42
262.5;79.408
263.0;262.893
263.5;139.249
264.0;259.759
264.5;170.608
265.0;107.834
265.5;32.762
266.0;84.006
266.5;36.807
267.0;86.902
267.5;58.749
268.0;57.609
268.5;18.26
269.0;36.919
269.5;69.953
270.0;28.748
270.5;29.491
271.0;45.008
271.5;59.999
272.0;30.466
272.5;8.017
273.0;49.636
273.5;22.613
274.0;35.531
274.5;54.104
275.0;12.569
275.5;46.423
276.0;14.81
276.5;16.562
277.0;15.127
277.5;41.905
278.0;9.52
278.5;23.672
279.0;32.799
279.5;10.332
280.0;32.636
280.5;1.879
281.0;30.663
281.5;39.624
282.0;14.315
282.5;16.634
283.0;5.917
283.5;36.403
284.0;6.294
284.5;37.782
285.0;22.632
285.5;33.738
286.0;23.309
286.5;15.009
287.0;31.035
287.5;28.942
288.0;22.761
288.5;43.318
289.0;5.839
289.5;28.016
290.0;9.784
290.5;17.189
291.0;24.374
291.5;24.539
292.0;20.593
292.5;11.356
293.0;22.489
293.5;32.835
294.0;23.538
294.5;40.549
295.0;14.331
295.5;8.513
296.0;17.222
296.5;33.863
297.0;23.277
297.5;21.753
298.0;21.176
298.5;33.706
299.0;25.48
299.5;28.842
300.0;34.891
300.5;23.137
301.0;43.25
301.5;25.398
302.0;34.574
302.5;18.295
303.0;10.362
303.5;15.093
304.0;18.546
304.5;32.208
305.0;24.919
305.5;39.283
306.0;36.873
306.5;27.552
