Frequence;Amplitude
0.0;1.003
0.5;7.97
1.0;4.035
1.5;6.797
2.0;7.757
2.5;5.794
3.0;6.88
3.5;6.504
4.0;2.599
4.5;7.031
5.0;4.756
5.5;5.793
6.0;5.089
6.5;6.389
7.0;5.007
7.5;3.38
8.0;4.573
8.5;6.735
9.0;3.052
9.5;6.012
10.0;6.292
10.5;4.118
11.0;6.061
11.5;3.369
12.0;5.548
12.5;3.436
13.0;6.957
13.5;4.936
14.0;6.743
14.5;4.365
15.0;6.288
15.5;0.454
16.0;6.163
16.5;3.308
17.0;7.9
17.5;4.581
18.0;13.515
18.5;4.651
19.0;7.727
19.5;3.987
20.0;3.932
20.5;5.644
21.0;9.785
21.5;6.884
22.0;6.573
22.5;7.834
23.0;2.394
23.5;2.404
24.0;5.329
24.5;5.093
25.0;5.91
25.5;7.519
26.0;3.92
26.5;2.407
27.0;1.261
27.5;1.385
28.0;4.457
28.5;4.999
29.0;8.928
29.5;5.233
30.0;3.989
30.5;3.944
31.0;10.937
31.5;3.966
32.0;12.287
32.5;5.357
33.0;9.578
33.5;4.093
34.0;3.473
34.5;1.881
35.0;13.739
35.5;5.032
36.0;12.647
36.5;3.75
37.0;13.493
37.5;5.898
38.0;10.94
38.5;6.787
39.0;11.926
39.5;7.411
40.0;7.422
40.5;9.44
41.0;7.938
41.5;6.62
42.0;12.58
42.5;7.595
43.0;7.718
43.5;9.238
44.0;9.591
44.5;2.784
45.0;4.287
45.5;6.718
46.0;2.233
46.5;2.406
47.0;11.491
47.5;4.554
48.0;17.358
48.5;7.0
49.0;10.52
49.5;6.734
50.0;9.381
50.5;8.508
51.0;11.758
51.5;9.141
52.0;20.512
52.5;12.654
53.0;22.377
53.5;9.495
54.0;10.43
54.5;3.534
55.0;5.092
55.5;14.035
56.0;3.905
56.5;5.737
57.0;12.172
57.5;5.658
58.0;15.259
58.5;14.378
59.0;23.208
59.5;49.568
60.0;19.378
60.5;21.519
61.0;12.686
61.5;26.872
62.0;19.468
62.5;32.698
63.0;37.633
63.5;19.767
64.0;16.31
64.5;31.816
65.0;31.233
65.5;22.534
66.0;45.761
66.5;7.646
67.0;25.315
67.5;14.985
68.0;10.66
68.5;19.119
69.0;40.962
69.5;29.204
70.0;19.548
70.5;31.238
71.0;8.255
71.5;23.945
72.0;39.697
72.5;42.256
73.0;11.12
73.5;17.329
74.0;25.588
74.5;22.724
75.0;7.555
75.5;43.604
76.0;7.619
76.5;23.202
77.0;76.133
77.5;35.856
78.0;26.744
78.5;53.428
79.0;38.31
79.5;69.765
80.0;53.599
80.5;27.225
81.0;51.101
81.5;58.968
82.0;39.33
82.5;73.981
83.0;88.779
83.5;81.202
84.0;50.9
84.5;66.408
85.0;38.804
85.5;90.652
86.0;146.907
86.5;128.044
87.0;100.857
87.5;149.914
88.0;78.247
88.5;131.239
89.0;251.775
89.5;225.205
90.0;283.512
90.5;295.969
91.0;237.831
91.5;529.575
92.0;1022.314
92.5;906.375
93.0;916.561
93.5;690.096
94.0;638.158
94.5;513.684
95.0;487.935
95.5;525.05
96.0;136.959
96.5;527.702
97.0;242.672
97.5;176.029
98.0;149.881
98.5;176.994
99.0;138.529
99.5;267.032
100.0;44.676
100.5;130.746
101.0;43.949
101.5;87.322
102.0;80.676
102.5;156.265
103.0;69.505
103.5;80.298
104.0;10.016
104.5;85.873
105.0;50.129
105.5;84.433
106.0;56.039
106.5;53.75
107.0;44.26
107.5;55.38
108.0;4.849
108.5;14.58
109.0;60.211
109.5;69.21
110.0;98.743
110.5;36.116
111.0;32.843
111.5;16.906
112.0;53.902
112.5;73.002
113.0;95.613
113.5;48.666
114.0;57.186
114.5;28.833
115.0;43.855
115.5;57.65
116.0;86.322
116.5;91.378
117.0;55.297
117.5;13.868
118.0;31.645
118.5;58.456
119.0;72.677
119.5;122.271
120.0;65.581
120.5;31.885
121.0;21.791
121.5;49.948
122.0;30.276
122.5;141.155
123.0;75.037
123.5;56.23
124.0;10.778
124.5;45.478
125.0;32.701
125.5;105.913
126.0;91.266
126.5;73.705
127.0;22.513
127.5;37.952
128.0;61.674
128.5;54.327
129.0;89.904
129.5;115.844
130.0;35.836
130.5;15.119
131.0;44.185
131.5;32.844
132.0;64.895
132.5;116.43
133.0;76.805
133.5;6.423
134.0;36.767
134.5;32.593
135.0;25.739
135.5;103.678
136.0;95.153
136.5;25.521
137.0;53.942
137.5;219.102
138.0;199.264
138.5;574.533
139.0;105.399
139.5;126.657
140.0;95.791
140.5;18.949
141.0;16.812
141.5;142.631
142.0;146.562
142.5;188.05
143.0;170.13
143.5;47.878
144.0;102.073
144.5;100.71
145.0;106.824
145.5;205.345
146.0;256.551
146.5;42.349
147.0;101.353
147.5;62.535
148.0;39.208
148.5;179.115
149.0;212.16
149.5;115.865
150.0;80.531
150.5;8.877
151.0;60.159
151.5;127.683
152.0;119.695
152.5;117.839
153.0;71.147
153.5;35.473
154.0;83.498
154.5;51.491
155.0;42.889
155.5;99.5
156.0;61.476
156.5;65.438
157.0;81.792
157.5;44.419
158.0;9.331
158.5;48.658
159.0;58.583
159.5;52.269
160.0;35.641
160.5;18.671
161.0;19.256
161.5;23.862
162.0;58.57
162.5;51.391
163.0;29.023
163.5;29.857
164.0;14.411
164.5;10.705
165.0;52.026
165.5;36.626
