Frequence;Amplitude
0.0;3.806
0.5;10.238
1.0;8.546
1.5;4.341
2.0;1.476
2.5;9.354
3.0;12.393
3.5;8.777
4.0;5.346
4.5;8.167
5.0;8.733
5.5;3.92
6.0;5.776
6.5;1.278
7.0;3.979
7.5;5.954
8.0;5.05
8.5;4.92
9.0;4.146
9.5;4.546
10.0;5.07
10.5;5.636
11.0;6.083
11.5;11.142
12.0;12.878
12.5;13.464
13.0;2.395
13.5;7.816
14.0;7.633
14.5;9.029
15.0;8.169
15.5;3.113
16.0;6.412
16.5;9.037
17.0;8.662
17.5;3.117
18.0;4.783
18.5;3.929
19.0;4.039
19.5;4.239
20.0;3.353
20.5;4.22
21.0;11.238
21.5;6.685
22.0;3.927
22.5;2.178
23.0;2.087
23.5;5.402
24.0;7.049
24.5;5.112
25.0;7.011
25.5;9.881
26.0;4.06
26.5;1.919
27.0;1.515
27.5;7.171
28.0;2.672
28.5;2.131
29.0;6.833
29.5;6.466
30.0;3.796
30.5;3.116
31.0;2.957
31.5;5.367
32.0;3.013
32.5;7.189
33.0;1.934
33.5;4.307
34.0;2.023
34.5;3.495
35.0;8.872
35.5;2.292
36.0;0.769
36.5;7.629
37.0;9.226
37.5;3.116
38.0;3.272
38.5;3.096
39.0;5.96
39.5;10.909
40.0;5.122
40.5;9.589
41.0;7.624
41.5;2.925
42.0;5.284
42.5;11.4
43.0;5.415
43.5;4.12
44.0;3.269
44.5;2.667
45.0;3.113
45.5;6.328
46.0;5.934
46.5;3.871
47.0;5.794
47.5;6.543
48.0;3.499
48.5;7.347
49.0;2.202
49.5;3.564
50.0;7.339
50.5;5.586
51.0;5.33
51.5;2.267
52.0;7.0
52.5;1.929
53.0;5.209
53.5;5.116
54.0;5.057
54.5;8.8
55.0;5.393
55.5;5.129
56.0;3.098
56.5;2.767
57.0;9.062
57.5;8.033
58.0;6.918
58.5;3.726
59.0;6.739
59.5;4.296
60.0;5.213
60.5;3.937
61.0;4.268
61.5;3.196
62.0;7.063
62.5;7.418
63.0;3.61
63.5;4.363
64.0;4.271
64.5;5.753
65.0;2.724
65.5;6.374
66.0;6.812
66.5;12.5
67.0;10.806
67.5;8.116
68.0;8.338
68.5;8.783
69.0;5.367
69.5;3.977
70.0;10.395
70.5;8.825
71.0;8.813
71.5;10.665
72.0;6.618
72.5;7.2
73.0;2.156
73.5;7.28
74.0;15.684
74.5;6.955
75.0;31.023
75.5;8.319
76.0;7.245
76.5;9.844
77.0;19.501
77.5;22.48
78.0;17.144
78.5;31.971
79.0;30.751
79.5;12.682
80.0;60.341
80.5;23.114
81.0;95.248
81.5;120.245
82.0;498.521
82.5;511.138
83.0;137.285
83.5;124.477
84.0;35.768
84.5;87.733
85.0;43.368
85.5;27.528
86.0;28.21
86.5;10.182
87.0;20.106
87.5;6.649
88.0;46.473
88.5;58.819
89.0;29.944
89.5;17.452
90.0;18.73
90.5;12.334
91.0;14.547
91.5;22.675
92.0;92.992
92.5;100.201
93.0;55.602
93.5;39.53
94.0;6.196
94.5;150.834
95.0;55.029
95.5;53.766
96.0;152.084
96.5;34.263
97.0;48.3
97.5;25.704
98.0;6.929
98.5;64.771
99.0;19.333
99.5;59.645
100.0;32.527
