Frequence;Amplitude
0.0;5.498
0.5;7.905
1.0;9.59
1.5;13.607
2.0;12.254
2.5;11.225
3.0;9.823
3.5;11.616
4.0;10.536
4.5;12.761
5.0;5.961
5.5;9.122
6.0;15.585
6.5;14.936
7.0;9.436
7.5;14.092
8.0;13.645
8.5;14.285
9.0;13.67
9.5;9.164
10.0;8.649
10.5;13.557
11.0;16.573
11.5;11.409
12.0;15.142
12.5;17.923
13.0;13.789
13.5;14.019
14.0;12.793
14.5;14.162
15.0;18.863
15.5;12.326
16.0;12.92
16.5;17.722
17.0;20.952
17.5;19.741
18.0;20.472
18.5;15.03
19.0;16.588
19.5;17.335
20.0;15.542
20.5;15.398
21.0;23.902
21.5;19.497
22.0;16.63
22.5;16.82
23.0;19.907
23.5;11.225
24.0;14.908
24.5;19.466
25.0;18.109
25.5;14.774
26.0;12.917
26.5;19.044
27.0;19.467
27.5;21.065
28.0;17.124
28.5;19.794
29.0;21.501
29.5;23.451
30.0;20.912
30.5;24.258
31.0;23.205
31.5;19.651
32.0;21.748
32.5;17.992
33.0;20.813
33.5;23.181
34.0;26.423
34.5;27.558
35.0;21.533
35.5;21.597
36.0;25.798
36.5;20.5
37.0;17.981
37.5;20.167
38.0;22.099
38.5;18.751
39.0;13.198
39.5;14.171
40.0;15.693
40.5;20.228
41.0;10.765
41.5;17.594
42.0;19.987
42.5;19.119
43.0;22.276
43.5;11.708
44.0;17.217
44.5;17.24
45.0;6.924
45.5;12.224
46.0;13.072
46.5;9.884
47.0;8.437
47.5;15.143
48.0;8.654
48.5;14.153
49.0;3.023
49.5;11.568
50.0;10.003
50.5;5.021
51.0;8.495
51.5;11.972
52.0;2.206
52.5;4.772
53.0;8.967
53.5;17.378
54.0;14.98
54.5;11.51
55.0;24.019
55.5;13.758
56.0;24.681
56.5;10.078
57.0;25.358
57.5;12.819
58.0;3.413
58.5;18.295
59.0;35.879
59.5;37.453
60.0;33.208
60.5;33.915
61.0;20.454
61.5;26.21
62.0;43.889
62.5;46.6
63.0;21.557
63.5;28.944
64.0;28.424
64.5;11.71
65.0;7.817
65.5;21.175
66.0;9.591
66.5;37.802
67.0;20.727
67.5;23.05
68.0;12.612
68.5;22.225
69.0;31.807
69.5;39.268
70.0;28.11
70.5;15.582
71.0;63.592
71.5;40.618
72.0;48.892
72.5;65.283
73.0;24.713
73.5;17.155
74.0;16.712
74.5;44.803
75.0;50.318
75.5;21.328
76.0;33.035
76.5;59.785
77.0;28.074
77.5;61.143
78.0;42.868
78.5;18.412
79.0;63.028
79.5;15.856
80.0;44.141
80.5;58.102
81.0;66.89
81.5;34.636
82.0;47.01
82.5;35.646
83.0;42.464
83.5;10.675
84.0;68.189
84.5;30.413
85.0;36.727
85.5;51.49
86.0;99.219
86.5;108.043
87.0;2.594
87.5;132.222
88.0;105.427
88.5;119.659
89.0;114.406
89.5;88.396
90.0;91.382
90.5;78.771
91.0;200.585
91.5;258.468
92.0;229.271
92.5;202.859
93.0;319.367
93.5;131.9
94.0;383.373
94.5;225.131
95.0;178.927
95.5;316.34
96.0;383.354
96.5;221.46
97.0;63.598
97.5;346.271
98.0;338.622
98.5;234.714
99.0;127.653
99.5;269.805
100.0;164.798
100.5;84.229
101.0;175.483
101.5;284.9
102.0;288.758
102.5;163.44
103.0;164.994
103.5;92.343
104.0;260.901
104.5;214.557
105.0;101.637
105.5;148.013
106.0;194.47
106.5;37.11
107.0;95.431
107.5;156.183
108.0;162.938
108.5;119.948
109.0;13.436
109.5;123.879
110.0;18.735
110.5;24.475
111.0;103.423
111.5;125.899
112.0;170.871
112.5;96.761
113.0;148.957
113.5;89.6
114.0;146.782
114.5;126.908
115.0;107.707
115.5;114.192
116.0;210.223
116.5;80.476
117.0;162.376
117.5;242.737
118.0;238.784
118.5;236.791
119.0;214.566
119.5;188.364
120.0;262.234
120.5;268.971
121.0;238.851
121.5;259.641
122.0;230.944
122.5;294.693
123.0;253.003
123.5;550.754
124.0;824.1
124.5;1842.374
125.0;438.378
125.5;284.106
126.0;281.575
126.5;363.236
127.0;245.936
127.5;184.493
128.0;225.413
128.5;227.37
129.0;166.566
129.5;277.475
130.0;199.723
130.5;204.609
131.0;197.857
131.5;208.903
132.0;206.226
132.5;240.603
133.0;221.193
133.5;113.354
134.0;84.951
134.5;180.032
135.0;140.599
135.5;50.738
136.0;179.632
136.5;78.274
137.0;167.602
137.5;150.431
138.0;140.809
138.5;81.41
139.0;80.79
139.5;36.859
140.0;79.391
140.5;30.079
141.0;120.452
141.5;59.307
142.0;35.314
142.5;215.737
143.0;37.968
143.5;124.783
144.0;68.582
144.5;167.712
145.0;112.51
145.5;87.133
146.0;169.123
146.5;98.85
147.0;142.362
147.5;125.79
148.0;176.809
148.5;161.351
149.0;80.017
149.5;76.052
150.0;99.575
150.5;47.855
151.0;156.216
151.5;71.121
152.0;97.83
152.5;106.677
153.0;76.314
153.5;100.289
154.0;68.398
154.5;114.085
155.0;122.708
155.5;37.889
156.0;30.641
156.5;38.055
157.0;69.456
157.5;53.865
158.0;30.205
158.5;54.3
159.0;31.229
159.5;54.088
160.0;55.77
160.5;12.168
161.0;24.565
161.5;54.854
162.0;37.435
162.5;10.149
163.0;16.205
163.5;19.354
164.0;15.559
164.5;43.683
165.0;31.373
165.5;14.327
166.0;21.909
166.5;18.587
167.0;35.762
167.5;25.029
168.0;37.064
168.5;45.472
169.0;26.418
169.5;15.942
170.0;10.859
170.5;33.853
171.0;12.993
171.5;31.421
172.0;11.044
172.5;4.125
173.0;13.047
173.5;3.617
174.0;27.373
174.5;26.76
175.0;10.906
175.5;12.752
176.0;11.119
176.5;7.481
177.0;22.865
177.5;27.705
178.0;19.618
178.5;36.849
179.0;20.942
179.5;31.667
180.0;30.948
180.5;45.72
181.0;30.853
181.5;13.369
182.0;18.446
182.5;28.809
183.0;23.002
183.5;21.456
184.0;26.933
184.5;15.907
185.0;8.842
185.5;12.541
186.0;12.617
186.5;23.064
187.0;16.569
187.5;14.261
188.0;13.583
188.5;8.46
189.0;15.178
189.5;15.015
190.0;3.682
190.5;4.87
191.0;8.433
191.5;8.269
192.0;10.198
192.5;10.828
193.0;5.529
193.5;11.61
194.0;6.161
194.5;19.585
195.0;23.042
195.5;24.113
196.0;20.017
196.5;15.711
197.0;12.722
197.5;12.566
198.0;9.959
198.5;6.493
199.0;21.13
199.5;19.827
200.0;9.415
200.5;29.613
201.0;6.386
201.5;7.209
202.0;27.322
202.5;3.795
203.0;11.641
203.5;19.041
204.0;12.837
204.5;8.992
205.0;12.932
205.5;6.009
206.0;18.655
206.5;15.705
207.0;4.449
207.5;17.244
208.0;12.118
208.5;13.926
209.0;39.186
209.5;21.573
210.0;16.746
210.5;41.216
211.0;28.395
211.5;31.514
212.0;34.975
212.5;26.137
213.0;15.382
213.5;47.605
214.0;6.068
214.5;14.878
215.0;12.886
215.5;19.751
216.0;23.774
216.5;30.528
217.0;23.524
217.5;16.785
218.0;7.725
218.5;25.04
219.0;21.567
