Frequence;Amplitude
0.0;6.224
0.5;4.801
1.0;3.211
1.5;8.453
2.0;4.111
2.5;2.915
3.0;2.495
3.5;1.901
4.0;5.979
4.5;6.72
5.0;3.14
5.5;5.66
6.0;7.178
6.5;8.811
7.0;11.797
7.5;3.325
8.0;1.692
8.5;4.692
9.0;2.554
9.5;3.001
10.0;6.85
10.5;7.075
11.0;4.2
11.5;2.061
12.0;0.256
12.5;5.687
13.0;4.089
13.5;4.525
14.0;3.26
14.5;3.055
15.0;4.616
15.5;2.88
16.0;8.31
16.5;6.487
17.0;2.485
17.5;5.786
18.0;3.082
18.5;9.655
19.0;7.058
19.5;9.067
20.0;1.398
20.5;3.917
21.0;4.826
21.5;1.549
22.0;4.038
22.5;5.556
23.0;3.71
23.5;5.492
24.0;4.902
24.5;8.361
25.0;6.035
25.5;3.823
26.0;8.171
26.5;7.23
27.0;5.718
27.5;5.814
28.0;2.668
28.5;9.105
29.0;3.07
29.5;4.748
30.0;4.074
30.5;1.148
31.0;4.497
31.5;7.039
32.0;3.09
32.5;4.487
33.0;8.706
33.5;4.226
34.0;4.799
34.5;4.524
35.0;5.457
35.5;7.517
36.0;3.448
36.5;6.739
37.0;4.343
37.5;3.113
38.0;2.656
38.5;9.726
39.0;4.23
39.5;7.959
40.0;1.75
40.5;8.414
41.0;9.648
41.5;4.693
42.0;7.076
42.5;4.886
43.0;8.342
43.5;7.053
44.0;3.465
44.5;1.398
45.0;7.081
45.5;6.122
46.0;3.734
46.5;3.541
47.0;5.005
47.5;8.897
48.0;7.756
48.5;11.762
49.0;7.656
49.5;5.182
50.0;7.622
50.5;9.813
51.0;6.043
51.5;1.125
52.0;7.138
52.5;3.914
53.0;8.008
53.5;10.669
54.0;6.725
54.5;10.551
55.0;8.461
55.5;6.469
56.0;2.506
56.5;5.646
57.0;8.935
57.5;3.11
58.0;2.111
58.5;6.469
59.0;2.816
59.5;8.516
60.0;8.557
60.5;1.422
61.0;8.76
61.5;2.316
62.0;8.616
62.5;4.198
63.0;7.823
63.5;10.965
64.0;6.933
64.5;6.136
65.0;8.065
65.5;4.489
66.0;14.164
66.5;4.021
67.0;8.538
67.5;10.284
68.0;8.818
68.5;7.27
69.0;11.549
69.5;21.525
70.0;11.702
70.5;5.913
71.0;11.605
71.5;3.263
72.0;19.899
72.5;13.233
73.0;22.412
73.5;4.272
74.0;2.346
74.5;18.265
75.0;25.095
75.5;9.681
76.0;14.14
76.5;24.754
77.0;14.649
77.5;22.24
78.0;12.171
78.5;17.864
79.0;29.641
79.5;36.127
80.0;46.63
80.5;84.841
81.0;120.45
81.5;153.603
82.0;39.745
82.5;95.859
83.0;39.186
83.5;31.488
84.0;67.302
84.5;71.129
85.0;79.797
85.5;15.35
86.0;46.285
86.5;20.482
87.0;11.76
87.5;35.392
