Frequence;Amplitude
0.0;1.12
0.5;1.679
1.0;4.263
1.5;1.507
2.0;0.442
2.5;1.848
3.0;3.673
3.5;0.991
4.0;1.37
4.5;1.461
5.0;1.568
5.5;1.965
6.0;2.984
6.5;1.902
7.0;1.079
7.5;2.88
8.0;1.747
8.5;3.174
9.0;2.601
9.5;3.692
10.0;2.42
10.5;1.489
11.0;2.562
11.5;1.24
12.0;0.447
12.5;2.271
13.0;1.12
13.5;1.332
14.0;1.336
14.5;1.89
15.0;2.411
15.5;1.332
16.0;1.91
16.5;3.049
17.0;0.782
17.5;3.248
18.0;3.012
18.5;1.379
19.0;1.443
19.5;4.465
20.0;1.285
20.5;2.343
21.0;1.607
21.5;1.802
22.0;0.921
22.5;1.073
23.0;1.793
23.5;2.668
24.0;1.904
24.5;1.005
25.0;1.246
25.5;0.918
26.0;3.209
26.5;0.774
27.0;1.449
27.5;2.732
28.0;0.543
28.5;1.012
29.0;1.433
29.5;0.634
30.0;3.243
30.5;1.302
31.0;0.341
31.5;2.112
32.0;1.718
32.5;1.004
33.0;0.946
33.5;0.37
34.0;2.41
34.5;0.885
35.0;1.343
35.5;1.041
36.0;1.976
36.5;1.027
37.0;2.07
37.5;2.108
38.0;1.832
38.5;2.706
39.0;2.852
39.5;2.691
40.0;1.466
40.5;2.244
41.0;2.276
41.5;2.055
42.0;2.369
42.5;1.002
43.0;1.517
43.5;1.58
44.0;0.603
44.5;0.924
45.0;0.87
45.5;0.684
46.0;3.214
46.5;2.027
47.0;0.9
47.5;0.529
48.0;3.203
48.5;1.826
49.0;1.336
49.5;1.59
50.0;4.847
50.5;1.849
51.0;2.358
51.5;1.045
52.0;0.952
52.5;0.881
53.0;1.412
53.5;3.527
54.0;2.628
54.5;2.157
55.0;0.653
55.5;0.603
56.0;1.233
56.5;2.137
57.0;1.733
57.5;1.151
58.0;2.077
58.5;1.279
59.0;1.823
59.5;2.875
60.0;1.509
60.5;1.5
61.0;1.087
61.5;2.627
62.0;0.446
62.5;1.269
63.0;2.018
63.5;0.867
64.0;2.167
64.5;3.178
65.0;3.308
65.5;3.123
66.0;2.18
