Frequence;Amplitude
0.0;2.973
0.5;0.816
1.0;0.98
1.5;1.127
2.0;1.181
2.5;1.12
3.0;3.513
3.5;2.303
4.0;2.851
4.5;2.743
5.0;2.519
5.5;0.473
6.0;1.322
6.5;3.41
7.0;3.001
7.5;2.325
8.0;1.689
8.5;0.084
9.0;6.722
9.5;3.231
10.0;4.52
10.5;3.575
11.0;1.495
11.5;4.452
12.0;1.648
12.5;1.917
13.0;2.041
13.5;3.215
14.0;1.623
14.5;4.949
15.0;0.806
15.5;1.779
16.0;2.621
16.5;1.904
17.0;2.525
17.5;2.624
18.0;1.74
18.5;1.081
19.0;1.764
19.5;1.416
20.0;3.854
20.5;1.252
21.0;2.897
21.5;0.911
22.0;2.475
22.5;1.802
23.0;2.162
23.5;1.66
24.0;2.474
24.5;0.935
25.0;3.913
25.5;3.515
26.0;2.545
26.5;2.124
27.0;2.57
27.5;2.703
28.0;1.913
28.5;1.648
29.0;3.243
29.5;0.796
30.0;1.111
30.5;2.257
31.0;1.741
31.5;1.498
32.0;1.16
32.5;1.236
33.0;1.52
33.5;2.516
34.0;2.368
34.5;1.589
35.0;0.607
35.5;4.905
36.0;1.946
36.5;1.677
37.0;2.383
37.5;0.48
38.0;3.282
38.5;1.578
39.0;0.571
39.5;0.611
40.0;1.323
40.5;2.527
41.0;1.831
41.5;0.664
42.0;1.804
42.5;3.467
43.0;2.546
43.5;1.732
44.0;0.627
44.5;2.469
45.0;2.631
45.5;1.282
46.0;1.526
46.5;0.921
47.0;3.24
47.5;3.106
48.0;2.09
48.5;1.379
49.0;1.347
49.5;1.261
50.0;2.002
50.5;3.378
51.0;0.719
51.5;1.865
52.0;3.034
52.5;2.104
53.0;0.343
53.5;2.03
54.0;3.559
54.5;1.963
55.0;1.094
55.5;0.906
56.0;2.505
56.5;3.106
57.0;2.937
57.5;0.853
58.0;0.226
58.5;2.901
59.0;6.415
59.5;3.253
60.0;4.452
60.5;1.589
61.0;1.803
61.5;2.861
62.0;2.458
62.5;0.622
63.0;2.386
63.5;2.949
64.0;2.709
64.5;2.385
65.0;2.048
65.5;1.061
66.0;1.264
66.5;2.644
67.0;0.946
67.5;0.646
68.0;2.061
68.5;0.743
69.0;1.036
69.5;0.986
70.0;0.918
70.5;1.808
71.0;4.01
71.5;1.675
72.0;1.086
72.5;0.754
73.0;1.695
73.5;2.337
74.0;1.595
74.5;0.939
75.0;0.52
75.5;1.743
76.0;0.514
76.5;0.929
77.0;1.328
77.5;0.554
78.0;1.693
78.5;1.297
79.0;0.663
79.5;1.68
80.0;1.857
80.5;3.019
81.0;4.378
81.5;4.018
82.0;6.949
82.5;7.929
83.0;0.888
83.5;3.228
84.0;1.814
84.5;1.787
85.0;0.714
85.5;0.529
86.0;2.921
86.5;3.503
87.0;2.19
87.5;5.521
88.0;5.509
88.5;1.591
89.0;5.144
89.5;6.292
90.0;0.88
90.5;1.998
91.0;8.538
91.5;2.62
92.0;9.166
92.5;4.5
93.0;8.695
93.5;13.554
94.0;6.697
94.5;7.008
95.0;26.647
95.5;20.262
96.0;12.718
96.5;37.346
97.0;10.057
97.5;20.077
98.0;14.633
98.5;34.045
99.0;29.909
99.5;37.185
100.0;29.526
100.5;30.701
101.0;26.587
101.5;9.658
102.0;18.655
102.5;7.951
103.0;7.279
103.5;7.288
104.0;18.385
104.5;5.473
105.0;8.053
105.5;10.817
106.0;15.208
106.5;6.737
107.0;8.25
107.5;9.826
108.0;10.304
108.5;8.536
109.0;7.926
109.5;8.079
110.0;3.088
110.5;2.582
111.0;2.605
111.5;10.423
112.0;2.036
112.5;8.044
113.0;12.556
