Frequence;Amplitude
0.0;4.292
0.5;4.632
1.0;1.528
1.5;5.15
2.0;4.121
2.5;1.36
3.0;5.863
3.5;8.359
4.0;2.066
4.5;5.057
5.0;3.145
5.5;0.805
6.0;2.013
6.5;3.661
7.0;4.597
7.5;3.44
8.0;4.131
8.5;2.393
9.0;1.926
9.5;0.807
10.0;4.046
10.5;2.001
11.0;5.627
11.5;3.012
12.0;2.197
12.5;2.732
13.0;2.294
13.5;3.626
14.0;1.365
14.5;2.318
15.0;4.384
15.5;2.455
16.0;5.516
16.5;2.498
17.0;2.017
17.5;4.454
18.0;4.391
18.5;1.111
19.0;2.154
19.5;3.532
20.0;3.408
20.5;5.353
21.0;2.472
21.5;1.987
22.0;5.529
22.5;3.81
23.0;1.028
23.5;1.62
24.0;3.172
24.5;4.219
25.0;1.963
25.5;3.107
26.0;4.018
26.5;4.606
27.0;3.173
27.5;3.467
28.0;1.324
28.5;4.17
29.0;2.871
29.5;2.978
30.0;2.014
30.5;4.352
31.0;2.072
31.5;2.005
32.0;4.026
32.5;2.676
33.0;1.802
33.5;2.233
34.0;2.719
34.5;2.922
35.0;7.585
35.5;3.213
36.0;1.886
36.5;0.6
37.0;4.11
37.5;2.292
38.0;1.859
38.5;5.1
39.0;2.992
39.5;1.875
40.0;4.968
40.5;4.314
41.0;2.895
41.5;2.99
42.0;4.95
42.5;0.726
43.0;2.823
43.5;1.92
44.0;2.435
44.5;3.945
45.0;5.015
45.5;2.08
46.0;2.717
46.5;3.918
47.0;2.348
47.5;3.016
48.0;2.819
48.5;3.842
49.0;0.868
49.5;0.475
50.0;1.193
50.5;0.205
51.0;6.461
51.5;4.896
52.0;2.038
52.5;3.786
53.0;5.259
53.5;2.584
54.0;5.496
54.5;2.364
55.0;1.343
55.5;5.829
56.0;4.412
56.5;4.84
57.0;3.577
57.5;5.075
58.0;1.979
58.5;5.765
59.0;3.205
59.5;2.587
60.0;2.562
60.5;2.03
61.0;1.659
61.5;2.765
62.0;4.535
62.5;3.362
63.0;2.399
63.5;3.728
64.0;1.246
64.5;1.566
65.0;3.59
65.5;4.509
66.0;2.516
66.5;3.578
67.0;2.085
67.5;2.504
68.0;4.106
68.5;2.953
69.0;3.3
69.5;3.511
70.0;4.659
70.5;3.47
71.0;0.712
71.5;3.74
72.0;4.879
72.5;1.537
73.0;3.987
73.5;4.974
74.0;3.781
74.5;3.786
75.0;6.477
75.5;3.918
76.0;2.427
76.5;2.82
77.0;3.721
77.5;3.683
78.0;1.517
78.5;3.287
79.0;3.572
79.5;2.243
80.0;1.64
80.5;3.327
81.0;1.645
81.5;2.318
82.0;5.661
82.5;2.921
83.0;2.729
83.5;1.267
84.0;2.625
84.5;4.632
85.0;4.598
85.5;6.462
86.0;4.623
86.5;1.371
87.0;4.255
87.5;4.233
88.0;3.634
88.5;4.595
89.0;4.235
89.5;3.626
90.0;2.887
90.5;2.649
91.0;5.624
91.5;5.519
92.0;2.93
92.5;11.803
93.0;7.365
93.5;7.29
94.0;22.067
94.5;13.038
95.0;9.9
95.5;35.65
96.0;25.204
96.5;72.41
97.0;30.538
97.5;30.077
98.0;30.346
98.5;14.928
99.0;32.295
99.5;13.327
100.0;8.539
100.5;9.89
101.0;9.099
101.5;21.595
102.0;13.833
102.5;7.172
103.0;15.267
103.5;16.209
104.0;14.538
104.5;2.283
105.0;2.65
105.5;12.572
106.0;5.776
106.5;2.835
107.0;1.099
107.5;8.56
108.0;7.98
108.5;2.691
109.0;11.085
109.5;5.498
110.0;13.214
110.5;9.937
111.0;15.028
111.5;9.204
112.0;11.122
112.5;16.008
113.0;1.826
113.5;6.269
114.0;10.248
114.5;7.16
115.0;7.126
115.5;4.284
116.0;3.439
116.5;5.557
117.0;11.774
117.5;12.693
118.0;5.557
118.5;13.117
119.0;4.183
119.5;4.995
120.0;10.28
120.5;11.716
121.0;4.052
121.5;16.109
122.0;15.993
122.5;1.441
123.0;10.656
123.5;13.931
124.0;14.701
124.5;6.056
125.0;26.917
125.5;14.419
126.0;5.205
126.5;26.558
127.0;22.925
127.5;10.403
128.0;31.896
128.5;38.729
129.0;4.756
129.5;64.358
130.0;136.479
130.5;181.096
131.0;178.136
131.5;108.774
132.0;45.901
132.5;6.658
133.0;37.236
133.5;20.149
134.0;8.495
134.5;17.187
135.0;6.125
135.5;3.074
136.0;10.672
136.5;18.786
137.0;6.917
137.5;14.834
138.0;8.8
138.5;13.094
139.0;2.724
139.5;10.219
140.0;3.896
140.5;7.377
141.0;10.366
141.5;3.528
142.0;19.673
142.5;1.553
143.0;17.878
143.5;17.001
144.0;52.329
144.5;29.92
145.0;77.228
145.5;56.879
146.0;180.473
146.5;213.787
147.0;172.209
147.5;39.734
148.0;100.202
148.5;34.071
149.0;41.052
149.5;21.389
150.0;17.992
150.5;1.045
151.0;10.026
151.5;7.54
152.0;23.003
152.5;4.793
153.0;10.434
153.5;10.467
154.0;17.929
154.5;7.438
155.0;13.3
155.5;8.157
156.0;17.395
156.5;9.292
157.0;19.305
157.5;8.981
158.0;11.508
158.5;2.835
159.0;25.902
159.5;10.355
160.0;24.014
160.5;13.852
161.0;11.591
161.5;6.849
162.0;15.406
162.5;27.689
163.0;28.998
163.5;21.608
164.0;37.664
164.5;29.271
165.0;53.351
165.5;15.975
166.0;15.616
166.5;3.623
167.0;3.31
167.5;12.728
168.0;18.69
168.5;6.71
169.0;10.677
169.5;7.034
170.0;15.748
170.5;4.467
171.0;4.706
171.5;9.257
172.0;24.234
172.5;10.387
173.0;10.828
173.5;22.248
174.0;13.534
174.5;5.405
175.0;2.825
175.5;27.665
176.0;15.201
176.5;19.938
177.0;20.838
177.5;16.78
178.0;10.092
178.5;2.454
179.0;19.212
179.5;34.542
180.0;15.892
180.5;26.828
181.0;23.227
181.5;12.952
182.0;19.065
182.5;20.833
183.0;24.269
183.5;36.184
184.0;18.243
184.5;8.7
185.0;10.263
185.5;7.007
186.0;17.712
186.5;33.711
187.0;46.908
187.5;38.7
188.0;60.73
188.5;48.181
189.0;28.429
189.5;54.849
190.0;65.753
190.5;29.869
191.0;41.089
191.5;24.518
192.0;11.51
192.5;9.651
193.0;15.409
193.5;10.319
194.0;17.36
194.5;22.078
195.0;7.84
195.5;10.328
196.0;1.635
196.5;26.24
197.0;19.393
197.5;95.181
198.0;89.312
198.5;25.128
199.0;46.617
199.5;19.944
200.0;10.02
200.5;33.49
201.0;30.955
201.5;37.191
202.0;60.161
202.5;38.463
203.0;13.946
203.5;19.338
204.0;39.817
204.5;12.852
205.0;54.497
205.5;50.873
206.0;14.484
206.5;34.259
207.0;16.132
207.5;23.46
208.0;15.783
208.5;36.932
209.0;7.294
209.5;26.01
210.0;14.868
210.5;9.043
211.0;17.652
211.5;16.421
212.0;26.157
212.5;22.714
213.0;17.49
213.5;9.059
214.0;22.913
214.5;10.198
215.0;7.744
215.5;12.913
216.0;40.083
216.5;7.56
217.0;1.791
217.5;7.474
218.0;20.741
218.5;9.326
219.0;9.781
219.5;26.658
220.0;13.71
220.5;4.994
221.0;16.47
221.5;19.548
222.0;14.862
222.5;26.589
223.0;7.774
223.5;60.059
224.0;26.956
224.5;23.935
225.0;18.326
225.5;11.948
226.0;18.844
226.5;3.587
227.0;32.341
227.5;16.626
228.0;8.23
228.5;19.094
229.0;11.947
229.5;10.441
230.0;21.874
230.5;15.015
231.0;53.103
231.5;28.455
232.0;58.484
232.5;26.189
233.0;12.887
233.5;3.437
234.0;6.715
234.5;34.535
235.0;16.002
235.5;15.924
236.0;6.929
236.5;24.19
237.0;11.628
237.5;33.274
238.0;23.561
238.5;28.814
239.0;18.101
239.5;35.216
240.0;30.651
240.5;11.8
241.0;3.384
241.5;10.749
242.0;12.31
242.5;11.342
243.0;19.399
243.5;17.419
244.0;3.784
244.5;30.803
245.0;16.54
245.5;18.376
246.0;26.013
246.5;28.389
247.0;73.072
247.5;76.43
248.0;146.069
248.5;48.959
249.0;4.824
249.5;38.454
250.0;11.288
250.5;25.81
251.0;22.373
251.5;10.962
252.0;52.319
252.5;18.724
253.0;41.077
253.5;42.6
254.0;39.247
254.5;69.99
255.0;73.233
255.5;35.69
256.0;70.174
256.5;129.859
257.0;103.707
257.5;23.012
258.0;148.38
258.5;134.072
259.0;79.242
259.5;57.15
260.0;140.084
260.5;126.645
261.0;44.535
261.5;122.738
262.0;238.782
262.5;226.943
263.0;116.083
263.5;61.978
264.0;117.227
264.5;92.694
265.0;48.548
265.5;55.893
266.0;61.023
