Frequence;Amplitude
0.0;7.218
0.5;7.896
1.0;8.751
1.5;10.713
2.0;0.859
2.5;10.611
3.0;5.012
3.5;5.44
4.0;4.123
4.5;7.09
5.0;6.116
5.5;4.991
6.0;1.614
6.5;2.699
7.0;7.817
7.5;3.462
8.0;6.427
8.5;6.891
9.0;8.075
9.5;10.007
10.0;8.046
10.5;5.095
11.0;4.727
11.5;5.919
12.0;6.278
12.5;5.034
13.0;5.505
13.5;0.895
14.0;6.344
14.5;5.598
15.0;4.122
15.5;6.388
16.0;3.006
16.5;4.337
17.0;8.799
17.5;3.992
18.0;7.269
18.5;3.954
19.0;6.103
19.5;3.975
20.0;5.845
20.5;6.792
21.0;9.639
21.5;7.136
22.0;7.275
22.5;9.276
23.0;6.423
23.5;13.179
24.0;4.841
24.5;10.399
25.0;3.615
25.5;6.385
26.0;6.314
26.5;7.252
27.0;4.99
27.5;8.007
28.0;5.444
28.5;2.977
29.0;8.338
29.5;4.211
30.0;5.94
30.5;7.557
31.0;9.183
31.5;8.106
32.0;6.378
32.5;9.218
33.0;6.043
33.5;6.841
34.0;16.179
34.5;4.274
35.0;13.698
35.5;10.897
36.0;6.664
36.5;9.162
37.0;7.705
37.5;10.444
38.0;7.948
38.5;8.818
39.0;6.639
39.5;9.766
40.0;11.288
40.5;14.252
41.0;17.088
41.5;12.141
42.0;8.461
42.5;10.916
43.0;14.67
43.5;9.985
44.0;19.28
44.5;13.95
45.0;17.552
45.5;7.484
46.0;13.672
46.5;12.015
47.0;20.821
47.5;12.296
48.0;11.05
48.5;12.617
49.0;1.435
49.5;7.174
50.0;18.974
50.5;11.287
51.0;5.053
51.5;15.287
52.0;9.391
52.5;20.748
53.0;2.55
53.5;23.008
54.0;15.273
54.5;4.783
55.0;7.502
55.5;16.253
56.0;15.312
56.5;20.396
57.0;16.78
57.5;11.59
58.0;10.822
58.5;7.517
59.0;21.67
59.5;11.378
60.0;23.762
60.5;14.167
61.0;6.565
61.5;41.379
62.0;26.551
62.5;28.682
63.0;23.204
63.5;10.218
64.0;22.741
64.5;10.627
65.0;4.134
65.5;10.787
66.0;5.12
66.5;26.836
67.0;11.344
67.5;16.113
68.0;2.273
68.5;40.406
69.0;12.236
69.5;34.406
70.0;11.931
70.5;11.653
71.0;39.101
71.5;30.088
72.0;8.188
72.5;33.087
73.0;17.452
73.5;17.43
74.0;61.798
74.5;15.15
75.0;17.382
75.5;34.474
76.0;4.332
76.5;19.754
77.0;26.655
77.5;7.068
78.0;40.936
78.5;35.635
79.0;13.504
79.5;10.176
80.0;17.66
80.5;10.368
81.0;57.214
81.5;69.044
82.0;71.256
82.5;65.882
83.0;58.844
83.5;40.371
84.0;88.034
84.5;67.596
85.0;13.608
85.5;64.669
86.0;42.585
86.5;50.501
87.0;97.914
87.5;51.309
88.0;50.171
88.5;72.29
89.0;66.631
89.5;13.449
90.0;11.189
90.5;43.895
91.0;125.095
91.5;129.018
92.0;58.83
92.5;44.56
93.0;78.256
93.5;42.429
94.0;203.888
94.5;229.632
95.0;105.247
95.5;140.14
96.0;108.132
96.5;43.027
97.0;223.536
97.5;225.088
98.0;83.743
98.5;258.213
99.0;153.475
99.5;94.433
100.0;92.778
100.5;225.235
101.0;49.784
101.5;89.376
102.0;123.385
102.5;163.121
103.0;8.505
103.5;87.233
104.0;23.731
104.5;79.066
105.0;69.327
105.5;90.821
106.0;15.861
106.5;63.915
107.0;70.141
107.5;98.512
108.0;49.911
108.5;106.948
