Frequence;Amplitude
0.0;1.039
0.5;1.519
1.0;0.631
1.5;0.823
2.0;1.13
2.5;1.169
3.0;0.498
3.5;1.239
4.0;0.528
4.5;0.805
5.0;0.794
5.5;0.315
6.0;0.791
6.5;0.912
7.0;1.546
7.5;1.447
8.0;1.528
8.5;0.848
9.0;0.163
9.5;0.237
10.0;0.496
10.5;0.677
11.0;0.213
11.5;0.286
12.0;0.915
12.5;0.8
13.0;1.223
13.5;1.703
14.0;1.204
14.5;1.425
15.0;1.373
15.5;0.716
16.0;4.196
16.5;2.089
17.0;0.679
17.5;1.107
18.0;2.256
18.5;2.006
19.0;2.485
19.5;1.496
20.0;1.438
20.5;0.903
21.0;1.012
21.5;0.733
22.0;0.605
22.5;1.564
23.0;0.964
23.5;0.892
24.0;0.364
24.5;1.187
25.0;0.686
25.5;0.82
26.0;1.102
26.5;1.023
27.0;1.182
27.5;1.2
28.0;2.05
28.5;0.225
29.0;0.81
29.5;2.215
30.0;0.786
30.5;1.792
31.0;2.434
31.5;0.47
32.0;0.788
32.5;1.351
33.0;1.577
33.5;3.051
34.0;0.397
34.5;1.411
35.0;2.216
35.5;2.983
36.0;2.352
36.5;5.027
37.0;2.428
37.5;0.957
38.0;0.602
38.5;3.954
39.0;13.399
39.5;12.953
40.0;8.044
40.5;3.063
41.0;3.58
41.5;3.123
42.0;5.844
42.5;2.681
43.0;0.82
43.5;0.662
44.0;2.735
44.5;4.487
45.0;5.185
45.5;3.741
46.0;3.009
46.5;11.85
47.0;9.925
47.5;6.734
48.0;11.184
48.5;5.416
49.0;7.051
49.5;0.889
50.0;3.034
50.5;2.33
51.0;3.483
51.5;1.133
52.0;3.17
52.5;3.033
53.0;3.05
53.5;1.487
54.0;2.199
54.5;0.483
55.0;2.596
55.5;2.798
56.0;5.33
56.5;1.833
57.0;1.441
57.5;1.546
58.0;1.502
58.5;1.646
59.0;2.16
59.5;2.628
60.0;2.1
60.5;2.075
61.0;3.342
61.5;2.677
62.0;2.213
62.5;1.974
63.0;1.783
63.5;1.348
64.0;3.776
64.5;3.384
65.0;2.488
65.5;4.283
66.0;7.136
66.5;5.809
67.0;5.733
67.5;4.934
68.0;3.82
68.5;4.924
69.0;4.063
69.5;2.764
70.0;1.407
70.5;2.257
71.0;1.843
71.5;1.236
72.0;2.201
72.5;1.589
73.0;0.793
73.5;3.645
74.0;1.213
74.5;1.92
75.0;3.975
75.5;2.018
76.0;3.324
76.5;1.86
77.0;1.136
77.5;2.706
78.0;1.463
78.5;3.011
79.0;6.644
79.5;2.68
80.0;2.964
80.5;1.824
81.0;0.466
81.5;3.342
82.0;1.587
82.5;1.747
83.0;1.826
83.5;0.56
84.0;0.655
84.5;2.848
85.0;2.011
85.5;4.515
86.0;7.313
86.5;11.753
87.0;2.746
87.5;10.987
88.0;9.151
88.5;8.333
89.0;7.157
89.5;6.582
90.0;5.143
90.5;5.299
91.0;6.529
91.5;7.267
92.0;5.557
92.5;9.702
93.0;12.079
93.5;10.954
94.0;8.574
94.5;5.828
95.0;1.323
95.5;2.422
96.0;2.052
96.5;0.428
97.0;2.104
97.5;1.226
98.0;0.686
98.5;1.03
99.0;0.857
99.5;1.848
100.0;1.899
100.5;1.809
101.0;1.112
101.5;0.806
102.0;1.886
102.5;2.327
103.0;3.05
103.5;1.939
104.0;0.817
104.5;1.737
105.0;0.884
105.5;2.043
106.0;3.558
106.5;2.977
107.0;3.137
107.5;2.725
