Frequence;Amplitude
0.0;0.429
0.5;0.392
1.0;1.255
1.5;1.527
2.0;2.4
2.5;3.448
3.0;3.42
3.5;2.901
4.0;1.151
4.5;1.623
5.0;2.832
5.5;2.81
6.0;2.015
6.5;2.174
7.0;2.138
7.5;1.347
8.0;1.705
8.5;1.534
9.0;2.323
9.5;1.923
10.0;4.021
10.5;1.213
11.0;0.842
11.5;1.602
12.0;2.02
12.5;0.147
13.0;1.708
13.5;0.405
14.0;1.737
14.5;1.132
15.0;0.975
15.5;2.775
16.0;1.331
16.5;1.288
17.0;1.332
17.5;1.247
18.0;2.819
18.5;1.246
19.0;1.536
19.5;3.191
20.0;0.338
20.5;1.198
21.0;3.062
21.5;1.655
22.0;3.889
22.5;3.556
23.0;4.165
23.5;3.688
24.0;2.163
24.5;2.538
25.0;1.194
25.5;3.535
26.0;3.88
26.5;1.925
27.0;5.343
27.5;4.284
28.0;4.97
28.5;6.885
29.0;2.362
29.5;3.053
30.0;4.774
30.5;6.104
31.0;5.913
31.5;5.127
32.0;5.568
32.5;5.049
33.0;5.958
33.5;8.225
34.0;7.614
34.5;5.278
35.0;6.14
35.5;6.263
36.0;7.742
36.5;7.505
37.0;6.277
37.5;6.071
38.0;6.529
38.5;5.752
39.0;7.567
39.5;5.915
40.0;4.463
40.5;7.161
41.0;10.616
41.5;8.69
42.0;3.963
42.5;6.076
43.0;11.419
43.5;10.509
44.0;12.116
44.5;8.801
45.0;4.777
45.5;5.037
46.0;12.367
46.5;21.749
47.0;21.526
47.5;15.166
48.0;4.93
48.5;4.788
49.0;8.154
49.5;10.57
50.0;6.294
50.5;8.185
51.0;14.346
51.5;8.552
52.0;3.026
52.5;11.136
53.0;10.981
53.5;8.312
54.0;1.114
54.5;3.881
55.0;9.94
55.5;11.875
56.0;12.583
56.5;5.259
57.0;6.485
57.5;12.034
58.0;12.973
58.5;18.171
59.0;18.936
59.5;5.374
60.0;5.597
60.5;8.81
61.0;4.224
61.5;2.684
62.0;3.648
62.5;7.011
63.0;4.923
63.5;8.761
64.0;10.406
64.5;14.02
65.0;17.301
65.5;18.296
66.0;11.911
66.5;11.606
67.0;10.472
67.5;7.873
68.0;14.627
68.5;13.874
69.0;3.767
69.5;10.278
70.0;7.487
70.5;17.452
71.0;23.726
71.5;22.252
72.0;17.547
72.5;1.441
