Frequence;Amplitude
0.0;3.964
0.5;7.134
1.0;2.732
1.5;2.65
2.0;2.676
2.5;2.307
3.0;2.71
3.5;8.122
4.0;5.236
4.5;2.882
5.0;3.94
5.5;3.649
6.0;4.796
6.5;1.057
7.0;6.746
7.5;5.659
8.0;6.568
8.5;5.634
9.0;3.595
9.5;1.993
10.0;7.124
10.5;8.362
11.0;3.499
11.5;10.086
12.0;9.899
12.5;7.345
13.0;8.661
13.5;3.88
14.0;4.698
14.5;7.749
15.0;5.741
15.5;5.437
16.0;7.927
16.5;8.13
17.0;5.095
17.5;6.444
18.0;7.801
18.5;9.783
19.0;5.95
19.5;2.791
20.0;5.165
20.5;9.56
21.0;4.802
21.5;5.874
22.0;3.128
22.5;9.423
23.0;4.833
23.5;6.207
24.0;5.436
24.5;3.589
25.0;7.694
25.5;7.015
26.0;10.224
26.5;5.791
27.0;5.575
27.5;6.142
28.0;6.145
28.5;7.533
29.0;6.104
29.5;7.9
30.0;6.286
30.5;6.276
31.0;2.242
31.5;8.332
32.0;2.188
32.5;2.597
33.0;3.555
33.5;4.376
34.0;6.784
34.5;6.838
35.0;1.375
35.5;2.239
36.0;4.106
36.5;2.67
37.0;2.893
37.5;5.565
38.0;5.293
38.5;9.321
39.0;6.614
39.5;4.533
40.0;0.234
40.5;5.569
41.0;3.676
41.5;5.287
42.0;6.179
42.5;5.603
43.0;5.672
43.5;3.096
44.0;0.886
44.5;4.451
45.0;6.334
45.5;8.894
46.0;5.331
46.5;7.529
47.0;1.334
47.5;4.346
48.0;4.396
48.5;6.463
49.0;1.842
49.5;5.234
50.0;9.566
50.5;6.192
51.0;4.743
51.5;0.123
52.0;5.413
52.5;6.245
53.0;9.829
53.5;12.982
54.0;13.732
54.5;12.106
55.0;11.709
55.5;10.277
56.0;5.708
56.5;3.9
57.0;11.784
57.5;5.127
58.0;3.945
58.5;1.11
59.0;3.833
59.5;7.529
60.0;6.615
60.5;9.168
61.0;6.705
61.5;6.884
62.0;0.798
62.5;8.182
63.0;3.289
63.5;7.786
64.0;5.328
64.5;9.014
65.0;10.308
65.5;4.758
66.0;1.259
66.5;3.479
67.0;10.971
67.5;11.191
68.0;8.488
68.5;6.706
69.0;1.418
69.5;10.059
70.0;2.563
70.5;4.808
71.0;8.442
71.5;6.683
72.0;8.426
72.5;3.047
73.0;5.921
73.5;2.066
74.0;5.825
74.5;8.968
75.0;6.282
75.5;4.214
76.0;1.675
76.5;10.695
77.0;5.233
77.5;9.792
78.0;10.16
78.5;10.959
79.0;17.097
79.5;4.727
80.0;5.997
80.5;8.482
81.0;14.275
81.5;6.725
82.0;18.372
82.5;9.518
83.0;8.277
83.5;11.279
84.0;4.184
84.5;13.39
85.0;5.092
85.5;11.822
86.0;11.655
86.5;14.716
87.0;6.162
87.5;3.356
88.0;4.783
88.5;15.921
89.0;18.93
89.5;7.457
90.0;5.078
90.5;16.543
91.0;7.78
91.5;10.866
92.0;12.075
92.5;17.1
93.0;23.333
93.5;15.314
94.0;31.73
94.5;12.027
95.0;19.706
95.5;12.904
96.0;37.444
96.5;19.091
97.0;25.67
97.5;26.544
98.0;16.19
98.5;53.018
99.0;5.893
99.5;15.21
100.0;20.933
100.5;59.344
101.0;16.788
101.5;46.643
102.0;27.735
102.5;36.017
103.0;92.087
103.5;73.122
104.0;60.431
104.5;30.103
105.0;34.633
105.5;43.337
106.0;15.974
106.5;18.374
107.0;24.636
107.5;42.286
108.0;51.572
108.5;27.974
109.0;4.524
109.5;16.507
110.0;46.091
110.5;8.066
111.0;21.108
111.5;26.405
112.0;29.164
112.5;33.669
113.0;7.444
113.5;22.158
114.0;10.561
114.5;20.876
115.0;15.47
115.5;12.066
116.0;14.303
116.5;15.08
117.0;25.125
117.5;24.743
118.0;42.387
118.5;7.533
119.0;7.515
119.5;17.237
120.0;1.699
120.5;1.257
121.0;4.951
121.5;28.719
122.0;26.256
122.5;34.373
123.0;15.077
123.5;18.127
124.0;10.843
124.5;45.734
125.0;9.003
125.5;28.853
126.0;25.697
126.5;31.902
127.0;13.336
127.5;22.516
128.0;9.513
128.5;10.392
129.0;14.969
129.5;23.835
130.0;24.892
130.5;32.287
131.0;29.051
131.5;15.934
132.0;43.18
132.5;6.701
133.0;1.378
133.5;6.594
134.0;33.508
134.5;13.618
135.0;18.068
135.5;33.932
136.0;40.485
136.5;54.82
137.0;21.594
137.5;7.675
138.0;11.026
138.5;35.65
139.0;34.13
139.5;26.508
140.0;48.548
140.5;52.675
141.0;47.773
141.5;58.937
142.0;22.824
142.5;16.099
143.0;11.056
143.5;36.892
144.0;43.733
144.5;67.705
145.0;85.303
145.5;126.585
146.0;172.334
146.5;135.005
147.0;120.881
147.5;75.411
148.0;139.599
148.5;151.815
149.0;108.98
149.5;92.482
150.0;95.925
