Frequence;Amplitude
0.0;5.086
0.5;1.415
1.0;3.275
1.5;2.286
2.0;3.166
2.5;2.681
3.0;0.656
3.5;2.667
4.0;0.831
4.5;2.048
5.0;3.169
5.5;3.095
6.0;1.683
6.5;0.772
7.0;0.772
7.5;2.191
8.0;0.212
8.5;2.709
9.0;0.772
9.5;1.269
10.0;0.889
10.5;0.64
11.0;2.243
11.5;3.545
12.0;5.378
12.5;1.791
13.0;3.534
13.5;3.893
14.0;5.55
14.5;2.78
15.0;2.063
15.5;14.275
16.0;6.915
16.5;7.848
17.0;5.266
17.5;15.402
18.0;19.902
18.5;17.198
19.0;3.881
19.5;17.998
20.0;12.973
20.5;11.325
21.0;12.955
21.5;5.586
22.0;13.691
22.5;6.167
23.0;10.011
23.5;12.545
24.0;13.753
24.5;12.325
25.0;37.222
25.5;26.311
26.0;20.927
26.5;46.514
27.0;16.385
27.5;21.149
28.0;34.401
28.5;44.683
29.0;47.278
29.5;36.061
30.0;25.312
30.5;1.297
31.0;49.853
31.5;23.588
32.0;34.14
32.5;20.084
33.0;53.083
33.5;44.851
34.0;55.911
34.5;57.434
35.0;12.457
35.5;60.199
36.0;14.527
36.5;28.256
37.0;73.819
37.5;10.255
38.0;34.561
38.5;9.413
39.0;15.387
39.5;22.1
40.0;34.664
40.5;35.256
41.0;23.031
41.5;25.312
42.0;22.754
42.5;24.824
43.0;18.521
43.5;49.97
44.0;17.449
44.5;13.204
45.0;31.394
45.5;16.604
46.0;63.915
46.5;25.102
47.0;9.251
47.5;27.821
48.0;20.936
48.5;22.849
49.0;19.14
49.5;10.844
50.0;25.599
50.5;14.277
51.0;39.23
51.5;36.169
52.0;19.507
52.5;12.276
53.0;17.539
53.5;15.666
54.0;39.97
54.5;37.355
55.0;18.236
55.5;32.9
56.0;21.376
56.5;34.996
57.0;3.146
57.5;12.331
58.0;35.645
58.5;24.669
59.0;79.27
59.5;54.169
60.0;14.751
60.5;32.276
61.0;10.786
61.5;31.785
62.0;53.561
62.5;25.511
63.0;32.846
63.5;9.988
64.0;16.991
64.5;24.552
65.0;33.178
65.5;22.763
66.0;26.337
66.5;22.842
67.0;45.973
67.5;7.273
68.0;17.254
68.5;41.38
69.0;27.138
69.5;52.157
70.0;20.019
70.5;14.953
71.0;28.064
71.5;28.643
72.0;53.166
72.5;30.726
73.0;20.079
73.5;18.429
74.0;9.561
74.5;30.388
75.0;23.06
75.5;32.192
76.0;8.475
76.5;24.507
77.0;24.647
77.5;14.216
78.0;14.874
78.5;23.503
79.0;56.844
79.5;30.733
80.0;11.815
80.5;5.173
81.0;52.868
81.5;32.442
82.0;28.549
82.5;12.274
83.0;6.023
83.5;74.769
84.0;32.118
84.5;22.485
85.0;36.824
85.5;8.39
86.0;35.696
86.5;55.885
87.0;26.847
87.5;26.142
88.0;20.319
88.5;11.284
89.0;18.911
89.5;16.174
90.0;39.481
90.5;18.835
91.0;27.397
91.5;29.662
92.0;30.168
92.5;52.436
93.0;31.699
93.5;22.959
94.0;7.897
94.5;20.502
95.0;41.268
95.5;25.295
96.0;29.239
96.5;13.881
97.0;20.613
97.5;14.023
98.0;20.783
98.5;25.755
99.0;24.252
99.5;29.226
100.0;18.075
100.5;15.542
101.0;4.701
101.5;15.288
102.0;9.338
102.5;4.627
103.0;30.255
103.5;6.899
104.0;43.155
104.5;6.482
105.0;19.906
105.5;32.369
106.0;4.563
106.5;9.918
107.0;12.856
107.5;10.793
108.0;49.211
108.5;16.155
109.0;28.155
109.5;16.268
110.0;15.069
110.5;17.93
111.0;17.477
111.5;21.107
112.0;16.741
112.5;41.168
113.0;49.787
113.5;31.686
114.0;32.327
114.5;35.889
115.0;16.891
115.5;27.263
116.0;77.187
116.5;29.164
117.0;28.608
117.5;38.547
118.0;14.519
118.5;72.195
119.0;95.729
119.5;98.891
120.0;59.675
120.5;8.13
121.0;194.344
121.5;129.991
122.0;278.728
122.5;27.125
123.0;160.657
123.5;240.6
124.0;185.124
124.5;248.101
125.0;139.736
125.5;77.382
126.0;131.176
126.5;85.737
127.0;124.389
127.5;41.356
128.0;14.442
128.5;22.797
129.0;4.682
129.5;13.53
130.0;55.899
130.5;21.68
131.0;91.369
131.5;37.567
132.0;52.038
132.5;41.665
133.0;21.443
133.5;24.412
134.0;35.934
134.5;2.304
135.0;15.888
135.5;16.267
136.0;103.805
136.5;133.092
137.0;36.663
137.5;32.972
138.0;104.101
138.5;210.702
139.0;350.497
139.5;141.399
140.0;93.403
140.5;130.818
141.0;126.747
141.5;49.937
142.0;39.523
142.5;19.422
143.0;26.163
143.5;35.318
144.0;18.74
144.5;36.475
145.0;16.546
145.5;16.231
146.0;32.987
146.5;29.769
147.0;10.61
147.5;23.295
148.0;8.36
148.5;44.678
149.0;10.058
149.5;20.52
150.0;6.292
150.5;6.869
151.0;15.518
151.5;17.774
152.0;16.783
152.5;42.212
153.0;15.833
153.5;35.653
154.0;24.753
154.5;3.844
155.0;30.263
155.5;19.294
156.0;7.91
156.5;20.08
157.0;6.606
157.5;13.439
158.0;12.189
158.5;10.21
159.0;10.001
159.5;10.638
160.0;10.325
160.5;22.298
161.0;4.861
161.5;21.581
162.0;17.198
162.5;8.001
163.0;25.051
163.5;19.844
164.0;21.948
164.5;26.566
165.0;7.516
165.5;24.386
166.0;10.609
166.5;9.393
167.0;3.978
167.5;11.646
168.0;6.744
168.5;11.817
169.0;4.398
169.5;16.137
170.0;12.118
170.5;11.772
171.0;5.012
171.5;7.687
172.0;14.286
172.5;22.962
173.0;9.507
173.5;15.473
174.0;4.963
174.5;8.194
175.0;5.99
175.5;6.103
176.0;6.575
176.5;21.787
177.0;5.339
177.5;18.113
178.0;15.566
178.5;17.918
179.0;17.936
179.5;6.841
180.0;20.836
180.5;24.498
181.0;24.659
181.5;23.785
182.0;6.882
182.5;33.348
183.0;15.779
183.5;65.985
184.0;10.153
184.5;59.891
185.0;29.299
185.5;55.657
186.0;58.782
186.5;68.143
187.0;37.726
187.5;27.357
188.0;32.458
188.5;19.766
189.0;21.424
189.5;22.506
190.0;32.322
190.5;18.436
191.0;4.381
191.5;25.664
192.0;13.701
192.5;16.291
193.0;9.318
193.5;2.952
194.0;17.812
194.5;6.797
195.0;7.712
195.5;3.887
196.0;10.363
196.5;4.007
197.0;10.035
197.5;8.037
198.0;17.656
198.5;15.379
199.0;4.838
199.5;4.256
200.0;3.851
200.5;8.745
201.0;16.031
201.5;13.547
202.0;15.403
202.5;4.055
203.0;11.119
203.5;18.221
204.0;16.229
204.5;10.055
205.0;4.826
205.5;10.9
206.0;9.273
206.5;28.25
207.0;23.008
207.5;20.83
208.0;30.411
208.5;35.007
209.0;41.546
209.5;21.144
210.0;4.327
210.5;18.095
211.0;19.483
211.5;22.343
212.0;15.263
212.5;4.581
213.0;11.94
213.5;15.704
214.0;14.521
214.5;5.342
215.0;5.486
215.5;5.794
216.0;7.745
216.5;7.121
217.0;3.235
217.5;7.086
218.0;7.931
218.5;3.855
219.0;7.7
219.5;5.354
220.0;11.087
220.5;6.947
221.0;11.86
221.5;5.825
222.0;6.856
222.5;6.558
223.0;7.186
223.5;2.045
224.0;10.033
224.5;11.601
225.0;8.77
225.5;4.339
226.0;3.486
226.5;8.99
227.0;5.445
227.5;3.27
228.0;7.155
228.5;5.269
229.0;6.658
229.5;3.725
230.0;1.967
230.5;6.025
231.0;5.053
231.5;7.366
232.0;2.183
232.5;4.772
233.0;11.444
233.5;5.322
234.0;5.326
234.5;3.523
235.0;6.747
235.5;4.36
236.0;3.041
236.5;10.899
237.0;7.263
237.5;7.958
238.0;2.611
238.5;4.211
239.0;3.041
239.5;5.949
240.0;3.082
240.5;5.351
241.0;8.825
241.5;16.024
242.0;2.668
242.5;14.681
243.0;13.865
243.5;15.433
244.0;6.062
244.5;37.465
245.0;20.778
245.5;56.865
246.0;50.798
246.5;24.912
247.0;67.037
247.5;41.286
248.0;31.758
248.5;29.478
249.0;10.906
249.5;24.643
250.0;12.624
250.5;7.442
251.0;11.489
251.5;3.384
252.0;7.169
252.5;14.085
253.0;5.326
253.5;13.877
254.0;3.065
254.5;2.79
255.0;2.91
255.5;6.633
256.0;10.953
256.5;10.638
257.0;14.226
257.5;2.914
258.0;15.715
258.5;16.469
259.0;10.934
259.5;6.453
260.0;0.318
260.5;10.354
261.0;5.061
261.5;4.123
262.0;4.348
262.5;6.626
263.0;2.39
263.5;1.12
264.0;4.552
264.5;6.416
265.0;10.785
265.5;4.477
266.0;0.814
266.5;7.056
267.0;9.162
267.5;7.095
268.0;6.077
268.5;3.813
269.0;3.88
269.5;7.445
270.0;9.473
270.5;2.883
271.0;6.764
271.5;9.681
272.0;3.751
272.5;8.436
273.0;12.495
273.5;8.032
274.0;17.39
274.5;9.331
275.0;20.459
275.5;21.026
276.0;19.088
276.5;25.609
277.0;32.954
277.5;35.317
278.0;43.526
278.5;22.804
279.0;22.401
279.5;21.783
280.0;21.343
280.5;27.137
281.0;18.957
281.5;7.688
282.0;2.533
282.5;5.632
283.0;12.015
283.5;12.246
284.0;8.726
284.5;9.107
285.0;7.691
285.5;7.47
286.0;1.61
286.5;4.759
287.0;8.178
287.5;4.416
288.0;4.287
288.5;3.883
289.0;1.632
289.5;14.404
290.0;4.98
290.5;0.882
291.0;8.44
291.5;4.92
292.0;7.888
292.5;1.903
293.0;3.096
293.5;10.277
294.0;2.419
294.5;6.345
295.0;4.083
295.5;3.365
296.0;7.917
296.5;6.549
297.0;7.829
297.5;5.625
298.0;6.211
298.5;10.971
299.0;7.807
299.5;2.004
300.0;9.214
300.5;7.098
301.0;6.124
301.5;7.841
302.0;11.283
302.5;11.301
303.0;12.201
303.5;20.825
304.0;14.168
304.5;9.867
305.0;10.752
305.5;15.578
306.0;24.263
306.5;13.2
307.0;8.27
307.5;29.439
308.0;23.927
308.5;20.972
309.0;35.49
309.5;11.658
310.0;10.706
310.5;29.782
311.0;29.694
311.5;18.9
312.0;2.934
312.5;22.684
313.0;20.882
313.5;4.317
314.0;14.477
314.5;6.173
315.0;0.768
315.5;12.565
316.0;6.306
316.5;13.617
317.0;7.995
317.5;2.556
318.0;9.058
318.5;2.523
319.0;6.022
319.5;9.163
320.0;6.861
320.5;7.257
321.0;4.448
321.5;3.771
322.0;7.346
322.5;4.597
323.0;10.617
323.5;6.013
324.0;7.134
324.5;6.842
325.0;3.054
325.5;8.899
326.0;2.294
326.5;8.125
327.0;12.035
327.5;4.966
328.0;10.997
328.5;11.104
329.0;8.661
329.5;3.913
330.0;6.928
330.5;2.13
331.0;0.337
331.5;1.001
332.0;5.927
332.5;3.648
333.0;4.557
333.5;2.111
334.0;2.202
334.5;10.726
335.0;1.904
335.5;8.661
336.0;4.785
336.5;1.429
337.0;9.602
337.5;5.56
338.0;2.985
338.5;7.14
339.0;3.071
339.5;4.425
340.0;3.153
340.5;3.248
341.0;3.565
341.5;1.278
342.0;4.909
342.5;4.359
343.0;3.363
343.5;8.326
344.0;2.582
344.5;4.46
345.0;7.026
345.5;2.466
346.0;6.277
346.5;2.759
347.0;1.017
347.5;2.849
348.0;1.968
348.5;5.896
349.0;3.346
349.5;6.406
350.0;5.399
350.5;1.163
351.0;1.513
351.5;5.853
352.0;6.33
352.5;10.162
353.0;2.303
353.5;3.501
354.0;5.327
354.5;1.548
355.0;3.168
355.5;4.825
356.0;3.131
356.5;3.345
357.0;4.372
357.5;7.019
358.0;1.359
358.5;5.814
359.0;5.454
359.5;3.13
360.0;2.347
360.5;9.018
361.0;3.551
361.5;3.68
362.0;5.038
362.5;7.726
363.0;10.257
363.5;5.267
364.0;8.758
364.5;3.806
365.0;16.24
365.5;12.756
366.0;19.286
366.5;32.318
367.0;11.336
367.5;11.507
368.0;10.376
368.5;46.181
369.0;17.144
369.5;43.359
370.0;39.202
370.5;67.543
371.0;20.682
371.5;59.482
372.0;9.321
372.5;7.048
373.0;7.384
373.5;11.068
374.0;4.078
374.5;8.182
375.0;6.014
375.5;5.959
376.0;8.499
376.5;13.007
377.0;4.513
377.5;7.748
378.0;2.758
378.5;2.187
379.0;0.735
379.5;9.062
380.0;0.043
380.5;1.936
381.0;2.132
381.5;3.538
382.0;4.989
382.5;5.726
383.0;8.418
383.5;3.882
384.0;3.669
384.5;0.28
385.0;5.941
385.5;11.898
386.0;8.271
386.5;5.393
387.0;3.058
387.5;7.747
388.0;3.005
388.5;8.384
389.0;6.616
389.5;7.275
390.0;8.483
390.5;8.025
391.0;2.681
391.5;5.184
392.0;4.597
392.5;5.209
393.0;6.229
393.5;7.036
394.0;6.933
394.5;5.775
395.0;3.861
395.5;4.349
396.0;2.787
396.5;2.386
397.0;3.27
397.5;4.892
398.0;3.904
398.5;10.382
399.0;1.0
399.5;3.332
400.0;8.016
400.5;5.873
401.0;2.264
401.5;1.115
402.0;1.313
402.5;2.967
403.0;2.157
403.5;2.263
404.0;3.708
404.5;2.574
405.0;5.576
405.5;6.999
406.0;1.314
406.5;10.324
407.0;9.615
407.5;2.947
408.0;3.762
408.5;4.038
409.0;3.985
409.5;4.092
410.0;2.886
410.5;4.357
411.0;3.605
411.5;4.993
412.0;8.196
412.5;8.735
413.0;11.567
413.5;12.404
414.0;8.977
414.5;7.118
415.0;11.224
415.5;13.295
416.0;22.872
416.5;24.791
417.0;11.908
417.5;9.701
418.0;8.818
418.5;7.264
419.0;6.519
419.5;3.84
420.0;5.066
420.5;1.942
421.0;5.699
421.5;5.762
422.0;1.874
422.5;6.204
423.0;2.477
423.5;1.995
424.0;2.079
424.5;2.481
425.0;2.213
425.5;3.549
426.0;5.066
426.5;4.017
427.0;0.546
427.5;6.013
428.0;4.755
428.5;4.984
429.0;3.462
429.5;1.622
430.0;2.602
430.5;1.192
431.0;3.107
431.5;2.28
432.0;3.289
432.5;7.0
433.0;3.114
433.5;3.263
434.0;3.791
434.5;1.466
435.0;4.45
435.5;2.721
436.0;3.291
436.5;5.865
437.0;2.753
437.5;3.283
438.0;2.338
438.5;2.77
439.0;5.425
439.5;5.766
440.0;0.947
440.5;6.961
441.0;4.526
441.5;6.061
442.0;4.294
442.5;1.467
443.0;2.29
443.5;4.192
444.0;3.111
444.5;0.988
445.0;5.147
445.5;3.789
446.0;4.998
446.5;2.191
447.0;2.296
447.5;8.008
448.0;4.993
448.5;4.061
449.0;0.61
449.5;3.952
450.0;6.123
450.5;3.733
451.0;6.593
451.5;4.302
452.0;1.597
452.5;4.751
453.0;1.487
453.5;4.21
454.0;5.007
454.5;3.618
455.0;4.813
455.5;2.418
456.0;1.352
456.5;6.135
457.0;2.493
457.5;6.048
458.0;4.067
458.5;3.076
459.0;5.093
459.5;0.679
460.0;2.463
460.5;2.89
461.0;0.773
461.5;7.117
462.0;1.214
462.5;1.235
463.0;4.28
463.5;1.945
464.0;3.505
464.5;3.063
465.0;4.756
465.5;3.957
466.0;3.084
466.5;4.615
467.0;2.536
467.5;0.708
468.0;0.989
468.5;0.669
469.0;5.046
469.5;4.392
470.0;5.243
470.5;2.663
471.0;1.339
471.5;5.413
472.0;6.526
472.5;0.922
473.0;2.437
473.5;2.156
474.0;1.363
474.5;4.016
475.0;3.591
475.5;3.181
476.0;2.441
476.5;0.578
477.0;3.28
477.5;1.033
478.0;3.422
478.5;3.49
479.0;1.753
479.5;6.733
480.0;6.445
480.5;2.123
481.0;2.718
481.5;4.618
482.0;1.443
482.5;1.579
483.0;4.867
483.5;7.18
484.0;4.7
484.5;3.629
485.0;2.972
485.5;4.739
486.0;2.496
486.5;0.774
487.0;7.494
487.5;5.575
488.0;2.239
488.5;5.772
489.0;1.797
489.5;6.276
490.0;4.241
490.5;3.404
491.0;29.697
491.5;27.126
492.0;40.858
492.5;37.584
493.0;19.063
493.5;49.768
494.0;61.187
494.5;39.245
495.0;27.186
495.5;5.531
496.0;7.921
496.5;16.57
497.0;16.195
497.5;6.498
498.0;6.642
498.5;6.772
499.0;9.594
499.5;4.941
500.0;7.451
500.5;4.209
501.0;8.934
501.5;5.289
502.0;2.121
502.5;4.246
503.0;2.117
503.5;5.648
504.0;2.145
504.5;5.559
505.0;11.035
505.5;4.27
506.0;3.03
506.5;4.618
507.0;4.137
507.5;2.404
508.0;4.196
508.5;1.704
