Frequence;Amplitude
0.0;1.723
0.5;2.514
1.0;1.981
1.5;0.866
2.0;3.841
2.5;4.507
3.0;2.675
3.5;1.483
4.0;0.333
4.5;4.554
5.0;1.836
5.5;2.35
6.0;4.477
6.5;3.926
7.0;1.15
7.5;5.237
8.0;5.57
8.5;3.804
9.0;2.617
9.5;5.138
10.0;5.406
10.5;4.444
11.0;0.356
11.5;2.195
12.0;2.502
12.5;6.964
13.0;2.454
13.5;1.926
14.0;4.887
14.5;3.928
15.0;4.992
15.5;0.75
16.0;6.206
16.5;4.509
17.0;5.535
17.5;3.127
18.0;5.071
18.5;5.916
19.0;0.522
19.5;1.505
20.0;3.144
20.5;1.941
21.0;5.117
21.5;1.609
22.0;3.277
22.5;4.551
23.0;3.367
23.5;4.858
24.0;4.383
24.5;6.135
25.0;6.036
25.5;1.709
26.0;5.349
26.5;0.516
27.0;2.839
27.5;0.998
28.0;4.794
28.5;4.009
29.0;4.637
29.5;6.559
30.0;4.678
30.5;2.439
31.0;1.503
31.5;1.019
32.0;5.161
32.5;1.584
33.0;3.235
33.5;3.31
34.0;4.522
34.5;0.432
35.0;8.719
35.5;1.202
36.0;5.742
36.5;4.993
37.0;6.436
37.5;7.655
38.0;5.421
38.5;1.578
39.0;5.623
39.5;1.368
40.0;2.038
40.5;1.352
41.0;0.226
41.5;4.317
42.0;2.808
42.5;4.957
43.0;2.752
43.5;3.295
44.0;4.677
44.5;6.491
45.0;4.616
45.5;7.74
46.0;1.284
46.5;5.457
47.0;8.098
47.5;5.714
48.0;6.734
48.5;6.125
49.0;3.055
49.5;11.559
50.0;3.387
50.5;1.828
51.0;2.326
51.5;6.765
52.0;10.7
52.5;3.382
53.0;4.807
53.5;2.087
54.0;6.914
54.5;2.106
55.0;2.022
55.5;6.563
56.0;5.943
56.5;8.134
57.0;5.544
57.5;3.581
58.0;2.57
58.5;2.317
59.0;5.425
59.5;8.232
60.0;5.367
60.5;3.296
61.0;6.771
61.5;3.637
62.0;6.78
62.5;1.404
63.0;3.773
63.5;3.02
64.0;4.671
64.5;3.06
65.0;4.698
65.5;4.765
66.0;7.247
66.5;11.577
67.0;7.161
67.5;9.935
68.0;2.841
68.5;2.296
69.0;4.838
69.5;9.758
70.0;13.226
70.5;6.849
71.0;1.339
71.5;8.862
72.0;9.814
72.5;12.871
73.0;12.65
73.5;9.918
74.0;8.503
74.5;18.614
75.0;3.073
75.5;14.777
76.0;7.32
76.5;9.689
77.0;8.059
77.5;17.53
78.0;15.509
78.5;29.518
79.0;17.466
79.5;21.961
80.0;45.965
80.5;22.611
81.0;164.439
81.5;121.662
82.0;58.768
82.5;73.715
83.0;35.875
83.5;101.897
84.0;118.208
84.5;17.965
85.0;17.471
85.5;17.903
86.0;18.667
86.5;8.833
87.0;3.714
87.5;41.535
88.0;20.759
88.5;5.126
89.0;29.726
89.5;25.329
90.0;26.595
90.5;6.512
91.0;5.798
91.5;7.258
92.0;13.105
92.5;10.495
93.0;11.168
93.5;13.979
94.0;15.179
94.5;9.256
95.0;18.189
95.5;22.687
96.0;21.236
96.5;20.865
97.0;15.631
97.5;20.174
98.0;4.803
98.5;8.71
99.0;12.156
99.5;10.383
100.0;13.302
100.5;7.561
101.0;4.615
101.5;8.245
102.0;11.365
102.5;2.942
103.0;11.721
103.5;10.151
104.0;8.863
104.5;10.289
105.0;8.516
105.5;5.434
106.0;6.094
106.5;8.177
107.0;5.527
107.5;3.761
108.0;21.307
108.5;11.842
109.0;25.182
109.5;9.654
110.0;18.524
110.5;28.921
111.0;4.399
111.5;28.494
112.0;8.629
112.5;15.442
113.0;11.812
113.5;6.42
114.0;7.713
114.5;15.566
115.0;43.027
115.5;33.604
