Frequence;Amplitude
0.0;0.049
0.5;3.052
1.0;2.978
1.5;3.466
2.0;2.753
2.5;1.83
3.0;1.173
3.5;0.537
4.0;1.401
4.5;2.035
5.0;3.846
5.5;3.449
6.0;1.663
6.5;2.067
7.0;1.875
7.5;1.855
8.0;1.94
8.5;3.983
9.0;0.257
9.5;2.936
10.0;2.644
10.5;1.865
11.0;1.645
11.5;2.512
12.0;2.695
12.5;1.865
13.0;2.395
13.5;2.883
14.0;1.039
14.5;4.76
15.0;2.147
15.5;1.973
16.0;0.454
16.5;1.847
17.0;1.478
17.5;1.97
18.0;0.885
18.5;3.648
19.0;2.458
19.5;2.909
20.0;3.825
20.5;2.325
21.0;3.399
21.5;0.484
22.0;2.294
22.5;2.051
23.0;2.763
23.5;1.793
24.0;2.842
24.5;2.182
25.0;0.992
25.5;3.224
26.0;3.034
26.5;2.802
27.0;2.409
27.5;1.831
28.0;1.067
28.5;1.841
29.0;5.308
29.5;0.521
30.0;2.457
30.5;1.302
31.0;3.182
31.5;2.703
32.0;0.706
32.5;1.867
33.0;1.999
33.5;2.416
34.0;1.09
34.5;3.457
35.0;1.586
35.5;1.94
36.0;1.897
36.5;2.033
37.0;3.457
37.5;2.892
38.0;3.654
38.5;2.109
39.0;0.961
39.5;1.159
40.0;2.627
40.5;1.867
41.0;2.981
41.5;2.584
42.0;1.164
42.5;0.293
43.0;1.343
43.5;2.296
44.0;1.374
44.5;3.259
45.0;1.498
45.5;1.378
46.0;0.628
46.5;2.439
47.0;2.593
47.5;1.999
48.0;2.871
48.5;0.83
49.0;1.218
49.5;2.316
50.0;1.119
50.5;1.815
51.0;3.647
51.5;0.682
52.0;2.106
52.5;0.685
53.0;2.362
53.5;1.492
54.0;3.014
54.5;1.112
55.0;1.732
55.5;2.53
56.0;3.676
56.5;1.664
57.0;2.166
57.5;2.527
58.0;1.635
58.5;1.754
59.0;0.807
59.5;2.477
60.0;5.003
60.5;1.186
61.0;4.29
61.5;3.357
62.0;2.216
62.5;1.856
63.0;4.063
63.5;1.821
64.0;2.094
64.5;1.815
65.0;1.617
65.5;1.277
66.0;3.146
66.5;4.017
67.0;1.355
67.5;1.963
68.0;2.009
68.5;1.813
69.0;2.292
69.5;3.055
70.0;1.958
70.5;1.586
71.0;2.579
71.5;1.488
72.0;2.876
72.5;1.005
73.0;1.635
73.5;0.81
74.0;1.238
74.5;2.603
75.0;1.366
75.5;3.684
76.0;3.493
76.5;1.223
