Frequence;Amplitude
0.0;1.5
0.5;3.41
1.0;5.077
1.5;4.841
2.0;11.652
2.5;10.875
3.0;1.259
3.5;2.364
4.0;7.306
4.5;1.264
5.0;3.082
5.5;8.84
6.0;12.416
6.5;3.483
7.0;3.077
7.5;6.757
8.0;2.688
8.5;6.029
9.0;2.892
9.5;4.678
10.0;3.292
10.5;1.475
11.0;5.009
11.5;2.861
12.0;3.483
12.5;0.962
13.0;0.563
13.5;5.819
14.0;6.708
14.5;5.764
15.0;5.974
15.5;2.75
16.0;3.774
16.5;9.168
17.0;5.558
17.5;1.761
18.0;6.022
18.5;0.522
19.0;4.947
19.5;6.762
20.0;0.692
20.5;3.82
21.0;6.537
21.5;4.252
22.0;5.966
22.5;2.939
23.0;2.386
23.5;6.031
24.0;4.932
24.5;0.907
25.0;3.261
25.5;4.349
26.0;4.701
26.5;3.644
27.0;4.088
27.5;4.187
28.0;1.527
28.5;1.447
29.0;3.962
29.5;1.885
30.0;1.422
30.5;5.335
31.0;3.339
31.5;3.333
32.0;3.329
32.5;4.8
33.0;0.7
33.5;3.179
34.0;2.65
34.5;3.528
35.0;7.387
35.5;2.613
36.0;4.98
36.5;4.183
37.0;8.125
37.5;2.058
38.0;4.353
38.5;4.704
39.0;6.347
39.5;5.669
40.0;4.793
40.5;5.755
41.0;4.091
41.5;5.839
42.0;12.498
42.5;2.687
43.0;5.949
43.5;1.25
44.0;4.354
44.5;2.257
45.0;3.478
45.5;5.607
46.0;5.114
46.5;2.731
47.0;2.536
47.5;5.908
48.0;1.01
48.5;3.709
49.0;6.68
49.5;4.004
50.0;2.489
50.5;4.02
51.0;1.957
51.5;1.596
52.0;4.801
52.5;2.309
53.0;3.569
53.5;2.818
54.0;3.005
54.5;1.77
55.0;5.197
55.5;1.63
56.0;7.841
56.5;4.995
57.0;6.075
57.5;3.639
58.0;4.409
58.5;5.691
59.0;3.59
59.5;3.687
60.0;1.254
60.5;1.277
61.0;2.45
61.5;4.848
62.0;4.608
62.5;5.648
63.0;4.507
63.5;2.554
64.0;5.704
64.5;2.711
65.0;1.697
65.5;5.627
66.0;0.486
66.5;1.743
67.0;2.6
67.5;5.486
68.0;3.035
68.5;2.535
69.0;5.493
69.5;8.688
70.0;3.086
70.5;9.52
