Frequence;Amplitude
0.0;1.841
0.5;0.872
1.0;4.643
1.5;2.114
2.0;2.792
2.5;4.508
3.0;2.564
3.5;3.922
4.0;2.945
4.5;2.649
5.0;5.325
5.5;0.626
6.0;3.6
6.5;4.649
7.0;3.649
7.5;3.432
8.0;3.954
8.5;0.88
9.0;3.75
9.5;2.911
10.0;3.15
10.5;2.567
11.0;2.004
11.5;2.029
12.0;4.985
12.5;4.838
13.0;6.137
13.5;4.795
14.0;7.594
14.5;1.563
15.0;7.302
15.5;3.2
16.0;4.28
16.5;7.544
17.0;3.291
17.5;3.363
18.0;2.276
18.5;2.48
19.0;1.678
19.5;5.202
20.0;2.811
20.5;1.88
21.0;2.437
21.5;4.489
22.0;7.853
22.5;3.748
23.0;3.06
23.5;4.362
24.0;2.898
24.5;2.692
25.0;3.732
25.5;2.107
26.0;2.38
26.5;4.789
27.0;2.896
27.5;3.336
28.0;6.537
28.5;1.923
29.0;2.988
29.5;1.205
30.0;5.321
30.5;1.447
31.0;3.15
31.5;5.488
32.0;1.811
32.5;4.666
33.0;2.602
33.5;4.898
34.0;3.543
34.5;3.062
35.0;1.494
35.5;3.276
36.0;1.997
36.5;2.105
37.0;1.23
37.5;2.126
38.0;3.263
38.5;5.496
39.0;3.191
39.5;5.661
40.0;1.973
40.5;5.391
41.0;2.492
41.5;3.916
42.0;1.532
42.5;4.709
43.0;4.105
43.5;4.452
44.0;2.262
44.5;2.571
45.0;2.919
45.5;4.754
46.0;2.095
46.5;6.058
47.0;3.804
47.5;0.437
48.0;1.598
48.5;2.759
49.0;6.924
49.5;2.366
50.0;1.784
50.5;2.598
51.0;1.066
51.5;0.745
52.0;2.648
52.5;4.264
53.0;3.282
53.5;1.82
54.0;4.007
54.5;6.243
55.0;4.918
55.5;1.83
56.0;2.322
56.5;5.081
57.0;2.68
57.5;2.677
58.0;4.169
58.5;2.089
59.0;6.188
59.5;1.943
60.0;3.53
60.5;2.53
61.0;3.357
61.5;1.257
62.0;6.062
62.5;4.768
63.0;3.323
63.5;2.536
64.0;2.415
64.5;4.202
65.0;3.105
65.5;4.746
66.0;3.804
66.5;2.222
67.0;3.688
67.5;4.841
68.0;4.105
68.5;1.605
69.0;4.805
69.5;1.723
70.0;2.67
70.5;6.051
71.0;6.898
71.5;3.168
72.0;7.182
72.5;5.298
73.0;2.662
73.5;11.213
74.0;1.883
74.5;8.093
75.0;1.45
75.5;9.67
76.0;5.535
76.5;6.126
77.0;3.489
77.5;1.118
78.0;4.319
78.5;3.191
79.0;0.604
79.5;5.523
80.0;4.771
80.5;2.206
81.0;4.107
81.5;5.539
82.0;7.683
82.5;7.184
83.0;5.109
83.5;9.825
84.0;3.797
84.5;11.67
85.0;5.108
85.5;3.867
86.0;3.466
86.5;4.907
87.0;3.761
87.5;5.208
88.0;16.285
88.5;14.257
89.0;14.683
89.5;10.613
90.0;10.253
90.5;1.515
91.0;38.385
91.5;7.89
92.0;21.251
92.5;9.613
93.0;15.947
