Frequence;Amplitude
0.0;0.255
0.5;1.814
1.0;1.541
1.5;0.707
2.0;1.681
2.5;0.702
3.0;1.515
3.5;0.795
4.0;0.996
4.5;1.41
5.0;0.495
5.5;2.084
6.0;0.162
6.5;0.556
7.0;0.996
7.5;0.273
8.0;1.149
8.5;0.938
9.0;1.039
9.5;1.08
10.0;0.984
10.5;1.172
11.0;1.954
11.5;0.311
12.0;0.763
12.5;1.151
13.0;0.373
13.5;1.993
14.0;1.85
14.5;1.665
15.0;0.681
15.5;0.612
16.0;3.283
16.5;1.322
17.0;0.18
17.5;2.1
18.0;2.101
18.5;1.986
19.0;1.037
19.5;2.225
20.0;0.124
20.5;1.268
21.0;1.362
21.5;4.042
22.0;0.74
22.5;1.457
23.0;1.661
23.5;1.352
24.0;0.322
24.5;1.545
25.0;1.281
25.5;3.872
26.0;0.369
26.5;1.898
27.0;0.343
27.5;1.649
28.0;1.823
28.5;1.308
29.0;1.112
29.5;1.377
30.0;1.927
30.5;1.468
31.0;1.894
31.5;3.727
32.0;5.634
32.5;2.89
33.0;3.936
33.5;2.713
34.0;4.746
34.5;4.808
35.0;4.288
35.5;6.861
36.0;1.999
36.5;5.671
37.0;5.565
37.5;2.641
38.0;7.686
38.5;3.863
39.0;7.597
39.5;8.236
40.0;3.119
40.5;3.935
41.0;3.391
41.5;5.884
42.0;5.571
42.5;3.823
43.0;7.723
43.5;6.894
44.0;3.231
44.5;4.636
45.0;9.66
45.5;10.908
46.0;9.944
46.5;1.762
47.0;9.822
47.5;4.312
48.0;3.471
48.5;5.362
49.0;15.094
49.5;7.663
50.0;9.216
50.5;3.906
51.0;7.888
51.5;5.667
52.0;12.456
52.5;5.732
53.0;10.255
53.5;4.284
54.0;10.569
54.5;10.406
55.0;5.099
55.5;13.9
56.0;6.237
56.5;6.122
57.0;0.97
57.5;8.019
58.0;9.168
58.5;17.925
59.0;4.534
59.5;7.107
60.0;9.78
60.5;2.757
61.0;8.711
61.5;8.872
62.0;3.872
62.5;1.347
63.0;10.602
63.5;11.548
64.0;4.855
64.5;10.297
65.0;7.403
65.5;8.01
66.0;20.27
66.5;16.174
67.0;11.508
67.5;4.54
68.0;9.038
68.5;15.517
69.0;20.155
69.5;6.165
70.0;8.729
70.5;6.431
71.0;1.341
71.5;21.021
72.0;20.256
72.5;24.791
73.0;16.295
73.5;8.567
74.0;1.947
74.5;7.477
75.0;10.466
75.5;14.314
76.0;19.954
76.5;6.496
77.0;19.946
77.5;3.097
78.0;7.01
78.5;4.6
79.0;10.867
79.5;6.577
80.0;12.453
80.5;10.589
81.0;11.789
81.5;9.968
82.0;11.481
82.5;19.432
83.0;7.475
83.5;6.047
84.0;12.495
84.5;11.342
85.0;17.493
85.5;6.651
86.0;7.604
86.5;20.567
87.0;12.618
87.5;11.91
88.0;17.637
88.5;5.624
89.0;18.41
89.5;13.551
90.0;14.556
90.5;24.625
91.0;9.875
91.5;17.562
92.0;11.94
92.5;19.657
93.0;17.621
93.5;20.498
94.0;25.225
94.5;12.529
95.0;17.914
95.5;3.289
96.0;15.962
96.5;15.008
97.0;28.352
97.5;12.954
98.0;4.419
98.5;14.945
99.0;23.943
99.5;32.116
100.0;15.007
100.5;13.969
101.0;12.309
101.5;12.18
102.0;14.416
102.5;27.27
103.0;17.139
103.5;9.546
104.0;8.532
104.5;9.979
105.0;17.123
105.5;15.419
106.0;21.446
106.5;41.031
107.0;43.3
107.5;28.895
108.0;23.789
108.5;24.433
109.0;33.531
109.5;1.34
110.0;14.911
110.5;4.441
111.0;14.625
111.5;13.506
112.0;5.084
112.5;12.581
113.0;29.07
113.5;21.557
114.0;6.604
114.5;13.713
115.0;8.778
115.5;28.485
116.0;23.871
116.5;14.726
117.0;23.585
117.5;35.102
118.0;29.275
118.5;16.688
119.0;23.27
119.5;11.647
120.0;3.863
120.5;10.726
121.0;19.649
121.5;20.273
122.0;12.006
122.5;19.503
123.0;24.016
123.5;10.665
124.0;15.462
124.5;5.906
125.0;5.82
125.5;20.15
126.0;26.906
126.5;11.408
127.0;2.998
127.5;6.815
128.0;22.468
128.5;13.743
129.0;7.51
129.5;25.336
130.0;13.001
130.5;10.886
131.0;16.977
131.5;11.719
132.0;7.817
132.5;2.285
133.0;9.543
133.5;11.699
134.0;5.703
134.5;14.766
135.0;9.797
135.5;3.679
136.0;8.654
136.5;9.802
137.0;4.379
137.5;3.963
138.0;4.078
138.5;6.915
139.0;9.72
139.5;8.95
140.0;9.236
140.5;8.463
141.0;8.235
141.5;12.985
142.0;16.618
142.5;9.201
143.0;18.286
143.5;10.946
144.0;12.793
144.5;15.413
145.0;12.115
145.5;27.417
146.0;10.485
146.5;20.382
147.0;10.063
147.5;3.631
148.0;17.162
148.5;17.735
149.0;11.894
149.5;20.942
150.0;25.828
150.5;28.689
151.0;37.204
151.5;30.274
152.0;24.236
152.5;24.812
153.0;34.239
153.5;42.642
154.0;27.724
154.5;12.203
155.0;33.537
155.5;61.991
156.0;71.264
156.5;54.017
157.0;24.612
157.5;17.085
158.0;17.685
158.5;13.299
159.0;16.678
159.5;11.189
160.0;27.205
160.5;26.247
161.0;24.234
161.5;14.582
162.0;18.339
162.5;10.786
163.0;31.316
163.5;13.952
164.0;15.142
164.5;9.719
165.0;3.732
165.5;5.467
166.0;4.02
166.5;16.647
167.0;21.667
167.5;31.423
168.0;31.66
168.5;28.289
169.0;3.726
169.5;17.339
170.0;57.651
170.5;57.32
171.0;78.83
171.5;24.693
172.0;26.625
172.5;68.179
173.0;36.32
173.5;40.52
174.0;22.003
174.5;15.617
175.0;7.766
175.5;23.39
176.0;31.599
176.5;8.603
177.0;17.496
177.5;9.531
178.0;15.212
178.5;21.463
179.0;24.574
179.5;41.312
180.0;8.263
180.5;20.286
181.0;20.015
181.5;3.18
182.0;15.064
182.5;13.957
183.0;18.035
183.5;8.557
184.0;11.73
184.5;10.86
185.0;17.069
185.5;10.427
186.0;9.3
186.5;20.534
187.0;16.57
187.5;18.384
188.0;3.895
188.5;20.261
189.0;17.955
189.5;1.294
190.0;18.261
190.5;7.158
191.0;5.928
191.5;13.898
192.0;8.259
192.5;6.895
193.0;10.192
193.5;1.097
194.0;12.562
194.5;9.244
195.0;13.546
195.5;13.004
196.0;18.258
196.5;8.023
197.0;9.484
197.5;13.554
198.0;25.104
198.5;6.496
199.0;11.338
199.5;49.315
200.0;5.295
200.5;16.965
201.0;8.591
201.5;8.457
202.0;23.667
202.5;14.294
203.0;16.608
203.5;10.394
204.0;19.303
204.5;24.748
205.0;10.944
205.5;21.733
206.0;39.739
206.5;22.296
207.0;23.563
207.5;24.077
208.0;11.804
208.5;37.79
209.0;58.167
209.5;26.538
210.0;12.427
210.5;10.71
211.0;24.805
211.5;16.812
212.0;14.465
212.5;42.485
213.0;19.863
213.5;12.929
214.0;16.53
214.5;30.692
215.0;61.907
215.5;52.609
216.0;58.718
216.5;58.682
217.0;58.222
217.5;36.435
218.0;38.678
218.5;28.106
219.0;14.455
219.5;36.853
220.0;27.011
220.5;11.968
221.0;7.111
221.5;37.446
222.0;21.841
222.5;16.549
223.0;14.354
223.5;38.442
224.0;29.859
224.5;29.805
225.0;20.9
225.5;20.091
226.0;22.653
226.5;9.015
227.0;33.947
227.5;21.441
228.0;25.157
228.5;31.731
229.0;21.004
229.5;19.82
230.0;18.426
230.5;27.414
231.0;34.514
231.5;27.077
232.0;33.763
232.5;8.035
233.0;10.407
233.5;30.341
234.0;22.224
234.5;19.352
235.0;17.051
235.5;8.608
236.0;8.764
236.5;31.556
237.0;8.525
237.5;18.505
238.0;11.996
238.5;0.661
239.0;5.579
239.5;20.41
240.0;38.922
240.5;11.142
241.0;10.354
241.5;5.971
242.0;18.761
242.5;27.8
243.0;43.757
243.5;11.884
244.0;18.364
244.5;13.304
245.0;9.002
245.5;19.277
246.0;12.223
246.5;21.249
247.0;33.351
247.5;44.915
248.0;26.02
248.5;40.799
249.0;20.319
249.5;25.666
250.0;6.82
250.5;5.539
251.0;18.439
251.5;14.57
252.0;2.375
252.5;9.778
253.0;10.214
253.5;16.327
254.0;45.943
254.5;45.549
255.0;41.556
255.5;22.947
256.0;17.067
256.5;67.675
257.0;18.005
257.5;79.239
258.0;23.582
258.5;42.877
259.0;41.186
259.5;45.03
260.0;62.338
260.5;94.175
261.0;52.304
261.5;51.865
262.0;11.714
262.5;21.207
263.0;21.55
263.5;7.987
264.0;4.612
264.5;28.267
265.0;42.941
265.5;9.762
266.0;15.758
266.5;4.93
267.0;16.293
267.5;29.565
268.0;19.982
268.5;19.797
269.0;10.252
269.5;7.309
270.0;9.307
270.5;4.373
271.0;13.371
271.5;7.573
272.0;3.225
272.5;13.754
273.0;21.437
273.5;4.548
274.0;21.086
274.5;14.252
275.0;15.342
275.5;10.786
276.0;5.834
276.5;1.383
277.0;13.927
277.5;5.076
278.0;14.16
278.5;8.025
279.0;5.758
279.5;9.736
280.0;9.927
280.5;7.408
281.0;4.841
281.5;1.619
282.0;6.019
282.5;15.412
283.0;26.385
283.5;21.94
284.0;23.031
284.5;2.687
285.0;9.46
285.5;1.955
286.0;17.253
286.5;11.182
287.0;19.45
287.5;17.5
288.0;11.449
288.5;18.863
289.0;22.289
289.5;19.7
290.0;7.161
290.5;11.659
291.0;4.825
291.5;5.974
292.0;4.914
292.5;10.277
293.0;6.287
293.5;9.687
294.0;9.355
294.5;5.917
295.0;6.897
295.5;17.37
296.0;19.268
296.5;10.312
297.0;16.671
297.5;21.429
298.0;15.431
298.5;4.639
299.0;5.605
299.5;10.667
300.0;8.53
300.5;12.309
301.0;20.649
301.5;20.516
302.0;9.259
302.5;2.473
303.0;19.694
303.5;31.436
304.0;24.444
304.5;28.361
305.0;18.652
305.5;26.58
306.0;54.522
306.5;54.628
307.0;65.566
307.5;44.653
308.0;21.824
308.5;17.528
309.0;13.186
309.5;24.351
310.0;23.558
310.5;14.859
311.0;28.772
311.5;23.442
312.0;18.519
312.5;16.782
313.0;13.131
313.5;12.902
314.0;22.58
314.5;18.843
315.0;5.812
315.5;10.683
316.0;15.113
316.5;12.952
317.0;14.709
317.5;18.55
318.0;17.704
318.5;24.519
319.0;9.324
319.5;19.068
320.0;4.654
320.5;15.03
321.0;23.025
321.5;40.02
322.0;41.404
322.5;52.745
323.0;44.126
323.5;69.565
324.0;60.623
324.5;54.683
325.0;57.915
325.5;40.805
326.0;32.118
326.5;9.761
327.0;13.591
327.5;18.657
328.0;17.875
328.5;8.525
329.0;6.633
329.5;14.346
330.0;9.9
330.5;3.784
331.0;5.638
331.5;5.252
332.0;14.192
332.5;15.653
333.0;13.836
333.5;18.622
334.0;20.202
334.5;15.837
335.0;8.068
335.5;11.21
336.0;3.579
336.5;3.967
337.0;12.871
337.5;7.344
338.0;3.329
338.5;3.11
339.0;18.987
339.5;13.257
340.0;21.213
340.5;35.163
341.0;11.202
341.5;27.7
342.0;21.618
342.5;34.619
343.0;45.537
343.5;36.488
344.0;19.317
344.5;23.224
345.0;14.372
345.5;83.196
346.0;93.36
346.5;146.223
347.0;98.422
347.5;112.847
348.0;91.201
348.5;20.177
349.0;21.855
349.5;2.859
350.0;35.534
350.5;9.933
351.0;2.704
351.5;17.328
352.0;12.476
352.5;17.04
353.0;16.77
353.5;4.456
354.0;15.371
354.5;28.741
355.0;20.927
355.5;18.053
356.0;16.579
356.5;9.433
357.0;8.221
357.5;15.11
358.0;5.988
358.5;15.514
359.0;5.776
359.5;7.973
360.0;8.96
360.5;16.296
361.0;3.687
361.5;7.966
362.0;2.832
362.5;2.426
363.0;9.687
363.5;1.789
364.0;3.692
364.5;0.174
365.0;6.698
365.5;9.144
366.0;12.26
366.5;9.54
367.0;7.736
367.5;7.967
368.0;9.887
368.5;6.623
369.0;3.189
369.5;11.806
370.0;9.969
370.5;17.541
371.0;19.098
371.5;8.392
372.0;4.926
372.5;16.973
373.0;12.176
373.5;4.257
374.0;9.52
374.5;2.014
375.0;5.975
375.5;8.182
376.0;7.447
376.5;2.154
377.0;1.56
377.5;9.766
378.0;4.252
378.5;9.316
379.0;12.897
379.5;7.347
380.0;4.624
380.5;2.986
381.0;2.37
381.5;3.932
382.0;12.069
382.5;5.294
383.0;3.647
383.5;2.271
384.0;5.554
384.5;1.97
385.0;6.536
385.5;6.71
386.0;14.143
386.5;8.387
387.0;5.518
387.5;1.59
388.0;14.342
388.5;11.299
389.0;6.405
389.5;6.347
390.0;1.442
390.5;7.623
391.0;6.136
391.5;10.549
392.0;10.36
392.5;4.613
393.0;3.621
393.5;7.103
394.0;5.284
394.5;5.962
395.0;8.186
395.5;7.018
396.0;12.752
396.5;1.932
397.0;6.057
397.5;11.637
398.0;5.353
398.5;10.017
399.0;9.283
399.5;13.413
400.0;2.065
400.5;10.588
401.0;13.463
401.5;12.288
402.0;11.996
402.5;12.511
403.0;9.034
403.5;6.303
404.0;16.353
404.5;11.239
405.0;8.722
405.5;29.603
406.0;24.853
406.5;28.448
407.0;34.278
407.5;24.345
408.0;122.079
408.5;233.394
409.0;198.449
409.5;162.616
410.0;131.102
410.5;77.936
411.0;96.464
411.5;58.324
412.0;36.012
412.5;25.95
413.0;7.694
413.5;21.372
414.0;22.441
414.5;19.164
415.0;17.776
415.5;8.277
416.0;14.143
416.5;0.835
417.0;12.308
417.5;2.447
418.0;7.313
418.5;6.614
419.0;8.273
419.5;10.544
420.0;1.921
420.5;6.772
421.0;7.894
421.5;5.035
422.0;3.193
422.5;14.81
423.0;7.672
423.5;5.39
424.0;16.976
424.5;3.562
425.0;9.815
425.5;9.408
426.0;8.748
426.5;11.597
427.0;26.255
427.5;11.262
428.0;15.756
428.5;19.22
429.0;26.233
429.5;14.525
430.0;20.487
430.5;33.618
431.0;35.244
431.5;69.446
432.0;49.571
432.5;27.405
433.0;16.955
433.5;13.781
434.0;11.902
434.5;7.569
435.0;20.872
435.5;3.962
436.0;20.895
436.5;10.029
437.0;1.154
437.5;11.697
438.0;6.606
438.5;14.617
439.0;10.459
439.5;3.443
440.0;12.75
440.5;7.54
441.0;4.042
441.5;13.592
442.0;8.917
442.5;9.222
443.0;9.968
443.5;10.428
444.0;8.387
444.5;10.539
445.0;1.703
445.5;10.392
446.0;7.585
446.5;7.837
447.0;7.831
447.5;13.878
448.0;2.854
448.5;13.842
449.0;4.415
449.5;6.145
450.0;1.137
450.5;4.983
451.0;9.283
451.5;3.832
452.0;2.63
452.5;6.178
453.0;8.716
453.5;4.438
454.0;5.553
454.5;7.426
455.0;7.935
455.5;14.421
456.0;15.099
456.5;26.752
457.0;23.841
457.5;25.445
458.0;18.216
458.5;20.737
459.0;23.521
459.5;27.573
460.0;21.008
460.5;9.949
461.0;12.711
461.5;16.028
462.0;26.414
462.5;23.937
463.0;26.786
463.5;9.829
464.0;10.643
464.5;18.946
465.0;22.316
465.5;10.253
466.0;6.282
466.5;1.534
467.0;4.602
467.5;4.501
468.0;7.695
468.5;10.346
469.0;6.626
469.5;4.167
470.0;3.074
470.5;2.999
471.0;0.59
471.5;6.337
472.0;7.879
472.5;6.865
473.0;4.339
473.5;9.959
474.0;10.551
474.5;6.32
475.0;4.655
475.5;5.886
476.0;5.593
476.5;5.802
477.0;4.154
477.5;8.512
478.0;7.655
478.5;7.129
479.0;3.268
479.5;5.154
480.0;6.5
480.5;1.136
481.0;8.078
481.5;8.094
482.0;5.682
482.5;6.438
483.0;7.041
483.5;6.548
484.0;1.459
484.5;4.33
485.0;4.824
485.5;5.244
486.0;4.392
486.5;5.63
487.0;9.518
487.5;9.163
488.0;3.652
488.5;2.556
489.0;5.964
489.5;12.009
490.0;3.614
490.5;0.807
491.0;7.457
491.5;7.228
492.0;9.045
492.5;3.074
493.0;2.9
493.5;6.313
494.0;9.179
494.5;5.659
495.0;3.498
495.5;4.653
496.0;1.648
496.5;3.333
497.0;0.848
497.5;5.249
498.0;7.29
498.5;4.374
499.0;8.748
499.5;10.613
500.0;11.773
500.5;1.331
501.0;2.277
501.5;9.068
502.0;12.368
502.5;8.426
503.0;6.107
503.5;10.055
504.0;4.218
504.5;4.922
505.0;15.98
505.5;9.487
506.0;1.816
506.5;10.362
507.0;6.303
507.5;5.273
508.0;2.236
508.5;3.84
509.0;1.397
509.5;6.436
510.0;11.157
510.5;7.371
511.0;4.451
511.5;7.597
512.0;1.87
512.5;12.224
513.0;18.553
513.5;19.1
514.0;24.518
514.5;36.22
515.0;30.059
515.5;36.791
516.0;36.828
516.5;30.608
517.0;50.591
517.5;89.399
518.0;30.83
518.5;37.677
519.0;66.443
519.5;29.054
520.0;77.325
520.5;61.417
521.0;40.911
