Frequence;Amplitude
0.0;3.49
0.5;2.236
1.0;2.694
1.5;1.373
2.0;2.827
2.5;2.867
3.0;4.049
3.5;1.889
4.0;2.182
4.5;2.855
5.0;2.547
5.5;3.127
6.0;2.32
6.5;0.927
7.0;1.338
7.5;1.978
8.0;1.568
8.5;4.497
9.0;2.999
9.5;2.034
10.0;3.67
10.5;2.238
11.0;3.458
11.5;5.459
12.0;3.074
12.5;3.988
13.0;5.569
13.5;5.141
14.0;4.239
14.5;7.09
15.0;4.611
15.5;5.313
16.0;5.17
16.5;6.44
17.0;5.897
17.5;4.377
18.0;6.127
18.5;5.543
19.0;6.559
19.5;4.766
20.0;4.981
20.5;6.259
21.0;4.929
21.5;5.711
22.0;3.433
22.5;4.304
23.0;3.663
23.5;4.232
24.0;3.801
24.5;4.865
25.0;3.486
25.5;2.481
26.0;2.601
26.5;4.519
27.0;2.994
27.5;3.537
28.0;3.624
28.5;3.457
29.0;3.339
29.5;6.365
30.0;6.178
30.5;2.518
31.0;2.715
31.5;4.57
32.0;6.48
32.5;4.068
33.0;6.381
33.5;7.578
34.0;4.451
34.5;6.22
35.0;8.315
35.5;2.567
36.0;9.018
36.5;6.103
37.0;3.863
37.5;6.166
38.0;5.208
38.5;11.8
39.0;12.462
39.5;7.981
40.0;8.882
40.5;2.198
41.0;2.69
41.5;8.451
42.0;15.691
42.5;3.844
43.0;3.418
43.5;5.49
44.0;6.421
44.5;7.975
45.0;3.648
45.5;4.051
46.0;3.385
46.5;5.58
47.0;3.499
47.5;3.186
48.0;2.15
48.5;4.486
49.0;2.667
49.5;4.671
50.0;4.42
50.5;5.807
51.0;5.688
51.5;3.488
52.0;7.448
52.5;4.585
53.0;1.254
53.5;6.843
54.0;4.248
54.5;8.563
55.0;5.474
55.5;5.582
56.0;6.892
56.5;9.601
57.0;10.994
57.5;7.079
58.0;5.287
58.5;6.716
59.0;11.919
59.5;9.045
60.0;5.081
60.5;4.304
61.0;5.321
61.5;7.763
62.0;8.719
62.5;4.788
63.0;6.028
63.5;3.013
64.0;8.866
64.5;6.477
65.0;4.553
65.5;1.162
66.0;6.251
66.5;3.349
67.0;5.58
67.5;5.334
68.0;7.492
68.5;8.936
69.0;4.894
69.5;8.869
70.0;3.926
70.5;9.453
71.0;8.193
71.5;1.016
72.0;4.802
72.5;6.084
73.0;4.308
73.5;1.59
74.0;3.242
74.5;4.542
75.0;2.62
75.5;8.149
76.0;2.155
76.5;2.575
77.0;4.257
77.5;12.219
78.0;14.473
