Frequence;Amplitude
0.0;3.13
0.5;3.751
1.0;5.343
1.5;5.12
2.0;5.814
2.5;2.92
3.0;2.819
3.5;6.064
4.0;4.32
4.5;0.899
5.0;2.694
5.5;5.841
6.0;1.706
6.5;1.471
7.0;2.627
7.5;0.263
8.0;1.975
8.5;2.481
9.0;3.299
9.5;1.464
10.0;1.637
10.5;3.252
11.0;2.072
11.5;4.061
12.0;3.653
12.5;0.955
13.0;6.085
13.5;1.168
14.0;1.254
14.5;1.56
15.0;4.385
15.5;4.107
16.0;3.582
16.5;4.047
17.0;1.88
17.5;2.247
18.0;1.645
18.5;1.701
19.0;3.009
19.5;6.124
20.0;4.824
20.5;0.729
21.0;1.791
21.5;3.75
22.0;1.836
22.5;2.877
23.0;2.815
23.5;2.91
24.0;1.109
24.5;3.759
25.0;1.766
25.5;1.654
26.0;2.939
26.5;3.962
27.0;5.177
27.5;1.032
28.0;4.667
28.5;2.442
29.0;6.747
29.5;3.337
30.0;2.814
30.5;2.982
31.0;1.693
31.5;3.466
32.0;4.383
32.5;2.335
33.0;1.058
33.5;1.972
34.0;2.415
34.5;2.143
35.0;1.007
35.5;2.295
36.0;2.57
36.5;1.404
37.0;4.569
37.5;3.361
38.0;3.568
38.5;4.859
39.0;0.613
39.5;3.825
40.0;3.376
40.5;1.891
41.0;4.028
41.5;1.558
42.0;2.801
42.5;4.463
43.0;3.118
43.5;1.137
44.0;2.406
44.5;2.376
45.0;3.557
45.5;2.013
46.0;3.751
46.5;2.065
47.0;2.161
47.5;4.051
48.0;4.383
48.5;5.555
49.0;1.809
49.5;2.426
50.0;2.336
50.5;4.241
51.0;5.386
51.5;3.959
52.0;2.988
52.5;2.238
53.0;0.999
53.5;2.049
54.0;2.091
54.5;3.493
55.0;2.617
55.5;4.495
56.0;1.823
56.5;3.47
57.0;5.439
57.5;4.355
58.0;0.907
58.5;6.703
59.0;4.345
59.5;13.266
60.0;16.804
60.5;5.657
61.0;1.339
61.5;3.758
62.0;4.858
62.5;3.029
63.0;4.418
63.5;3.372
64.0;2.626
64.5;4.038
65.0;2.028
65.5;4.795
66.0;4.907
66.5;1.926
67.0;2.392
67.5;4.531
68.0;4.259
68.5;2.5
69.0;4.368
69.5;0.201
70.0;3.747
70.5;5.95
71.0;5.777
71.5;5.631
72.0;2.301
72.5;4.522
73.0;6.173
73.5;4.435
74.0;5.387
74.5;5.169
75.0;3.75
75.5;6.133
76.0;7.892
76.5;6.02
77.0;6.297
77.5;8.399
78.0;5.727
78.5;9.071
79.0;6.734
79.5;8.489
80.0;8.799
80.5;8.396
81.0;4.343
81.5;10.542
82.0;10.78
82.5;7.496
83.0;6.702
83.5;9.512
84.0;10.813
84.5;10.98
85.0;7.651
85.5;15.128
86.0;10.621
86.5;14.174
87.0;18.63
87.5;19.913
88.0;15.441
88.5;24.384
89.0;15.944
89.5;23.62
90.0;27.442
90.5;24.23
91.0;18.168
91.5;42.709
92.0;28.834
92.5;33.459
93.0;64.373
93.5;41.304
94.0;35.119
94.5;121.125
95.0;143.554
95.5;118.328
96.0;191.769
96.5;243.583
97.0;156.424
97.5;95.863
98.0;189.396
98.5;194.073
99.0;92.906
99.5;187.489
100.0;226.008
100.5;147.783
101.0;78.885
101.5;90.781
102.0;55.301
102.5;6.05
103.0;57.061
103.5;40.732
104.0;11.424
104.5;53.791
105.0;51.708
105.5;29.922
106.0;28.894
106.5;51.775
107.0;19.093
107.5;34.207
108.0;40.95
108.5;18.977
109.0;32.345
109.5;56.228
110.0;21.956
110.5;21.084
111.0;22.319
111.5;31.729
112.0;3.803
112.5;12.085
113.0;7.494
113.5;3.758
114.0;2.808
114.5;8.052
115.0;11.085
115.5;15.249
116.0;15.735
116.5;2.471
117.0;18.489
117.5;29.779
118.0;27.549
118.5;30.523
119.0;15.215
119.5;40.833
120.0;28.241
120.5;40.468
121.0;52.482
121.5;27.6
122.0;94.95
122.5;74.921
123.0;383.424
123.5;374.919
124.0;47.761
124.5;111.929
125.0;26.425
125.5;60.429
126.0;23.863
126.5;39.34
127.0;41.439
127.5;13.91
128.0;25.961
128.5;7.39
129.0;12.679
129.5;25.915
130.0;16.113
130.5;7.098
131.0;23.009
131.5;9.092
132.0;13.94
132.5;6.273
133.0;8.82
133.5;21.078
134.0;1.665
134.5;3.109
135.0;12.724
135.5;10.402
136.0;3.874
136.5;14.592
137.0;35.241
137.5;7.062
138.0;9.813
138.5;6.04
139.0;11.412
139.5;35.794
140.0;35.771
140.5;27.135
141.0;17.246
141.5;52.98
142.0;39.993
142.5;45.288
143.0;32.678
143.5;59.376
144.0;11.345
144.5;10.407
145.0;62.635
145.5;52.495
146.0;129.203
146.5;162.353
147.0;66.426
147.5;134.186
148.0;46.996
148.5;27.356
149.0;13.379
149.5;35.44
150.0;16.624
150.5;25.29
151.0;22.309
151.5;23.479
152.0;33.805
152.5;34.461
153.0;28.816
153.5;10.56
154.0;32.76
154.5;14.504
155.0;17.509
155.5;12.201
156.0;4.505
156.5;4.77
157.0;6.806
157.5;11.873
158.0;5.112
158.5;9.675
159.0;24.616
159.5;7.435
160.0;23.524
160.5;14.106
161.0;20.188
161.5;21.623
162.0;2.734
162.5;4.191
163.0;21.765
163.5;48.344
164.0;19.559
164.5;26.875
165.0;9.317
165.5;11.193
166.0;19.217
166.5;22.454
167.0;13.95
167.5;24.032
168.0;19.412
168.5;28.901
169.0;17.968
169.5;22.967
170.0;15.021
170.5;3.334
171.0;14.306
171.5;13.159
172.0;31.658
172.5;39.752
173.0;32.868
173.5;20.359
174.0;39.096
174.5;11.324
175.0;66.212
175.5;23.505
176.0;63.286
176.5;36.27
177.0;62.538
177.5;35.455
178.0;91.603
178.5;40.597
179.0;112.3
179.5;41.762
180.0;145.593
180.5;84.719
181.0;201.688
181.5;226.626
182.0;215.566
182.5;371.881
183.0;302.164
183.5;258.398
184.0;122.93
184.5;272.105
185.0;56.793
185.5;198.56
186.0;56.239
186.5;222.919
187.0;122.001
187.5;200.041
188.0;76.765
188.5;93.994
189.0;84.982
189.5;163.657
190.0;191.906
190.5;130.16
191.0;10.199
191.5;181.385
192.0;79.101
192.5;87.183
193.0;166.635
193.5;82.924
194.0;99.981
194.5;210.243
195.0;135.395
195.5;47.051
196.0;275.536
196.5;257.625
197.0;159.134
197.5;119.702
198.0;198.826
198.5;152.286
199.0;185.514
199.5;308.081
200.0;255.965
200.5;52.741
201.0;145.543
201.5;155.056
202.0;54.316
202.5;180.755
203.0;189.343
203.5;115.518
204.0;66.002
204.5;154.632
205.0;129.583
205.5;71.372
206.0;106.361
206.5;75.16
207.0;45.93
207.5;89.787
208.0;47.082
208.5;29.301
209.0;68.795
209.5;47.191
210.0;35.183
210.5;21.968
211.0;19.995
211.5;17.635
212.0;40.377
212.5;29.392
213.0;5.291
213.5;15.594
214.0;17.673
214.5;24.774
215.0;24.688
215.5;17.207
216.0;3.593
216.5;29.32
217.0;31.837
217.5;25.842
218.0;21.129
218.5;30.901
219.0;25.756
219.5;28.4
220.0;13.284
220.5;16.853
221.0;6.668
221.5;16.962
222.0;12.847
222.5;3.478
223.0;13.196
223.5;26.034
224.0;28.686
224.5;12.308
225.0;16.849
225.5;14.135
226.0;9.928
226.5;7.835
227.0;19.916
227.5;23.085
228.0;11.612
228.5;16.791
229.0;4.8
229.5;23.951
230.0;20.395
230.5;43.616
231.0;16.382
231.5;31.806
232.0;18.548
232.5;14.055
233.0;7.964
233.5;18.498
234.0;28.213
234.5;16.101
235.0;28.867
235.5;9.472
236.0;19.071
236.5;17.364
237.0;28.213
237.5;11.102
238.0;43.351
238.5;13.327
239.0;21.878
239.5;22.573
240.0;6.141
240.5;41.887
241.0;25.66
241.5;49.034
242.0;25.515
242.5;29.499
243.0;55.147
243.5;33.403
244.0;67.564
244.5;56.057
245.0;82.826
245.5;107.454
246.0;171.65
246.5;207.117
247.0;16.547
247.5;109.504
248.0;323.257
248.5;430.444
249.0;241.855
249.5;141.887
250.0;83.918
250.5;93.324
251.0;62.149
251.5;55.849
252.0;34.123
252.5;36.372
253.0;61.175
253.5;39.499
254.0;46.842
254.5;6.958
255.0;33.105
255.5;11.946
256.0;12.503
256.5;4.342
257.0;17.779
257.5;14.558
258.0;10.26
258.5;7.23
259.0;5.871
259.5;16.024
260.0;5.958
260.5;11.694
261.0;3.432
261.5;26.387
262.0;13.23
262.5;8.044
263.0;5.128
263.5;20.831
264.0;30.328
264.5;3.26
265.0;11.44
265.5;8.567
266.0;21.878
266.5;5.041
267.0;12.645
267.5;13.504
268.0;7.202
268.5;21.029
269.0;7.638
269.5;9.582
270.0;8.897
270.5;35.058
271.0;7.575
271.5;15.324
272.0;13.553
272.5;26.336
273.0;10.641
273.5;4.834
274.0;13.969
274.5;27.361
275.0;40.003
275.5;17.877
276.0;10.491
276.5;31.527
277.0;32.733
277.5;19.722
278.0;16.322
278.5;22.954
279.0;19.336
279.5;9.36
280.0;21.423
280.5;18.089
281.0;19.076
281.5;24.355
282.0;13.078
282.5;10.242
283.0;16.107
283.5;11.489
284.0;13.367
284.5;26.027
285.0;21.404
285.5;27.009
286.0;56.851
286.5;31.445
287.0;26.06
287.5;52.41
288.0;87.394
288.5;51.475
289.0;59.814
289.5;103.412
290.0;62.675
290.5;54.047
291.0;82.038
291.5;45.146
292.0;26.148
292.5;203.365
293.0;270.4
293.5;228.1
294.0;457.87
294.5;248.924
295.0;172.136
295.5;219.815
296.0;33.338
296.5;60.836
297.0;98.225
297.5;35.908
298.0;12.583
298.5;111.537
299.0;140.851
299.5;53.145
300.0;56.392
300.5;74.077
301.0;95.769
301.5;18.668
302.0;7.75
302.5;18.498
303.0;19.52
303.5;33.277
304.0;37.793
304.5;30.548
305.0;32.851
305.5;16.201
306.0;12.314
306.5;28.608
307.0;21.71
307.5;7.303
308.0;14.745
308.5;24.621
309.0;15.956
309.5;25.016
310.0;10.194
310.5;29.958
311.0;13.907
311.5;45.236
312.0;32.187
312.5;15.128
313.0;14.587
313.5;20.669
314.0;24.219
314.5;14.503
315.0;23.917
315.5;24.271
316.0;3.818
316.5;9.125
317.0;15.989
317.5;17.4
318.0;10.894
318.5;4.745
319.0;15.317
319.5;14.057
320.0;10.555
320.5;10.588
321.0;8.717
321.5;4.206
322.0;8.604
322.5;9.066
323.0;13.556
323.5;8.614
324.0;2.532
324.5;0.888
325.0;18.268
325.5;17.493
326.0;2.445
326.5;3.29
327.0;14.721
327.5;10.443
328.0;16.011
328.5;14.824
329.0;12.436
329.5;13.93
330.0;10.016
330.5;29.926
331.0;28.425
331.5;4.277
332.0;21.018
332.5;8.528
333.0;11.027
333.5;5.653
334.0;19.451
334.5;11.391
335.0;14.889
335.5;18.967
336.0;8.055
336.5;10.178
337.0;4.138
337.5;8.823
338.0;9.248
338.5;15.449
339.0;16.77
339.5;8.849
340.0;3.355
340.5;8.246
341.0;10.986
341.5;17.316
342.0;8.358
342.5;7.402
343.0;5.641
343.5;12.173
344.0;9.468
344.5;2.056
345.0;3.013
345.5;5.43
346.0;4.792
346.5;25.722
347.0;0.834
347.5;8.506
348.0;18.936
348.5;3.578
349.0;14.202
349.5;18.977
350.0;11.706
350.5;15.506
351.0;24.411
351.5;4.277
352.0;18.764
352.5;8.966
353.0;25.034
353.5;11.747
354.0;12.234
354.5;18.459
355.0;41.863
355.5;7.894
356.0;14.46
356.5;21.871
357.0;4.808
357.5;20.421
358.0;26.764
358.5;7.541
359.0;2.392
359.5;64.905
360.0;33.715
360.5;13.196
361.0;13.26
361.5;33.591
362.0;8.202
362.5;60.839
363.0;17.273
363.5;50.803
364.0;45.321
364.5;64.536
365.0;50.396
365.5;23.132
366.0;84.942
366.5;105.337
367.0;76.643
367.5;69.73
368.0;197.324
368.5;166.792
369.0;94.712
369.5;31.185
370.0;519.248
370.5;407.001
371.0;360.873
371.5;241.089
372.0;98.968
