Frequence;Amplitude
0.0;0.086
0.5;0.086
1.0;0.087
1.5;0.089
2.0;0.11
2.5;0.071
3.0;0.076
3.5;0.084
4.0;0.086
4.5;0.08
5.0;0.078
5.5;0.083
6.0;0.084
6.5;0.088
7.0;0.088
7.5;0.09
8.0;0.083
8.5;0.086
9.0;0.077
9.5;0.083
10.0;0.083
10.5;0.083
11.0;0.081
11.5;0.082
12.0;0.081
12.5;0.082
13.0;0.08
13.5;0.082
14.0;0.081
14.5;0.085
15.0;0.083
15.5;0.085
16.0;0.084
16.5;0.081
17.0;0.082
17.5;0.083
18.0;0.082
18.5;0.081
19.0;0.082
19.5;0.076
20.0;0.081
20.5;0.082
21.0;0.077
21.5;0.085
22.0;0.08
22.5;0.082
23.0;0.079
23.5;0.078
24.0;0.08
24.5;0.081
25.0;0.08
25.5;0.08
26.0;0.078
26.5;0.078
27.0;0.076
27.5;0.079
28.0;0.081
28.5;0.082
29.0;0.079
29.5;0.083
30.0;0.081
30.5;0.085
31.0;0.085
31.5;0.08
32.0;0.079
32.5;0.082
33.0;0.079
33.5;0.079
34.0;0.081
34.5;0.082
35.0;0.078
35.5;0.079
36.0;0.081
36.5;0.081
37.0;0.079
37.5;0.073
38.0;0.084
38.5;0.092
39.0;0.089
39.5;0.091
40.0;0.092
40.5;0.095
41.0;0.094
41.5;0.105
42.0;0.111
42.5;0.133
43.0;0.13
43.5;0.129
44.0;0.118
44.5;0.109
45.0;0.128
45.5;0.119
46.0;0.155
46.5;0.17
47.0;0.186
47.5;0.172
48.0;0.169
48.5;0.16
49.0;0.162
49.5;0.165
50.0;0.196
50.5;0.21
51.0;0.191
51.5;0.214
52.0;0.18
52.5;0.209
53.0;0.274
53.5;0.248
54.0;0.241
54.5;0.394
55.0;0.026
55.5;0.057
56.0;0.179
56.5;0.081
57.0;0.096
57.5;0.07
58.0;0.14
58.5;0.072
59.0;0.11
59.5;0.07
60.0;0.11
60.5;0.095
61.0;0.112
61.5;0.042
62.0;0.063
62.5;0.052
63.0;0.145
63.5;0.034
64.0;0.046
64.5;0.153
65.0;0.081
65.5;0.097
66.0;0.197
66.5;0.131
67.0;0.039
67.5;0.273
68.0;0.222
68.5;0.278
69.0;0.324
69.5;0.333
70.0;0.262
70.5;0.285
71.0;0.196
71.5;0.34
72.0;0.405
72.5;0.3
73.0;0.349
73.5;0.418
74.0;0.409
74.5;0.472
75.0;0.416
75.5;0.569
76.0;0.688
76.5;0.617
77.0;0.714
77.5;0.697
78.0;0.652
78.5;0.892
79.0;0.881
79.5;0.574
80.0;0.735
80.5;0.58
81.0;0.75
81.5;0.796
82.0;0.867
82.5;0.654
83.0;1.076
83.5;1.211
84.0;0.938
84.5;0.951
85.0;1.094
85.5;0.854
86.0;0.87
86.5;1.698
87.0;1.694
87.5;1.877
88.0;1.772
88.5;1.368
89.0;1.478
89.5;1.552
90.0;1.586
90.5;1.515
91.0;1.349
91.5;2.305
92.0;2.101
92.5;1.894
93.0;1.745
93.5;1.846
94.0;2.07
94.5;1.908
95.0;1.418
95.5;1.536
96.0;1.726
96.5;1.834
97.0;1.974
97.5;1.899
98.0;1.923
98.5;2.517
99.0;2.533
99.5;2.119
100.0;1.959
100.5;2.183
101.0;2.121
101.5;1.839
102.0;1.843
102.5;2.735
103.0;2.654
103.5;1.969
104.0;1.934
104.5;2.4
105.0;2.868
105.5;2.842
106.0;2.925
106.5;2.828
107.0;2.876
107.5;3.028
108.0;3.367
108.5;3.524
109.0;3.534
109.5;2.829
110.0;2.967
110.5;3.925
111.0;5.042
111.5;5.459
112.0;6.108
112.5;5.699
113.0;5.916
113.5;5.732
114.0;7.714
114.5;7.858
115.0;7.245
115.5;11.37
116.0;13.155
116.5;14.277
117.0;15.23
117.5;20.227
118.0;24.726
118.5;29.689
119.0;37.711
119.5;43.247
120.0;40.088
120.5;37.785
121.0;34.418
121.5;28.608
122.0;23.699
122.5;19.65
123.0;14.515
123.5;14.187
124.0;13.836
124.5;8.551
125.0;5.397
125.5;6.653
126.0;7.585
126.5;9.503
127.0;8.91
127.5;6.197
128.0;7.437
128.5;7.642
129.0;7.574
129.5;9.405
130.0;7.942
130.5;6.672
131.0;4.767
131.5;5.007
132.0;6.332
132.5;6.416
133.0;6.395
133.5;6.08
134.0;5.797
134.5;5.61
135.0;6.284
135.5;6.14
136.0;4.869
136.5;5.419
137.0;5.102
137.5;2.381
138.0;3.799
138.5;3.695
139.0;3.442
139.5;3.425
140.0;5.976
140.5;4.282
141.0;4.025
141.5;2.881
142.0;2.847
142.5;2.873
143.0;2.617
143.5;2.574
144.0;2.864
144.5;2.903
145.0;2.798
145.5;3.125
146.0;2.819
146.5;2.766
147.0;3.169
147.5;2.824
148.0;2.502
148.5;2.562
149.0;2.522
149.5;2.425
150.0;2.315
150.5;2.155
151.0;2.124
151.5;2.296
152.0;2.271
152.5;2.407
153.0;2.598
153.5;2.51
154.0;2.361
154.5;2.123
155.0;2.198
155.5;2.375
156.0;2.145
156.5;2.989
157.0;3.26
157.5;3.338
158.0;3.303
158.5;3.107
159.0;2.713
159.5;3.162
160.0;3.084
160.5;2.978
161.0;3.063
161.5;3.087
162.0;3.815
162.5;3.858
163.0;3.717
163.5;4.073
164.0;3.86
164.5;3.452
165.0;3.146
165.5;3.438
166.0;3.682
166.5;3.229
167.0;2.989
167.5;4.185
168.0;4.92
168.5;4.891
169.0;3.965
169.5;3.065
170.0;3.413
170.5;4.041
171.0;4.298
171.5;4.198
172.0;4.217
172.5;4.346
173.0;4.265
173.5;5.081
174.0;5.584
174.5;5.885
175.0;4.57
175.5;5.465
176.0;6.232
176.5;5.254
177.0;5.542
177.5;5.336
178.0;5.319
178.5;6.062
179.0;4.52
179.5;6.179
180.0;7.417
