Frequence;Amplitude
0.0;0.71
0.5;3.61
1.0;8.79
1.5;9.196
2.0;4.482
2.5;8.652
3.0;3.423
3.5;7.238
4.0;3.568
4.5;6.611
5.0;5.936
5.5;5.56
6.0;4.192
6.5;2.581
7.0;4.061
7.5;1.838
8.0;6.049
8.5;6.02
9.0;1.587
9.5;4.775
10.0;5.812
10.5;0.444
11.0;1.891
11.5;5.492
12.0;8.195
12.5;1.152
13.0;6.518
13.5;4.714
14.0;4.339
14.5;7.934
15.0;2.926
15.5;4.904
16.0;3.043
16.5;9.264
17.0;4.505
17.5;3.212
18.0;4.636
18.5;4.902
19.0;4.747
19.5;2.959
20.0;3.688
20.5;5.049
21.0;3.538
21.5;5.711
22.0;1.845
22.5;6.35
23.0;7.457
23.5;7.2
24.0;2.48
24.5;2.999
25.0;2.299
25.5;4.271
26.0;6.72
26.5;9.279
27.0;6.127
27.5;5.57
28.0;3.273
28.5;3.866
29.0;5.524
29.5;10.079
30.0;6.538
30.5;4.182
31.0;1.279
31.5;2.382
32.0;5.103
32.5;4.008
33.0;6.535
33.5;10.363
34.0;9.551
34.5;2.249
35.0;3.858
35.5;1.643
36.0;4.078
36.5;13.73
37.0;8.635
37.5;4.204
38.0;3.493
38.5;1.928
39.0;6.718
39.5;9.428
40.0;6.228
40.5;7.232
41.0;6.083
41.5;3.154
42.0;5.336
42.5;0.427
43.0;3.48
43.5;7.042
44.0;7.634
44.5;0.877
45.0;6.274
45.5;6.363
46.0;2.495
46.5;9.745
47.0;7.966
47.5;6.811
48.0;4.894
48.5;10.425
49.0;1.698
49.5;11.753
50.0;11.432
50.5;5.435
51.0;3.452
51.5;8.255
52.0;5.895
52.5;5.677
53.0;5.748
53.5;4.923
54.0;11.398
54.5;3.164
55.0;9.099
55.5;12.572
56.0;11.601
56.5;5.667
57.0;7.958
57.5;9.298
58.0;8.432
58.5;17.413
59.0;16.737
59.5;13.175
60.0;3.578
60.5;9.896
61.0;17.459
61.5;15.513
62.0;15.348
62.5;14.607
63.0;17.555
63.5;15.444
64.0;12.306
64.5;11.935
65.0;16.888
65.5;20.931
66.0;27.537
66.5;17.4
67.0;17.391
67.5;21.387
68.0;24.495
68.5;24.872
