Frequence;Amplitude
0.0;0.646
0.5;2.101
1.0;1.596
1.5;2.105
2.0;0.916
2.5;1.181
3.0;1.428
3.5;1.753
4.0;1.148
4.5;0.598
5.0;2.292
5.5;0.247
6.0;1.954
6.5;1.245
7.0;1.703
7.5;1.595
8.0;1.023
8.5;1.609
9.0;2.626
9.5;1.134
10.0;0.948
10.5;0.544
11.0;0.751
11.5;1.339
12.0;1.796
12.5;0.781
13.0;1.898
13.5;0.683
14.0;0.984
14.5;0.959
15.0;0.552
15.5;1.646
16.0;1.027
16.5;0.733
17.0;1.264
17.5;0.682
18.0;1.43
18.5;1.998
19.0;1.31
19.5;1.779
20.0;1.398
20.5;0.832
21.0;0.765
21.5;0.301
22.0;0.595
22.5;1.177
23.0;0.085
23.5;0.845
24.0;0.95
24.5;1.709
25.0;1.724
25.5;0.952
26.0;0.884
26.5;1.295
27.0;0.343
27.5;0.678
28.0;0.834
28.5;1.335
29.0;1.063
29.5;0.678
30.0;1.451
30.5;0.753
31.0;1.041
31.5;0.668
32.0;1.109
32.5;1.821
33.0;0.422
33.5;1.288
34.0;0.718
34.5;1.038
35.0;1.65
35.5;1.24
36.0;0.453
36.5;0.434
37.0;2.873
37.5;0.768
38.0;2.57
38.5;0.695
39.0;0.866
39.5;0.956
40.0;0.143
40.5;0.752
41.0;2.662
41.5;1.745
42.0;3.497
42.5;2.756
43.0;0.448
43.5;2.317
44.0;4.342
44.5;0.563
45.0;1.284
45.5;1.937
46.0;1.433
46.5;4.054
47.0;0.433
47.5;3.936
48.0;4.476
48.5;4.209
49.0;2.709
49.5;1.908
50.0;1.254
50.5;4.165
51.0;0.889
51.5;3.012
52.0;3.221
52.5;1.437
53.0;3.375
53.5;0.754
54.0;1.457
54.5;2.266
55.0;0.421
55.5;0.66
56.0;3.492
56.5;1.537
57.0;4.61
57.5;0.485
58.0;1.789
58.5;1.429
59.0;0.497
59.5;0.729
60.0;2.387
60.5;0.656
61.0;2.986
61.5;1.408
62.0;0.946
62.5;0.663
63.0;0.441
63.5;1.39
64.0;1.593
64.5;1.324
65.0;1.27
65.5;2.754
66.0;2.628
66.5;1.891
67.0;1.464
67.5;1.937
68.0;2.138
68.5;1.817
69.0;1.367
69.5;1.819
70.0;2.2
70.5;1.164
71.0;1.408
71.5;3.009
72.0;2.115
72.5;1.759
73.0;2.42
73.5;1.086
74.0;1.698
74.5;4.283
75.0;2.403
75.5;3.386
76.0;0.7
76.5;2.049
77.0;2.092
77.5;2.717
78.0;0.78
78.5;1.542
79.0;0.904
79.5;1.431
80.0;1.995
80.5;1.304
81.0;1.859
81.5;3.939
82.0;2.574
82.5;1.967
83.0;2.33
83.5;2.965
84.0;4.147
84.5;1.048
85.0;1.544
85.5;2.664
86.0;3.354
86.5;0.573
87.0;2.094
87.5;0.887
88.0;2.12
88.5;2.678
89.0;1.649
89.5;0.816
90.0;4.245
90.5;1.503
91.0;3.649
91.5;2.554
92.0;1.164
92.5;3.294
93.0;3.265
93.5;0.639
94.0;2.585
94.5;1.341
95.0;1.768
95.5;0.484
96.0;1.564
96.5;2.576
97.0;0.294
97.5;2.051
98.0;1.142
98.5;1.508
99.0;1.406
99.5;2.563
100.0;2.077
100.5;1.717
101.0;2.077
101.5;4.642
102.0;2.765
102.5;4.129
103.0;1.923
103.5;3.133
104.0;3.163
104.5;1.386
105.0;1.391
105.5;3.935
106.0;0.54
106.5;0.856
107.0;2.701
107.5;1.422
108.0;1.347
108.5;1.125
109.0;2.883
109.5;2.654
110.0;4.297
110.5;2.663
111.0;5.678
111.5;1.395
112.0;0.748
112.5;1.207
113.0;5.559
113.5;1.362
114.0;6.151
114.5;1.853
115.0;3.402
115.5;3.429
116.0;2.349
116.5;1.346
117.0;4.219
117.5;3.252
118.0;3.152
118.5;3.609
119.0;1.411
