Frequence;Amplitude
0.0;2.33
0.5;2.144
1.0;1.902
1.5;2.555
2.0;1.922
2.5;1.964
3.0;3.107
3.5;0.724
4.0;2.687
4.5;2.986
5.0;0.872
5.5;1.387
6.0;4.209
6.5;1.475
7.0;1.228
7.5;1.145
8.0;1.881
8.5;3.999
9.0;4.434
9.5;0.747
10.0;3.75
10.5;3.202
11.0;0.355
11.5;4.479
12.0;3.037
12.5;2.455
13.0;2.512
13.5;1.465
14.0;3.726
14.5;3.866
15.0;4.847
15.5;4.074
16.0;3.337
16.5;4.304
17.0;1.828
17.5;2.404
18.0;2.243
18.5;1.166
19.0;1.655
19.5;4.586
20.0;3.717
20.5;2.479
21.0;0.505
21.5;4.59
22.0;3.818
22.5;0.962
23.0;1.949
23.5;0.929
24.0;2.542
24.5;2.276
25.0;1.632
25.5;0.974
26.0;3.578
26.5;4.4
27.0;0.839
27.5;3.444
28.0;1.63
28.5;1.288
29.0;1.983
29.5;1.623
30.0;4.324
30.5;2.85
31.0;1.428
31.5;3.428
32.0;3.55
32.5;3.144
33.0;0.341
33.5;2.668
34.0;3.239
34.5;0.445
35.0;4.474
35.5;2.098
36.0;2.051
36.5;2.408
37.0;1.375
37.5;2.942
38.0;1.118
38.5;1.316
39.0;1.559
39.5;1.862
40.0;1.241
40.5;1.784
41.0;2.165
41.5;3.373
42.0;2.024
42.5;2.145
43.0;0.803
43.5;0.821
44.0;2.325
44.5;3.269
45.0;1.939
45.5;3.974
46.0;1.326
46.5;2.47
47.0;2.191
47.5;1.524
48.0;1.965
48.5;1.21
49.0;3.038
49.5;2.712
50.0;2.967
50.5;0.438
51.0;2.3
51.5;1.682
52.0;1.272
52.5;1.824
53.0;1.466
53.5;2.22
54.0;2.801
54.5;3.984
55.0;3.617
55.5;2.633
56.0;1.774
56.5;1.392
57.0;1.69
57.5;2.424
58.0;2.704
58.5;2.071
59.0;5.444
59.5;3.62
60.0;30.608
60.5;1.674
61.0;2.224
61.5;3.377
62.0;1.991
62.5;1.682
63.0;1.95
