Frequence;Amplitude
0.0;5.216
0.5;9.382
1.0;6.289
1.5;19.063
2.0;4.627
2.5;3.327
3.0;14.843
3.5;20.042
4.0;9.896
4.5;20.354
5.0;5.641
5.5;10.109
6.0;5.092
6.5;3.786
7.0;10.271
7.5;12.098
8.0;3.224
8.5;0.559
9.0;12.976
9.5;5.337
10.0;11.471
10.5;7.824
11.0;8.999
11.5;6.996
12.0;7.004
12.5;6.322
13.0;1.42
13.5;3.984
14.0;10.314
14.5;7.003
15.0;8.434
15.5;5.773
16.0;7.094
16.5;16.341
17.0;7.916
17.5;5.48
18.0;2.937
18.5;3.913
19.0;3.825
19.5;7.036
20.0;3.193
20.5;1.973
21.0;12.426
21.5;7.704
22.0;4.602
22.5;3.777
23.0;4.629
23.5;7.443
24.0;2.969
24.5;2.602
25.0;4.689
25.5;5.762
26.0;12.824
26.5;4.847
27.0;7.406
27.5;2.604
28.0;5.892
28.5;5.66
29.0;15.992
29.5;11.746
30.0;4.617
30.5;7.926
31.0;8.68
31.5;7.828
32.0;12.105
32.5;11.757
33.0;20.307
33.5;3.172
34.0;3.32
34.5;9.336
35.0;9.988
35.5;8.703
36.0;6.927
36.5;11.512
37.0;10.493
37.5;8.53
38.0;15.669
38.5;3.875
39.0;6.825
39.5;6.101
40.0;10.502
40.5;7.108
41.0;8.611
41.5;2.12
42.0;8.596
42.5;5.926
43.0;17.761
43.5;5.107
44.0;4.867
44.5;7.222
45.0;16.656
45.5;6.391
46.0;5.635
46.5;6.806
47.0;4.467
47.5;19.292
48.0;16.484
48.5;11.832
49.0;3.086
49.5;8.047
50.0;8.094
50.5;14.331
51.0;13.648
51.5;4.523
52.0;26.772
52.5;13.362
53.0;7.003
53.5;13.958
54.0;10.231
54.5;22.919
55.0;15.149
55.5;15.478
56.0;10.923
56.5;28.306
57.0;70.069
57.5;33.33
58.0;13.314
58.5;10.792
59.0;2.193
59.5;27.277
60.0;47.102
60.5;31.215
61.0;30.978
61.5;7.714
62.0;36.256
62.5;42.752
63.0;24.022
63.5;20.692
64.0;30.468
64.5;6.632
65.0;1.569
65.5;30.924
66.0;20.29
66.5;20.482
67.0;10.101
67.5;8.549
68.0;28.462
68.5;15.818
69.0;17.336
69.5;41.257
70.0;11.478
70.5;16.385
71.0;23.129
71.5;12.799
72.0;24.678
72.5;14.398
73.0;17.329
73.5;17.074
74.0;21.933
