Frequence;Amplitude
0.0;3.489
0.5;2.505
1.0;2.884
1.5;4.205
2.0;5.553
2.5;1.836
3.0;4.254
3.5;1.203
4.0;2.364
4.5;6.258
5.0;5.361
5.5;5.172
6.0;2.077
6.5;5.026
7.0;2.393
7.5;2.04
8.0;1.739
8.5;1.238
9.0;4.14
9.5;1.193
10.0;4.65
10.5;2.126
11.0;4.607
11.5;4.019
12.0;2.955
12.5;4.213
13.0;1.201
13.5;3.476
14.0;3.625
14.5;5.203
15.0;1.951
15.5;3.078
16.0;3.133
16.5;1.362
17.0;3.208
17.5;3.723
18.0;2.39
18.5;4.125
19.0;2.244
19.5;3.738
20.0;3.731
20.5;1.216
21.0;0.703
21.5;3.619
22.0;2.489
22.5;1.188
23.0;2.165
23.5;4.289
24.0;6.42
24.5;3.36
25.0;2.493
25.5;2.479
26.0;1.192
26.5;1.328
27.0;2.375
27.5;3.09
28.0;6.407
28.5;1.23
29.0;1.96
29.5;0.752
30.0;3.834
30.5;3.185
31.0;2.144
31.5;3.338
32.0;1.145
32.5;1.523
33.0;4.018
33.5;3.49
34.0;3.69
34.5;1.776
35.0;3.228
35.5;3.468
36.0;2.27
36.5;3.574
37.0;2.12
37.5;2.207
38.0;0.716
38.5;2.024
39.0;0.261
39.5;1.175
40.0;3.263
40.5;4.982
41.0;4.018
41.5;2.561
42.0;1.866
42.5;2.518
43.0;3.302
43.5;2.794
44.0;2.314
44.5;0.892
45.0;2.036
45.5;2.884
46.0;1.626
46.5;3.537
47.0;2.703
47.5;2.569
48.0;3.488
48.5;3.287
49.0;3.638
49.5;1.859
50.0;2.271
50.5;0.865
51.0;2.897
51.5;2.094
52.0;1.622
52.5;3.088
53.0;0.861
53.5;4.065
54.0;3.514
54.5;3.924
55.0;3.206
55.5;1.952
56.0;0.294
56.5;0.844
57.0;1.738
57.5;2.039
58.0;2.175
58.5;2.901
59.0;3.25
59.5;4.539
60.0;2.967
60.5;1.333
61.0;3.962
61.5;2.656
62.0;3.859
62.5;3.934
63.0;3.186
63.5;1.093
64.0;0.433
64.5;2.456
65.0;3.477
65.5;2.648
66.0;4.197
66.5;3.78
67.0;4.041
67.5;4.27
68.0;2.204
68.5;2.971
69.0;2.501
69.5;1.741
70.0;0.561
70.5;3.046
71.0;2.664
71.5;2.348
72.0;0.696
72.5;2.002
73.0;1.514
73.5;2.877
74.0;1.674
74.5;3.094
75.0;2.774
75.5;2.282
76.0;3.066
76.5;0.538
77.0;2.372
77.5;2.934
78.0;3.428
78.5;2.822
79.0;2.263
79.5;0.839
80.0;3.253
80.5;1.956
81.0;2.825
81.5;5.224
82.0;5.187
82.5;5.954
83.0;3.755
83.5;1.494
84.0;2.225
84.5;2.594
85.0;2.237
85.5;3.683
86.0;4.231
86.5;4.403
87.0;3.602
87.5;5.511
88.0;4.497
88.5;6.774
89.0;2.853
89.5;1.514
90.0;4.521
90.5;5.925
91.0;6.666
91.5;7.827
92.0;3.486
92.5;9.524
93.0;5.04
93.5;14.499
94.0;14.527
94.5;15.478
95.0;15.916
95.5;27.694
96.0;28.416
96.5;40.824
97.0;47.115
97.5;42.787
98.0;24.255
98.5;32.332
99.0;33.035
99.5;4.915
100.0;11.55
100.5;26.113
101.0;41.244
101.5;16.17
102.0;0.556
102.5;29.669
103.0;19.206
103.5;6.862
104.0;29.236
104.5;24.092
105.0;18.144
105.5;4.884
106.0;23.121
106.5;8.828
107.0;7.951
107.5;31.974
108.0;42.357
108.5;7.296
109.0;29.327
109.5;120.946
110.0;218.111
110.5;73.569
111.0;31.471
111.5;11.785
112.0;23.928
112.5;24.059
113.0;10.198
113.5;15.804
114.0;12.921
114.5;15.584
115.0;7.68
115.5;12.578
116.0;5.166
116.5;12.907
117.0;12.526
117.5;19.742
118.0;6.963
118.5;8.866
119.0;4.176
119.5;7.528
120.0;18.286
120.5;17.027
121.0;25.368
121.5;37.982
122.0;47.788
122.5;49.114
123.0;55.697
123.5;57.076
124.0;41.026
124.5;42.169
125.0;32.008
125.5;36.496
126.0;35.116
126.5;20.397
127.0;9.757
127.5;12.307
128.0;9.544
128.5;5.507
129.0;8.781
129.5;3.533
130.0;3.945
130.5;3.727
131.0;13.414
131.5;5.568
132.0;10.766
132.5;3.415
133.0;4.386
133.5;4.036
134.0;6.58
134.5;3.435
135.0;4.86
135.5;6.093
136.0;10.214
136.5;4.429
137.0;4.987
137.5;11.448
138.0;4.905
138.5;5.195
139.0;3.759
139.5;11.113
140.0;12.335
140.5;6.761
141.0;15.202
141.5;6.923
142.0;10.606
142.5;21.406
143.0;17.357
143.5;2.587
144.0;3.262
144.5;23.868
145.0;29.653
145.5;39.848
146.0;54.993
146.5;64.12
147.0;65.995
147.5;45.81
148.0;23.817
148.5;12.059
149.0;8.122
149.5;10.375
150.0;12.742
150.5;7.369
151.0;6.89
151.5;6.148
152.0;12.484
152.5;4.247
153.0;14.844
153.5;6.818
154.0;6.225
154.5;1.036
155.0;8.293
155.5;9.778
156.0;11.728
156.5;5.444
157.0;27.809
157.5;5.995
158.0;13.567
158.5;8.542
159.0;19.503
159.5;8.675
160.0;24.379
160.5;22.353
161.0;52.845
161.5;42.413
162.0;57.957
162.5;69.739
163.0;173.822
163.5;148.774
164.0;235.087
164.5;139.118
165.0;66.723
165.5;14.535
166.0;31.642
166.5;30.674
167.0;7.169
167.5;39.134
168.0;25.004
168.5;21.717
169.0;8.228
169.5;10.688
170.0;14.54
170.5;8.345
171.0;11.462
171.5;26.231
172.0;20.985
172.5;10.602
173.0;8.611
173.5;20.716
174.0;16.562
174.5;8.786
175.0;15.935
175.5;10.527
176.0;18.066
176.5;21.752
177.0;8.007
177.5;9.664
178.0;18.55
178.5;20.756
179.0;9.868
179.5;25.254
180.0;37.147
180.5;13.859
181.0;36.337
181.5;21.436
182.0;43.791
182.5;13.714
183.0;19.401
183.5;29.702
184.0;6.285
184.5;31.772
185.0;43.938
185.5;5.842
186.0;19.93
186.5;55.125
187.0;27.306
187.5;56.458
188.0;64.849
188.5;62.528
189.0;58.238
189.5;14.397
190.0;18.848
190.5;78.728
191.0;58.517
191.5;100.06
192.0;47.904
192.5;93.207
193.0;10.845
193.5;125.118
194.0;79.97
194.5;41.611
195.0;78.569
195.5;98.177
196.0;135.108
196.5;131.715
197.0;196.106
197.5;69.361
198.0;138.773
198.5;102.652
199.0;73.117
199.5;124.946
200.0;56.071
200.5;29.939
201.0;49.33
201.5;82.542
202.0;49.479
202.5;49.507
203.0;33.647
203.5;101.912
204.0;89.483
204.5;31.173
205.0;78.758
205.5;33.808
206.0;63.803
206.5;57.367
207.0;55.412
207.5;35.993
208.0;34.702
208.5;58.09
209.0;9.397
209.5;15.723
210.0;63.435
210.5;29.599
211.0;7.588
211.5;40.909
212.0;55.852
212.5;52.334
213.0;52.425
213.5;20.748
214.0;108.42
214.5;74.432
215.0;40.161
215.5;108.122
216.0;46.066
216.5;87.44
217.0;164.251
217.5;19.86
218.0;172.192
218.5;147.55
219.0;141.615
219.5;374.77
220.0;282.261
220.5;179.18
221.0;437.297
221.5;332.053
222.0;200.536
222.5;185.391
223.0;52.986
223.5;249.697
224.0;116.05
224.5;87.928
225.0;192.884
225.5;91.487
226.0;138.892
226.5;143.459
227.0;86.747
227.5;67.675
228.0;29.394
228.5;84.531
229.0;10.896
229.5;19.723
230.0;53.253
230.5;47.391
231.0;17.978
231.5;23.262
232.0;46.19
232.5;69.456
233.0;73.561
233.5;37.467
234.0;83.685
234.5;45.405
235.0;31.918
235.5;23.404
236.0;45.294
236.5;53.023
237.0;87.402
237.5;47.165
238.0;66.635
238.5;46.738
239.0;58.585
239.5;42.049
240.0;71.259
240.5;71.774
241.0;49.934
241.5;31.812
242.0;37.498
242.5;60.987
243.0;47.552
243.5;58.797
244.0;27.485
244.5;43.092
245.0;69.835
245.5;79.107
246.0;75.786
246.5;46.467
247.0;67.896
247.5;202.543
248.0;217.173
248.5;262.788
249.0;216.961
249.5;144.487
250.0;135.65
250.5;56.874
251.0;104.858
251.5;43.456
