Frequence;Amplitude
0.0;0.971
0.5;1.623
1.0;2.299
1.5;1.92
2.0;1.622
2.5;2.306
3.0;1.977
3.5;1.268
4.0;0.699
4.5;3.985
5.0;2.065
5.5;2.661
6.0;3.969
6.5;1.918
7.0;2.497
7.5;1.696
8.0;0.315
8.5;4.202
9.0;2.974
9.5;2.324
10.0;3.723
10.5;3.096
11.0;2.681
11.5;0.182
12.0;2.379
12.5;4.499
13.0;3.142
13.5;2.685
14.0;4.748
14.5;3.848
15.0;1.586
15.5;0.793
16.0;2.794
16.5;1.618
17.0;2.867
17.5;2.707
18.0;0.898
18.5;3.803
19.0;2.024
19.5;1.601
20.0;1.461
20.5;2.973
21.0;1.677
21.5;5.216
22.0;2.64
22.5;7.083
23.0;2.84
23.5;0.508
24.0;3.72
24.5;1.842
25.0;2.173
25.5;0.235
26.0;2.187
26.5;2.428
27.0;1.982
27.5;0.692
28.0;3.358
28.5;3.708
29.0;1.145
29.5;3.099
30.0;1.26
30.5;1.106
31.0;2.051
31.5;2.115
32.0;1.714
32.5;2.534
33.0;0.309
33.5;3.183
34.0;2.224
34.5;3.642
35.0;1.286
35.5;2.859
36.0;0.728
36.5;1.327
37.0;3.263
37.5;1.776
38.0;0.707
38.5;1.854
39.0;1.308
39.5;0.854
40.0;0.583
40.5;3.328
41.0;0.706
41.5;1.1
42.0;1.781
42.5;1.629
43.0;0.341
43.5;2.02
44.0;2.611
44.5;1.261
45.0;2.254
45.5;0.836
46.0;0.517
46.5;1.346
47.0;3.002
47.5;1.538
48.0;2.635
48.5;2.951
49.0;2.921
49.5;0.587
50.0;2.583
50.5;1.821
51.0;0.788
51.5;1.402
52.0;2.439
52.5;1.863
53.0;0.602
53.5;0.812
54.0;1.515
54.5;1.746
55.0;1.323
55.5;1.166
56.0;1.923
56.5;1.245
57.0;1.038
57.5;1.592
58.0;0.402
58.5;1.813
59.0;5.363
59.5;2.122
60.0;30.779
60.5;1.648
61.0;1.759
61.5;1.174
62.0;1.818
62.5;0.497
63.0;0.792
63.5;2.596
64.0;1.805
64.5;1.86
65.0;0.529
65.5;0.989
66.0;1.085
66.5;2.229
67.0;0.822
67.5;0.866
68.0;2.62
68.5;2.202
69.0;1.895
69.5;2.277
70.0;1.81
70.5;2.316
71.0;2.345
71.5;2.235
72.0;1.471
72.5;2.703
73.0;2.065
73.5;2.877
74.0;0.487
74.5;1.767
75.0;2.816
75.5;2.169
76.0;2.26
76.5;1.549
77.0;1.803
77.5;3.667
78.0;1.708
78.5;1.82
79.0;5.001
79.5;1.016
80.0;6.766
80.5;4.962
81.0;1.751
81.5;15.919
82.0;20.099
82.5;22.47
83.0;19.402
83.5;5.227
84.0;5.29
84.5;4.004
85.0;1.646
85.5;5.05
86.0;2.551
86.5;2.138
87.0;0.587
87.5;4.443
88.0;4.271
88.5;3.221
89.0;1.909
89.5;1.944
90.0;6.679
90.5;4.855
91.0;2.271
91.5;2.226
92.0;5.693
92.5;3.811
93.0;7.624
93.5;6.677
94.0;4.173
94.5;9.923
95.0;15.629
95.5;14.325
96.0;7.379
96.5;49.192
97.0;35.592
97.5;11.435
98.0;15.965
98.5;12.43
99.0;16.377
99.5;7.131
100.0;4.544
100.5;3.828
101.0;3.454
101.5;14.466
102.0;3.826
102.5;4.335
103.0;4.45
103.5;6.475
104.0;5.712
104.5;1.788
105.0;2.497
105.5;6.531
106.0;8.817
106.5;2.452
107.0;0.991
107.5;1.592
108.0;8.198
108.5;7.466
109.0;5.577
109.5;13.823
110.0;74.11
110.5;10.064
111.0;10.331
111.5;3.108
112.0;1.487
112.5;2.769
113.0;5.383
113.5;6.441
114.0;3.486
114.5;3.547
115.0;4.2
115.5;4.002
116.0;0.548
116.5;1.396
117.0;1.543
117.5;6.368
118.0;4.203
118.5;1.385
119.0;0.649
119.5;1.875
120.0;3.77
120.5;3.818
121.0;2.219
121.5;0.22
122.0;1.302
122.5;4.021
123.0;2.917
123.5;4.608
124.0;4.943
124.5;4.408
125.0;3.911
125.5;1.403
126.0;3.121
126.5;4.178
127.0;8.397
127.5;4.356
128.0;3.465
128.5;2.952
129.0;2.16
129.5;6.513
130.0;1.77
130.5;5.016
131.0;2.693
131.5;4.736
132.0;6.037
132.5;1.307
133.0;7.164
133.5;3.833
134.0;4.72
134.5;5.581
135.0;0.894
135.5;5.662
136.0;4.908
136.5;7.3
137.0;5.571
137.5;4.192
138.0;1.399
138.5;4.498
139.0;6.148
139.5;5.581
140.0;3.026
140.5;2.247
141.0;3.578
141.5;5.406
142.0;4.003
142.5;5.704
143.0;6.928
143.5;3.908
144.0;4.964
144.5;3.99
145.0;2.987
145.5;5.941
146.0;14.242
146.5;54.916
147.0;10.913
147.5;7.501
148.0;9.26
148.5;6.319
149.0;9.673
149.5;4.99
150.0;5.32
150.5;6.775
151.0;2.188
151.5;9.914
152.0;4.929
152.5;6.874
153.0;0.611
153.5;1.424
154.0;10.21
154.5;10.35
155.0;5.722
155.5;3.93
156.0;10.242
156.5;8.074
157.0;13.821
157.5;6.243
158.0;4.416
158.5;12.969
159.0;2.104
159.5;15.45
160.0;10.579
160.5;1.072
161.0;32.485
161.5;16.496
162.0;11.891
162.5;20.008
163.0;24.773
163.5;66.351
164.0;189.254
164.5;102.222
165.0;158.015
165.5;51.364
166.0;11.509
166.5;19.233
167.0;24.848
167.5;32.986
168.0;25.754
168.5;14.834
169.0;6.526
169.5;19.024
170.0;20.45
170.5;10.745
171.0;8.73
171.5;8.273
172.0;21.292
172.5;22.721
173.0;6.357
173.5;10.845
174.0;3.641
174.5;22.107
175.0;10.467
175.5;17.599
176.0;12.054
176.5;7.231
177.0;36.481
177.5;7.497
178.0;12.642
178.5;28.133
179.0;11.569
179.5;49.152
180.0;24.68
180.5;10.69
181.0;23.148
181.5;8.982
182.0;50.063
182.5;21.399
183.0;42.063
183.5;45.063
184.0;40.555
184.5;63.4
185.0;37.058
185.5;50.898
186.0;66.384
186.5;75.611
187.0;81.325
187.5;32.128
188.0;114.367
188.5;104.614
189.0;133.455
189.5;144.269
190.0;17.919
190.5;173.741
191.0;125.432
191.5;180.867
192.0;210.497
192.5;91.805
193.0;284.201
193.5;97.882
194.0;265.425
194.5;266.032
195.0;214.531
195.5;506.946
196.0;83.727
196.5;553.25
197.0;427.935
197.5;281.034
198.0;401.779
198.5;55.849
199.0;352.519
199.5;143.597
200.0;142.381
200.5;117.787
201.0;28.976
201.5;140.56
202.0;58.326
202.5;83.925
203.0;83.193
203.5;28.09
204.0;102.48
204.5;20.336
205.0;41.482
205.5;50.986
206.0;13.797
206.5;47.366
207.0;13.301
207.5;10.341
208.0;31.529
208.5;20.66
209.0;33.337
209.5;16.124
210.0;10.444
210.5;19.285
211.0;19.24
211.5;30.57
212.0;6.394
212.5;13.785
213.0;12.686
213.5;20.748
214.0;10.695
214.5;10.651
215.0;9.617
215.5;10.312
216.0;16.701
216.5;9.535
217.0;8.693
217.5;12.731
218.0;9.033
218.5;12.79
219.0;3.233
219.5;2.144
220.0;21.917
220.5;37.432
221.0;40.211
221.5;16.652
222.0;9.593
222.5;20.906
223.0;22.973
223.5;25.303
224.0;21.968
224.5;6.658
225.0;26.183
225.5;32.14
226.0;17.668
226.5;22.411
227.0;16.101
227.5;20.133
228.0;35.62
228.5;8.867
229.0;18.372
229.5;21.36
230.0;32.505
230.5;30.128
231.0;12.812
231.5;27.576
232.0;43.971
232.5;41.463
233.0;40.406
233.5;26.136
234.0;20.193
234.5;28.793
235.0;32.857
235.5;33.259
236.0;34.201
236.5;29.567
237.0;33.165
237.5;36.878
238.0;40.374
238.5;42.41
239.0;27.657
239.5;37.765
240.0;50.507
240.5;50.35
241.0;34.926
241.5;37.876
242.0;45.004
242.5;47.926
243.0;68.316
243.5;63.545
244.0;44.63
244.5;88.449
245.0;118.426
245.5;122.79
246.0;143.758
246.5;309.167
247.0;321.545
247.5;477.825
248.0;276.707
248.5;316.927
249.0;352.584
249.5;151.66
250.0;170.802
250.5;40.896
251.0;30.578
251.5;93.625
252.0;73.391
252.5;44.307
253.0;16.254
253.5;47.754
254.0;47.197
254.5;56.141
255.0;36.301
255.5;8.075
256.0;36.629
256.5;63.622
257.0;42.945
257.5;16.094
258.0;28.878
258.5;38.752
259.0;28.146
259.5;24.21
260.0;7.185
260.5;13.073
261.0;29.387
261.5;31.666
262.0;14.741
262.5;13.662
263.0;19.667
263.5;23.788
264.0;19.851
264.5;9.345
265.0;5.139
265.5;19.631
266.0;19.622
266.5;12.145
267.0;2.011
267.5;10.161
268.0;26.027
268.5;16.0
269.0;5.783
269.5;12.667
270.0;10.504
270.5;22.136
271.0;10.751
271.5;6.685
272.0;6.925
272.5;6.407
273.0;6.736
273.5;3.88
274.0;4.204
274.5;10.123
275.0;8.504
275.5;3.396
276.0;5.915
276.5;6.007
277.0;1.955
277.5;7.985
278.0;4.159
278.5;4.191
279.0;6.046
279.5;6.244
280.0;3.634
280.5;6.072
281.0;1.799
281.5;5.221
282.0;9.126
282.5;5.971
283.0;5.809
283.5;3.14
284.0;3.342
284.5;8.311
285.0;3.672
285.5;5.367
286.0;8.313
286.5;5.16
287.0;5.874
287.5;2.701
288.0;3.11
288.5;6.544
289.0;6.247
289.5;6.792
290.0;10.116
290.5;1.14
291.0;9.54
291.5;7.572
292.0;3.171
292.5;3.923
293.0;3.067
293.5;29.46
294.0;3.525
294.5;4.404
295.0;2.7
295.5;8.57
296.0;2.357
296.5;5.718
297.0;8.846
297.5;6.954
298.0;10.49
298.5;7.911
299.0;8.384
299.5;7.0
300.0;11.173
300.5;9.356
301.0;11.837
301.5;8.542
302.0;8.182
302.5;7.428
303.0;8.568
303.5;9.619
304.0;10.412
304.5;6.116
305.0;10.203
305.5;6.358
306.0;11.277
306.5;15.704
307.0;7.232
307.5;14.907
308.0;11.612
308.5;7.874
309.0;12.75
309.5;11.718
310.0;7.95
310.5;15.776
311.0;9.311
311.5;8.384
312.0;15.226
312.5;9.316
313.0;14.349
313.5;16.412
314.0;9.686
314.5;13.016
315.0;9.677
315.5;17.95
316.0;17.936
316.5;16.672
317.0;12.286
317.5;29.458
318.0;16.583
318.5;19.765
319.0;18.764
319.5;16.762
320.0;16.558
320.5;14.92
321.0;14.696
321.5;27.054
322.0;22.838
322.5;28.456
323.0;34.608
