Frequence;Amplitude
0.0;1.026
0.5;2.03
1.0;3.554
1.5;2.045
2.0;2.085
2.5;2.592
3.0;1.069
3.5;0.745
4.0;0.783
4.5;3.714
5.0;0.184
5.5;1.041
6.0;1.796
6.5;1.699
7.0;1.763
7.5;3.523
8.0;2.426
8.5;4.292
9.0;0.932
9.5;3.029
10.0;1.801
10.5;3.243
11.0;0.262
11.5;3.501
12.0;2.51
12.5;3.168
13.0;0.375
13.5;0.204
14.0;1.433
14.5;0.869
15.0;3.833
15.5;1.157
16.0;5.508
16.5;3.872
17.0;2.474
17.5;0.608
18.0;2.778
18.5;1.097
19.0;2.391
19.5;2.402
20.0;1.845
20.5;2.009
21.0;1.621
21.5;4.666
22.0;3.362
22.5;1.944
23.0;3.754
23.5;1.169
24.0;2.392
24.5;2.623
25.0;2.522
25.5;0.891
26.0;2.552
26.5;1.936
27.0;4.651
27.5;2.891
28.0;2.187
28.5;2.715
29.0;4.154
29.5;0.834
30.0;3.303
30.5;1.866
31.0;4.872
31.5;2.105
32.0;2.372
32.5;2.086
33.0;2.415
33.5;0.919
34.0;1.711
34.5;1.427
35.0;1.412
35.5;3.123
36.0;4.263
36.5;0.388
37.0;2.101
37.5;2.062
38.0;2.492
38.5;1.139
39.0;2.13
39.5;1.112
40.0;0.634
40.5;0.759
41.0;0.984
41.5;2.309
42.0;2.234
42.5;2.319
43.0;2.469
43.5;1.904
44.0;0.709
44.5;2.771
45.0;0.831
45.5;1.347
46.0;1.466
46.5;2.38
47.0;1.361
47.5;1.873
48.0;2.196
48.5;2.67
49.0;0.75
49.5;1.888
50.0;0.964
50.5;1.498
51.0;2.019
51.5;2.294
52.0;2.812
52.5;2.388
53.0;1.432
53.5;2.594
54.0;2.963
54.5;2.554
55.0;1.605
55.5;3.803
56.0;1.053
56.5;4.397
57.0;1.725
57.5;1.195
58.0;1.391
58.5;3.039
59.0;3.13
59.5;1.151
60.0;32.463
60.5;2.902
61.0;1.104
61.5;0.129
62.0;1.568
62.5;1.689
63.0;2.842
63.5;1.001
64.0;2.152
64.5;1.915
65.0;1.964
65.5;4.133
66.0;2.586
66.5;1.837
67.0;3.074
67.5;0.942
68.0;1.782
68.5;0.825
69.0;1.5
69.5;1.141
70.0;0.98
70.5;1.986
71.0;1.794
71.5;1.5
72.0;1.427
72.5;1.894
73.0;0.831
73.5;1.199
74.0;2.19
74.5;1.931
75.0;2.38
75.5;0.655
76.0;0.692
76.5;3.414
77.0;2.904
77.5;3.741
78.0;2.907
78.5;3.557
79.0;2.505
79.5;3.033
80.0;1.939
80.5;1.339
81.0;2.697
81.5;2.58
82.0;1.696
82.5;1.412
83.0;0.921
83.5;2.055
84.0;0.982
84.5;3.263
85.0;1.046
85.5;2.751
86.0;2.285
86.5;2.741
87.0;2.578
87.5;7.836
88.0;1.855
88.5;2.728
89.0;2.773
89.5;4.923
90.0;4.941
90.5;6.3
91.0;6.171
91.5;4.52
92.0;12.793
92.5;12.429
93.0;7.653
93.5;16.933
94.0;6.954
94.5;23.403
95.0;8.11
95.5;14.112
96.0;27.715
96.5;45.372
97.0;64.138
97.5;57.68
98.0;16.152
98.5;36.215
99.0;17.119
99.5;17.196
100.0;15.169
100.5;27.732
101.0;13.298
101.5;8.841
102.0;11.534
102.5;8.54
103.0;10.324
103.5;7.478
104.0;6.146
104.5;5.268
105.0;6.783
105.5;10.135
106.0;7.24
106.5;6.79
107.0;6.135
107.5;8.994
108.0;9.4
108.5;9.284
109.0;12.226
109.5;26.307
110.0;24.329
110.5;19.235
111.0;10.778
111.5;3.098
112.0;3.771
112.5;10.569
113.0;3.137
113.5;8.008
114.0;8.825
114.5;7.668
115.0;2.027
115.5;4.975
116.0;2.352
116.5;5.218
117.0;4.884
117.5;7.93
118.0;15.671
118.5;5.155
119.0;9.762
119.5;6.277
120.0;9.93
120.5;8.005
121.0;5.709
121.5;4.574
122.0;5.37
122.5;6.917
123.0;3.1
123.5;2.275
124.0;3.248
124.5;12.866
125.0;7.202
125.5;11.647
126.0;18.191
