Frequence;Amplitude
0.0;1.021
0.5;0.327
1.0;2.549
1.5;2.528
2.0;2.129
2.5;4.846
3.0;0.385
3.5;6.104
4.0;0.964
4.5;3.127
5.0;3.669
5.5;4.403
6.0;5.186
6.5;1.541
7.0;6.58
7.5;8.304
8.0;0.86
8.5;3.131
9.0;1.444
9.5;3.623
10.0;3.319
10.5;4.073
11.0;2.817
11.5;3.349
12.0;3.006
12.5;3.175
13.0;1.917
13.5;4.107
14.0;6.35
14.5;0.359
15.0;3.754
15.5;1.65
16.0;6.244
16.5;4.663
17.0;1.903
17.5;4.323
18.0;5.057
18.5;7.767
19.0;2.766
19.5;4.752
20.0;1.462
20.5;6.912
21.0;3.317
21.5;2.125
22.0;4.096
22.5;6.096
23.0;4.333
23.5;1.906
24.0;4.592
24.5;1.618
25.0;4.23
25.5;4.355
26.0;2.426
26.5;0.912
27.0;7.738
27.5;2.374
28.0;6.369
28.5;3.414
29.0;4.128
29.5;10.193
30.0;5.058
30.5;1.006
31.0;3.132
31.5;6.711
32.0;7.208
32.5;3.091
33.0;3.576
33.5;4.718
34.0;7.072
34.5;4.13
35.0;6.489
35.5;0.878
36.0;8.231
36.5;6.296
37.0;7.491
37.5;4.592
38.0;3.708
38.5;5.427
39.0;2.776
39.5;4.685
40.0;6.728
40.5;7.694
41.0;10.672
41.5;4.023
42.0;4.583
42.5;1.915
43.0;3.838
43.5;5.638
44.0;1.269
44.5;7.49
45.0;7.866
45.5;5.626
46.0;2.093
46.5;5.91
47.0;10.088
47.5;3.057
48.0;7.135
48.5;4.118
49.0;2.348
49.5;9.109
50.0;4.319
50.5;7.937
51.0;3.92
51.5;8.333
52.0;0.338
52.5;3.551
53.0;6.921
53.5;2.3
54.0;6.11
54.5;5.34
55.0;7.406
55.5;5.543
56.0;7.539
56.5;1.921
57.0;2.348
57.5;8.754
58.0;5.404
58.5;7.614
59.0;6.142
59.5;3.687
60.0;2.859
60.5;2.608
61.0;2.8
61.5;1.768
62.0;9.162
62.5;5.885
63.0;7.625
63.5;8.14
64.0;1.709
64.5;5.048
65.0;1.357
65.5;5.185
66.0;5.382
66.5;3.456
67.0;7.201
67.5;2.067
68.0;2.169
68.5;10.435
69.0;8.881
69.5;8.955
70.0;8.817
70.5;10.827
71.0;9.436
71.5;5.639
72.0;6.093
72.5;1.945
73.0;13.472
73.5;3.354
74.0;3.988
74.5;6.139
75.0;9.333
75.5;3.932
76.0;3.184
76.5;4.966
77.0;1.616
77.5;8.472
78.0;2.066
78.5;1.2
79.0;5.2
79.5;0.851
80.0;8.636
80.5;1.739
81.0;10.422
81.5;5.38
82.0;10.353
82.5;11.041
83.0;4.38
83.5;5.038
84.0;8.443
84.5;13.111
85.0;2.674
85.5;26.185
86.0;4.787
86.5;7.864
87.0;5.562
87.5;5.782
88.0;10.075
88.5;13.312
89.0;16.811
89.5;5.499
90.0;15.987
90.5;14.564
91.0;2.729
91.5;13.522
92.0;9.364
92.5;18.665
93.0;11.612
93.5;12.896
94.0;20.104
94.5;18.552
95.0;44.69
95.5;11.65
96.0;31.873
96.5;12.6
97.0;35.762
97.5;23.166
98.0;26.506
98.5;65.853
99.0;5.246
99.5;62.78
100.0;9.844
100.5;23.565
101.0;26.265
101.5;53.261
102.0;134.395
102.5;111.513
103.0;148.567
103.5;35.303
104.0;118.04
104.5;18.725
105.0;41.511
105.5;34.206
106.0;34.552
106.5;54.557
107.0;45.209
107.5;48.088
108.0;30.75
108.5;26.037
109.0;28.267
109.5;31.832
110.0;52.76
110.5;28.489
111.0;40.584
111.5;27.007
112.0;29.952
112.5;38.182
113.0;16.68
113.5;43.892
114.0;46.931
114.5;38.67
115.0;36.604
115.5;16.429
116.0;10.205
116.5;36.114
117.0;54.091
117.5;45.881
118.0;42.555
118.5;65.745
119.0;19.028
119.5;38.995
120.0;16.301
120.5;23.715
121.0;28.261
121.5;53.565
122.0;62.561
122.5;48.405
123.0;58.142
123.5;66.723
124.0;23.703
124.5;28.532
125.0;77.13
125.5;70.463
126.0;66.346
126.5;50.32
127.0;82.681
127.5;43.911
128.0;41.646
128.5;93.745
129.0;121.926
129.5;70.096
130.0;330.231
130.5;388.442
131.0;375.907
131.5;350.847
132.0;242.614
132.5;108.167
133.0;79.56
133.5;71.263
134.0;56.703
134.5;43.905
135.0;35.762
135.5;47.332
136.0;17.276
136.5;7.296
137.0;66.161
137.5;62.117
138.0;12.951
138.5;20.112
139.0;81.323
139.5;10.931
140.0;43.841
140.5;33.863
141.0;10.391
141.5;109.378
142.0;90.566
142.5;7.116
143.0;60.763
143.5;86.25
144.0;61.9
144.5;74.16
145.0;146.935
145.5;56.418
146.0;330.714
146.5;525.4
147.0;561.755
147.5;454.534
148.0;277.6
148.5;78.472
149.0;88.827
149.5;102.923
150.0;53.9
150.5;63.298
151.0;30.142
151.5;27.009
152.0;28.064
152.5;50.211
153.0;8.038
153.5;38.673
154.0;17.894
154.5;26.397
155.0;10.379
155.5;37.263
156.0;28.199
156.5;34.524
157.0;60.215
157.5;41.974
158.0;37.117
158.5;48.761
159.0;78.277
159.5;49.464
160.0;69.271
160.5;52.328
161.0;80.876
161.5;83.373
162.0;79.615
162.5;62.966
163.0;101.1
163.5;103.244
164.0;73.719
164.5;88.356
165.0;63.223
165.5;100.575
166.0;90.876
166.5;98.568
167.0;79.798
167.5;134.921
168.0;107.575
168.5;85.093
169.0;90.733
169.5;102.215
170.0;108.221
170.5;85.618
171.0;81.644
171.5;86.69
172.0;105.358
172.5;59.808
173.0;47.743
173.5;65.895
174.0;67.377
174.5;64.156
175.0;50.629
175.5;33.001
176.0;47.436
176.5;44.109
177.0;24.504
177.5;35.49
178.0;42.78
178.5;36.144
179.0;23.826
179.5;21.569
180.0;27.982
180.5;8.64
181.0;61.51
181.5;81.785
182.0;31.247
182.5;6.595
183.0;88.822
183.5;117.913
184.0;60.444
184.5;74.089
185.0;58.565
185.5;131.968
186.0;145.809
186.5;38.673
187.0;63.223
187.5;187.909
188.0;182.8
188.5;45.415
189.0;98.678
189.5;98.336
190.0;197.12
190.5;133.133
191.0;36.773
191.5;45.817
192.0;163.313
192.5;138.285
193.0;116.215
193.5;17.326
194.0;17.826
194.5;131.822
195.0;132.608
195.5;97.494
196.0;29.497
196.5;53.522
197.0;192.348
197.5;133.257
198.0;31.729
198.5;54.24
199.0;116.165
199.5;114.339
200.0;72.732
200.5;13.623
201.0;54.909
201.5;107.516
202.0;37.113
202.5;14.375
203.0;33.956
203.5;80.586
204.0;69.523
204.5;1.602
205.0;18.719
205.5;38.795
206.0;56.896
206.5;52.789
207.0;21.635
207.5;14.588
208.0;15.892
208.5;53.24
209.0;33.584
209.5;20.8
210.0;3.617
210.5;47.849
211.0;76.611
211.5;29.407
212.0;13.666
212.5;30.495
213.0;50.221
213.5;40.003
214.0;6.927
214.5;25.802
215.0;46.709
215.5;33.537
216.0;18.649
216.5;41.306
217.0;74.885
217.5;73.179
218.0;59.445
218.5;28.889
219.0;38.381
219.5;119.626
220.0;221.734
220.5;306.35
221.0;336.974
221.5;317.56
222.0;254.94
222.5;191.599
223.0;148.863
223.5;128.966
224.0;55.71
224.5;28.438
225.0;60.542
225.5;90.823
226.0;82.241
226.5;37.05
227.0;11.464
227.5;17.227
228.0;31.942
228.5;7.72
229.0;14.713
229.5;22.944
230.0;14.798
230.5;6.908
231.0;24.672
231.5;19.686
232.0;22.488
232.5;6.344
233.0;13.831
233.5;1.897
234.0;2.736
234.5;15.452
235.0;18.398
235.5;18.064
236.0;27.715
236.5;28.166
237.0;42.019
237.5;32.935
238.0;24.248
238.5;14.677
239.0;53.644
239.5;25.669
240.0;10.351
240.5;17.745
241.0;5.627
241.5;18.06
242.0;10.382
242.5;10.61
243.0;21.408
243.5;22.325
244.0;12.064
244.5;21.287
245.0;18.607
245.5;22.082
246.0;18.723
246.5;31.944
247.0;18.897
247.5;6.787
248.0;24.857
248.5;12.452
249.0;10.577
249.5;30.428
250.0;18.451
250.5;38.411
251.0;14.919
251.5;15.949
252.0;34.682
252.5;19.101
253.0;39.041
253.5;20.417
254.0;9.121
254.5;17.215
255.0;8.146
255.5;25.578
256.0;20.861
256.5;10.942
257.0;9.285
257.5;17.183
258.0;26.711
258.5;60.99
259.0;48.425
259.5;13.22
260.0;63.234
260.5;25.196
261.0;59.055
261.5;95.468
262.0;110.871
262.5;52.833
263.0;52.813
263.5;109.714
264.0;137.834
264.5;60.592
265.0;43.764
265.5;13.857
266.0;35.397
266.5;71.845
267.0;51.798
267.5;15.814
268.0;18.144
268.5;4.112
269.0;16.942
269.5;24.159
270.0;26.059
270.5;20.942
271.0;7.846
271.5;24.255
272.0;27.909
272.5;18.98
273.0;12.047
273.5;24.438
274.0;31.231
274.5;47.504
275.0;43.838
275.5;28.335
276.0;32.675
276.5;31.606
277.0;31.659
277.5;31.164
278.0;32.451
278.5;25.777
279.0;30.249
279.5;19.465
280.0;13.505
280.5;7.145
281.0;5.23
281.5;3.867
282.0;17.307
282.5;12.602
283.0;11.611
283.5;17.07
