Frequence;Amplitude
0.0;118.064
0.5;7.302
1.0;3.563
1.5;3.712
2.0;2.361
2.5;0.98
3.0;3.009
3.5;6.458
4.0;7.942
4.5;6.614
5.0;4.465
5.5;1.883
6.0;5.155
6.5;7.932
7.0;6.296
7.5;3.708
8.0;4.626
8.5;1.931
9.0;4.749
9.5;4.182
10.0;6.298
10.5;5.119
11.0;7.479
11.5;5.71
12.0;8.123
12.5;3.645
13.0;12.211
13.5;4.791
14.0;7.235
14.5;6.503
15.0;13.133
15.5;6.182
16.0;6.6
16.5;15.783
17.0;5.616
17.5;9.905
18.0;8.117
18.5;3.029
19.0;9.847
19.5;7.399
20.0;7.943
20.5;9.977
21.0;16.943
21.5;13.468
22.0;8.108
22.5;4.722
23.0;7.395
23.5;17.218
24.0;10.492
24.5;12.574
25.0;2.582
25.5;5.617
26.0;8.254
26.5;2.162
27.0;10.841
27.5;8.025
28.0;12.237
28.5;13.674
29.0;17.686
29.5;5.65
30.0;13.825
30.5;8.027
31.0;15.171
31.5;14.069
32.0;9.075
32.5;14.939
33.0;7.72
33.5;4.063
34.0;23.519
34.5;15.628
35.0;15.595
35.5;18.159
36.0;15.683
36.5;12.633
37.0;17.861
37.5;2.508
38.0;13.449
38.5;21.88
39.0;21.905
39.5;22.423
40.0;3.472
40.5;14.177
41.0;20.712
41.5;7.956
42.0;20.624
42.5;19.749
43.0;1.708
43.5;10.691
44.0;17.93
44.5;23.415
45.0;26.309
45.5;15.495
46.0;17.418
46.5;13.467
47.0;24.885
47.5;25.875
48.0;35.332
48.5;29.178
49.0;14.461
49.5;10.204
50.0;9.4
50.5;18.941
51.0;10.812
51.5;3.144
52.0;14.606
52.5;18.547
53.0;19.751
53.5;14.122
54.0;19.862
54.5;9.138
55.0;33.267
55.5;31.26
56.0;18.918
56.5;7.244
57.0;9.458
57.5;28.986
58.0;16.123
58.5;16.77
59.0;7.785
59.5;27.001
60.0;19.782
60.5;8.792
61.0;6.244
61.5;23.547
62.0;27.75
62.5;11.676
63.0;34.865
63.5;26.844
64.0;20.354
64.5;17.175
65.0;14.603
65.5;15.604
66.0;9.747
66.5;5.286
67.0;11.811
67.5;36.092
68.0;25.838
68.5;14.454
69.0;24.565
69.5;19.114
70.0;16.917
70.5;27.436
71.0;23.509
71.5;13.829
72.0;14.189
72.5;16.728
73.0;11.087
73.5;15.344
74.0;9.863
