Frequence;Amplitude
0.0;4.589
0.5;2.253
1.0;2.743
1.5;1.566
2.0;2.642
2.5;6.068
3.0;4.705
3.5;2.203
4.0;2.858
4.5;6.24
5.0;8.644
5.5;3.8
6.0;2.553
6.5;5.61
7.0;6.428
7.5;4.62
8.0;0.805
8.5;1.133
9.0;5.679
9.5;3.76
10.0;5.384
10.5;4.689
11.0;4.813
11.5;8.475
12.0;3.9
12.5;5.019
13.0;2.055
13.5;1.573
14.0;2.365
14.5;4.085
15.0;2.526
15.5;3.611
16.0;2.844
16.5;6.689
17.0;4.933
17.5;4.216
18.0;1.997
18.5;7.188
19.0;5.522
19.5;8.439
20.0;4.502
20.5;0.987
21.0;6.635
21.5;9.961
22.0;5.215
22.5;3.451
23.0;0.752
23.5;11.329
24.0;6.039
24.5;7.395
25.0;2.626
25.5;6.666
26.0;6.758
26.5;5.589
27.0;1.415
27.5;3.468
28.0;6.398
28.5;8.141
29.0;4.347
29.5;1.37
30.0;1.754
30.5;8.106
31.0;5.942
31.5;4.879
32.0;12.815
32.5;4.046
33.0;10.289
33.5;16.582
34.0;18.769
34.5;3.777
35.0;22.634
35.5;25.572
36.0;22.119
36.5;32.761
37.0;59.626
37.5;17.424
38.0;64.375
38.5;72.839
39.0;55.113
39.5;93.032
40.0;173.683
40.5;80.623
41.0;121.732
41.5;125.766
42.0;134.726
42.5;173.58
43.0;372.909
43.5;194.087
44.0;188.424
44.5;204.965
45.0;245.365
45.5;262.79
46.0;602.539
46.5;333.081
47.0;259.287
47.5;301.571
48.0;368.812
48.5;293.543
49.0;729.368
49.5;428.931
50.0;263.753
50.5;361.534
51.0;389.082
51.5;207.962
52.0;553.941
52.5;322.183
53.0;193.096
53.5;295.696
54.0;263.853
54.5;141.201
55.0;324.474
55.5;169.382
56.0;137.073
56.5;231.716
57.0;197.796
57.5;147.284
58.0;279.066
58.5;170.29
59.0;115.8
59.5;295.895
60.0;246.095
60.5;196.129
61.0;296.661
61.5;140.304
62.0;126.099
62.5;302.136
63.0;256.696
63.5;249.043
64.0;213.839
64.5;105.309
65.0;173.972
65.5;274.691
66.0;185.364
66.5;227.327
67.0;137.636
67.5;42.516
68.0;162.903
68.5;236.533
69.0;191.252
69.5;245.794
70.0;127.599
70.5;14.038
71.0;202.075
71.5;232.601
72.0;176.451
72.5;298.239
73.0;106.342
73.5;11.605
74.0;269.741
74.5;222.43
75.0;156.341
75.5;308.351
76.0;67.842
76.5;68.636
77.0;312.4
77.5;163.232
78.0;129.179
78.5;285.621
79.0;66.937
79.5;117.451
80.0;358.154
80.5;116.029
81.0;136.445
81.5;288.917
82.0;96.098
82.5;87.162
83.0;435.423
83.5;68.057
84.0;46.316
84.5;273.728
85.0;75.86
85.5;111.222
86.0;439.486
86.5;16.592
87.0;14.363
87.5;200.632
88.0;92.523
88.5;107.961
89.0;420.556
89.5;37.519
90.0;44.631
90.5;128.593
91.0;125.706
91.5;69.25
92.0;382.71
92.5;68.971
93.0;89.824
93.5;68.926
94.0;129.62
94.5;16.78
95.0;255.061
95.5;53.46
96.0;82.042
96.5;56.111
97.0;99.491
97.5;5.118
98.0;138.918
98.5;76.8
99.0;78.961
99.5;148.433
100.0;133.388
100.5;5.928
101.0;237.672
101.5;65.447
102.0;75.758
102.5;94.669
103.0;184.045
103.5;25.571
104.0;226.724
104.5;68.768
105.0;102.757
105.5;70.33
106.0;207.139
106.5;65.142
107.0;183.257
107.5;54.852
108.0;92.196
108.5;103.025
