Frequence;Amplitude
0.0;117.489
0.5;8.923
1.0;11.905
1.5;9.929
2.0;5.618
2.5;1.77
3.0;3.495
3.5;10.391
4.0;4.717
4.5;9.583
5.0;10.677
5.5;10.127
6.0;6.378
6.5;1.399
7.0;5.036
7.5;8.363
8.0;17.843
8.5;17.08
9.0;16.763
9.5;13.523
10.0;5.162
10.5;6.889
11.0;11.594
11.5;19.806
12.0;7.365
12.5;7.162
13.0;4.666
13.5;14.093
14.0;23.465
14.5;20.09
15.0;17.155
15.5;12.301
16.0;3.222
16.5;19.047
17.0;10.993
17.5;4.609
18.0;11.344
18.5;18.008
19.0;24.377
19.5;11.104
20.0;9.242
20.5;15.358
21.0;23.472
21.5;16.198
22.0;11.815
22.5;21.27
23.0;9.791
23.5;6.616
24.0;24.381
24.5;14.793
25.0;43.359
25.5;37.296
26.0;6.349
26.5;9.312
27.0;16.41
27.5;40.886
28.0;34.948
28.5;43.454
29.0;31.916
29.5;13.591
30.0;41.25
30.5;12.351
31.0;31.579
31.5;38.455
32.0;36.41
32.5;51.327
33.0;29.45
33.5;57.024
34.0;38.088
34.5;38.138
35.0;28.039
35.5;24.815
36.0;27.622
36.5;42.055
37.0;27.799
37.5;43.441
38.0;43.944
38.5;49.365
39.0;43.786
39.5;55.144
40.0;29.156
40.5;16.934
41.0;18.245
41.5;12.145
42.0;45.345
42.5;31.295
43.0;58.897
43.5;73.062
44.0;43.838
44.5;77.519
45.0;68.327
45.5;57.841
46.0;51.107
46.5;44.606
47.0;23.19
47.5;60.778
48.0;51.252
48.5;49.285
49.0;37.087
49.5;19.686
50.0;50.573
50.5;105.86
51.0;103.557
51.5;130.521
52.0;117.139
52.5;80.203
53.0;46.13
53.5;23.17
54.0;39.083
54.5;83.828
55.0;67.889
55.5;52.937
56.0;72.662
56.5;46.828
57.0;69.4
57.5;49.351
58.0;35.313
58.5;20.349
59.0;28.76
59.5;18.299
60.0;28.179
60.5;76.001
61.0;71.356
61.5;53.982
62.0;7.985
62.5;57.014
63.0;93.623
63.5;104.201
64.0;70.276
64.5;111.817
65.0;75.092
65.5;137.605
66.0;122.503
66.5;154.904
67.0;119.528
67.5;147.59
68.0;130.942
68.5;129.151
69.0;126.467
69.5;177.345
70.0;133.108
70.5;95.265
71.0;43.855
71.5;46.45
72.0;110.388
72.5;130.018
73.0;127.96
73.5;39.613
74.0;10.842
74.5;12.463
75.0;4.485
75.5;48.157
76.0;126.06
76.5;127.749
77.0;106.926
77.5;70.435
78.0;17.855
78.5;59.089
79.0;29.935
79.5;86.329
80.0;141.685
80.5;130.38
81.0;159.964
81.5;94.298
82.0;86.652
82.5;93.596
83.0;130.892
83.5;148.74
84.0;74.926
84.5;63.25
85.0;15.297
85.5;38.844
86.0;32.089
86.5;27.138
87.0;46.886
87.5;46.523
88.0;32.197
88.5;52.121
89.0;84.675
89.5;51.067
90.0;30.654
90.5;92.718
91.0;124.722
91.5;145.397
92.0;154.076
92.5;36.572
93.0;77.05
93.5;20.33
94.0;17.333
94.5;88.804
95.0;44.636
95.5;74.916
96.0;79.793
96.5;41.937
97.0;67.018
97.5;34.599
98.0;17.602
98.5;44.099
99.0;41.479
99.5;55.284
100.0;58.458
100.5;63.654
101.0;85.824
101.5;145.216
102.0;97.961
102.5;63.816
103.0;43.778
103.5;45.786
104.0;27.325
104.5;54.668
105.0;27.014
105.5;26.007
106.0;45.166
106.5;58.457
107.0;71.596
107.5;87.622
108.0;91.847
108.5;32.866
109.0;55.193
109.5;115.586
110.0;105.024
110.5;35.728
111.0;31.25
111.5;32.903
112.0;69.65
112.5;88.195
113.0;84.501
113.5;50.831
114.0;32.468
114.5;34.101
115.0;39.655
115.5;52.66
116.0;65.182
116.5;100.47
117.0;108.814
117.5;71.7
118.0;70.819
118.5;99.151
119.0;61.437
119.5;26.277
120.0;82.017
120.5;119.842
121.0;68.589
121.5;71.475
122.0;41.786
122.5;33.596
123.0;72.458
123.5;130.934
124.0;59.374
124.5;74.902
125.0;30.153
125.5;83.407
126.0;16.921
126.5;98.064
127.0;14.393
127.5;63.415
128.0;60.051
128.5;96.246
129.0;98.324
129.5;93.988
130.0;67.646
130.5;32.216
131.0;30.153
131.5;56.783
132.0;50.685
132.5;60.987
133.0;12.395
133.5;65.626
134.0;45.026
134.5;10.567
135.0;40.474
135.5;55.176
136.0;9.784
136.5;38.243
137.0;16.64
137.5;34.003
138.0;55.988
138.5;60.15
139.0;27.184
139.5;42.212
140.0;15.292
140.5;27.603
141.0;67.501
141.5;90.807
142.0;15.107
142.5;85.224
143.0;61.832
143.5;40.764
144.0;20.879
144.5;21.288
145.0;15.504
145.5;7.044
146.0;46.143
146.5;39.413
147.0;43.415
147.5;58.714
148.0;57.153
148.5;27.394
149.0;26.225
149.5;50.3
150.0;24.43
150.5;32.546
151.0;34.572
151.5;13.655
152.0;16.035
152.5;23.677
153.0;15.215
153.5;40.361
154.0;23.744
154.5;36.549
155.0;36.668
155.5;25.467
156.0;55.137
156.5;64.802
157.0;35.363
157.5;41.041
158.0;51.429
158.5;24.28
159.0;17.015
159.5;27.712
160.0;35.405
160.5;40.905
161.0;24.756
161.5;36.854
162.0;54.409
162.5;32.506
163.0;23.086
163.5;28.262
164.0;26.676
164.5;18.496
165.0;77.519
165.5;39.751
166.0;22.052
166.5;20.209
167.0;42.081
167.5;44.905
168.0;25.975
168.5;27.13
169.0;15.268
169.5;35.445
170.0;21.216
170.5;46.7
171.0;25.92
171.5;74.686
172.0;12.431
172.5;71.639
173.0;12.464
173.5;58.468
174.0;9.802
174.5;126.315
175.0;48.842
175.5;78.551
176.0;106.184
176.5;30.75
177.0;71.204
177.5;9.693
178.0;67.601
178.5;44.613
179.0;57.804
179.5;69.925
180.0;39.971
180.5;94.279
181.0;52.488
181.5;24.317
182.0;29.956
182.5;48.545
183.0;97.556
183.5;77.755
184.0;33.797
184.5;60.444
185.0;63.064
185.5;27.196
186.0;61.055
186.5;6.944
187.0;65.437
187.5;23.006
188.0;77.534
188.5;54.346
189.0;14.032
189.5;56.648
190.0;27.588
190.5;60.776
191.0;57.89
191.5;41.933
192.0;44.69
192.5;34.998
193.0;63.826
193.5;77.998
194.0;54.726
194.5;72.794
195.0;51.026
195.5;55.296
196.0;12.388
196.5;17.579
197.0;21.902
197.5;108.608
198.0;61.679
198.5;9.158
199.0;20.905
199.5;73.592
200.0;35.827
200.5;25.776
201.0;43.355
201.5;62.834
202.0;72.391
202.5;53.042
203.0;89.716
203.5;36.329
204.0;21.828
204.5;42.112
205.0;67.69
205.5;70.565
206.0;61.086
206.5;57.599
207.0;35.726
207.5;59.074
208.0;12.625
208.5;66.751
209.0;86.193
209.5;70.123
210.0;88.054
210.5;40.457
211.0;81.989
211.5;56.878
212.0;90.809
212.5;96.318
213.0;51.996
213.5;27.718
214.0;85.107
214.5;62.184
215.0;54.715
215.5;43.817
216.0;28.606
216.5;20.425
217.0;48.135
217.5;77.522
218.0;82.351
218.5;119.863
219.0;48.16
219.5;46.491
220.0;77.28
220.5;82.536
221.0;68.883
221.5;82.699
222.0;113.663
222.5;109.79
223.0;31.756
223.5;23.22
224.0;73.7
224.5;75.85
225.0;159.302
225.5;133.544
226.0;53.001
226.5;58.239
227.0;127.787
227.5;53.081
228.0;147.86
228.5;87.117
229.0;123.798
229.5;111.475
230.0;103.94
230.5;105.854
231.0;93.831
231.5;75.985
232.0;102.685
232.5;98.24
233.0;133.963
233.5;86.431
234.0;63.437
234.5;154.464
235.0;48.803
235.5;56.816
236.0;47.953
236.5;35.998
237.0;52.655
237.5;128.99
238.0;117.959
238.5;30.163
239.0;19.722
239.5;139.421
240.0;14.307
240.5;97.764
241.0;106.278
241.5;126.249
242.0;73.558
242.5;33.816
243.0;51.898
243.5;73.591
244.0;47.892
244.5;160.872
245.0;65.615
245.5;22.847
246.0;96.59
246.5;51.784
247.0;70.239
247.5;112.131
248.0;88.11
248.5;65.489
249.0;18.963
249.5;21.209
250.0;72.591
250.5;52.869
251.0;58.457
251.5;27.481
252.0;92.251
252.5;79.729
253.0;97.945
253.5;61.63
254.0;64.115
254.5;73.473
255.0;48.31
255.5;33.571
256.0;84.486
256.5;146.492
257.0;180.563
257.5;141.71
258.0;42.245
258.5;90.566
259.0;54.548
259.5;32.271
260.0;136.465
260.5;112.753
261.0;111.364
261.5;99.24
262.0;152.845
262.5;156.419
263.0;147.364
263.5;205.577
264.0;162.528
264.5;102.957
265.0;98.295
265.5;155.237
266.0;140.954
266.5;6.758
267.0;34.414
267.5;42.699
268.0;58.337
268.5;100.655
269.0;62.472
269.5;79.595
270.0;100.313
270.5;29.417
271.0;59.714
271.5;44.458
272.0;55.97
272.5;45.65
273.0;52.018
273.5;26.472
274.0;31.388
274.5;52.948
275.0;45.96
275.5;89.882
276.0;40.415
276.5;47.46
277.0;42.316
277.5;39.335
278.0;47.554
278.5;83.051
279.0;58.119
279.5;47.326
280.0;104.488
280.5;10.667
281.0;15.618
281.5;40.025
282.0;58.804
282.5;24.114
283.0;73.977
283.5;112.55
284.0;193.155
284.5;44.273
285.0;66.417
285.5;65.397
286.0;31.379
286.5;106.224
287.0;34.743
287.5;69.732
288.0;40.818
288.5;68.523
289.0;55.612
289.5;171.008
290.0;144.679
290.5;169.939
291.0;43.89
291.5;131.342
292.0;173.763
292.5;81.661
293.0;166.091
293.5;234.409
294.0;202.487
294.5;195.546
295.0;241.847
295.5;237.05
296.0;164.913
296.5;141.884
297.0;134.245
297.5;253.645
298.0;152.268
298.5;84.049
299.0;140.808
299.5;122.398
300.0;145.966
300.5;61.322
301.0;104.097
301.5;121.07
302.0;151.997
302.5;37.889
303.0;143.967
303.5;14.12
304.0;177.827
304.5;160.086
305.0;85.239
305.5;145.978
306.0;39.256
306.5;73.321
307.0;94.382
307.5;111.397
308.0;144.0
308.5;125.554
309.0;56.49
309.5;97.612
310.0;42.768
310.5;155.045
311.0;153.557
311.5;136.087
312.0;73.982
312.5;98.423
313.0;33.484
313.5;103.35
314.0;110.072
314.5;132.772
315.0;124.372
315.5;71.36
316.0;29.716
316.5;33.427
317.0;79.5
317.5;85.989
318.0;131.158
318.5;76.541
319.0;124.024
319.5;51.503
320.0;49.166
320.5;21.086
321.0;128.713
321.5;106.775
322.0;139.644
322.5;66.995
323.0;22.65
323.5;30.075
324.0;52.296
324.5;116.875
325.0;50.109
325.5;67.56
326.0;102.902
326.5;61.034
327.0;87.589
327.5;153.645
328.0;65.319
328.5;63.567
329.0;102.428
329.5;142.778
330.0;89.143
330.5;29.289
331.0;149.923
331.5;112.918
332.0;65.931
332.5;43.976
333.0;110.273
333.5;107.466
334.0;184.5
334.5;55.816
335.0;75.522
335.5;72.101
336.0;116.402
336.5;38.2
337.0;135.424
337.5;48.964
338.0;27.944
338.5;35.528
339.0;114.262
339.5;74.73
340.0;21.984
340.5;105.693
341.0;140.131
341.5;37.454
342.0;106.463
342.5;57.489
343.0;11.27
343.5;59.685
344.0;60.029
344.5;56.485
345.0;71.136
345.5;15.625
346.0;75.136
346.5;38.082
347.0;41.76
347.5;32.888
348.0;56.953
348.5;24.247
349.0;102.802
349.5;66.74
350.0;18.487
350.5;77.26
351.0;30.269
351.5;103.86
352.0;88.263
352.5;83.671
353.0;52.905
353.5;54.391
354.0;66.784
354.5;118.992
355.0;59.27
355.5;97.207
356.0;39.537
356.5;61.977
357.0;53.368
357.5;23.224
358.0;35.197
358.5;62.574
359.0;123.641
359.5;44.377
360.0;55.538
360.5;36.921
361.0;51.909
361.5;70.424
362.0;135.416
362.5;47.349
363.0;32.847
363.5;44.274
364.0;63.692
364.5;14.595
365.0;154.472
365.5;53.438
366.0;37.671
366.5;12.629
367.0;166.275
367.5;133.203
368.0;58.622
368.5;58.24
369.0;32.503
369.5;45.273
370.0;103.569
370.5;63.687
371.0;74.447
371.5;3.077
372.0;107.584
372.5;196.815
373.0;110.302
373.5;148.013
374.0;41.571
374.5;110.534
375.0;199.13
375.5;151.44
376.0;106.993
376.5;184.84
377.0;124.069
377.5;48.312
378.0;20.991
378.5;51.512
379.0;1.678
379.5;28.545
380.0;35.866
380.5;63.257
381.0;38.197
381.5;43.962
382.0;56.249
382.5;41.959
383.0;48.872
383.5;89.051
384.0;77.627
384.5;101.158
385.0;147.933
385.5;33.356
386.0;66.073
386.5;113.004
387.0;67.881
387.5;79.919
388.0;164.412
388.5;164.681
389.0;175.668
389.5;210.924
390.0;198.602
390.5;201.038
391.0;313.504
391.5;357.059
392.0;337.431
392.5;326.462
393.0;238.809
393.5;190.037
394.0;276.325
394.5;383.896
395.0;474.462
395.5;401.259
396.0;384.813
396.5;328.083
397.0;260.891
397.5;184.408
398.0;174.343
398.5;141.258
399.0;80.858
399.5;111.826
400.0;62.953
400.5;83.952
401.0;82.529
401.5;38.554
402.0;24.84
402.5;37.808
403.0;8.985
403.5;42.528
404.0;28.66
404.5;56.501
405.0;19.536
405.5;48.903
406.0;27.436
406.5;63.759
407.0;19.654
407.5;32.405
408.0;35.03
408.5;25.113
409.0;32.19
409.5;42.83
410.0;4.713
410.5;20.643
411.0;18.079
411.5;19.998
412.0;7.325
412.5;37.233
413.0;21.088
413.5;25.55
414.0;25.946
414.5;13.05
415.0;35.455
415.5;35.625
416.0;15.225
416.5;41.054
417.0;11.832
417.5;12.062
418.0;18.635
418.5;20.985
419.0;47.993
419.5;3.234
420.0;18.682
420.5;11.718
421.0;7.262
421.5;35.472
422.0;76.396
422.5;20.394
423.0;19.829
423.5;20.105
424.0;36.219
424.5;2.867
425.0;28.905
425.5;47.016
426.0;34.307
426.5;32.181
427.0;36.146
427.5;38.35
428.0;32.385
428.5;41.184
429.0;25.528
429.5;29.639
430.0;49.976
430.5;51.806
431.0;6.734
431.5;42.826
432.0;24.696
432.5;35.2
433.0;4.772
433.5;45.653
434.0;54.391
434.5;32.126
435.0;104.031
435.5;58.053
436.0;86.249
436.5;31.688
437.0;103.884
437.5;55.627
438.0;58.445
438.5;125.828
439.0;58.32
439.5;96.65
440.0;109.921
440.5;151.639
441.0;137.644
441.5;72.359
442.0;55.075
442.5;75.124
443.0;68.511
443.5;62.004
444.0;172.104
444.5;155.0
445.0;44.833
445.5;55.905
446.0;14.01
446.5;25.787
447.0;65.715
447.5;37.359
448.0;39.782
448.5;42.339
449.0;63.632
449.5;14.535
450.0;67.561
450.5;106.281
451.0;30.412
451.5;74.941
452.0;20.078
452.5;47.585
453.0;90.502
453.5;18.223
454.0;46.932
454.5;62.527
455.0;32.811
455.5;78.374
456.0;64.092
456.5;112.83
457.0;80.101
457.5;63.932
458.0;19.755
458.5;35.853
459.0;71.533
459.5;14.413
460.0;16.463
460.5;37.823
461.0;44.286
461.5;43.684
462.0;73.312
462.5;93.855
463.0;96.363
463.5;159.889
464.0;114.865
464.5;172.54
465.0;177.312
465.5;136.482
466.0;172.865
466.5;134.756
467.0;230.226
467.5;128.094
468.0;168.207
468.5;180.719
469.0;201.07
469.5;237.69
470.0;138.855
470.5;205.113
471.0;116.808
471.5;139.778
472.0;87.833
472.5;65.355
473.0;23.744
473.5;49.4
474.0;56.85
474.5;7.688
475.0;64.079
475.5;88.758
476.0;10.176
476.5;41.814
477.0;20.758
477.5;42.752
478.0;39.364
478.5;24.687
479.0;29.202
479.5;25.985
480.0;43.878
480.5;57.664
481.0;35.35
481.5;35.189
482.0;40.516
482.5;32.641
483.0;39.026
483.5;59.694
484.0;18.865
484.5;37.695
485.0;48.172
485.5;19.37
486.0;9.892
486.5;99.246
487.0;61.015
487.5;12.57
488.0;38.239
488.5;41.046
489.0;54.013
489.5;29.933
490.0;76.472
490.5;16.123
491.0;2.673
491.5;22.907
492.0;5.62
492.5;57.873
493.0;32.659
493.5;37.159
494.0;32.787
494.5;34.356
495.0;30.079
495.5;61.329
496.0;8.565
496.5;26.301
497.0;8.788
497.5;14.8
498.0;89.002
498.5;30.769
499.0;43.83
499.5;33.686
500.0;17.445
500.5;23.351
501.0;51.562
501.5;24.004
502.0;23.008
502.5;23.741
503.0;13.62
503.5;50.232
504.0;41.697
504.5;82.088
505.0;46.361
505.5;47.363
506.0;15.397
506.5;41.155
507.0;30.938
507.5;54.244
508.0;36.667
508.5;4.235
509.0;36.375
509.5;11.568
510.0;32.205
510.5;54.123
511.0;60.955
511.5;62.793
512.0;46.341
512.5;10.986
513.0;24.001
513.5;26.912
514.0;64.01
514.5;17.112
515.0;51.245
515.5;51.042
516.0;67.636
516.5;38.737
517.0;66.938
517.5;5.843
518.0;28.997
518.5;66.188
519.0;22.995
519.5;46.797
520.0;47.106
520.5;38.664
521.0;49.666
521.5;11.4
522.0;40.169
522.5;40.053
523.0;33.268
523.5;20.431
524.0;103.529
524.5;77.783
525.0;18.638
525.5;91.483
526.0;32.182
526.5;127.826
527.0;127.217
527.5;42.18
528.0;95.737
528.5;114.68
529.0;144.157
529.5;74.548
530.0;20.483
530.5;34.06
531.0;12.285
531.5;56.517
532.0;63.758
532.5;77.183
533.0;22.172
533.5;26.743
534.0;86.819
534.5;67.181
535.0;75.819
535.5;43.104
536.0;34.597
536.5;78.839
537.0;45.928
537.5;62.059
538.0;85.93
538.5;103.783
539.0;32.966
539.5;55.013
540.0;16.849
540.5;47.241
541.0;61.133
541.5;118.058
542.0;142.488
542.5;132.128
543.0;30.383
543.5;44.107
544.0;28.556
544.5;14.165
545.0;13.286
545.5;56.159
546.0;56.88
546.5;105.567
547.0;95.637
547.5;48.235
548.0;16.446
548.5;17.065
549.0;70.149
549.5;66.264
550.0;44.555
550.5;78.95
551.0;62.124
551.5;42.024
552.0;4.732
552.5;52.743
553.0;33.456
553.5;77.476
554.0;55.791
554.5;101.367
555.0;109.074
555.5;51.116
556.0;46.404
556.5;120.054
557.0;74.03
557.5;75.569
558.0;6.982
558.5;51.372
559.0;65.448
559.5;52.752
560.0;66.201
560.5;67.576
561.0;89.453
561.5;77.399
562.0;54.227
562.5;35.007
563.0;84.349
563.5;69.716
564.0;74.694
564.5;27.266
565.0;23.042
565.5;21.623
566.0;98.817
566.5;56.007
567.0;31.072
567.5;78.354
568.0;53.665
568.5;20.488
569.0;91.248
569.5;51.182
570.0;82.348
570.5;69.014
571.0;36.574
571.5;29.244
572.0;50.073
572.5;50.075
573.0;52.064
573.5;124.442
574.0;65.979
574.5;53.924
575.0;18.184
575.5;24.596
576.0;36.73
576.5;36.705
577.0;39.479
577.5;47.662
578.0;22.898
578.5;96.465
579.0;48.549
579.5;84.215
580.0;75.185
580.5;50.857
581.0;46.343
581.5;46.247
582.0;76.124
582.5;63.455
583.0;82.774
583.5;35.103
584.0;65.065
584.5;15.215
585.0;16.206
585.5;16.194
586.0;126.685
586.5;45.481
587.0;69.334
587.5;43.695
588.0;211.053
588.5;179.744
589.0;177.926
589.5;90.732
590.0;232.649
590.5;200.364
591.0;182.963
591.5;96.374
592.0;72.63
592.5;200.447
593.0;156.752
593.5;132.794
594.0;48.512
594.5;145.495
595.0;101.335
595.5;99.618
596.0;104.565
596.5;99.041
597.0;99.644
597.5;77.839
598.0;17.178
598.5;44.572
599.0;112.378
599.5;52.541
600.0;40.372
600.5;19.286
601.0;93.906
601.5;35.633
602.0;2.114
602.5;101.56
603.0;47.272
603.5;34.32
604.0;60.742
604.5;2.521
605.0;4.069
605.5;75.185
606.0;49.604
606.5;52.272
607.0;23.265
607.5;23.57
608.0;12.027
608.5;38.621
609.0;41.997
609.5;39.995
610.0;47.163
610.5;42.036
611.0;39.191
611.5;43.998
612.0;52.822
612.5;41.278
613.0;59.163
613.5;68.148
614.0;35.274
614.5;25.061
615.0;37.266
615.5;19.846
616.0;62.027
616.5;77.838
617.0;22.578
617.5;43.862
618.0;42.152
618.5;4.015
619.0;43.301
619.5;43.762
620.0;2.162
620.5;24.697
621.0;20.969
621.5;61.669
622.0;25.61
622.5;87.205
623.0;34.255
623.5;40.06
624.0;59.78
624.5;39.726
625.0;6.164
625.5;59.913
626.0;63.139
626.5;65.561
627.0;34.514
627.5;26.565
628.0;54.895
628.5;36.571
629.0;57.975
629.5;52.527
630.0;43.962
630.5;33.875
631.0;66.198
631.5;21.659
632.0;62.735
632.5;52.644
633.0;92.264
633.5;31.07
634.0;40.365
634.5;26.845
635.0;30.465
635.5;59.883
636.0;63.626
636.5;20.637
637.0;82.404
637.5;35.901
638.0;41.322
638.5;30.593
639.0;48.756
639.5;80.073
640.0;71.461
640.5;66.186
641.0;74.044
641.5;44.122
642.0;43.554
642.5;98.378
643.0;22.189
643.5;85.291
644.0;47.915
644.5;7.476
645.0;43.175
645.5;165.081
646.0;61.014
646.5;11.141
647.0;54.209
647.5;107.844
648.0;36.081
648.5;50.235
649.0;80.535
649.5;86.135
650.0;64.711
650.5;107.204
651.0;65.896
651.5;64.344
652.0;103.45
652.5;73.719
653.0;34.418
653.5;46.161
654.0;119.382
654.5;36.283
655.0;105.073
655.5;22.946
656.0;91.374
656.5;57.924
657.0;27.22
657.5;130.129
658.0;274.626
658.5;196.206
659.0;179.835
659.5;150.466
660.0;313.836
660.5;206.194
661.0;183.895
661.5;296.285
662.0;273.2
662.5;235.261
663.0;267.319
663.5;298.831
664.0;152.618
664.5;115.796
665.0;222.871
665.5;220.403
666.0;99.329
666.5;116.752
667.0;129.906
667.5;60.29
668.0;27.856
668.5;99.288
669.0;128.225
669.5;60.131
670.0;122.094
670.5;23.948
671.0;137.524
671.5;61.87
672.0;73.754
672.5;36.523
673.0;190.032
673.5;94.892
674.0;98.002
674.5;51.376
675.0;138.349
675.5;62.293
676.0;36.958
676.5;53.512
677.0;81.943
677.5;102.965
678.0;100.682
678.5;79.168
679.0;51.539
679.5;158.793
680.0;43.9
680.5;88.195
681.0;15.568
681.5;119.316
682.0;52.643
682.5;25.783
683.0;59.808
683.5;44.005
684.0;70.187
684.5;112.649
685.0;44.415
685.5;92.836
686.0;80.21
686.5;53.998
687.0;133.61
687.5;112.804
688.0;51.398
688.5;78.167
689.0;66.768
689.5;77.221
690.0;172.907
690.5;43.231
691.0;143.517
691.5;105.441
692.0;68.146
692.5;14.736
693.0;43.933
693.5;54.248
694.0;123.084
694.5;8.845
695.0;5.404
695.5;31.524
696.0;55.022
696.5;24.955
697.0;92.998
697.5;64.738
698.0;19.099
698.5;53.504
699.0;19.356
699.5;101.76
700.0;93.292
700.5;116.991
701.0;115.729
701.5;74.912
702.0;29.374
702.5;90.851
703.0;37.285
703.5;92.178
704.0;94.024
704.5;3.442
705.0;62.011
705.5;47.285
706.0;28.475
706.5;51.554
707.0;49.292
707.5;69.242
708.0;63.741
708.5;54.15
709.0;38.403
709.5;71.002
710.0;129.777
710.5;74.283
711.0;74.126
711.5;68.814
712.0;20.809
712.5;28.322
713.0;91.97
713.5;67.324
714.0;96.642
