Frequence;Amplitude
0.0;0.003
0.5;0.246
1.0;0.572
1.5;0.205
2.0;0.406
2.5;0.435
3.0;0.703
3.5;0.393
4.0;0.332
4.5;0.482
5.0;0.328
5.5;0.954
6.0;0.51
6.5;0.756
7.0;0.199
7.5;0.15
8.0;0.379
8.5;1.308
9.0;0.398
9.5;0.281
10.0;0.322
10.5;0.291
11.0;0.424
11.5;0.528
12.0;0.979
12.5;0.895
13.0;0.055
13.5;0.509
14.0;0.191
14.5;0.362
15.0;0.45
15.5;0.214
16.0;0.156
16.5;1.206
17.0;0.479
17.5;0.846
18.0;1.238
18.5;0.547
19.0;1.243
19.5;1.44
20.0;1.304
20.5;1.268
21.0;0.87
21.5;0.757
22.0;0.897
22.5;0.656
23.0;0.76
23.5;1.15
24.0;1.107
24.5;0.497
25.0;0.544
25.5;0.963
26.0;1.162
26.5;0.419
27.0;0.988
27.5;1.887
28.0;1.114
28.5;0.78
29.0;0.742
29.5;1.338
30.0;0.64
30.5;0.303
31.0;1.256
31.5;1.134
32.0;1.051
32.5;0.696
33.0;1.438
33.5;1.541
34.0;0.716
34.5;0.743
35.0;1.39
35.5;2.154
36.0;0.987
36.5;0.921
37.0;2.44
37.5;1.385
38.0;0.401
38.5;0.587
39.0;0.691
39.5;1.528
40.0;0.686
40.5;0.966
41.0;1.16
41.5;1.824
42.0;1.495
42.5;5.715
43.0;2.24
43.5;3.878
44.0;1.137
44.5;0.966
45.0;1.377
45.5;0.31
46.0;1.682
46.5;0.519
47.0;0.841
47.5;1.198
48.0;0.784
48.5;0.652
49.0;0.39
49.5;0.865
50.0;1.972
50.5;0.654
51.0;0.903
51.5;1.174
52.0;1.42
52.5;0.879
53.0;1.77
53.5;1.891
54.0;0.931
54.5;0.492
55.0;1.7
55.5;0.395
56.0;2.087
56.5;1.245
57.0;1.308
57.5;1.901
58.0;4.751
58.5;9.956
59.0;1.392
59.5;2.122
60.0;1.846
60.5;2.546
61.0;2.73
61.5;1.245
62.0;0.86
62.5;1.149
63.0;1.521
63.5;2.847
64.0;1.972
64.5;1.219
65.0;2.961
65.5;2.086
66.0;3.436
66.5;1.117
67.0;1.046
67.5;1.079
68.0;2.901
68.5;2.246
69.0;1.327
69.5;2.081
70.0;1.824
70.5;0.888
71.0;1.825
71.5;3.223
72.0;1.606
72.5;3.3
73.0;5.131
73.5;4.465
74.0;1.742
74.5;0.716
75.0;1.099
75.5;1.639
76.0;2.797
76.5;1.613
77.0;0.955
77.5;1.437
78.0;2.912
78.5;2.19
79.0;1.343
79.5;3.282
80.0;2.151
80.5;2.136
81.0;3.266
81.5;5.483
82.0;4.833
82.5;3.037
83.0;0.87
83.5;3.419
84.0;1.782
84.5;3.36
