Frequence;Amplitude
0.0;0.504
0.5;0.507
1.0;0.495
1.5;0.505
2.0;0.504
2.5;0.505
3.0;0.506
3.5;0.505
4.0;0.504
4.5;0.503
5.0;0.503
5.5;0.505
6.0;0.5
6.5;0.5
7.0;0.508
7.5;0.502
8.0;0.502
8.5;0.503
9.0;0.503
9.5;0.502
10.0;0.503
10.5;0.499
11.0;0.507
11.5;0.501
12.0;0.506
12.5;0.502
13.0;0.504
13.5;0.504
14.0;0.507
14.5;0.502
15.0;0.507
15.5;0.504
16.0;0.507
16.5;0.511
17.0;0.508
17.5;0.507
18.0;0.508
18.5;0.504
19.0;0.509
19.5;0.51
20.0;0.511
20.5;0.51
21.0;0.51
21.5;0.513
22.0;0.51
22.5;0.509
23.0;0.513
23.5;0.511
24.0;0.514
24.5;0.514
25.0;0.516
25.5;0.513
26.0;0.516
26.5;0.517
27.0;0.512
27.5;0.515
28.0;0.519
28.5;0.511
29.0;0.517
29.5;0.519
30.0;0.513
30.5;0.519
31.0;0.514
31.5;0.522
32.0;0.52
32.5;0.532
33.0;0.531
33.5;0.516
34.0;0.518
34.5;0.506
35.0;0.49
35.5;0.511
36.0;0.494
36.5;0.494
37.0;0.486
37.5;0.503
38.0;0.488
38.5;0.477
39.0;0.464
39.5;0.456
40.0;0.443
40.5;0.462
41.0;0.429
41.5;0.46
42.0;0.485
42.5;0.455
43.0;0.447
43.5;0.407
44.0;0.476
44.5;0.448
45.0;0.458
45.5;0.413
46.0;0.527
46.5;0.502
47.0;0.441
47.5;0.49
48.0;0.534
48.5;0.507
49.0;0.538
49.5;0.499
50.0;0.565
50.5;0.514
51.0;0.623
51.5;0.616
52.0;0.662
52.5;0.722
53.0;0.852
53.5;0.756
54.0;0.766
54.5;0.871
55.0;1.092
55.5;1.131
56.0;1.328
56.5;1.353
57.0;1.186
57.5;0.949
58.0;1.223
58.5;1.315
59.0;1.466
59.5;1.23
60.0;1.272
60.5;1.129
61.0;1.099
61.5;1.188
62.0;1.056
62.5;1.186
63.0;1.168
63.5;1.178
64.0;1.577
64.5;1.442
65.0;1.166
65.5;1.333
66.0;1.165
66.5;0.848
67.0;1.437
67.5;1.235
68.0;1.282
68.5;1.329
69.0;1.237
69.5;0.95
70.0;1.783
70.5;1.897
71.0;1.998
71.5;1.805
72.0;1.792
72.5;2.221
73.0;2.407
73.5;2.618
74.0;2.761
74.5;3.044
75.0;3.535
75.5;4.19
76.0;4.223
76.5;4.258
77.0;4.842
77.5;4.39
78.0;4.225
78.5;4.89
79.0;5.776
79.5;5.028
80.0;5.416
80.5;6.649
81.0;6.132
81.5;7.456
82.0;8.128
82.5;7.521
83.0;10.861
83.5;12.9
84.0;8.11
84.5;11.926
85.0;12.368
85.5;11.893
86.0;12.654
86.5;26.461
87.0;28.194
87.5;34.257
88.0;34.414
88.5;34.356
89.0;41.082
89.5;49.138
90.0;50.348
90.5;44.385
91.0;39.554
91.5;47.062
92.0;37.691
92.5;32.177
93.0;33.587
93.5;28.952
94.0;26.003
94.5;21.252
95.0;14.113
95.5;15.554
96.0;15.487
96.5;16.756
97.0;15.895
97.5;13.444
98.0;13.819
98.5;18.732
99.0;14.505
99.5;11.899
100.0;11.591
100.5;11.129
101.0;9.575
101.5;8.185
102.0;10.307
102.5;10.325
103.0;6.992
103.5;7.927
104.0;8.26
104.5;9.799
105.0;8.509
105.5;7.666
106.0;7.52
106.5;7.115
107.0;6.279
107.5;6.341
108.0;6.218
108.5;5.846
109.0;4.304
109.5;3.519
110.0;3.526
110.5;6.551
111.0;5.799
111.5;5.847
112.0;5.5
112.5;4.641
113.0;3.175
113.5;5.54
114.0;5.377
114.5;4.092
115.0;4.376
115.5;5.405
116.0;5.125
116.5;4.634
117.0;5.307
117.5;5.354
118.0;5.377
118.5;5.432
119.0;5.087
119.5;4.521
120.0;3.591
120.5;4.117
121.0;5.395
121.5;4.986
122.0;4.751
122.5;3.689
123.0;4.667
123.5;5.347
124.0;4.568
124.5;5.014
125.0;4.631
125.5;3.703
126.0;4.632
126.5;4.451
127.0;3.755
127.5;5.074
128.0;5.43
128.5;5.509
129.0;5.758
129.5;6.141
130.0;6.681
130.5;4.264
131.0;4.932
131.5;5.783
132.0;6.024
132.5;6.032
133.0;6.255
133.5;6.45
134.0;6.769
134.5;7.346
135.0;7.921
135.5;7.044
136.0;7.621
136.5;7.536
137.0;4.571
137.5;6.75
138.0;7.282
138.5;6.914
139.0;7.292
139.5;9.82
140.0;11.296
140.5;8.516
141.0;8.474
141.5;6.778
142.0;7.655
142.5;7.326
143.0;7.447
143.5;8.719
144.0;9.523
144.5;9.724
145.0;10.009
145.5;11.299
146.0;11.406
146.5;12.554
147.0;14.111
147.5;12.58
148.0;12.785
148.5;14.225
149.0;15.408
149.5;15.695
150.0;15.73
150.5;14.02
151.0;16.696
151.5;15.82
152.0;12.982
152.5;11.959
153.0;11.592
153.5;12.267
154.0;13.553
154.5;14.087
155.0;17.811
155.5;19.792
156.0;19.759
156.5;28.271
157.0;28.763
157.5;28.061
158.0;22.676
158.5;18.936
159.0;18.191
159.5;19.419
160.0;20.459
160.5;22.56
161.0;29.216
161.5;37.509
162.0;32.648
162.5;33.648
163.0;38.932
163.5;31.554
164.0;26.073
164.5;19.239
165.0;19.072
165.5;18.322
166.0;13.399
166.5;12.442
167.0;13.159
167.5;14.208
168.0;14.124
168.5;12.09
169.0;9.761
169.5;4.174
170.0;6.897
170.5;7.259
171.0;7.095
171.5;6.925
172.0;7.18
172.5;7.348
173.0;8.774
173.5;10.227
174.0;12.563
174.5;9.872
175.0;13.034
175.5;15.863
176.0;14.339
176.5;15.729
177.0;15.998
177.5;21.925
178.0;21.286
178.5;18.42
179.0;28.403
179.5;34.145
180.0;27.871
180.5;28.507
181.0;27.963
181.5;22.352
182.0;24.663
182.5;24.1
183.0;19.731
183.5;20.303
184.0;21.145
184.5;25.621
185.0;25.007
