Frequence;Amplitude
0.0;1.249
0.5;0.614
1.0;0.17
1.5;1.154
2.0;2.654
2.5;1.841
3.0;0.472
3.5;2.302
4.0;1.256
4.5;1.035
5.0;2.73
5.5;0.692
6.0;0.769
6.5;3.316
7.0;1.933
7.5;2.765
8.0;1.89
8.5;2.23
9.0;2.386
9.5;2.667
10.0;2.878
10.5;2.204
11.0;3.476
11.5;2.601
12.0;1.882
12.5;3.707
13.0;4.258
13.5;3.252
14.0;3.316
14.5;1.506
15.0;0.308
15.5;3.007
16.0;4.237
16.5;3.032
17.0;3.23
17.5;2.719
18.0;0.383
18.5;2.193
19.0;3.377
19.5;2.165
20.0;2.543
20.5;1.56
21.0;2.472
21.5;0.649
22.0;2.388
22.5;1.185
23.0;1.36
23.5;1.554
24.0;1.851
24.5;2.962
25.0;3.044
25.5;0.608
26.0;3.099
26.5;1.316
27.0;1.178
27.5;1.608
28.0;1.283
28.5;2.413
29.0;2.396
29.5;2.764
30.0;0.683
30.5;0.48
31.0;2.477
31.5;3.279
32.0;0.608
32.5;4.283
33.0;2.737
33.5;2.366
34.0;0.655
34.5;2.574
35.0;0.42
35.5;0.137
36.0;1.981
36.5;2.316
37.0;1.432
37.5;0.585
38.0;2.292
38.5;1.97
39.0;0.546
39.5;1.175
40.0;1.718
40.5;0.854
41.0;0.598
41.5;1.175
42.0;1.028
42.5;0.432
43.0;1.051
43.5;1.121
44.0;0.155
44.5;1.888
45.0;1.04
45.5;2.008
46.0;2.021
46.5;1.892
47.0;1.657
47.5;1.448
48.0;1.146
48.5;3.906
49.0;1.288
49.5;0.396
50.0;1.62
50.5;1.853
51.0;0.208
51.5;1.972
52.0;0.425
52.5;1.572
53.0;1.296
53.5;1.317
54.0;2.599
54.5;1.02
55.0;1.109
55.5;2.206
56.0;1.791
56.5;3.593
57.0;1.372
57.5;3.318
58.0;3.807
58.5;5.457
59.0;3.977
59.5;1.78
60.0;30.337
60.5;2.399
61.0;0.971
61.5;1.345
62.0;0.528
62.5;3.465
63.0;3.551
63.5;0.364
64.0;1.655
64.5;3.05
65.0;1.629
65.5;2.048
66.0;3.03
66.5;0.483
67.0;5.387
67.5;2.14
68.0;1.537
68.5;1.793
69.0;0.541
69.5;4.561
70.0;3.458
70.5;0.596
71.0;3.768
71.5;1.24
72.0;2.489
72.5;2.523
73.0;2.312
73.5;2.004
74.0;1.953
74.5;1.089
75.0;2.759
75.5;1.938
76.0;4.443
76.5;3.375
77.0;1.658
77.5;1.343
78.0;2.479
78.5;5.587
79.0;2.824
79.5;2.525
80.0;1.431
80.5;3.79
81.0;2.742
81.5;1.307
82.0;5.539
82.5;4.202
83.0;5.191
83.5;3.154
84.0;2.36
84.5;2.329
85.0;4.749
85.5;3.381
86.0;3.392
86.5;3.408
87.0;3.086
87.5;5.44
88.0;3.597
88.5;1.57
89.0;3.97
89.5;2.049
90.0;6.277
90.5;2.773
91.0;4.654
91.5;2.094
92.0;4.992
92.5;6.86
93.0;4.293
93.5;6.699
94.0;0.508
94.5;12.951
95.0;9.626
95.5;3.71
96.0;14.862
96.5;21.145
97.0;42.202
97.5;12.948
98.0;5.978
98.5;8.819
99.0;6.104
99.5;14.694
100.0;5.483
100.5;3.073
101.0;10.353
101.5;1.972
102.0;12.664
102.5;4.273
103.0;7.818
103.5;5.243
104.0;3.578
104.5;6.016
105.0;1.933
105.5;7.517
106.0;2.417
106.5;4.192
107.0;5.706
107.5;1.259
108.0;5.897
108.5;1.434
109.0;5.3
109.5;3.073
110.0;5.84
110.5;2.509
111.0;3.319
111.5;4.429
112.0;1.521
112.5;5.616
113.0;1.694
113.5;6.949
114.0;4.527
114.5;3.883
115.0;3.296
115.5;4.024
116.0;5.694
116.5;1.606
117.0;6.433
