Frequence;Amplitude
0.0;0.578
0.5;0.079
1.0;0.485
1.5;1.202
2.0;0.271
2.5;0.233
3.0;0.803
3.5;0.635
4.0;0.362
4.5;1.029
5.0;0.489
5.5;0.299
6.0;0.226
6.5;0.652
7.0;0.171
7.5;0.604
8.0;0.296
8.5;0.831
9.0;0.858
9.5;1.681
10.0;0.93
10.5;0.481
11.0;0.384
11.5;0.461
12.0;0.704
12.5;0.8
13.0;0.291
13.5;0.138
14.0;0.417
14.5;0.633
15.0;0.522
15.5;0.659
16.0;0.311
16.5;0.46
17.0;0.135
17.5;0.37
18.0;0.516
18.5;0.785
19.0;0.664
19.5;0.395
20.0;0.69
20.5;1.434
21.0;0.734
21.5;0.43
22.0;0.971
22.5;1.248
23.0;0.82
23.5;0.305
24.0;1.0
24.5;1.214
25.0;0.599
25.5;0.992
26.0;1.169
26.5;1.466
27.0;1.385
27.5;0.727
28.0;1.273
28.5;0.289
29.0;2.171
29.5;1.584
30.0;1.547
30.5;1.134
31.0;2.048
31.5;0.588
32.0;1.296
32.5;0.868
33.0;1.253
33.5;1.735
34.0;0.405
34.5;1.318
35.0;0.595
35.5;0.26
36.0;1.28
36.5;1.003
37.0;2.077
37.5;0.731
38.0;1.648
38.5;1.109
39.0;2.51
39.5;1.117
40.0;1.876
40.5;1.564
41.0;1.205
41.5;0.444
42.0;2.275
42.5;0.679
43.0;0.707
43.5;1.058
44.0;0.15
44.5;1.446
45.0;1.443
45.5;0.879
46.0;0.805
46.5;1.873
47.0;0.911
47.5;0.927
48.0;1.25
48.5;0.419
49.0;1.84
49.5;0.626
50.0;1.74
50.5;0.877
51.0;0.047
51.5;1.305
52.0;1.047
52.5;1.867
53.0;1.17
53.5;0.943
54.0;1.961
54.5;1.293
55.0;2.681
55.5;1.976
56.0;1.462
56.5;1.209
57.0;1.88
57.5;0.817
58.0;0.443
58.5;1.835
59.0;1.616
59.5;2.06
60.0;1.815
60.5;0.966
61.0;1.425
61.5;1.754
62.0;1.085
62.5;2.681
63.0;2.484
63.5;2.863
64.0;0.774
64.5;2.547
65.0;1.717
65.5;1.019
66.0;1.143
66.5;1.327
67.0;0.399
67.5;0.668
68.0;1.367
68.5;2.589
69.0;3.163
69.5;1.867
70.0;2.007
70.5;2.265
71.0;3.32
71.5;1.999
72.0;1.727
72.5;3.099
73.0;0.897
73.5;3.197
74.0;2.085
74.5;1.342
75.0;1.968
75.5;1.782
76.0;1.744
76.5;1.051
77.0;3.577
77.5;2.297
78.0;1.685
78.5;1.816
79.0;1.547
79.5;0.267
80.0;1.892
80.5;0.631
81.0;0.293
81.5;0.481
82.0;0.456
82.5;2.456
83.0;2.571
83.5;3.027
84.0;1.615
84.5;3.233
85.0;3.047
85.5;3.64
86.0;2.099
86.5;0.63
87.0;1.74
87.5;1.173
88.0;0.517
88.5;1.536
89.0;0.97
89.5;1.235
90.0;0.91
90.5;1.874
91.0;3.949
91.5;3.459
92.0;2.686
92.5;3.371
93.0;2.935
93.5;3.335
94.0;2.663
94.5;2.597
95.0;0.215
95.5;0.986
96.0;0.117
96.5;1.41
97.0;2.487
97.5;2.692
98.0;1.142
98.5;0.747
99.0;2.427
99.5;1.092
100.0;1.533
100.5;0.106
101.0;2.633
101.5;0.468
102.0;3.815
102.5;0.61
103.0;6.561
103.5;1.873
104.0;2.126
104.5;6.147
105.0;0.37
105.5;3.038
106.0;0.719
106.5;3.651
107.0;0.989
107.5;3.201
108.0;2.717
108.5;2.408
109.0;3.622
109.5;3.322
110.0;3.371
110.5;1.854
111.0;1.149
111.5;1.891
112.0;2.402
112.5;1.803
113.0;2.724
113.5;1.974
114.0;3.418
114.5;1.388
115.0;1.858
115.5;2.048
116.0;1.787
116.5;3.19
117.0;1.988
117.5;2.712
118.0;2.413
118.5;2.299
119.0;2.777
119.5;2.263
120.0;5.973
120.5;2.114
121.0;3.372
121.5;3.282
122.0;2.234
122.5;2.67
123.0;2.454
123.5;2.427
124.0;2.576
124.5;2.414
125.0;1.643
125.5;1.151
126.0;1.227
126.5;2.336
127.0;3.56
127.5;5.197
128.0;3.603
128.5;3.713
129.0;2.042
129.5;3.892
130.0;0.338
130.5;1.493
131.0;2.34
131.5;1.22
132.0;3.504
132.5;3.024
133.0;0.707
133.5;0.843
134.0;0.89
134.5;4.932
135.0;1.707
135.5;5.853
136.0;3.538
136.5;4.479
137.0;5.629
137.5;4.443
138.0;1.524
138.5;1.743
139.0;2.177
139.5;1.672
140.0;1.358
140.5;0.816
141.0;2.835
141.5;1.818
142.0;1.209
142.5;1.444
143.0;3.909
143.5;0.612
144.0;4.027
144.5;0.587
145.0;1.469
145.5;3.723
146.0;2.288
146.5;1.495
147.0;1.55
147.5;3.417
148.0;2.016
148.5;0.976
149.0;3.688
149.5;2.293
150.0;3.691
150.5;3.358
151.0;9.65
151.5;4.908
152.0;3.952
152.5;2.851
153.0;12.674
153.5;13.095
154.0;22.9
154.5;23.266
155.0;22.083
155.5;14.745
156.0;13.038
156.5;11.971
157.0;7.532
157.5;2.648
158.0;5.177
158.5;8.391
159.0;4.554
159.5;1.501
160.0;5.62
160.5;13.655
161.0;9.822
161.5;4.289
162.0;5.438
162.5;18.556
163.0;30.791
163.5;41.77
164.0;45.162
164.5;39.513
165.0;30.983
165.5;12.915
166.0;4.661
166.5;10.121
167.0;5.682
167.5;6.122
168.0;6.12
168.5;2.544
169.0;4.73
169.5;10.949
170.0;3.872
170.5;1.82
171.0;4.042
171.5;3.601
172.0;1.817
172.5;2.834
173.0;7.236
173.5;3.076
174.0;2.865
174.5;4.472
175.0;6.333
175.5;5.08
176.0;3.509
176.5;8.532
177.0;6.605
177.5;6.454
