Frequence;Amplitude
0.0;2.019
0.5;0.925
1.0;1.17
1.5;2.209
2.0;2.11
2.5;1.25
3.0;1.887
3.5;1.011
4.0;2.506
4.5;1.379
5.0;2.134
5.5;0.928
6.0;3.074
6.5;1.698
7.0;1.592
7.5;2.382
8.0;0.627
8.5;3.008
9.0;1.427
9.5;0.874
10.0;2.172
10.5;1.433
11.0;2.202
11.5;2.728
12.0;2.387
12.5;2.441
13.0;2.723
13.5;1.826
14.0;2.479
14.5;1.969
15.0;0.919
15.5;2.382
16.0;1.751
16.5;1.043
17.0;0.749
17.5;0.554
18.0;0.963
18.5;2.497
19.0;3.747
19.5;2.138
20.0;1.152
20.5;2.917
21.0;2.895
21.5;2.927
22.0;1.799
22.5;1.256
23.0;1.127
23.5;1.074
24.0;1.142
24.5;2.395
25.0;2.761
25.5;1.182
26.0;1.729
26.5;3.788
27.0;0.549
27.5;3.477
28.0;0.977
28.5;1.649
29.0;2.338
29.5;3.568
30.0;3.382
30.5;0.591
31.0;1.438
31.5;1.154
32.0;0.319
32.5;1.705
33.0;2.294
33.5;2.969
34.0;1.703
34.5;2.535
35.0;3.941
35.5;2.715
36.0;3.707
36.5;0.974
37.0;1.53
37.5;1.658
38.0;2.199
38.5;2.31
39.0;4.367
39.5;1.702
40.0;2.452
40.5;1.432
41.0;2.605
41.5;1.787
42.0;2.739
42.5;0.197
43.0;1.675
43.5;2.562
44.0;2.459
44.5;0.479
45.0;1.821
45.5;1.794
46.0;0.462
46.5;1.861
47.0;3.404
47.5;1.332
48.0;1.29
48.5;0.669
49.0;0.35
49.5;0.714
50.0;1.805
50.5;2.59
51.0;1.267
51.5;1.127
52.0;1.41
52.5;1.156
53.0;1.181
53.5;1.383
54.0;1.794
54.5;2.325
55.0;2.351
55.5;1.979
56.0;0.171
56.5;1.947
57.0;0.933
57.5;1.261
58.0;0.946
58.5;1.917
59.0;0.766
59.5;1.919
60.0;2.454
60.5;1.552
61.0;2.068
61.5;0.345
62.0;1.261
62.5;2.176
63.0;0.988
63.5;0.847
64.0;1.935
64.5;2.958
65.0;3.704
65.5;2.919
66.0;3.187
66.5;1.083
67.0;2.428
67.5;0.807
68.0;1.268
68.5;2.033
69.0;2.182
69.5;3.455
70.0;2.639
70.5;1.327
71.0;1.101
71.5;1.677
72.0;1.644
72.5;1.253
73.0;1.223
73.5;2.084
74.0;0.539
74.5;1.424
75.0;1.599
75.5;1.63
76.0;1.915
76.5;1.331
77.0;1.614
77.5;2.1
78.0;0.993
78.5;1.155
79.0;1.727
79.5;2.496
80.0;1.282
80.5;1.114
81.0;1.962
81.5;1.989
82.0;4.678
82.5;7.004
83.0;4.344
83.5;5.445
84.0;4.74
84.5;3.41
85.0;3.694
85.5;3.389
86.0;1.91
86.5;2.267
87.0;4.06
87.5;3.424
88.0;2.346
88.5;3.681
89.0;1.751
89.5;1.396
90.0;3.07
90.5;3.745
91.0;2.658
91.5;5.479
92.0;4.203
92.5;1.451
93.0;1.568
93.5;1.673
94.0;3.989
94.5;6.713
95.0;7.437
95.5;4.434
96.0;9.225
96.5;13.397
97.0;9.173
97.5;1.979
98.0;5.176
98.5;3.933
99.0;8.31
99.5;10.183
100.0;6.916
100.5;3.512
101.0;2.789
101.5;1.141
102.0;4.075
102.5;5.56
103.0;2.342
103.5;1.603
104.0;4.707
104.5;6.077
105.0;0.938
105.5;2.276
106.0;3.389
106.5;1.714
107.0;4.189
107.5;4.899
108.0;2.084
108.5;1.278
109.0;2.691
109.5;2.625
110.0;8.681
110.5;3.404
111.0;5.546
111.5;3.165
112.0;3.556
112.5;1.32
113.0;1.232
113.5;2.668
114.0;0.699
114.5;3.233
115.0;5.045
115.5;2.828
116.0;1.393
116.5;2.746
117.0;2.202
117.5;3.534
118.0;4.881
118.5;3.598
119.0;1.86
119.5;2.67
120.0;2.14
120.5;1.401
121.0;2.691
121.5;2.124
122.0;3.359
122.5;3.333
123.0;3.978
123.5;1.645
124.0;2.837
124.5;4.474
125.0;2.052
125.5;4.609
126.0;4.681
126.5;3.71
127.0;1.767
127.5;2.537
128.0;1.424
128.5;2.403
129.0;3.803
129.5;4.201
130.0;5.002
130.5;4.32
131.0;1.156
131.5;2.814
132.0;2.991
132.5;1.579
133.0;3.924
133.5;5.33
134.0;3.328
134.5;2.519
135.0;3.386
135.5;0.62
136.0;2.916
136.5;5.915
137.0;4.478
137.5;3.847
138.0;4.145
138.5;2.904
139.0;2.096
139.5;3.315
140.0;5.191
140.5;4.865
141.0;4.816
141.5;4.419
142.0;2.595
142.5;4.783
143.0;3.523
143.5;3.299
144.0;5.601
144.5;7.113
145.0;3.655
145.5;1.859
146.0;4.129
146.5;6.711
147.0;5.981
147.5;5.741
148.0;7.039
148.5;6.116
149.0;5.685
149.5;5.05
150.0;5.793
150.5;4.305
151.0;5.602
151.5;8.952
152.0;6.963
152.5;5.66
153.0;6.744
153.5;6.318
154.0;5.182
154.5;9.128
155.0;11.209
155.5;10.333
156.0;11.611
156.5;10.502
157.0;8.453
157.5;11.232
158.0;11.744
158.5;13.282
159.0;15.985
159.5;13.601
160.0;11.443
160.5;15.508
161.0;20.181
161.5;19.725
162.0;25.671
162.5;29.622
163.0;38.449
163.5;58.08
164.0;118.729
164.5;423.198
165.0;106.392
165.5;57.768
166.0;39.573
