Frequence;Amplitude
0.0;2.174
0.5;3.433
1.0;1.142
1.5;1.693
2.0;2.529
2.5;2.285
3.0;1.67
3.5;1.685
4.0;1.476
4.5;3.91
5.0;1.798
5.5;1.546
6.0;1.375
6.5;1.649
7.0;4.495
7.5;2.842
8.0;1.374
8.5;0.587
9.0;0.671
9.5;3.184
10.0;2.949
10.5;4.354
11.0;2.157
11.5;3.466
12.0;2.127
12.5;4.984
13.0;1.372
13.5;0.925
14.0;4.206
14.5;5.954
15.0;6.828
15.5;1.827
16.0;5.318
16.5;1.984
17.0;5.647
17.5;2.639
18.0;4.773
18.5;4.174
19.0;0.286
19.5;2.705
20.0;1.344
20.5;4.454
21.0;3.235
21.5;2.383
22.0;0.99
22.5;2.968
23.0;2.229
23.5;0.734
24.0;4.374
24.5;2.197
25.0;2.368
25.5;1.819
26.0;3.734
26.5;4.158
27.0;3.329
27.5;2.881
28.0;2.896
28.5;2.687
29.0;1.229
29.5;2.361
30.0;3.404
30.5;1.822
31.0;4.283
31.5;3.585
32.0;2.251
32.5;1.186
33.0;2.143
33.5;0.623
34.0;4.222
34.5;2.945
35.0;5.705
35.5;4.415
36.0;6.958
36.5;5.154
37.0;1.31
37.5;6.258
38.0;2.495
38.5;3.183
39.0;1.885
39.5;2.167
40.0;5.362
40.5;2.43
41.0;3.966
41.5;2.41
42.0;11.174
42.5;1.524
43.0;1.27
43.5;4.051
44.0;3.298
44.5;2.707
45.0;3.169
45.5;2.428
46.0;2.511
46.5;2.935
47.0;1.27
47.5;2.327
48.0;1.626
48.5;4.495
49.0;5.733
49.5;3.939
50.0;1.985
50.5;2.232
51.0;3.33
51.5;3.59
52.0;2.078
52.5;3.649
53.0;1.858
53.5;1.963
54.0;2.298
54.5;2.073
55.0;6.113
55.5;4.673
56.0;5.717
56.5;3.349
57.0;1.649
57.5;6.216
58.0;3.318
58.5;4.636
59.0;3.316
59.5;8.364
60.0;6.375
60.5;5.139
61.0;7.545
61.5;6.594
62.0;3.001
62.5;6.434
63.0;8.254
63.5;3.99
64.0;8.38
64.5;5.337
65.0;4.967
65.5;2.84
66.0;5.141
66.5;9.013
67.0;4.317
67.5;5.614
68.0;4.834
68.5;6.09
69.0;1.616
69.5;9.383
70.0;11.281
70.5;1.705
71.0;13.646
71.5;10.963
72.0;5.283
72.5;5.632
73.0;16.041
73.5;10.153
74.0;13.497
74.5;15.223
75.0;7.355
75.5;7.885
76.0;14.838
76.5;8.424
77.0;12.15
77.5;21.958
78.0;8.192
78.5;4.368
79.0;0.309
79.5;18.142
80.0;15.369
80.5;17.887
81.0;23.812
81.5;14.686
82.0;8.473
82.5;14.905
83.0;28.635
83.5;19.932
84.0;33.713
84.5;24.842
85.0;11.129
85.5;21.026
