Frequence;Amplitude
0.0;1.646
0.5;3.101
1.0;3.999
1.5;3.775
2.0;6.101
2.5;6.217
3.0;9.586
3.5;5.34
4.0;11.471
4.5;4.222
5.0;5.249
5.5;7.079
6.0;7.662
6.5;4.268
7.0;3.439
7.5;0.687
8.0;6.201
8.5;4.108
9.0;4.399
9.5;5.22
10.0;5.329
10.5;10.308
11.0;11.183
11.5;8.96
12.0;6.271
12.5;8.765
13.0;2.79
13.5;4.97
14.0;9.854
14.5;3.476
15.0;6.872
15.5;0.841
16.0;4.172
16.5;7.241
17.0;9.28
17.5;5.623
18.0;1.86
18.5;5.35
19.0;6.798
19.5;11.254
20.0;8.839
20.5;5.525
21.0;3.218
21.5;3.742
22.0;1.318
22.5;8.207
23.0;5.668
23.5;3.122
24.0;4.778
24.5;10.473
25.0;4.311
25.5;2.243
26.0;3.399
26.5;1.739
27.0;1.505
27.5;6.159
28.0;1.107
28.5;2.735
29.0;3.136
29.5;3.859
30.0;1.601
30.5;4.881
31.0;2.04
31.5;5.003
32.0;3.842
32.5;5.4
33.0;0.96
33.5;10.384
34.0;2.434
34.5;3.709
35.0;1.879
35.5;6.642
36.0;4.003
36.5;10.455
37.0;2.392
37.5;4.636
38.0;6.556
38.5;8.973
39.0;11.191
39.5;12.041
40.0;5.488
40.5;8.833
41.0;8.392
41.5;11.531
42.0;9.207
42.5;5.496
43.0;8.949
43.5;2.201
44.0;1.084
44.5;2.818
45.0;8.028
45.5;6.108
46.0;13.607
46.5;5.075
47.0;8.414
47.5;8.33
48.0;14.699
48.5;3.683
49.0;9.197
49.5;13.679
50.0;8.649
50.5;8.231
51.0;2.43
51.5;4.023
52.0;4.827
52.5;6.814
53.0;6.528
53.5;8.703
54.0;2.062
54.5;6.822
55.0;1.567
55.5;7.54
56.0;7.101
56.5;6.321
57.0;7.718
57.5;4.986
58.0;14.591
58.5;9.093
59.0;6.253
59.5;6.675
60.0;6.068
60.5;6.884
61.0;4.849
61.5;6.729
62.0;10.305
62.5;3.429
63.0;18.248
63.5;6.498
64.0;8.845
64.5;2.16
65.0;9.505
65.5;11.637
66.0;9.881
66.5;5.768
67.0;6.424
67.5;9.201
68.0;13.19
68.5;4.52
69.0;4.228
69.5;3.125
70.0;5.06
70.5;3.755
71.0;10.375
71.5;10.036
72.0;6.266
72.5;14.627
73.0;7.36
73.5;6.965
74.0;7.748
74.5;12.171
75.0;12.17
75.5;29.148
76.0;27.561
76.5;17.547
77.0;13.253
77.5;25.017
78.0;7.954
78.5;11.536
79.0;31.225
79.5;24.307
80.0;49.182
80.5;42.194
81.0;63.207
81.5;187.521
82.0;91.35
82.5;160.266
83.0;76.63
83.5;39.245
84.0;40.131
84.5;40.984
85.0;21.762
85.5;51.131
86.0;35.472
86.5;29.121
87.0;24.92
87.5;31.032
88.0;31.703
88.5;20.035
89.0;11.954
89.5;39.358
90.0;58.325
90.5;27.276
91.0;25.303
91.5;22.522
92.0;43.536
92.5;23.293
93.0;4.035
93.5;13.048
94.0;27.435
94.5;28.014
95.0;22.636
95.5;45.839
96.0;139.689
96.5;115.369
97.0;100.92
97.5;18.95
98.0;42.227
98.5;42.983
99.0;45.004
99.5;43.566
100.0;47.899
100.5;26.282
101.0;12.579
101.5;21.887
102.0;16.446
102.5;25.765
103.0;17.758
103.5;17.055
104.0;25.882
104.5;6.973
105.0;24.127
105.5;27.953
106.0;12.949
106.5;19.603
107.0;1.787
107.5;17.013
108.0;52.153
108.5;42.827
109.0;31.358
109.5;23.75
110.0;32.292
110.5;16.593
111.0;40.356
111.5;19.064
112.0;36.376
112.5;26.875
113.0;9.369
113.5;48.723
114.0;46.729
114.5;12.736
115.0;16.487
115.5;14.683
116.0;24.074
116.5;38.029
117.0;56.164
117.5;57.051
118.0;37.72
118.5;26.623
119.0;47.483
119.5;19.608
120.0;66.941
120.5;34.933
121.0;51.41
121.5;154.197
122.0;349.06
122.5;328.984
123.0;276.195
123.5;311.196
124.0;163.663
124.5;298.948
125.0;414.576
125.5;233.95
126.0;85.738
126.5;113.789
127.0;38.459
127.5;40.436
128.0;67.956
128.5;18.449
129.0;63.547
129.5;90.745
130.0;52.947
130.5;5.813
131.0;54.671
131.5;86.331
132.0;8.868
132.5;24.894
133.0;82.924
133.5;83.015
134.0;34.76
134.5;30.632
135.0;35.806
135.5;20.298
136.0;28.269
136.5;30.237
137.0;32.381
137.5;9.717
138.0;33.752
138.5;29.985
139.0;34.822
139.5;17.379
140.0;20.739
140.5;23.501
141.0;90.429
141.5;63.734
142.0;6.979
142.5;26.46
143.0;134.545
143.5;235.618
144.0;189.593
144.5;116.561
145.0;58.22
145.5;92.648
146.0;131.505
