Frequence;Amplitude
0.0;0.236
0.5;0.797
1.0;1.909
1.5;2.398
2.0;1.948
2.5;3.624
3.0;3.014
3.5;0.209
4.0;1.985
4.5;1.761
5.0;3.208
5.5;0.932
6.0;1.436
6.5;3.536
7.0;1.176
7.5;1.138
8.0;1.89
8.5;2.43
9.0;2.701
9.5;2.012
10.0;2.758
10.5;1.117
11.0;2.249
11.5;0.712
12.0;2.549
12.5;0.833
13.0;1.428
13.5;0.841
14.0;1.833
14.5;2.204
15.0;3.253
15.5;2.958
16.0;0.797
16.5;1.581
17.0;2.368
17.5;1.644
18.0;2.6
18.5;1.097
19.0;0.492
19.5;1.646
20.0;2.413
20.5;1.586
21.0;1.889
21.5;1.122
22.0;1.685
22.5;1.227
23.0;1.509
23.5;3.071
24.0;2.583
24.5;0.495
25.0;0.611
25.5;3.31
26.0;3.532
26.5;1.559
27.0;1.89
27.5;1.049
28.0;0.952
28.5;0.995
29.0;2.131
29.5;0.352
30.0;2.647
30.5;2.276
31.0;3.101
31.5;2.074
32.0;4.543
32.5;0.376
33.0;1.531
33.5;2.222
34.0;0.422
34.5;4.246
35.0;2.44
35.5;1.181
36.0;2.101
36.5;0.901
37.0;0.883
37.5;4.147
38.0;1.118
38.5;1.596
39.0;4.928
39.5;4.754
40.0;4.731
40.5;4.32
41.0;0.95
41.5;4.697
42.0;4.076
42.5;2.327
43.0;1.646
43.5;2.418
44.0;1.222
44.5;3.479
45.0;3.201
45.5;1.408
46.0;5.711
46.5;3.15
47.0;0.586
47.5;3.898
48.0;2.191
48.5;5.122
49.0;4.167
49.5;1.936
50.0;3.418
50.5;3.685
51.0;4.081
51.5;4.131
52.0;2.219
52.5;3.516
53.0;5.227
53.5;8.144
54.0;7.989
54.5;21.486
55.0;26.828
55.5;20.367
56.0;32.44
56.5;10.317
57.0;29.218
57.5;8.709
58.0;6.28
58.5;13.497
59.0;1.93
59.5;7.726
60.0;15.891
60.5;6.477
61.0;5.37
61.5;8.833
62.0;10.928
62.5;5.624
63.0;17.932
63.5;10.301
64.0;23.289
64.5;17.541
65.0;40.473
65.5;53.968
66.0;41.954
66.5;95.76
67.0;57.823
67.5;48.563
68.0;23.765
68.5;8.382
69.0;43.057
69.5;11.097
70.0;25.171
70.5;16.947
71.0;11.474
71.5;24.214
72.0;23.073
72.5;33.657
73.0;33.859
73.5;71.97
74.0;98.679
74.5;96.072
75.0;66.195
75.5;14.758
76.0;29.504
76.5;14.247
77.0;14.055
77.5;5.609
78.0;10.789
78.5;15.707
79.0;3.819
79.5;12.802
80.0;7.8
80.5;26.819
81.0;17.747
81.5;17.236
82.0;11.304
82.5;6.466
83.0;3.79
83.5;2.955
84.0;1.248
84.5;15.598
85.0;13.491
85.5;11.735
86.0;9.562
86.5;12.136
87.0;14.258
87.5;14.843
88.0;8.791
88.5;6.659
89.0;8.776
89.5;15.606
90.0;15.63
90.5;20.845
91.0;7.737
91.5;13.414
92.0;7.84
92.5;12.292
93.0;10.366
93.5;11.332
94.0;17.955
94.5;11.125
95.0;25.349
95.5;11.163
96.0;13.355
96.5;17.29
97.0;10.513
97.5;19.768
98.0;9.021
98.5;18.575
99.0;29.4
99.5;11.119
100.0;36.969
100.5;3.481
101.0;34.208
101.5;29.795
102.0;18.075
102.5;39.237
103.0;4.764
103.5;33.515
104.0;28.558
104.5;27.301
105.0;18.972
105.5;11.87
106.0;26.473
106.5;23.716
107.0;39.451
107.5;28.382
108.0;31.802
108.5;102.112
109.0;145.278
109.5;133.901
110.0;154.131
110.5;153.002
111.0;112.893
111.5;65.514
112.0;38.302
112.5;13.142
113.0;27.838
113.5;50.09
114.0;37.358
114.5;10.246
115.0;4.384
115.5;45.79
116.0;50.563
116.5;16.709
117.0;12.196
117.5;2.485
118.0;44.561
118.5;50.927
119.0;8.354
119.5;31.12
120.0;35.248
120.5;58.559
121.0;80.718
121.5;33.799
122.0;88.12
122.5;73.735
123.0;77.837
123.5;45.402
124.0;51.199
124.5;52.996
125.0;115.795
125.5;33.565
126.0;87.51
126.5;89.322
127.0;110.419
127.5;166.771
128.0;101.078
128.5;74.244
129.0;84.624
129.5;75.424
130.0;288.975
130.5;166.017
131.0;445.45
131.5;559.857
132.0;525.513
132.5;218.814
133.0;597.495
133.5;256.293
134.0;245.235
134.5;71.741
135.0;110.624
135.5;329.631
136.0;128.096
136.5;280.087
137.0;104.546
137.5;108.104
138.0;133.859
138.5;41.94
139.0;173.561
139.5;31.382
140.0;82.115
140.5;89.436
141.0;92.094
141.5;20.706
142.0;95.202
142.5;46.784
143.0;86.233
143.5;85.197
144.0;101.06
144.5;155.438
145.0;141.041
145.5;264.125
146.0;315.169
146.5;198.45
147.0;469.375
147.5;752.286
148.0;848.928
148.5;683.627
149.0;477.083
149.5;323.651
150.0;153.641
150.5;186.949
151.0;258.288
151.5;113.376
152.0;106.471
152.5;76.778
153.0;6.83
153.5;11.335
154.0;60.916
154.5;97.434
155.0;48.736
155.5;103.097
156.0;120.79
156.5;31.967
157.0;35.683
157.5;39.415
158.0;75.661
158.5;37.319
159.0;81.924
159.5;66.173
160.0;30.625
160.5;46.759
161.0;17.54
161.5;20.068
162.0;14.626
162.5;67.497
163.0;84.166
163.5;62.605
164.0;81.135
164.5;127.743
165.0;98.662
165.5;58.521
166.0;94.402
166.5;72.84
167.0;22.66
167.5;51.554
168.0;14.384
168.5;31.132
169.0;34.067
169.5;48.77
170.0;25.621
170.5;26.697
171.0;21.712
171.5;33.39
172.0;33.751
172.5;37.066
173.0;15.464
173.5;20.952
174.0;26.023
174.5;41.334
175.0;13.592
175.5;13.157
176.0;12.478
176.5;7.676
177.0;18.732
177.5;5.617
178.0;27.28
178.5;19.263
179.0;32.938
179.5;53.276
180.0;20.694
180.5;48.329
181.0;35.821
181.5;52.975
182.0;40.279
182.5;12.928
183.0;35.779
183.5;21.505
184.0;43.158
184.5;24.306
185.0;24.034
185.5;38.937
186.0;12.624
186.5;48.557
187.0;6.664
187.5;73.509
188.0;32.724
188.5;26.485
189.0;41.154
189.5;39.235
190.0;82.274
190.5;19.743
191.0;41.875
191.5;49.811
192.0;6.192
192.5;81.422
193.0;19.773
193.5;21.398
194.0;39.358
194.5;61.821
195.0;123.715
195.5;107.386
196.0;180.118
196.5;68.618
197.0;117.438
197.5;109.743
198.0;267.086
198.5;199.161
199.0;161.648
199.5;180.663
200.0;35.06
200.5;93.33
201.0;62.549
201.5;146.108
202.0;90.124
202.5;64.129
203.0;80.382
203.5;39.798
204.0;100.497
204.5;62.067
205.0;48.696
205.5;52.467
206.0;28.114
206.5;57.776
207.0;36.389
207.5;28.359
208.0;55.22
208.5;27.358
209.0;54.955
209.5;33.852
210.0;45.366
210.5;30.622
211.0;37.068
211.5;31.623
212.0;25.321
212.5;40.639
213.0;17.394
213.5;26.859
214.0;36.233
214.5;15.079
215.0;51.477
215.5;8.337
216.0;13.596
216.5;28.818
217.0;30.78
217.5;54.085
218.0;23.834
218.5;76.196
219.0;69.012
219.5;115.773
220.0;230.707
220.5;131.468
221.0;152.176
221.5;140.986
222.0;58.757
222.5;143.104
223.0;57.974
223.5;38.954
224.0;70.93
224.5;24.18
225.0;49.416
225.5;32.022
226.0;50.062
226.5;30.522
227.0;49.782
227.5;30.721
228.0;36.557
228.5;46.658
229.0;34.872
229.5;43.654
230.0;33.575
230.5;26.949
231.0;43.003
231.5;12.11
232.0;56.567
232.5;21.763
233.0;24.993
233.5;15.075
234.0;18.13
234.5;45.286
235.0;20.016
235.5;8.222
236.0;30.537
236.5;22.87
237.0;42.375
237.5;15.873
238.0;14.042
238.5;15.284
239.0;9.68
239.5;22.607
240.0;17.503
240.5;3.647
241.0;9.067
241.5;21.334
242.0;13.072
242.5;16.679
243.0;12.656
243.5;10.502
244.0;10.778
244.5;27.443
245.0;22.031
245.5;5.728
246.0;22.228
246.5;8.007
247.0;23.097
247.5;28.009
248.0;15.446
248.5;23.829
249.0;16.774
249.5;12.763
250.0;34.234
250.5;30.0
251.0;19.238
251.5;19.704
252.0;38.51
252.5;55.838
253.0;32.163
253.5;45.617
254.0;21.39
254.5;68.207
255.0;68.63
255.5;57.561
256.0;75.417
256.5;10.409
257.0;135.146
257.5;45.984
258.0;78.578
258.5;101.433
259.0;48.196
259.5;163.626
260.0;139.999
260.5;57.224
261.0;386.942
261.5;1093.729
262.0;1193.285
262.5;881.244
263.0;242.572
263.5;150.418
264.0;86.017
264.5;95.932
265.0;88.77
265.5;79.255
266.0;56.878
266.5;49.064
267.0;74.576
267.5;52.702
268.0;44.512
268.5;64.113
269.0;45.04
269.5;50.496
270.0;32.789
270.5;17.086
271.0;46.476
271.5;17.901
272.0;19.124
272.5;15.103
273.0;17.599
273.5;49.931
274.0;50.023
274.5;56.958
275.0;35.668
275.5;40.788
276.0;30.459
276.5;31.386
277.0;29.324
277.5;40.46
278.0;15.753
278.5;16.497
279.0;24.207
279.5;11.683
280.0;9.394
280.5;3.741
281.0;28.709
281.5;2.005
282.0;21.277
282.5;24.361
283.0;34.873
283.5;13.043
284.0;14.107
284.5;11.756
285.0;25.113
285.5;7.212
286.0;18.686
286.5;22.398
287.0;21.051
287.5;38.908
288.0;16.991
288.5;14.05
289.0;14.55
289.5;13.426
290.0;26.788
290.5;33.591
291.0;18.636
291.5;36.047
292.0;94.671
292.5;34.699
293.0;69.66
293.5;208.99
294.0;338.514
294.5;304.79
295.0;218.867
295.5;61.081
296.0;85.892
296.5;80.311
297.0;51.241
297.5;66.703
298.0;89.713
298.5;8.168
299.0;43.645
299.5;70.909
300.0;29.055
300.5;41.164
301.0;19.334
301.5;20.649
302.0;17.772
302.5;27.673
303.0;19.052
303.5;21.788
304.0;45.529
304.5;11.671
305.0;52.84
305.5;24.49
306.0;34.98
306.5;25.111
307.0;74.522
307.5;26.515
308.0;41.235
308.5;32.337
309.0;3.295
309.5;78.758
310.0;46.087
310.5;13.064
311.0;28.352
311.5;55.806
312.0;31.896
312.5;27.702
313.0;17.762
313.5;21.501
314.0;20.194
314.5;34.245
315.0;19.609
315.5;11.47
316.0;30.304
316.5;15.026
317.0;11.911
317.5;10.084
318.0;31.395
318.5;8.266
319.0;6.942
319.5;12.702
320.0;20.177
320.5;28.096
321.0;30.745
321.5;13.576
322.0;16.44
322.5;42.471
323.0;17.763
323.5;1.492
324.0;7.887
324.5;25.46
325.0;20.807
325.5;18.113
326.0;16.622
326.5;42.639
327.0;87.067
327.5;56.404
328.0;43.553
328.5;59.552
329.0;136.594
