Frequence;Amplitude
0.0;3.078
0.5;1.621
1.0;4.73
1.5;1.813
2.0;7.15
2.5;2.043
3.0;2.884
3.5;3.433
4.0;6.801
4.5;3.304
5.0;3.561
5.5;7.364
6.0;5.308
6.5;2.512
7.0;10.812
7.5;4.751
8.0;2.687
8.5;4.025
9.0;6.078
9.5;5.64
10.0;8.724
10.5;2.594
11.0;5.501
11.5;8.058
12.0;3.909
12.5;6.0
13.0;5.983
13.5;1.744
14.0;5.16
14.5;4.481
15.0;4.787
15.5;5.615
16.0;8.876
16.5;7.135
17.0;4.08
17.5;4.749
18.0;7.11
18.5;7.341
19.0;1.515
19.5;5.736
20.0;5.603
20.5;10.69
21.0;5.386
21.5;9.686
22.0;4.309
22.5;5.199
23.0;5.63
23.5;2.006
24.0;2.547
24.5;3.751
25.0;3.326
25.5;1.437
26.0;4.617
26.5;14.522
27.0;4.017
27.5;3.336
28.0;0.903
28.5;4.017
29.0;3.05
29.5;2.239
30.0;2.74
30.5;6.309
31.0;1.107
31.5;4.058
32.0;5.892
32.5;4.734
33.0;10.609
33.5;11.133
34.0;2.157
34.5;6.292
35.0;7.195
35.5;8.294
36.0;5.814
36.5;7.011
37.0;8.118
37.5;5.47
38.0;2.181
38.5;9.728
39.0;7.602
39.5;3.963
40.0;3.581
40.5;6.002
41.0;8.197
41.5;7.4
42.0;9.393
42.5;1.311
43.0;3.4
43.5;4.213
44.0;5.661
44.5;3.361
45.0;5.021
45.5;3.437
46.0;1.634
46.5;5.091
47.0;1.048
47.5;6.387
48.0;2.56
48.5;6.019
49.0;2.004
49.5;3.445
50.0;4.674
50.5;3.31
51.0;6.396
51.5;10.377
52.0;1.53
52.5;12.495
53.0;1.302
53.5;11.046
54.0;7.374
54.5;5.45
55.0;4.717
55.5;4.02
56.0;8.676
56.5;0.967
57.0;9.18
57.5;2.724
58.0;1.826
58.5;3.861
59.0;8.596
59.5;4.312
60.0;1.436
60.5;11.421
61.0;10.092
61.5;13.254
62.0;13.052
62.5;10.754
63.0;12.324
63.5;4.861
64.0;10.621
64.5;4.525
65.0;7.521
65.5;12.93
66.0;1.797
66.5;8.437
67.0;2.606
67.5;4.355
68.0;12.684
68.5;6.475
69.0;10.677
69.5;5.511
70.0;8.385
70.5;7.133
71.0;5.752
71.5;3.605
72.0;9.797
72.5;10.955
73.0;14.505
73.5;5.732
74.0;21.159
74.5;8.122
75.0;9.498
75.5;15.966
76.0;17.78
76.5;18.882
77.0;12.573
77.5;10.503
78.0;4.021
78.5;1.823
79.0;14.575
79.5;14.224
80.0;16.885
80.5;23.948
81.0;57.767
81.5;61.167
82.0;45.026
82.5;23.084
83.0;14.486
83.5;58.547
84.0;16.564
84.5;22.461
85.0;44.586
85.5;9.32
86.0;15.939
86.5;13.551
87.0;8.321
87.5;28.532
88.0;24.43
88.5;9.175
89.0;8.224
89.5;7.817
90.0;16.856
90.5;22.78
91.0;10.523
91.5;19.063
92.0;9.867
92.5;16.421
93.0;8.948
93.5;11.461
94.0;5.542
94.5;11.191
95.0;30.145
95.5;23.205
96.0;30.591
96.5;22.467
97.0;8.255
97.5;14.471
98.0;6.562
98.5;5.602
99.0;5.483
99.5;31.619
100.0;6.255
100.5;27.717
101.0;15.409
101.5;5.308
102.0;6.747
102.5;10.419
103.0;12.833
103.5;13.529
104.0;7.209
104.5;2.003
105.0;13.132
105.5;5.641
106.0;16.099
106.5;25.143
107.0;16.341
107.5;21.673
108.0;22.25
108.5;11.164
109.0;2.84
109.5;7.767
110.0;6.035
110.5;18.263
111.0;10.738
111.5;14.983
112.0;15.092
112.5;19.83
113.0;26.757
113.5;27.811
114.0;24.887
114.5;6.614
115.0;45.263
115.5;13.25
116.0;15.731
116.5;11.469
117.0;29.879
117.5;15.055
118.0;2.091
118.5;35.332
119.0;32.713
119.5;53.164
120.0;26.478
120.5;5.039
121.0;7.594
121.5;78.491
122.0;46.753
122.5;25.568
123.0;51.607
123.5;60.874
124.0;33.413
124.5;52.36
125.0;26.445
125.5;74.556
126.0;35.428
126.5;50.728
127.0;44.087
127.5;66.313
128.0;46.035
128.5;85.032
129.0;116.925
129.5;64.105
130.0;125.721
130.5;55.332
131.0;84.027
131.5;280.703
132.0;113.191
132.5;22.312
133.0;113.064
133.5;56.901
134.0;16.403
134.5;70.655
135.0;5.024
135.5;44.898
136.0;35.938
136.5;30.806
137.0;96.499
137.5;30.336
138.0;36.87
138.5;13.231
139.0;72.709
139.5;27.651
140.0;70.664
140.5;69.403
141.0;51.052
141.5;68.854
142.0;51.095
142.5;218.207
143.0;67.218
143.5;49.787
144.0;106.721
144.5;5.823
145.0;118.631
145.5;66.22
146.0;156.715
146.5;129.604
147.0;193.595
147.5;80.412
148.0;99.292
148.5;44.976
149.0;139.652
149.5;14.498
150.0;122.942
150.5;70.922
151.0;113.108
151.5;16.253
152.0;93.526
152.5;71.647
153.0;31.886
153.5;81.933
154.0;135.488
154.5;115.17
155.0;52.54
155.5;131.713
156.0;52.866
156.5;130.173
157.0;46.011
157.5;50.13
158.0;50.032
158.5;19.263
159.0;52.021
159.5;34.383
160.0;35.907
160.5;11.571
161.0;53.181
