Frequence;Amplitude
0.0;1.722
0.5;2.715
1.0;2.384
1.5;3.214
2.0;3.179
2.5;1.838
3.0;1.476
3.5;2.481
4.0;1.524
4.5;4.205
5.0;2.381
5.5;3.144
6.0;6.98
6.5;3.417
7.0;3.764
7.5;5.34
8.0;3.794
8.5;2.764
9.0;5.157
9.5;5.212
10.0;2.639
10.5;3.5
11.0;5.338
11.5;3.999
12.0;1.915
12.5;3.598
13.0;4.969
13.5;3.239
14.0;3.358
14.5;3.186
15.0;4.407
15.5;1.326
16.0;3.802
16.5;3.966
17.0;2.473
17.5;2.405
18.0;4.442
18.5;1.799
19.0;3.73
19.5;4.865
20.0;2.108
20.5;4.685
21.0;3.866
21.5;5.335
22.0;1.755
22.5;3.4
23.0;8.031
23.5;2.669
24.0;0.953
24.5;7.869
25.0;7.476
25.5;2.633
26.0;5.218
26.5;8.492
27.0;5.248
27.5;4.095
28.0;6.635
28.5;6.299
29.0;4.438
29.5;7.779
30.0;7.735
30.5;3.249
31.0;9.482
31.5;12.678
32.0;5.144
32.5;7.599
33.0;16.782
33.5;14.879
34.0;3.408
34.5;17.347
35.0;33.101
35.5;11.618
36.0;5.974
36.5;63.892
37.0;17.74
37.5;4.834
38.0;86.705
38.5;29.725
39.0;17.185
39.5;81.807
40.0;81.228
40.5;55.901
41.0;50.747
41.5;174.817
42.0;111.658
42.5;112.532
43.0;252.299
43.5;153.715
44.0;169.196
44.5;230.806
45.0;177.429
45.5;174.663
46.0;200.766
46.5;253.46
47.0;226.817
47.5;376.109
48.0;333.747
48.5;325.087
49.0;542.865
49.5;293.303
50.0;309.861
50.5;449.637
51.0;233.956
51.5;207.081
52.0;176.532
52.5;407.32
53.0;163.485
53.5;163.412
54.0;441.458
54.5;148.699
55.0;193.902
55.5;360.107
56.0;56.086
56.5;126.761
57.0;210.375
57.5;66.252
58.0;65.211
58.5;129.471
59.0;192.906
59.5;111.796
60.0;181.515
60.5;225.93
61.0;114.845
61.5;227.384
62.0;195.201
62.5;83.538
63.0;164.032
63.5;126.214
64.0;77.89
64.5;113.838
65.0;175.391
65.5;102.428
66.0;95.727
66.5;276.402
67.0;71.309
67.5;66.287
68.0;273.982
68.5;33.669
69.0;60.262
69.5;189.13
70.0;102.275
70.5;21.644
71.0;104.681
71.5;217.71
72.0;97.609
72.5;40.413
73.0;319.145
73.5;141.878
74.0;100.974
74.5;255.778
75.0;143.29
75.5;85.536
76.0;178.469
76.5;164.425
77.0;126.512
77.5;130.59
78.0;215.468
78.5;167.236
79.0;210.805
79.5;228.705
80.0;217.018
80.5;309.322
81.0;189.279
81.5;365.705
82.0;47.617
82.5;108.386
83.0;93.881
83.5;109.038
84.0;216.371
84.5;95.073
85.0;136.709
85.5;281.905
86.0;55.926
86.5;175.414
87.0;256.618
87.5;57.648
88.0;120.27
88.5;174.712
89.0;159.252
89.5;8.761
90.0;29.477
90.5;255.189
91.0;60.127
91.5;54.242
92.0;245.407
92.5;59.35
93.0;72.723
93.5;223.369
94.0;45.905
94.5;51.212
95.0;85.115
95.5;97.882
96.0;69.304
96.5;51.806
97.0;110.98
97.5;121.733
98.0;83.234
98.5;27.269
99.0;181.269
99.5;131.171
100.0;85.942
100.5;204.782
101.0;53.796
101.5;146.516
102.0;202.018
102.5;69.161
103.0;196.744
103.5;112.639
104.0;143.504
104.5;214.827
105.0;136.89
105.5;145.191
106.0;245.323
106.5;131.057
107.0;125.761
107.5;145.943
108.0;191.847
108.5;113.145
109.0;103.805
109.5;258.625
110.0;64.361
110.5;49.755
111.0;286.445
111.5;64.262
112.0;65.746
112.5;237.254
113.0;115.58
113.5;33.578
114.0;185.335
114.5;133.798
115.0;90.177
115.5;126.011
116.0;215.024
116.5;106.173
117.0;104.98
117.5;225.835
118.0;164.983
118.5;79.907
119.0;214.327
119.5;187.805
120.0;92.424
120.5;269.814
121.0;237.432
121.5;239.169
122.0;366.037
122.5;1421.944
123.0;1538.185
123.5;17.722
124.0;241.265
124.5;249.4
125.0;49.914
125.5;28.235
126.0;119.868
126.5;67.731
127.0;111.287
127.5;30.299
128.0;87.485
128.5;172.574
129.0;35.196
129.5;62.91
130.0;143.576
130.5;86.76
131.0;78.832
131.5;107.005
132.0;154.485
132.5;20.069
133.0;29.573
133.5;151.757
134.0;45.659
134.5;52.799
135.0;169.095
135.5;67.167
136.0;43.693
136.5;65.655
137.0;78.648
137.5;50.083
138.0;78.2
138.5;97.241
139.0;83.291
139.5;66.172
140.0;65.394
140.5;31.873
141.0;65.412
141.5;100.726
142.0;75.862
142.5;76.751
143.0;21.102
143.5;77.906
144.0;42.858
144.5;61.361
145.0;42.429
145.5;61.526
146.0;60.657
146.5;109.932
147.0;99.422
147.5;75.4
148.0;25.003
148.5;87.081
149.0;62.301
149.5;110.925
150.0;169.081
150.5;199.953
151.0;125.042
151.5;54.278
152.0;137.199
152.5;49.6
153.0;227.442
153.5;396.329
154.0;353.801
154.5;482.271
155.0;758.352
155.5;674.225
156.0;586.475
156.5;508.893
157.0;717.028
157.5;648.078
158.0;427.097
158.5;388.241
159.0;464.968
159.5;418.461
160.0;206.583
160.5;533.636
161.0;681.03
161.5;161.739
162.0;368.904
162.5;479.364
163.0;390.11
163.5;264.846
164.0;761.313
164.5;358.003
165.0;769.585
165.5;465.999
166.0;432.51
166.5;179.027
167.0;339.542
167.5;201.001
168.0;216.536
168.5;91.16
169.0;191.447
169.5;139.845
170.0;160.967
170.5;188.78
171.0;52.194
171.5;44.699
172.0;155.949
172.5;37.509
173.0;10.646
173.5;93.542
174.0;4.532
174.5;81.385
175.0;117.363
175.5;63.195
176.0;15.521
176.5;84.642
177.0;66.16
177.5;33.276
178.0;14.913
178.5;55.397
179.0;13.475
179.5;19.074
180.0;72.536
180.5;46.84
181.0;15.802
181.5;64.575
182.0;85.013
182.5;63.009
183.0;25.612
183.5;20.825
184.0;45.644
184.5;63.43
185.0;62.876
185.5;30.991
186.0;50.73
186.5;32.77
187.0;33.978
187.5;14.15
188.0;29.448
188.5;11.583
189.0;61.434
189.5;48.658
190.0;41.427
190.5;28.444
191.0;24.858
191.5;20.457
192.0;37.065
192.5;21.361
193.0;33.78
193.5;46.669
194.0;9.153
194.5;7.364
195.0;48.333
195.5;19.104
196.0;6.437
196.5;28.285
197.0;21.673
197.5;8.451
198.0;26.003
198.5;27.689
199.0;7.239
199.5;16.984
200.0;52.505
200.5;34.989
201.0;6.764
201.5;34.908
202.0;39.24
202.5;30.792
203.0;30.87
203.5;27.635
204.0;32.144
204.5;15.04
205.0;33.308
205.5;23.127
206.0;26.207
206.5;32.469
207.0;33.928
207.5;31.46
208.0;22.881
208.5;47.634
209.0;41.11
209.5;18.762
210.0;35.286
210.5;42.289
211.0;25.097
211.5;24.611
212.0;29.761
212.5;43.829
213.0;15.475
213.5;31.581
214.0;56.769
214.5;3.778
215.0;34.57
215.5;62.524
216.0;29.887
216.5;17.166
217.0;42.725
217.5;52.238
218.0;6.377
218.5;28.557
219.0;57.667
219.5;26.411
220.0;18.45
220.5;77.504
221.0;24.794
221.5;5.42
222.0;76.162
222.5;65.83
223.0;17.521
223.5;25.213
224.0;62.389
224.5;20.613
225.0;17.291
225.5;61.41
226.0;53.798
226.5;16.004
227.0;67.386
227.5;56.223
228.0;16.634
228.5;39.489
229.0;65.07
229.5;31.153
230.0;9.988
230.5;37.179
231.0;32.938
231.5;14.004
232.0;28.104
232.5;43.363
233.0;32.723
233.5;15.065
234.0;45.237
234.5;27.44
235.0;3.559
235.5;30.667
236.0;35.414
236.5;17.965
237.0;8.623
237.5;29.693
238.0;32.367
238.5;20.895
239.0;21.893
239.5;45.268
240.0;23.637
240.5;19.939
241.0;34.507
241.5;6.809
242.0;44.317
242.5;27.919
243.0;32.211
243.5;31.32
244.0;51.846
244.5;115.288
245.0;162.904
245.5;144.723
246.0;137.957
246.5;91.694
247.0;49.775
247.5;150.861
248.0;76.492
248.5;68.198
249.0;36.098
249.5;61.975
250.0;23.261
250.5;28.29
251.0;18.181
251.5;22.274
252.0;25.602
252.5;21.669
253.0;20.858
253.5;28.911
254.0;6.215
254.5;13.664
255.0;14.642
255.5;22.137
256.0;2.98
256.5;9.51
257.0;26.852
257.5;5.008
258.0;3.551
258.5;29.777
259.0;9.407
259.5;5.801
260.0;15.381
260.5;6.167
261.0;11.876
261.5;13.71
262.0;16.308
262.5;8.814
263.0;4.674
263.5;19.024
264.0;8.891
264.5;6.392
265.0;14.237
265.5;16.084
266.0;14.769
266.5;10.392
267.0;16.094
267.5;9.277
268.0;11.982
268.5;8.876
269.0;13.254
269.5;20.006
270.0;10.463
270.5;23.841
271.0;33.453
271.5;5.135
272.0;17.832
272.5;23.292
273.0;4.381
273.5;23.67
274.0;45.993
274.5;42.015
275.0;25.584
275.5;29.565
276.0;49.524
276.5;15.788
277.0;36.955
277.5;57.55
278.0;38.809
278.5;25.005
279.0;20.652
279.5;34.051
280.0;28.059
280.5;12.939
281.0;13.494
281.5;5.282
282.0;12.159
282.5;38.828
283.0;44.716
283.5;14.597
284.0;17.382
284.5;40.895
285.0;33.302
285.5;6.766
286.0;28.475
286.5;38.891
287.0;24.086
287.5;14.802
288.0;30.714
288.5;17.371
289.0;6.94
289.5;35.217
290.0;30.393
290.5;7.2
291.0;18.889
291.5;35.058
292.0;27.666
292.5;12.087
293.0;25.348
293.5;29.968
294.0;11.164
294.5;29.607
295.0;31.634
295.5;15.687
296.0;30.534
296.5;36.459
297.0;39.664
297.5;18.256
298.0;23.624
298.5;35.899
299.0;10.71
299.5;26.296
300.0;41.383
300.5;40.047
301.0;41.055
301.5;19.946
302.0;25.057
302.5;9.152
303.0;10.306
303.5;35.76
304.0;25.368
304.5;36.875
305.0;51.508
305.5;41.713
306.0;25.298
306.5;5.737
307.0;15.024
307.5;40.994
308.0;60.156
308.5;57.169
309.0;81.275
309.5;68.605
310.0;65.197
310.5;33.151
311.0;43.562
311.5;31.275
312.0;83.064
312.5;83.263
313.0;88.674
313.5;81.901
314.0;109.334
314.5;113.264
315.0;81.627
315.5;96.53
316.0;95.119
316.5;72.115
317.0;48.605
317.5;46.031
318.0;55.841
318.5;43.415
319.0;22.418
319.5;36.727
320.0;19.9
320.5;1.948
321.0;37.952
321.5;20.934
322.0;9.436
322.5;38.256
323.0;25.535
323.5;12.793
324.0;9.954
324.5;23.103
325.0;30.434
325.5;19.752
326.0;60.505
326.5;52.093
327.0;40.722
327.5;79.465
328.0;174.009
328.5;248.56
329.0;85.467
329.5;131.006
330.0;83.572
330.5;321.145
331.0;328.331
331.5;21.616
332.0;87.99
332.5;43.097
333.0;26.236
333.5;58.803
334.0;37.567
334.5;16.186
335.0;48.74
335.5;24.369
336.0;41.297
336.5;52.057
337.0;19.457
337.5;23.274
338.0;32.191
338.5;42.915
339.0;33.922
339.5;20.14
340.0;42.3
340.5;34.364
341.0;25.186
341.5;38.412
342.0;22.745
342.5;15.828
343.0;44.21
343.5;30.125
344.0;10.43
344.5;29.58
345.0;45.562
345.5;26.08
346.0;23.171
346.5;33.444
347.0;23.22
347.5;25.301
348.0;43.221
348.5;14.037
349.0;15.104
349.5;20.852
350.0;12.999
350.5;8.154
351.0;11.93
351.5;25.454
352.0;23.757
352.5;8.362
353.0;14.586
353.5;23.128
354.0;17.01
354.5;23.875
355.0;10.824
355.5;19.59
356.0;27.196
356.5;13.121
357.0;16.603
357.5;2.645
358.0;14.985
358.5;20.4
359.0;22.381
359.5;12.823
360.0;19.295
360.5;11.241
361.0;23.731
361.5;26.744
362.0;22.094
362.5;42.092
363.0;48.332
363.5;20.815
364.0;44.127
364.5;36.809
365.0;43.637
365.5;81.645
366.0;83.761
366.5;22.855
367.0;23.403
367.5;82.202
368.0;97.414
368.5;54.932
369.0;158.078
369.5;101.595
370.0;173.882
370.5;213.766
371.0;352.444
371.5;297.359
372.0;170.759
372.5;128.918
373.0;71.15
373.5;128.194
374.0;104.878
374.5;226.804
375.0;99.885
375.5;83.751
376.0;71.806
376.5;77.335
377.0;40.157
377.5;42.23
378.0;24.619
378.5;62.094
379.0;64.092
379.5;38.236
380.0;32.573
380.5;38.364
381.0;29.713
