Frequence;Amplitude
0.0;1.316
0.5;3.584
1.0;1.296
1.5;2.1
2.0;1.104
2.5;0.633
3.0;1.211
3.5;1.363
4.0;1.194
4.5;0.848
5.0;1.22
5.5;0.635
6.0;1.635
6.5;0.733
7.0;2.155
7.5;0.898
8.0;1.639
8.5;3.645
9.0;2.12
9.5;1.127
10.0;1.312
10.5;0.69
11.0;0.419
11.5;1.513
12.0;1.278
12.5;1.721
13.0;2.612
13.5;0.859
14.0;1.125
14.5;0.999
15.0;2.279
15.5;1.56
16.0;1.597
16.5;0.566
17.0;1.472
17.5;2.978
18.0;1.072
18.5;2.105
19.0;0.527
19.5;0.559
20.0;1.072
20.5;2.417
21.0;0.852
21.5;0.699
22.0;1.314
22.5;2.042
23.0;0.737
23.5;1.67
24.0;0.135
24.5;1.69
25.0;1.012
25.5;0.362
26.0;1.682
26.5;1.069
27.0;1.118
27.5;0.533
28.0;1.101
28.5;0.701
29.0;0.916
29.5;1.544
30.0;2.23
30.5;0.455
31.0;1.507
31.5;0.788
32.0;1.094
32.5;1.063
33.0;1.38
33.5;2.103
34.0;0.985
34.5;1.281
35.0;0.701
35.5;0.571
36.0;1.469
36.5;0.681
37.0;1.91
37.5;1.948
38.0;1.483
38.5;0.456
39.0;0.633
39.5;1.598
40.0;0.177
40.5;1.533
41.0;1.977
41.5;0.238
42.0;1.262
42.5;1.366
43.0;0.432
43.5;1.439
44.0;0.712
44.5;1.414
45.0;0.322
45.5;0.332
46.0;0.443
46.5;1.462
47.0;1.182
47.5;0.846
48.0;1.759
48.5;0.904
49.0;0.74
49.5;1.579
50.0;0.358
50.5;0.76
51.0;1.843
51.5;3.037
52.0;0.648
52.5;1.557
53.0;2.037
53.5;2.009
54.0;1.093
54.5;3.369
55.0;0.348
55.5;3.367
56.0;1.519
56.5;2.557
57.0;2.698
57.5;3.142
58.0;1.617
58.5;2.818
59.0;2.832
59.5;1.091
60.0;1.241
60.5;1.331
61.0;9.172
61.5;11.98
62.0;4.581
62.5;5.459
63.0;13.585
63.5;7.369
64.0;4.188
64.5;15.614
65.0;12.476
65.5;12.58
66.0;8.211
66.5;20.478
67.0;23.633
67.5;19.794
68.0;13.311
68.5;19.177
69.0;25.74
69.5;24.896
70.0;2.223
70.5;15.229
71.0;20.273
71.5;15.761
72.0;6.03
72.5;6.05
73.0;13.789
73.5;10.306
74.0;2.94
74.5;9.468
75.0;6.463
75.5;4.334
76.0;6.118
76.5;4.692
77.0;4.628
77.5;11.291
78.0;12.571
78.5;7.415
79.0;11.215
79.5;5.61
80.0;3.355
80.5;9.192
81.0;8.582
81.5;9.493
82.0;6.359
82.5;9.32
83.0;3.839
83.5;2.113
84.0;4.962
84.5;3.844
85.0;5.955
85.5;5.884
86.0;7.201
86.5;3.026
