Frequence;Amplitude
0.0;0.334
0.5;2.033
1.0;3.275
1.5;2.28
2.0;1.382
2.5;1.202
3.0;3.299
3.5;1.475
4.0;0.871
4.5;2.326
5.0;3.497
5.5;2.72
6.0;0.797
6.5;2.703
7.0;5.361
7.5;3.749
8.0;2.111
8.5;1.217
9.0;1.99
9.5;2.209
10.0;1.842
10.5;2.116
11.0;3.556
11.5;1.834
12.0;3.842
12.5;3.208
13.0;3.697
13.5;4.201
14.0;4.246
14.5;3.159
15.0;4.678
15.5;3.18
16.0;2.145
16.5;1.725
17.0;3.921
17.5;1.795
18.0;2.763
18.5;3.947
19.0;5.447
19.5;4.095
20.0;1.275
20.5;3.363
21.0;1.842
21.5;1.857
22.0;1.357
22.5;1.38
23.0;1.516
23.5;1.788
24.0;2.743
24.5;3.118
25.0;2.191
25.5;1.979
26.0;1.683
26.5;0.884
27.0;3.407
27.5;5.089
28.0;3.264
28.5;1.856
29.0;4.644
29.5;1.319
30.0;1.787
30.5;0.842
31.0;1.56
31.5;1.687
32.0;0.846
32.5;0.368
33.0;1.355
33.5;0.737
34.0;1.93
34.5;1.223
35.0;1.439
35.5;3.148
36.0;0.589
36.5;3.09
37.0;0.839
37.5;1.165
38.0;1.662
38.5;2.562
39.0;2.737
39.5;2.204
40.0;2.933
40.5;1.467
41.0;1.411
41.5;1.53
42.0;1.887
42.5;3.602
43.0;3.923
43.5;0.517
44.0;0.946
44.5;1.048
45.0;0.286
45.5;0.988
46.0;3.667
46.5;3.88
47.0;0.543
47.5;2.933
48.0;0.638
48.5;1.978
49.0;1.663
49.5;3.556
50.0;1.64
50.5;4.756
51.0;1.964
51.5;2.213
52.0;1.027
52.5;2.942
53.0;0.511
53.5;1.23
54.0;1.151
54.5;2.728
55.0;2.903
55.5;0.688
56.0;2.479
56.5;2.237
57.0;2.519
57.5;1.675
58.0;1.779
58.5;0.626
59.0;3.431
59.5;1.263
60.0;2.898
60.5;1.529
61.0;2.472
61.5;1.961
62.0;2.655
62.5;2.982
63.0;1.711
63.5;1.075
64.0;0.759
64.5;1.464
65.0;1.848
65.5;3.124
66.0;1.966
66.5;1.594
67.0;1.876
67.5;3.613
68.0;1.869
68.5;2.21
69.0;2.03
69.5;1.281
70.0;2.873
70.5;3.52
71.0;2.511
71.5;4.036
72.0;2.889
72.5;3.053
73.0;2.551
73.5;5.001
74.0;5.445
74.5;3.28
75.0;4.381
75.5;3.78
76.0;0.541
76.5;4.643
77.0;2.632
77.5;3.41
78.0;4.064
78.5;5.571
79.0;4.263
79.5;3.456
80.0;4.322
80.5;5.139
81.0;10.743
81.5;16.599
82.0;23.895
82.5;22.942
83.0;11.723
83.5;7.255
84.0;4.124
84.5;1.068
85.0;6.958
85.5;0.88
86.0;4.904
86.5;3.127
87.0;4.721
87.5;2.072
88.0;6.393
88.5;9.485
89.0;2.608
89.5;7.282
90.0;4.621
90.5;13.52
91.0;7.887
91.5;7.635
92.0;16.264
92.5;3.043
93.0;25.984
93.5;3.097
94.0;11.308
94.5;28.241
95.0;37.211
95.5;27.131
96.0;25.583
96.5;104.941
97.0;84.199
97.5;112.34
98.0;34.103
98.5;128.766
99.0;136.164
99.5;119.721
100.0;118.528
100.5;96.719
101.0;118.208
101.5;51.705
102.0;47.763
102.5;64.697
103.0;48.492
103.5;54.409
104.0;16.178
104.5;36.786
105.0;43.981
105.5;74.16
106.0;38.493
106.5;54.96
107.0;44.67
107.5;72.206
108.0;48.851
108.5;86.225
109.0;24.275
109.5;46.78
110.0;171.832
110.5;197.424
111.0;130.372
111.5;145.301
112.0;56.857
112.5;67.761
113.0;39.306
113.5;56.158
114.0;16.202
114.5;53.502
115.0;17.841
115.5;28.739
116.0;17.114
116.5;21.491
117.0;19.369
117.5;10.137
118.0;33.336
118.5;26.121
119.0;17.856
119.5;27.638
120.0;27.698
120.5;20.67
121.0;35.368
121.5;32.094
122.0;18.353
122.5;17.264
123.0;23.657
123.5;39.781
124.0;27.943
124.5;30.47
125.0;24.163
125.5;25.893
126.0;13.989
126.5;33.43
127.0;13.163
127.5;25.358
128.0;21.616
128.5;25.046
129.0;13.148
129.5;14.979
130.0;6.968
130.5;9.468
131.0;41.902
131.5;21.727
132.0;10.334
132.5;2.279
133.0;18.976
133.5;20.705
134.0;47.81
134.5;20.81
135.0;17.058
135.5;12.352
136.0;56.015
136.5;95.548
137.0;152.042
137.5;141.022
138.0;117.245
138.5;137.96
139.0;102.325
139.5;96.963
140.0;29.634
140.5;27.254
141.0;32.782
141.5;12.969
142.0;13.656
142.5;17.387
143.0;41.457
143.5;20.481
144.0;89.962
144.5;38.96
145.0;76.779
145.5;72.627
146.0;121.065
146.5;237.532
147.0;192.096
147.5;28.299
148.0;76.949
148.5;11.312
149.0;45.503
149.5;22.945
150.0;6.942
150.5;17.826
151.0;33.206
151.5;20.629
152.0;32.449
152.5;13.028
153.0;12.544
153.5;8.823
154.0;21.339
154.5;9.281
155.0;1.502
155.5;3.233
156.0;30.218
156.5;11.778
157.0;24.231
157.5;11.212
158.0;5.195
158.5;6.167
159.0;14.866
159.5;22.426
160.0;14.98
160.5;5.007
161.0;19.553
161.5;5.78
162.0;22.171
162.5;29.081
163.0;21.503
163.5;42.344
164.0;39.901
