Frequence;Amplitude
0.0;10.424
0.5;8.026
1.0;4.143
1.5;4.266
2.0;6.411
2.5;8.123
3.0;15.567
3.5;18.173
4.0;8.3
4.5;6.61
5.0;12.526
5.5;7.6
6.0;8.332
6.5;5.611
7.0;6.605
7.5;11.247
8.0;12.641
8.5;2.029
9.0;11.253
9.5;13.312
10.0;8.784
10.5;5.314
11.0;10.496
11.5;2.917
12.0;6.35
12.5;19.617
13.0;4.765
13.5;12.878
14.0;3.16
14.5;6.913
15.0;5.458
15.5;7.332
16.0;10.191
16.5;15.405
17.0;5.625
17.5;7.29
18.0;9.698
18.5;13.927
19.0;4.151
19.5;17.423
20.0;6.665
20.5;12.344
21.0;3.978
21.5;10.886
22.0;3.476
22.5;10.568
23.0;14.307
23.5;3.122
24.0;10.812
24.5;11.838
25.0;6.424
25.5;6.896
26.0;8.703
26.5;4.319
27.0;11.409
27.5;6.925
28.0;6.137
28.5;4.838
29.0;4.372
29.5;9.51
30.0;7.449
30.5;5.036
31.0;4.068
31.5;10.476
32.0;8.086
32.5;6.256
33.0;5.759
33.5;17.921
34.0;1.954
34.5;9.735
35.0;8.59
35.5;6.188
36.0;4.87
36.5;5.765
37.0;15.518
37.5;8.151
38.0;8.326
38.5;5.486
39.0;10.195
39.5;6.239
40.0;10.167
40.5;9.228
41.0;6.76
41.5;9.874
42.0;8.227
42.5;12.32
43.0;10.362
43.5;6.04
44.0;7.56
44.5;10.994
45.0;3.849
45.5;6.759
46.0;15.192
46.5;5.124
47.0;11.294
47.5;4.964
48.0;2.39
48.5;9.196
49.0;6.364
49.5;3.59
50.0;9.301
50.5;4.752
51.0;6.231
51.5;12.561
52.0;2.493
52.5;11.076
53.0;3.328
53.5;4.94
54.0;6.469
54.5;9.19
55.0;12.627
55.5;10.603
56.0;7.143
56.5;18.555
57.0;9.62
57.5;7.783
58.0;3.288
58.5;3.531
59.0;5.108
59.5;10.08
60.0;6.976
60.5;4.651
61.0;8.95
61.5;12.534
62.0;13.545
62.5;6.686
63.0;5.439
63.5;12.847
64.0;7.404
64.5;2.907
65.0;11.264
65.5;10.669
66.0;9.862
66.5;12.989
67.0;15.429
67.5;1.834
68.0;10.149
68.5;4.454
69.0;15.898
69.5;13.758
70.0;4.804
70.5;14.941
71.0;9.162
71.5;10.274
72.0;10.339
72.5;10.496
73.0;3.696
73.5;14.801
74.0;30.548
74.5;5.928
75.0;15.564
75.5;20.13
76.0;17.999
76.5;12.446
77.0;9.908
77.5;13.077
78.0;4.956
78.5;16.459
79.0;8.219
79.5;29.259
80.0;13.31
80.5;15.995
81.0;24.941
81.5;5.91
82.0;39.682
82.5;12.21
83.0;15.354
83.5;14.057
84.0;25.064
84.5;22.428
85.0;49.209
85.5;17.329
86.0;50.519
86.5;24.395
87.0;24.03
87.5;70.309
88.0;20.336
88.5;55.251
89.0;43.134
89.5;43.489
90.0;120.015
90.5;110.582
91.0;94.463
91.5;133.234
92.0;91.378
92.5;134.273
93.0;248.682
93.5;162.598
94.0;273.659
94.5;186.165
95.0;165.623
95.5;334.222
96.0;110.214
96.5;172.388
97.0;123.574
97.5;104.508
98.0;164.25
98.5;109.715
99.0;69.607
99.5;64.501
100.0;57.906
100.5;60.04
101.0;109.925
101.5;15.078
102.0;85.091
102.5;40.118
103.0;58.856
103.5;96.672
104.0;28.19
104.5;56.727
105.0;30.269
105.5;57.97
106.0;72.479
106.5;57.349
107.0;37.265
107.5;53.732
108.0;51.12
108.5;40.524
109.0;108.307
109.5;16.678
110.0;59.977
110.5;30.506
111.0;70.646
111.5;125.065
112.0;45.071
112.5;42.642
113.0;57.968
113.5;17.891
114.0;87.646
114.5;56.616
115.0;57.35
115.5;70.677
116.0;61.746
116.5;65.663
117.0;101.022
117.5;9.542
118.0;28.073
118.5;52.601
119.0;20.909
119.5;53.396
120.0;23.064
120.5;71.102
121.0;88.845
121.5;37.388
122.0;39.535
122.5;86.71
123.0;27.621
123.5;5.373
124.0;52.623
124.5;10.899
125.0;80.367
125.5;58.478
126.0;101.334
126.5;115.573
127.0;9.34
127.5;53.461
128.0;101.661
128.5;45.142
129.0;44.987
129.5;54.34
130.0;32.679
130.5;123.674
131.0;112.405
131.5;94.393
132.0;87.04
132.5;42.265
133.0;60.799
133.5;85.663
134.0;56.85
134.5;46.846
135.0;84.744
135.5;61.082
136.0;167.954
136.5;128.017
137.0;71.784
137.5;72.616
138.0;84.186
138.5;81.892
139.0;122.005
139.5;85.643
140.0;11.481
140.5;142.252
141.0;117.103
141.5;217.014
142.0;141.193
142.5;12.861
143.0;71.647
143.5;161.16
144.0;225.426
144.5;215.695
145.0;84.01
145.5;304.218
146.0;676.921
146.5;608.418
147.0;235.921
147.5;306.252
148.0;274.366
148.5;87.38
149.0;188.812
149.5;305.004
150.0;107.223
150.5;83.708
151.0;80.899
151.5;201.609
152.0;279.946
152.5;135.554
153.0;59.299
153.5;154.699
154.0;149.075
154.5;97.742
155.0;213.89
155.5;51.899
156.0;109.362
156.5;200.695
157.0;259.087
157.5;311.978
158.0;102.495
158.5;101.657
159.0;300.098
159.5;198.129
160.0;143.599
160.5;310.869
161.0;114.075
161.5;380.524
162.0;368.203
162.5;387.265
163.0;431.058
163.5;227.138
164.0;197.153
164.5;632.717
165.0;174.017
165.5;222.943
166.0;225.965
166.5;249.509
167.0;574.811
167.5;292.914
168.0;245.437
168.5;145.074
169.0;216.781
169.5;209.491
170.0;380.496
170.5;129.398
171.0;157.399
171.5;194.875
172.0;283.385
172.5;549.625
173.0;263.469
173.5;53.201
174.0;280.221
174.5;574.614
175.0;459.865
175.5;863.056
176.0;1456.316
176.5;1024.137
177.0;503.792
177.5;909.806
178.0;441.119
178.5;376.057
179.0;66.128
179.5;45.716
180.0;196.072
180.5;129.278
181.0;69.536
181.5;78.577
182.0;27.106
182.5;65.074
183.0;154.651
183.5;40.071
184.0;62.381
184.5;40.727
185.0;116.609
185.5;85.591
186.0;115.261
186.5;51.292
187.0;74.18
187.5;31.35
188.0;111.973
188.5;93.717
189.0;136.846
189.5;80.607
190.0;113.049
190.5;105.675
191.0;51.345
191.5;143.148
192.0;42.662
192.5;95.388
193.0;162.7
193.5;111.313
194.0;77.142
194.5;295.084
195.0;298.447
195.5;437.864
196.0;301.753
196.5;315.584
197.0;115.321
197.5;270.66
198.0;377.827
198.5;136.559
199.0;85.012
199.5;224.04
200.0;89.969
200.5;130.34
201.0;72.523
201.5;93.015
202.0;35.012
202.5;56.163
203.0;48.213
203.5;140.332
204.0;44.344
204.5;78.413
205.0;67.61
205.5;84.403
206.0;59.981
206.5;116.481
207.0;69.395
207.5;36.499
208.0;54.549
208.5;22.014
209.0;127.496
209.5;72.122
210.0;91.582
210.5;8.493
211.0;95.231
211.5;27.143
212.0;115.741
212.5;46.235
213.0;24.619
213.5;21.83
214.0;24.008
214.5;107.393
215.0;74.207
215.5;87.38
216.0;60.916
216.5;83.432
217.0;28.538
217.5;190.646
218.0;36.47
218.5;141.964
219.0;14.925
219.5;69.263
220.0;224.499
220.5;706.91
221.0;1050.853
221.5;554.056
222.0;199.466
222.5;141.175
223.0;131.284
223.5;59.975
224.0;108.365
224.5;40.575
225.0;38.041
225.5;22.736
226.0;7.439
226.5;65.328
227.0;35.086
227.5;54.591
228.0;71.596
228.5;49.763
229.0;18.723
229.5;71.643
230.0;38.7
230.5;12.926
231.0;18.291
231.5;36.042
232.0;73.985
232.5;25.78
233.0;35.419
233.5;65.492
234.0;32.674
234.5;12.5
235.0;46.955
235.5;27.791
236.0;7.172
236.5;18.021
237.0;33.515
237.5;64.699
238.0;27.136
238.5;16.085
239.0;36.301
239.5;24.153
240.0;27.151
240.5;27.332
241.0;24.95
241.5;2.863
242.0;13.297
242.5;32.358
243.0;38.771
243.5;1.557
244.0;18.017
244.5;37.642
245.0;7.197
245.5;13.017
246.0;16.414
246.5;32.652
247.0;24.16
247.5;26.515
248.0;25.842
248.5;37.386
249.0;23.32
249.5;2.154
250.0;53.939
250.5;24.491
251.0;8.322
251.5;7.875
252.0;32.565
252.5;83.271
253.0;44.532
253.5;41.427
254.0;84.547
254.5;37.081
255.0;11.358
255.5;107.632
256.0;50.773
256.5;10.696
257.0;21.713
257.5;52.41
258.0;211.815
258.5;72.267
259.0;107.329
259.5;243.238
260.0;80.663
260.5;88.452
261.0;319.637
261.5;347.783
262.0;205.324
262.5;531.915
263.0;353.296
263.5;872.949
264.0;98.956
264.5;163.08
265.0;194.327
265.5;36.273
266.0;40.883
266.5;90.271
267.0;88.579
267.5;23.457
268.0;9.153
268.5;19.888
269.0;83.583
269.5;23.742
270.0;69.342
270.5;49.865
271.0;43.947
271.5;29.053
272.0;38.398
272.5;26.036
273.0;24.829
273.5;14.0
274.0;32.85
274.5;52.394
275.0;20.081
275.5;47.177
276.0;31.104
276.5;45.369
277.0;24.891
277.5;17.749
278.0;12.035
278.5;25.606
279.0;34.575
279.5;21.06
280.0;44.149
280.5;7.17
281.0;18.134
281.5;16.736
282.0;24.718
282.5;15.561
283.0;14.027
283.5;11.99
284.0;29.117
284.5;36.071
285.0;45.69
285.5;45.068
286.0;14.026
286.5;23.533
287.0;16.668
287.5;18.842
288.0;15.59
288.5;6.466
289.0;18.726
289.5;27.715
290.0;36.686
290.5;76.432
291.0;71.891
291.5;68.667
292.0;78.392
292.5;79.672
293.0;63.751
293.5;64.354
294.0;89.296
294.5;135.684
295.0;167.359
295.5;187.716
296.0;160.797
296.5;186.235
297.0;152.207
297.5;121.329
298.0;93.132
298.5;47.157
299.0;34.957
299.5;29.436
300.0;42.394
300.5;10.681
301.0;4.667
301.5;24.641
302.0;56.966
302.5;41.705
303.0;38.489
303.5;34.592
304.0;15.496
304.5;24.978
305.0;17.448
305.5;23.116
306.0;18.928
306.5;11.874
307.0;19.694
307.5;27.823
308.0;23.468
308.5;7.919
309.0;20.79
309.5;7.262
310.0;6.141
310.5;9.492
311.0;25.696
311.5;22.319
312.0;8.419
312.5;6.98
313.0;18.83
313.5;3.696
314.0;13.079
314.5;18.576
315.0;4.935
315.5;13.929
316.0;8.534
316.5;20.782
317.0;13.679
317.5;12.243
318.0;14.459
318.5;9.954
319.0;11.842
319.5;9.692
320.0;24.318
320.5;9.972
321.0;19.903
321.5;10.724
322.0;25.682
322.5;20.142
323.0;15.152
323.5;24.399
324.0;4.442
324.5;27.654
325.0;5.303
325.5;21.292
326.0;5.199
326.5;10.464
327.0;16.984
327.5;32.382
328.0;14.802
328.5;14.387
329.0;35.509
329.5;4.136
330.0;25.079
330.5;14.515
331.0;9.135
331.5;16.375
332.0;12.812
332.5;34.434
333.0;30.317
333.5;7.027
334.0;3.995
334.5;19.525
335.0;10.042
335.5;18.076
336.0;20.287
336.5;13.352
337.0;16.021
337.5;13.111
338.0;28.908
338.5;28.705
339.0;18.842
339.5;5.921
340.0;7.757
340.5;7.407
341.0;13.818
341.5;9.382
342.0;13.941
342.5;9.949
343.0;15.601
343.5;19.359
344.0;15.574
344.5;12.62
345.0;10.836
345.5;15.732
346.0;19.19
346.5;26.267
347.0;13.188
347.5;20.676
348.0;4.225
348.5;46.92
