Frequence;Amplitude
0.0;5.727
0.5;1.798
1.0;6.405
1.5;2.551
2.0;3.534
2.5;3.611
3.0;11.153
3.5;6.157
4.0;2.631
4.5;6.275
5.0;5.994
5.5;2.58
6.0;8.357
6.5;11.196
7.0;7.651
7.5;5.048
8.0;7.177
8.5;5.428
9.0;5.555
9.5;7.391
10.0;6.021
10.5;8.131
11.0;7.195
11.5;3.337
12.0;3.946
12.5;4.237
13.0;5.432
13.5;3.712
14.0;3.761
14.5;2.397
15.0;6.82
15.5;6.617
16.0;2.775
16.5;1.649
17.0;2.866
17.5;4.363
18.0;4.428
18.5;2.373
19.0;5.107
19.5;2.965
20.0;5.035
20.5;0.825
21.0;5.633
21.5;3.689
22.0;3.365
22.5;7.091
23.0;7.295
23.5;3.406
24.0;0.9
24.5;4.83
25.0;1.029
25.5;3.249
26.0;1.222
26.5;5.284
27.0;2.49
27.5;1.029
28.0;4.883
28.5;2.86
29.0;2.856
29.5;4.231
30.0;9.561
30.5;5.926
31.0;3.821
31.5;2.261
32.0;6.201
32.5;8.073
33.0;6.907
33.5;5.958
34.0;6.397
34.5;2.939
35.0;7.374
35.5;1.122
36.0;2.665
36.5;10.214
37.0;13.99
37.5;0.769
38.0;1.214
38.5;10.149
39.0;5.418
39.5;7.227
40.0;16.758
40.5;11.012
41.0;3.445
41.5;4.272
42.0;3.14
42.5;1.253
43.0;11.415
43.5;3.063
44.0;3.541
44.5;11.588
45.0;5.518
45.5;1.407
46.0;7.932
46.5;5.948
47.0;3.825
47.5;4.608
48.0;9.361
48.5;4.372
49.0;8.876
49.5;4.225
50.0;6.672
50.5;7.726
51.0;4.632
51.5;1.062
52.0;9.65
52.5;5.133
53.0;5.15
53.5;7.778
54.0;3.949
54.5;8.318
55.0;13.672
55.5;1.416
56.0;2.763
56.5;13.432
57.0;0.668
57.5;7.009
58.0;11.004
58.5;4.777
59.0;8.858
59.5;7.954
60.0;7.038
60.5;5.425
61.0;15.049
61.5;2.898
62.0;3.803
62.5;14.831
63.0;3.346
63.5;7.961
64.0;13.029
64.5;4.649
65.0;12.321
65.5;5.809
66.0;8.861
66.5;7.228
67.0;15.178
67.5;4.518
68.0;6.77
68.5;15.184
69.0;3.62
69.5;11.235
70.0;9.511
70.5;2.564
71.0;14.162
71.5;11.68
72.0;11.958
72.5;7.016
73.0;19.859
73.5;18.521
74.0;3.098
