Frequence;Amplitude
0.0;4.275
0.5;6.873
1.0;17.427
1.5;18.739
2.0;23.783
2.5;15.018
3.0;9.718
3.5;14.377
4.0;17.996
4.5;18.577
5.0;3.504
5.5;30.49
6.0;19.634
6.5;28.425
7.0;10.688
7.5;9.01
8.0;21.034
8.5;13.302
9.0;12.154
9.5;19.41
10.0;35.655
10.5;14.557
11.0;3.175
11.5;14.26
12.0;12.165
12.5;5.429
13.0;17.315
13.5;17.372
14.0;19.968
14.5;15.397
15.0;22.942
15.5;26.732
16.0;12.82
16.5;13.425
17.0;17.457
17.5;15.108
18.0;9.817
18.5;10.514
19.0;18.089
19.5;3.587
20.0;12.438
20.5;23.785
21.0;27.616
21.5;22.109
22.0;22.132
22.5;17.094
23.0;18.121
23.5;11.132
24.0;23.124
24.5;9.87
25.0;24.735
25.5;17.728
26.0;13.249
26.5;40.279
27.0;19.144
27.5;15.594
28.0;11.339
28.5;14.526
29.0;16.223
29.5;4.776
30.0;22.275
30.5;12.979
31.0;15.311
31.5;32.98
32.0;20.883
32.5;16.129
33.0;13.236
33.5;13.144
34.0;19.743
34.5;19.914
35.0;4.65
35.5;13.286
36.0;5.26
36.5;18.251
37.0;26.11
37.5;18.988
38.0;10.693
38.5;7.752
39.0;27.989
39.5;19.573
40.0;13.99
40.5;4.364
41.0;10.256
41.5;23.619
42.0;8.524
42.5;8.81
43.0;9.374
43.5;23.884
44.0;20.643
44.5;8.037
45.0;19.802
45.5;15.31
46.0;7.744
46.5;21.805
47.0;20.963
47.5;5.095
48.0;10.98
48.5;14.996
49.0;27.835
49.5;5.271
50.0;17.215
50.5;7.974
51.0;18.364
51.5;16.554
52.0;8.892
52.5;18.413
53.0;9.995
53.5;21.196
54.0;13.731
54.5;11.893
55.0;7.238
55.5;19.372
56.0;7.542
56.5;11.116
57.0;21.855
57.5;29.317
58.0;10.911
58.5;4.37
59.0;31.032
59.5;22.024
60.0;36.665
60.5;31.259
61.0;32.715
61.5;7.415
62.0;44.838
62.5;36.588
63.0;42.279
63.5;7.466
64.0;40.239
64.5;9.863
65.0;51.946
65.5;42.061
66.0;35.031
66.5;41.951
67.0;58.792
67.5;35.728
68.0;46.435
68.5;39.363
69.0;34.783
69.5;11.728
70.0;61.935
70.5;90.631
71.0;35.649
71.5;78.43
72.0;51.331
72.5;26.226
73.0;14.319
73.5;68.911
74.0;9.149
74.5;37.235
75.0;75.175
75.5;66.406
76.0;55.911
76.5;37.143
77.0;30.047
77.5;37.92
78.0;62.539
78.5;64.527
79.0;111.828
