Frequence;Amplitude
0.0;2.493
0.5;0.994
1.0;3.022
1.5;1.229
2.0;0.991
2.5;0.796
3.0;4.588
3.5;1.818
4.0;2.612
4.5;1.116
5.0;2.11
5.5;0.525
6.0;1.382
6.5;1.426
7.0;0.878
7.5;2.561
8.0;0.915
8.5;1.179
9.0;1.9
9.5;0.915
10.0;1.375
10.5;0.87
11.0;0.835
11.5;4.065
12.0;0.833
12.5;1.86
13.0;1.811
13.5;2.6
14.0;2.316
14.5;2.106
15.0;1.916
15.5;2.67
16.0;3.588
16.5;1.966
17.0;2.344
17.5;2.11
18.0;2.412
18.5;3.32
19.0;2.218
19.5;0.985
20.0;1.167
20.5;1.026
21.0;1.1
21.5;2.092
22.0;2.392
22.5;1.523
23.0;5.224
23.5;1.227
24.0;1.5
24.5;2.39
25.0;1.832
25.5;0.282
26.0;2.299
26.5;3.63
27.0;3.954
27.5;2.237
28.0;2.479
28.5;1.014
29.0;1.147
29.5;1.539
30.0;1.289
30.5;1.235
31.0;3.11
31.5;1.883
32.0;2.286
32.5;0.864
33.0;1.418
33.5;2.883
34.0;3.624
34.5;1.068
35.0;3.215
35.5;1.222
36.0;0.206
36.5;0.613
37.0;2.334
37.5;4.59
38.0;4.131
38.5;3.542
39.0;3.09
39.5;3.931
40.0;3.579
40.5;2.074
41.0;1.501
41.5;4.286
42.0;1.021
42.5;4.048
43.0;1.436
43.5;2.02
44.0;1.613
44.5;1.827
45.0;0.246
45.5;3.713
46.0;3.395
46.5;6.351
47.0;4.127
47.5;3.774
48.0;1.06
48.5;2.298
49.0;1.741
49.5;3.015
50.0;1.606
50.5;3.829
51.0;1.751
51.5;0.976
52.0;0.937
52.5;3.715
53.0;2.387
53.5;1.094
54.0;1.652
54.5;3.601
55.0;3.101
55.5;4.655
56.0;2.708
56.5;1.605
57.0;1.625
57.5;1.706
58.0;3.379
58.5;4.116
59.0;4.303
59.5;1.153
60.0;1.103
60.5;1.828
61.0;0.836
61.5;2.179
62.0;1.67
62.5;3.8
63.0;3.348
