Frequence;Amplitude
0.0;3.41
0.5;1.684
1.0;1.181
1.5;1.788
2.0;2.554
2.5;2.15
3.0;4.16
3.5;4.749
4.0;1.287
4.5;1.07
5.0;2.074
5.5;2.008
6.0;1.631
6.5;0.375
7.0;0.33
7.5;7.133
8.0;2.658
8.5;2.556
9.0;5.501
9.5;1.293
10.0;0.925
10.5;0.87
11.0;4.124
11.5;2.068
12.0;5.195
12.5;1.597
13.0;4.413
13.5;0.554
14.0;4.909
14.5;1.061
15.0;4.09
15.5;4.763
16.0;3.089
16.5;2.36
17.0;2.907
17.5;5.622
18.0;0.888
18.5;2.045
19.0;2.009
19.5;6.929
20.0;1.874
20.5;4.447
21.0;2.457
21.5;0.634
22.0;1.942
22.5;1.394
23.0;1.481
23.5;3.775
24.0;2.41
24.5;3.786
25.0;5.365
25.5;2.047
26.0;3.426
26.5;1.94
27.0;1.669
27.5;3.865
28.0;2.221
28.5;5.027
29.0;2.938
29.5;1.691
30.0;2.126
30.5;1.241
31.0;2.474
31.5;2.062
32.0;1.663
32.5;2.356
33.0;3.054
33.5;5.509
34.0;3.411
34.5;1.727
35.0;3.331
35.5;2.622
36.0;1.595
36.5;5.196
37.0;6.554
37.5;4.107
38.0;4.958
38.5;4.25
39.0;2.842
39.5;0.977
40.0;5.904
40.5;1.147
41.0;2.675
41.5;2.102
42.0;1.464
42.5;0.353
43.0;4.771
43.5;3.079
44.0;3.337
44.5;1.493
45.0;3.495
45.5;2.259
46.0;2.185
46.5;3.978
47.0;3.949
47.5;1.652
48.0;1.194
48.5;1.117
49.0;3.252
49.5;2.863
50.0;3.807
50.5;2.503
51.0;2.469
51.5;1.416
52.0;2.727
52.5;2.97
53.0;2.636
53.5;2.341
54.0;3.517
54.5;1.5
55.0;0.695
55.5;2.696
56.0;0.256
56.5;0.355
57.0;3.741
57.5;0.349
58.0;4.248
58.5;4.879
59.0;1.353
59.5;3.984
60.0;30.289
60.5;4.911
61.0;1.772
61.5;2.994
62.0;3.447
62.5;2.262
63.0;5.085
63.5;2.317
64.0;1.421
64.5;2.535
65.0;1.724
65.5;1.594
66.0;3.555
66.5;6.745
67.0;5.986
67.5;2.209
68.0;1.87
68.5;1.46
69.0;1.789
69.5;5.067
70.0;4.32
70.5;1.828
71.0;1.471
71.5;7.367
72.0;6.154
72.5;3.729
73.0;3.547
73.5;1.169
74.0;6.953
74.5;7.324
75.0;9.063
75.5;2.32
76.0;3.273
76.5;6.693
77.0;10.488
77.5;4.036
78.0;5.099
78.5;1.34
79.0;8.73
79.5;6.817
80.0;14.616
80.5;7.638
81.0;9.741
81.5;3.74
82.0;9.457
82.5;7.811
83.0;9.718
83.5;0.117
84.0;4.719
84.5;5.208
85.0;8.617
85.5;5.413
86.0;8.519
86.5;7.074
87.0;9.501
87.5;11.701
88.0;16.253
88.5;9.043
89.0;6.771
89.5;11.783
90.0;10.448
90.5;12.23
91.0;12.083
91.5;10.903
92.0;20.113
92.5;16.461
93.0;28.16
93.5;21.282
94.0;24.127
94.5;31.336
95.0;24.748
95.5;27.163
96.0;84.498
96.5;85.699
97.0;83.353
97.5;163.696
98.0;130.367
98.5;53.341
99.0;18.33
99.5;60.769
100.0;18.995
100.5;27.305
101.0;85.952
101.5;35.745
102.0;6.606
102.5;22.44
103.0;27.066
103.5;13.066
104.0;10.107
104.5;23.894
105.0;9.627
105.5;13.867
106.0;47.279
106.5;8.398
107.0;9.722
107.5;15.457
108.0;20.582
108.5;12.094
109.0;14.205
109.5;20.906
110.0;146.278
110.5;31.004
111.0;30.794
111.5;2.852
112.0;15.857
112.5;5.68
113.0;20.859
113.5;9.177
114.0;9.465
114.5;19.355
115.0;6.067
115.5;18.526
116.0;4.438
116.5;16.875
117.0;19.899
117.5;13.207
118.0;13.302
118.5;1.518
119.0;5.361
119.5;9.675
120.0;9.804
120.5;8.393
121.0;3.113
121.5;8.34
122.0;6.898
122.5;1.321
123.0;9.656
123.5;15.145
124.0;7.757
124.5;12.081
125.0;2.981
125.5;11.165
126.0;9.101
126.5;7.307
127.0;9.002
127.5;10.21
128.0;4.814
128.5;10.268
129.0;2.675
129.5;5.315
130.0;1.786
130.5;7.726
131.0;10.742
131.5;18.465
132.0;4.375
132.5;8.101
133.0;6.914
133.5;15.053
134.0;13.176
134.5;17.896
135.0;4.968
135.5;9.784
136.0;3.585
136.5;26.172
137.0;9.545
137.5;7.541
138.0;11.811
138.5;13.298
139.0;11.609
139.5;23.953
140.0;16.977
140.5;2.861
141.0;19.215
141.5;31.775
142.0;26.063
142.5;26.725
143.0;26.383
143.5;34.759
144.0;30.831
144.5;32.203
145.0;52.11
145.5;46.664
146.0;123.318
146.5;520.619
147.0;25.642
147.5;43.35
148.0;43.787
148.5;4.38
149.0;12.153
149.5;16.799
150.0;14.135
150.5;19.512
151.0;16.116
151.5;19.145
152.0;15.408
152.5;3.628
153.0;19.317
153.5;16.42
154.0;9.49
154.5;22.341
155.0;16.39
155.5;12.884
156.0;6.816
156.5;11.346
157.0;4.644
157.5;5.556
158.0;5.686
158.5;11.483
159.0;8.497
159.5;14.099
160.0;20.257
160.5;16.96
161.0;20.266
161.5;22.063
162.0;15.35
162.5;13.199
163.0;13.902
163.5;25.882
164.0;38.219
164.5;36.92
165.0;17.835
165.5;8.556
166.0;9.1
166.5;16.941
167.0;14.244
167.5;24.065
168.0;4.121
168.5;13.979
169.0;7.677
169.5;19.521
170.0;9.201
170.5;32.303
171.0;21.772
171.5;32.931
172.0;14.059
172.5;28.168
173.0;14.908
173.5;3.58
174.0;1.672
174.5;22.359
175.0;26.669
175.5;39.538
176.0;15.619
176.5;26.92
177.0;25.045
177.5;57.111
178.0;26.354
178.5;10.236
179.0;15.236
179.5;18.079
180.0;30.978
180.5;38.226
181.0;40.278
181.5;34.371
182.0;40.065
182.5;82.576
183.0;41.083
183.5;22.996
184.0;25.446
184.5;16.466
185.0;26.847
185.5;38.538
186.0;71.34
186.5;57.025
187.0;46.369
187.5;114.254
188.0;74.151
188.5;19.905
189.0;30.85
189.5;46.177
190.0;22.396
190.5;63.637
191.0;92.159
191.5;53.264
192.0;38.981
192.5;117.748
193.0;68.181
193.5;34.596
194.0;12.57
194.5;44.511
195.0;19.927
195.5;80.406
196.0;65.259
196.5;27.588
197.0;25.447
197.5;113.914
198.0;68.014
198.5;39.198
199.0;5.879
199.5;42.93
200.0;18.763
200.5;54.049
201.0;54.469
201.5;5.853
202.0;23.386
202.5;102.394
203.0;79.638
203.5;62.645
204.0;13.492
204.5;18.368
205.0;24.205
205.5;49.478
206.0;65.097
206.5;13.529
207.0;12.714
207.5;59.458
208.0;69.947
208.5;39.959
209.0;9.057
209.5;17.962
210.0;6.48
210.5;22.458
211.0;51.227
211.5;37.245
212.0;17.066
212.5;45.403
213.0;55.977
213.5;50.142
214.0;32.407
214.5;21.373
215.0;18.237
215.5;25.66
216.0;106.462
216.5;97.082
217.0;40.557
217.5;24.421
218.0;167.63
218.5;273.212
219.0;152.036
219.5;81.436
220.0;122.461
220.5;444.669
221.0;578.751
221.5;493.403
222.0;276.654
222.5;113.528
223.0;213.739
223.5;172.189
224.0;144.894
224.5;65.102
225.0;63.403
225.5;58.875
226.0;107.72
226.5;131.511
227.0;73.384
227.5;61.462
228.0;73.951
228.5;62.512
229.0;71.659
229.5;39.79
230.0;41.927
230.5;18.849
231.0;76.172
231.5;56.458
232.0;52.912
232.5;47.495
233.0;19.972
233.5;21.424
234.0;60.664
234.5;25.221
235.0;22.54
235.5;21.233
236.0;74.655
236.5;29.132
237.0;18.861
237.5;25.325
238.0;14.697
238.5;26.375
239.0;29.056
239.5;19.975
240.0;10.972
240.5;21.683
