Frequence;Amplitude
0.0;9.306
0.5;7.993
1.0;2.037
1.5;2.878
2.0;6.026
2.5;1.85
3.0;6.267
3.5;5.895
4.0;9.526
4.5;7.644
5.0;8.88
5.5;5.699
6.0;13.07
6.5;6.615
7.0;1.387
7.5;6.751
8.0;6.544
8.5;5.173
9.0;5.626
9.5;9.435
10.0;9.739
10.5;0.097
11.0;6.839
11.5;11.729
12.0;4.005
12.5;3.529
13.0;2.521
13.5;3.073
14.0;6.297
14.5;5.354
15.0;9.386
15.5;9.125
16.0;4.037
16.5;3.787
17.0;2.028
17.5;7.052
18.0;7.006
18.5;3.736
19.0;4.367
19.5;5.873
20.0;7.261
20.5;2.694
21.0;1.656
21.5;6.125
22.0;6.554
22.5;4.716
23.0;3.358
23.5;4.706
24.0;2.246
24.5;1.116
25.0;5.189
25.5;3.193
26.0;4.18
26.5;3.916
27.0;3.427
27.5;2.726
28.0;2.621
28.5;4.592
29.0;6.457
29.5;3.138
30.0;5.312
30.5;1.879
31.0;2.144
31.5;5.316
32.0;8.239
32.5;7.089
33.0;4.097
33.5;5.67
34.0;3.835
34.5;4.61
35.0;5.335
35.5;3.661
36.0;2.455
36.5;7.283
37.0;1.159
37.5;3.974
38.0;4.853
38.5;7.865
39.0;15.874
39.5;10.718
40.0;5.999
40.5;6.552
41.0;12.169
41.5;7.437
42.0;7.448
42.5;7.301
43.0;7.321
43.5;5.851
44.0;8.3
44.5;6.423
45.0;2.737
45.5;5.39
46.0;4.457
46.5;8.065
47.0;2.548
47.5;10.894
48.0;4.344
48.5;6.961
49.0;4.602
49.5;10.521
50.0;3.22
50.5;5.452
51.0;8.417
51.5;6.35
52.0;5.549
52.5;5.654
53.0;8.416
53.5;3.247
54.0;5.812
54.5;6.944
55.0;1.972
55.5;9.844
56.0;10.598
56.5;7.943
57.0;10.405
57.5;13.114
58.0;5.545
58.5;3.957
59.0;7.24
59.5;14.55
60.0;10.004
60.5;10.779
61.0;10.584
61.5;5.552
62.0;9.786
62.5;21.578
63.0;4.603
63.5;13.181
64.0;28.178
64.5;2.501
65.0;1.587
65.5;28.056
66.0;7.932
66.5;10.877
67.0;27.89
67.5;9.427
68.0;6.147
68.5;23.308
69.0;27.351
69.5;7.864
70.0;29.61
70.5;22.43
71.0;8.14
71.5;17.279
72.0;56.786
72.5;15.874
73.0;28.706
73.5;49.535
74.0;26.512
74.5;13.48
75.0;61.839
75.5;16.418
76.0;9.821
76.5;58.833
77.0;18.803
77.5;16.696
78.0;41.594
78.5;33.925
79.0;22.325
79.5;64.304
80.0;25.152
80.5;42.386
81.0;37.088
81.5;63.913
82.0;33.62
82.5;37.785
83.0;71.275
83.5;43.169
84.0;18.621
84.5;98.899
85.0;32.616
85.5;28.146
86.0;93.161
86.5;42.791
87.0;65.889
87.5;103.718
88.0;41.835
88.5;25.22
89.0;123.64
89.5;74.105
90.0;86.179
90.5;43.428
91.0;156.779
91.5;85.778
92.0;108.555
92.5;62.374
93.0;176.634
93.5;111.215
94.0;337.877
94.5;135.044
95.0;114.397
95.5;169.414
96.0;120.593
96.5;139.686
97.0;115.679
97.5;67.022
98.0;131.895
98.5;182.878
99.0;91.89
99.5;149.026
100.0;72.809
100.5;62.212
101.0;104.346
101.5;98.336
102.0;81.913
102.5;128.146
103.0;19.376
103.5;62.871
104.0;54.131
104.5;28.699
105.0;38.817
105.5;68.836
106.0;53.404
106.5;83.688
107.0;21.936
107.5;21.151
108.0;35.238
108.5;49.941
109.0;66.861
109.5;69.75
110.0;14.502
110.5;15.754
111.0;28.617
111.5;49.209
112.0;59.352
112.5;55.046
113.0;43.362
113.5;6.974
114.0;11.644
114.5;56.138
115.0;37.211
115.5;40.482
116.0;59.795
116.5;33.42
117.0;22.074
117.5;62.624
118.0;33.44
118.5;47.251
119.0;59.066
119.5;52.129
120.0;27.132
120.5;54.067
121.0;36.082
121.5;59.773
122.0;74.163
122.5;68.186
123.0;49.202
123.5;53.474
124.0;94.685
124.5;60.138
125.0;95.506
125.5;94.45
126.0;88.05
126.5;104.395
127.0;152.648
127.5;44.14
128.0;156.401
128.5;151.865
129.0;319.887
129.5;399.744
130.0;554.161
130.5;493.238
131.0;410.333
131.5;537.191
132.0;269.199
132.5;219.772
133.0;106.653
133.5;58.673
134.0;41.245
134.5;229.997
135.0;50.921
135.5;136.319
136.0;160.352
136.5;274.206
137.0;280.786
137.5;538.764
138.0;530.242
138.5;446.48
139.0;553.248
139.5;418.643
140.0;341.749
140.5;218.057
141.0;103.005
141.5;170.286
142.0;173.404
142.5;194.234
143.0;84.122
143.5;149.023
144.0;137.569
144.5;371.893
145.0;704.709
145.5;902.538
146.0;867.161
146.5;1034.804
147.0;936.721
147.5;734.678
148.0;601.772
148.5;486.514
149.0;363.69
149.5;103.212
150.0;90.645
150.5;156.389
151.0;180.9
151.5;252.708
152.0;144.725
152.5;65.65
153.0;45.327
153.5;61.747
154.0;118.979
154.5;153.639
155.0;20.45
155.5;51.585
156.0;24.161
156.5;36.336
157.0;140.356
157.5;107.272
158.0;61.872
158.5;81.179
159.0;20.985
159.5;40.817
160.0;90.659
160.5;78.67
161.0;153.812
161.5;58.224
162.0;48.884
162.5;89.259
163.0;70.879
163.5;98.468
164.0;95.349
164.5;1.408
165.0;71.84
165.5;14.803
166.0;66.615
166.5;90.664
167.0;18.07
167.5;51.111
168.0;49.683
168.5;57.445
169.0;17.17
169.5;94.988
170.0;15.661
170.5;71.054
171.0;61.436
171.5;41.053
172.0;47.175
172.5;68.728
173.0;57.396
173.5;33.122
174.0;33.286
174.5;40.535
175.0;46.579
175.5;18.7
176.0;55.698
176.5;30.011
177.0;9.461
177.5;23.648
178.0;14.192
178.5;29.343
179.0;29.054
179.5;18.979
180.0;11.58
180.5;9.928
181.0;13.336
181.5;32.737
182.0;17.382
182.5;35.751
183.0;45.645
183.5;25.318
184.0;10.883
184.5;16.613
185.0;32.595
185.5;26.255
186.0;27.387
186.5;30.576
187.0;53.724
187.5;35.808
188.0;39.021
188.5;39.243
189.0;23.888
189.5;63.151
190.0;67.731
190.5;36.276
191.0;51.605
191.5;53.296
192.0;13.783
192.5;55.105
193.0;68.038
193.5;67.932
194.0;252.007
194.5;82.704
195.0;55.764
195.5;537.801
196.0;583.713
196.5;270.368
197.0;173.266
197.5;107.08
198.0;102.388
198.5;100.008
199.0;4.346
199.5;43.914
200.0;5.605
200.5;44.649
201.0;18.379
201.5;30.337
202.0;27.108
202.5;14.556
203.0;8.041
203.5;11.538
204.0;21.172
204.5;5.832
205.0;37.57
205.5;21.673
206.0;12.392
206.5;1.209
207.0;5.153
207.5;2.146
208.0;27.751
208.5;9.611
209.0;7.443
209.5;11.721
210.0;1.789
210.5;3.149
211.0;11.202
211.5;14.421
212.0;20.132
212.5;26.797
213.0;10.084
213.5;9.338
214.0;9.591
214.5;11.625
215.0;9.11
215.5;8.349
216.0;7.645
216.5;11.652
217.0;1.395
217.5;5.914
218.0;11.844
218.5;9.52
219.0;19.379
219.5;7.871
220.0;11.829
220.5;13.58
221.0;15.767
221.5;8.537
222.0;12.103
222.5;7.902
223.0;6.98
223.5;9.143
224.0;11.279
224.5;11.465
225.0;11.034
225.5;11.909
226.0;4.668
226.5;3.124
227.0;22.793
227.5;22.951
228.0;16.983
228.5;2.172
229.0;12.243
229.5;6.448
230.0;13.082
230.5;24.146
231.0;2.619
231.5;13.106
232.0;8.868
232.5;3.902
233.0;22.906
233.5;17.058
234.0;13.867
234.5;21.023
235.0;9.834
235.5;15.789
236.0;27.924
236.5;12.028
237.0;15.826
237.5;11.966
238.0;20.224
238.5;7.715
239.0;10.242
239.5;12.929
240.0;15.847
240.5;9.668
