Frequence;Amplitude
0.0;6.053
0.5;3.817
1.0;6.161
1.5;3.948
2.0;2.103
2.5;3.485
3.0;2.002
3.5;4.843
4.0;7.744
4.5;7.448
5.0;5.857
5.5;8.449
6.0;2.12
6.5;7.193
7.0;8.758
7.5;8.236
8.0;3.237
8.5;6.514
9.0;1.978
9.5;3.232
10.0;5.287
10.5;4.529
11.0;3.045
11.5;7.342
12.0;4.403
12.5;1.997
13.0;3.311
13.5;5.604
14.0;0.948
14.5;5.035
15.0;5.242
15.5;2.963
16.0;7.325
16.5;1.585
17.0;4.09
17.5;5.148
18.0;5.839
18.5;5.749
19.0;6.28
19.5;5.878
20.0;3.056
20.5;5.102
21.0;5.418
21.5;0.904
22.0;2.948
22.5;4.625
23.0;1.158
23.5;0.23
24.0;3.807
24.5;5.561
25.0;4.824
25.5;5.453
26.0;2.454
26.5;0.18
27.0;2.239
27.5;5.888
28.0;3.602
28.5;1.517
29.0;2.19
29.5;3.259
30.0;0.812
30.5;2.315
31.0;4.062
31.5;0.814
32.0;5.057
32.5;4.211
33.0;1.524
33.5;3.221
34.0;6.825
34.5;3.888
35.0;4.325
35.5;5.488
36.0;8.07
36.5;10.766
37.0;0.802
37.5;2.464
38.0;3.58
38.5;5.86
39.0;4.565
39.5;2.804
40.0;3.639
40.5;4.783
41.0;1.365
41.5;6.066
42.0;8.151
42.5;6.048
43.0;3.142
43.5;1.715
44.0;2.34
44.5;3.716
45.0;5.838
45.5;2.983
46.0;3.968
46.5;3.5
47.0;8.642
47.5;8.273
48.0;3.527
48.5;4.817
49.0;10.13
49.5;2.366
50.0;5.142
50.5;4.667
51.0;4.003
51.5;10.684
52.0;4.358
52.5;1.392
53.0;9.186
53.5;9.789
54.0;5.343
54.5;4.538
55.0;7.362
55.5;2.662
56.0;12.134
56.5;15.62
57.0;9.422
57.5;4.176
58.0;11.591
58.5;5.554
59.0;8.936
59.5;7.645
60.0;6.74
60.5;11.394
61.0;22.491
61.5;11.596
62.0;7.229
62.5;14.328
63.0;8.434
