Frequence;Amplitude
0.0;3.332
0.5;7.206
1.0;3.363
1.5;5.097
2.0;6.244
2.5;5.799
3.0;9.383
3.5;4.22
4.0;4.508
4.5;1.686
5.0;4.97
5.5;6.431
6.0;3.014
6.5;5.935
7.0;10.24
7.5;5.351
8.0;3.911
8.5;5.631
9.0;3.386
9.5;6.562
10.0;1.415
10.5;4.134
11.0;1.988
11.5;3.324
12.0;1.708
12.5;3.975
13.0;8.346
13.5;0.62
14.0;0.876
14.5;7.412
15.0;3.51
15.5;8.85
16.0;4.279
16.5;4.398
17.0;2.788
17.5;5.88
18.0;10.623
18.5;5.551
19.0;4.562
19.5;3.825
20.0;5.305
20.5;1.642
21.0;4.824
21.5;8.409
22.0;7.362
22.5;2.707
23.0;3.664
23.5;6.785
24.0;3.863
24.5;3.889
25.0;7.429
25.5;3.467
26.0;6.176
26.5;5.04
27.0;2.354
27.5;3.438
28.0;1.225
28.5;5.508
29.0;6.533
29.5;2.085
30.0;7.469
30.5;3.629
31.0;3.319
31.5;2.783
32.0;8.366
32.5;8.011
33.0;5.399
33.5;3.683
34.0;4.313
34.5;0.563
35.0;1.348
35.5;2.166
36.0;2.52
36.5;4.907
37.0;1.165
37.5;9.79
38.0;5.091
38.5;8.329
39.0;7.783
39.5;5.367
40.0;1.586
40.5;2.621
41.0;6.024
41.5;7.067
42.0;8.17
42.5;4.976
43.0;8.819
43.5;7.464
44.0;8.423
44.5;2.638
45.0;8.141
45.5;6.093
46.0;7.422
46.5;3.328
47.0;9.084
47.5;6.368
48.0;5.144
48.5;10.374
49.0;2.987
49.5;6.162
50.0;4.95
50.5;7.199
51.0;6.143
51.5;7.658
52.0;9.308
52.5;5.462
53.0;4.139
53.5;6.229
54.0;7.707
54.5;4.361
55.0;4.957
55.5;1.045
56.0;8.637
56.5;3.739
57.0;6.753
57.5;2.402
58.0;4.102
58.5;3.466
59.0;6.163
59.5;8.869
60.0;2.302
60.5;4.679
61.0;10.13
61.5;4.233
62.0;4.172
62.5;7.33
63.0;5.113
63.5;2.345
64.0;5.688
64.5;2.233
65.0;8.251
65.5;11.08
66.0;6.37
66.5;3.223
67.0;9.653
67.5;1.525
68.0;4.357
68.5;4.817
69.0;5.43
69.5;13.221
70.0;4.664
70.5;12.012
71.0;22.471
71.5;16.288
72.0;11.315
