Frequence;Amplitude
0.0;9.093
0.5;11.675
1.0;8.102
1.5;8.647
2.0;3.535
2.5;4.571
3.0;7.983
3.5;5.391
4.0;6.765
4.5;8.321
5.0;5.018
5.5;13.454
6.0;6.554
6.5;17.239
7.0;13.331
7.5;12.065
8.0;4.185
8.5;6.295
9.0;11.193
9.5;10.444
10.0;12.627
10.5;17.998
11.0;12.792
11.5;11.799
12.0;5.773
12.5;3.414
13.0;8.534
13.5;5.821
14.0;6.113
14.5;7.94
15.0;11.718
15.5;7.826
16.0;13.074
16.5;14.973
17.0;15.021
17.5;16.921
18.0;7.885
18.5;4.085
19.0;11.748
19.5;8.413
20.0;11.347
20.5;10.571
21.0;7.691
21.5;8.679
22.0;3.231
22.5;3.76
23.0;3.16
23.5;2.92
24.0;2.828
24.5;3.028
25.0;12.392
25.5;5.008
26.0;14.151
26.5;10.24
27.0;17.042
27.5;8.706
28.0;10.684
28.5;7.608
29.0;13.265
29.5;7.164
30.0;7.515
30.5;11.312
31.0;15.952
31.5;20.233
32.0;4.532
32.5;1.137
33.0;6.704
33.5;4.868
34.0;6.683
34.5;6.866
35.0;8.673
35.5;5.693
36.0;11.59
36.5;3.84
37.0;7.816
37.5;13.292
38.0;10.221
38.5;16.095
39.0;12.796
39.5;15.348
40.0;11.228
40.5;9.295
41.0;4.123
41.5;14.996
42.0;12.284
42.5;14.756
43.0;12.214
43.5;15.941
44.0;13.096
44.5;8.153
45.0;10.543
45.5;16.828
46.0;18.012
46.5;13.437
47.0;10.641
47.5;14.358
48.0;7.658
48.5;11.897
49.0;17.1
49.5;8.015
50.0;4.296
50.5;10.97
51.0;7.617
51.5;6.191
52.0;4.179
52.5;9.205
53.0;9.217
53.5;10.844
54.0;9.063
54.5;3.562
55.0;8.442
55.5;4.784
56.0;13.899
56.5;15.558
57.0;26.765
57.5;17.196
58.0;14.341
58.5;8.719
59.0;11.125
59.5;4.453
60.0;16.799
60.5;14.257
61.0;14.266
61.5;12.58
62.0;44.212
62.5;16.917
63.0;36.876
63.5;35.866
64.0;54.609
