Frequence;Amplitude
0.0;1.966
0.5;1.183
1.0;1.504
1.5;1.421
2.0;1.334
2.5;1.408
3.0;1.668
3.5;1.041
4.0;1.276
4.5;1.312
5.0;0.977
5.5;1.26
6.0;0.79
6.5;1.672
7.0;1.799
7.5;1.042
8.0;1.748
8.5;1.552
9.0;1.834
9.5;1.696
10.0;1.838
10.5;1.065
11.0;0.91
11.5;1.403
12.0;1.169
12.5;1.373
13.0;2.091
13.5;1.765
14.0;2.162
14.5;2.273
15.0;0.619
15.5;1.318
16.0;1.605
16.5;1.837
17.0;1.246
17.5;1.648
18.0;0.983
18.5;1.417
19.0;1.703
19.5;2.151
20.0;0.199
20.5;1.233
21.0;0.582
21.5;2.39
22.0;0.444
22.5;2.543
23.0;1.491
23.5;1.405
24.0;0.933
24.5;1.374
25.0;1.081
25.5;2.24
26.0;1.71
26.5;1.625
27.0;2.911
27.5;3.231
28.0;1.819
28.5;1.824
29.0;0.936
29.5;0.625
30.0;1.874
30.5;0.763
31.0;2.538
31.5;0.326
32.0;3.001
32.5;1.753
33.0;0.999
33.5;0.994
34.0;1.511
34.5;0.69
35.0;2.496
35.5;1.789
36.0;3.473
36.5;0.156
37.0;2.316
37.5;0.472
38.0;1.439
38.5;0.31
39.0;2.382
39.5;0.794
40.0;1.559
40.5;0.857
41.0;2.702
41.5;1.351
42.0;1.342
42.5;8.19
43.0;2.008
43.5;1.963
44.0;2.362
44.5;0.954
45.0;0.963
45.5;1.718
46.0;0.937
46.5;1.048
47.0;1.558
47.5;1.301
48.0;2.498
48.5;1.331
49.0;1.034
49.5;1.308
50.0;0.563
50.5;1.078
51.0;1.034
51.5;2.952
52.0;2.449
52.5;1.976
53.0;0.335
53.5;1.251
54.0;0.635
54.5;0.517
55.0;1.935
55.5;1.982
56.0;0.692
56.5;3.02
57.0;1.372
57.5;0.357
58.0;1.959
58.5;6.935
59.0;11.031
59.5;2.9
60.0;4.328
60.5;0.916
61.0;2.489
61.5;2.114
62.0;0.482
62.5;1.037
63.0;1.133
63.5;2.317
64.0;4.005
64.5;2.18
65.0;2.396
65.5;2.129
66.0;0.975
66.5;1.095
67.0;0.968
67.5;3.606
68.0;2.248
68.5;3.061
69.0;3.276
69.5;2.986
70.0;1.323
70.5;1.742
71.0;0.682
71.5;0.672
72.0;1.345
72.5;2.212
73.0;1.583
73.5;1.331
74.0;2.359
74.5;1.968
75.0;1.456
75.5;1.155
76.0;1.251
76.5;0.479
77.0;0.835
77.5;1.2
78.0;3.629
78.5;1.276
79.0;1.202
79.5;0.426
80.0;3.241
80.5;3.028
81.0;1.417
81.5;2.44
82.0;0.926
82.5;1.803
83.0;1.568
83.5;1.145
84.0;2.845
84.5;1.001
85.0;1.325
85.5;4.119
86.0;2.606
86.5;4.703
87.0;1.248
87.5;2.315
88.0;1.046
88.5;1.334
89.0;2.116
89.5;3.857
90.0;4.886
90.5;5.417
91.0;1.26
91.5;2.15
92.0;3.084
92.5;1.213
93.0;0.808
93.5;4.308
94.0;2.369
94.5;3.059
95.0;4.033
95.5;3.408
96.0;2.679
96.5;3.466
97.0;3.072
97.5;3.469
98.0;5.975
98.5;10.174
99.0;6.83
99.5;8.386
100.0;5.107
100.5;9.386
101.0;7.417
101.5;5.598
102.0;16.466
102.5;4.592
103.0;12.22
103.5;24.796
104.0;19.916
104.5;30.339
105.0;7.949
105.5;23.107
106.0;12.662
106.5;19.997
107.0;20.159
107.5;8.8
108.0;18.34
108.5;3.066
109.0;29.834
109.5;12.465
110.0;29.121
110.5;15.661
111.0;10.916
111.5;37.42
112.0;3.781
112.5;20.236
113.0;6.639
113.5;6.529
114.0;11.519
114.5;6.586
115.0;22.286
115.5;20.246
116.0;28.114
116.5;18.894
117.0;10.691
117.5;9.411
118.0;4.462
118.5;13.088
119.0;2.657
119.5;4.325
120.0;34.879
120.5;12.201
121.0;2.816
121.5;17.904
122.0;23.478
122.5;11.559
123.0;22.368
123.5;71.032
124.0;97.848
124.5;113.572
125.0;91.878
125.5;53.278
126.0;9.19
126.5;18.131
127.0;19.986
127.5;11.515
128.0;10.795
128.5;21.267
129.0;15.318
129.5;14.118
130.0;10.811
130.5;5.419
131.0;6.406
131.5;5.177
132.0;10.131
132.5;8.323
133.0;3.827
133.5;4.754
134.0;5.597
134.5;10.114
135.0;9.448
135.5;5.521
136.0;6.819
136.5;7.832
137.0;12.769
137.5;5.306
138.0;7.325
138.5;3.978
139.0;5.122
139.5;8.647
140.0;4.386
140.5;4.484
141.0;4.445
141.5;1.276
142.0;9.963
142.5;3.967
143.0;5.509
143.5;4.616
144.0;8.82
144.5;4.724
145.0;8.915
145.5;11.24
146.0;6.238
146.5;4.104
147.0;3.375
147.5;10.094
148.0;7.304
148.5;9.259
149.0;7.27
149.5;5.38
150.0;1.736
150.5;2.593
151.0;1.073
151.5;5.989
152.0;2.931
152.5;11.948
153.0;6.059
153.5;7.772
154.0;5.065
154.5;3.648
155.0;3.095
155.5;5.505
156.0;5.907
156.5;10.021
157.0;3.51
157.5;5.862
158.0;3.795
158.5;4.039
159.0;5.37
159.5;9.315
160.0;3.544
160.5;3.428
161.0;8.4
161.5;7.386
162.0;8.497
162.5;11.407
163.0;6.911
163.5;6.766
164.0;5.503
164.5;8.41
165.0;3.311
165.5;5.194
166.0;9.57
166.5;10.489
167.0;15.882
167.5;4.253
168.0;11.255
168.5;2.28
169.0;20.167
169.5;15.413
170.0;8.333
170.5;18.551
171.0;4.342
171.5;25.913
172.0;13.468
172.5;7.711
173.0;9.972
173.5;11.242
174.0;33.013
174.5;27.523
175.0;8.529
175.5;24.22
176.0;18.794
176.5;42.375
177.0;15.745
177.5;36.415
178.0;21.301
178.5;41.042
179.0;25.351
179.5;11.584
180.0;51.329
180.5;29.434
181.0;37.407
