Frequence;Amplitude
0.0;0.113
0.5;0.502
1.0;0.525
1.5;0.769
2.0;0.064
2.5;0.931
3.0;0.265
3.5;1.118
4.0;1.286
4.5;1.023
5.0;0.943
5.5;2.075
6.0;0.39
6.5;0.529
7.0;1.002
7.5;1.099
8.0;1.065
8.5;1.48
9.0;0.717
9.5;0.754
10.0;0.646
10.5;0.947
11.0;0.109
11.5;1.347
12.0;0.323
12.5;0.281
13.0;0.712
13.5;0.764
14.0;0.884
14.5;0.872
15.0;0.81
15.5;1.405
16.0;0.089
16.5;0.161
17.0;0.563
17.5;0.696
18.0;0.549
18.5;0.278
19.0;0.721
19.5;1.152
20.0;0.673
20.5;0.587
21.0;0.184
21.5;0.688
22.0;0.577
22.5;0.186
23.0;0.594
23.5;0.783
24.0;0.589
24.5;0.444
25.0;0.672
25.5;0.847
26.0;0.203
26.5;0.922
27.0;0.546
27.5;0.712
28.0;0.901
28.5;1.115
29.0;0.269
29.5;0.415
30.0;1.156
30.5;0.773
31.0;0.436
31.5;1.747
32.0;0.477
32.5;0.737
33.0;0.644
33.5;0.51
34.0;1.227
34.5;0.733
35.0;0.814
35.5;1.084
36.0;0.576
36.5;0.721
37.0;1.173
37.5;0.946
38.0;0.468
38.5;1.066
39.0;0.486
39.5;0.744
40.0;0.979
40.5;1.049
41.0;1.096
41.5;1.221
42.0;1.887
42.5;1.701
43.0;0.359
43.5;1.401
44.0;0.625
44.5;0.407
45.0;1.234
45.5;2.058
46.0;1.463
46.5;1.52
47.0;1.776
47.5;1.487
48.0;0.824
48.5;0.552
49.0;0.93
49.5;1.314
50.0;0.768
50.5;0.872
51.0;0.763
51.5;0.161
52.0;1.624
52.5;0.879
53.0;0.95
53.5;0.331
54.0;0.968
54.5;0.918
55.0;1.282
55.5;0.614
56.0;1.658
56.5;0.547
57.0;0.154
57.5;1.403
58.0;2.081
58.5;0.367
59.0;1.108
59.5;1.509
60.0;0.668
60.5;1.2
61.0;1.392
61.5;2.199
62.0;0.32
62.5;2.189
63.0;0.774
63.5;2.026
64.0;0.461
64.5;1.825
65.0;0.914
65.5;1.5
66.0;1.65
66.5;2.894
67.0;1.34
67.5;2.071
68.0;1.432
68.5;2.06
69.0;0.328
69.5;0.84
70.0;2.46
70.5;2.898
71.0;1.405
71.5;1.533
72.0;2.317
72.5;1.32
73.0;0.904
73.5;1.17
74.0;1.44
74.5;1.115
75.0;1.616
75.5;1.771
76.0;2.602
76.5;1.388
77.0;1.826
77.5;0.906
78.0;1.863
78.5;1.696
79.0;2.011
79.5;0.794
80.0;1.637
80.5;2.167
81.0;2.763
81.5;1.355
82.0;0.334
82.5;0.657
83.0;1.078
83.5;1.898
84.0;0.794
84.5;1.307
85.0;1.16
85.5;0.775
86.0;0.613
86.5;1.807
87.0;0.242
87.5;1.864
88.0;0.805
88.5;1.34
89.0;1.495
89.5;2.125
90.0;0.606
90.5;1.252
91.0;1.142
91.5;1.55
92.0;1.719
92.5;0.849
93.0;2.377
93.5;1.953
94.0;1.016
94.5;1.567
95.0;1.386
95.5;1.767
96.0;1.257
96.5;0.078
97.0;2.255
97.5;0.87
98.0;1.421
98.5;1.234
99.0;0.829
99.5;1.007
100.0;1.427
100.5;0.521
101.0;0.868
101.5;1.555
102.0;1.881
102.5;1.47
103.0;1.762
103.5;2.032
104.0;2.26
104.5;0.786
105.0;0.381
105.5;2.146
106.0;1.458
106.5;2.221
107.0;0.86
107.5;1.922
108.0;0.805
108.5;1.835
109.0;0.711
109.5;2.179
110.0;0.88
110.5;2.307
111.0;1.597
111.5;2.737
112.0;0.275
112.5;3.477
113.0;1.362
113.5;1.326
114.0;2.875
114.5;1.238
115.0;0.814
115.5;0.736
116.0;2.542
116.5;4.341
117.0;1.369
117.5;0.944
118.0;3.583
118.5;1.359
119.0;2.404
119.5;0.747
120.0;3.137
120.5;3.107
121.0;5.949
121.5;2.199
122.0;2.238
122.5;3.339
123.0;3.726
123.5;0.532
124.0;1.569
124.5;1.384
125.0;6.847
125.5;1.703
126.0;1.04
126.5;3.067
127.0;1.552
127.5;0.954
128.0;0.229
128.5;2.133
129.0;4.68
129.5;3.754
130.0;1.408
130.5;3.211
131.0;2.314
131.5;5.084
132.0;0.902
132.5;3.176
133.0;2.477
133.5;6.758
134.0;2.42
134.5;1.191
135.0;3.42
135.5;5.095
136.0;0.671
136.5;1.551
137.0;1.438
137.5;8.283
138.0;0.586
138.5;4.466
139.0;5.878
139.5;4.653
140.0;4.627
140.5;5.361
141.0;3.405
141.5;6.531
142.0;9.667
142.5;7.923
143.0;4.473
143.5;3.835
144.0;9.925
144.5;5.102
145.0;1.185
145.5;3.308
146.0;20.272
146.5;4.506
147.0;1.879
147.5;12.697
148.0;11.692
148.5;5.17
149.0;9.013
149.5;5.758
150.0;23.673
150.5;1.07
151.0;11.99
151.5;7.723
152.0;3.312
152.5;16.071
153.0;14.558
153.5;5.059
154.0;9.725
154.5;18.659
155.0;19.115
155.5;9.047
156.0;7.362
156.5;14.647
157.0;8.259
157.5;5.278
158.0;4.001
158.5;15.324
159.0;4.978
159.5;6.619
160.0;13.908
160.5;11.486
161.0;0.864
161.5;11.104
162.0;6.288
162.5;23.928
163.0;6.931
163.5;9.412
164.0;7.422
164.5;7.555
165.0;16.387
165.5;24.643
166.0;13.934
166.5;28.049
167.0;4.392
167.5;4.791
168.0;14.131
168.5;16.314
169.0;25.539
169.5;22.967
170.0;7.621
170.5;21.742
171.0;34.498
171.5;5.578
172.0;9.982
172.5;14.756
173.0;15.13
173.5;7.442
174.0;17.008
174.5;2.516
175.0;33.455
175.5;19.219
176.0;11.26
176.5;11.817
177.0;6.334
177.5;16.087
178.0;14.277
178.5;12.162
179.0;32.912
179.5;24.032
180.0;1.649
180.5;2.345
181.0;24.199
181.5;25.422
182.0;13.815
182.5;8.622
183.0;29.294
183.5;32.127
184.0;9.105
184.5;8.525
185.0;27.271
185.5;14.241
186.0;8.717
186.5;17.513
187.0;16.031
187.5;54.083
188.0;32.021
188.5;23.196
189.0;24.724
189.5;9.703
190.0;4.957
190.5;24.489
191.0;6.435
191.5;39.621
192.0;79.623
192.5;33.508
193.0;40.269
193.5;45.482
194.0;38.838
194.5;80.43
195.0;55.944
195.5;220.403
196.0;277.05
196.5;168.178
197.0;27.068
197.5;83.779
198.0;27.956
198.5;41.735
199.0;10.408
199.5;60.984
200.0;66.815
200.5;58.569
201.0;11.012
201.5;25.421
202.0;9.347
202.5;44.167
203.0;13.887
203.5;28.699
204.0;58.119
204.5;54.883
205.0;22.912
205.5;25.277
206.0;19.122
206.5;29.65
207.0;33.037
207.5;32.695
208.0;69.691
208.5;14.724
209.0;40.017
209.5;19.812
210.0;12.39
210.5;19.481
211.0;16.229
211.5;22.387
212.0;64.985
212.5;33.913
213.0;88.418
213.5;54.393
214.0;38.294
214.5;47.491
215.0;73.345
215.5;97.481
216.0;188.638
216.5;193.336
217.0;157.255
217.5;50.684
218.0;73.391
218.5;49.315
219.0;149.497
219.5;95.259
220.0;202.547
220.5;493.837
221.0;372.926
221.5;126.918
222.0;94.543
222.5;84.403
223.0;42.381
223.5;95.391
224.0;9.368
224.5;46.458
225.0;121.984
225.5;69.961
226.0;57.927
226.5;32.573
227.0;16.363
227.5;24.464
228.0;31.632
228.5;37.147
229.0;101.623
229.5;109.567
230.0;26.305
230.5;43.741
231.0;38.322
231.5;7.29
232.0;27.542
232.5;17.284
233.0;35.623
233.5;66.93
234.0;45.916
234.5;29.366
235.0;15.468
235.5;10.664
236.0;1.319
236.5;21.558
237.0;7.107
237.5;65.096
238.0;56.146
238.5;28.763
239.0;24.612
239.5;15.517
240.0;8.99
240.5;25.951
241.0;11.726
241.5;31.742
242.0;28.071
242.5;9.416
243.0;30.241
243.5;45.706
244.0;27.469
244.5;43.192
245.0;5.788
245.5;4.194
246.0;43.902
246.5;48.742
247.0;34.015
247.5;24.592
248.0;18.795
248.5;5.902
249.0;17.162
249.5;30.094
250.0;46.303
250.5;56.125
251.0;11.916
251.5;25.06
252.0;48.938
252.5;29.463
253.0;45.492
253.5;32.826
254.0;22.023
254.5;23.192
255.0;19.228
255.5;44.671
256.0;39.482
256.5;29.271
257.0;41.577
257.5;22.225
258.0;20.564
258.5;41.718
259.0;46.418
259.5;25.919
260.0;26.828
260.5;39.16
261.0;24.536
261.5;43.552
262.0;41.023
262.5;15.958
263.0;25.648
263.5;4.214
264.0;15.201
264.5;33.916
265.0;11.709
265.5;25.858
266.0;12.735
266.5;2.596
267.0;18.196
267.5;24.911
268.0;20.165
268.5;29.211
269.0;34.032
269.5;37.114
270.0;17.32
270.5;16.823
271.0;25.534
271.5;31.961
272.0;2.63
272.5;8.825
273.0;28.752
273.5;21.387
274.0;40.818
274.5;18.609
275.0;14.784
275.5;12.491
276.0;25.586
276.5;18.939
277.0;33.181
277.5;15.626
278.0;47.548
278.5;14.75
279.0;15.075
279.5;25.15
280.0;34.306
280.5;8.298
281.0;15.985
281.5;34.618
282.0;34.369
282.5;26.845
283.0;37.037
283.5;37.883
284.0;33.946
284.5;20.487
285.0;4.772
285.5;41.357
286.0;14.062
286.5;48.233
287.0;34.801
287.5;17.227
288.0;24.367
288.5;50.869
289.0;13.231
289.5;18.164
290.0;23.232
290.5;47.059
291.0;7.691
291.5;12.925
292.0;22.767
